cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000000916,ins202508010002,15,8,0.3333333333333333,0.0,0,50,0.5544397463002114,0.0,3.9323467230443976,1892,7440,24,-8,3,1,3,0,4,3,3,2,739,202508,1,7,202604,-8,9,0,0,9,12.916666666666666,0.0138888888888888,1.8652219873150109,3,9,0,3,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,25.0,25,27.0,27.0,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,0.5,0.5,1.0,1,0.0,0,28.333333333333332,28.333333333333332,30.0,30,25.0,25,28.333333333333332,28.333333333333332,30.0,30,25.0,25,0.5,0.5,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,25.0,25,28.666666666666668,28.666666666666668,30.0,30,25.0,25,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.3333333333333333,,1,,0,,28.666666666666668,,30,,25,,28.666666666666668,,30,,25,,0.3333333333333333,,1,,0,0.26617339130928636,0.45199518193452937
0000000605,ins202502270001,11,14,0.5833333333333334,0.0,0,69,0.6987551867219917,0.0,3.6448132780082982,1205,4392,24,-14,4,1,4,0,2,1,3,2,659,202502,1,7,202604,-14,15,0,0,15,7.625,0.0055555555555555,2.824896265560166,0,12,0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,28.0,28,26.0,26,26.666666666666668,26.666666666666668,28.0,28,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,26.0,26,28.0,28.0,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.22222222222222,27.22222222222222,30.0,30,21.0,21,27.22222222222222,27.22222222222222,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.083333333333332,27.083333333333332,30.0,30,21.0,21,27.083333333333332,27.083333333333332,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.16156796042005428,0.5901885509139495
0000001082,ins202510230002,15,6,0.5,0.0,0,63,0.5628415300546448,0.0,2.950819672131148,366,1080,12,-6,2,1,4,0,2,3,3,1,116,202510,1,1,202604,-6,7,0,0,7,7.5,0.0,2.0382513661202184,0,7,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,26.0,26,27.666666666666668,27.666666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.833333333333332,26.833333333333332,30.0,30,23.0,23,26.833333333333332,26.833333333333332,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.285714285714285,,30,,23,,27.285714285714285,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,27.285714285714285,,30,,23,,27.285714285714285,,30,,23,,0.0,,0,,0,-0.8146844352688717,0.28585001593744513
0000000231,ins202408240001,9,20,0.8333333333333334,0.0,0,71,0.7179215270413574,0.0,3.130434782608696,943,2952,24,-20,3,1,4,0,4,3,3,2,554,202408,1,1,202604,-20,21,0,0,21,5.125,0.0,3.3266171792152703,0,12,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,27.0,27,24.0,24,26.0,26.0,27.0,27,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.5,26.5,30.0,30,24.0,24,26.5,26.5,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,23.0,23,26.666666666666668,26.666666666666668,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.083333333333332,27.083333333333332,30.0,30,23.0,23,27.083333333333332,27.083333333333332,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,1.571316344013478,0.6658996555371237
0000001213,ins202512280001,12,4,0.3333333333333333,0.0,0,52,0.3774587985114301,0.0,1.28548644338118,3762,4836,12,-4,1,1,2,0,4,4,2,2,1017,202512,1,1,202604,-4,5,0,0,5,33.583333333333336,0.0,0.8059542796384902,0,5,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,29.0,29,27.0,27,28.0,28.0,29.0,29,27.0,27,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.6,,30,,27,,28.6,,30,,27,,0.0,,0,,0,,0.0,,0,,0,,28.6,,30,,27,,28.6,,30,,27,,0.0,,0,,0,,0.0,,0,,0,,28.6,,30,,27,,28.6,,30,,27,,0.0,,0,,0,-0.7450998748299947,0.9043156937608198
0000001367,ins202603150001,14,1,0.0833333333333333,0.0,0,50,0.4388969521044992,0.0,0.3100145137880987,3445,1068,12,-1,4,1,3,2,4,2,3,2,1423,202603,1,1,202604,-1,2,0,0,2,7.416666666666667,0.0,0.4647314949201742,0,2,0,0,,0.0,,0,,0,,29.5,,30,,29,,29.5,,30,,29,,0.0,,0,,0,,0.0,,0,,0,,29.5,,30,,29,,29.5,,30,,29,,0.0,,0,,0,,0.0,,0,,0,,29.5,,30,,29,,29.5,,30,,29,,0.0,,0,,0,,0.0,,0,,0,,29.5,,30,,29,,29.5,,30,,29,,0.0,,0,,0,2.062106214741314,0.7829130371972036
0000001233,ins202601070001,15,3,0.25,0.0,0,69,0.963855421686747,0.0,5.558232931726908,747,4152,12,-2,3,1,4,0,2,1,3,2,374,202601,1,1,202604,-2,4,0,0,4,28.83333333333333,0.0,2.353413654618474,0,4,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,26.0,26,27.666666666666668,27.666666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.25,,30,,26,,28.25,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.25,,30,,26,,28.25,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.25,,30,,26,,28.25,,30,,26,,0.0,,0,,0,-0.1429154270535726,0.6665174924168353
0000000915,ins202508010001,12,8,0.6666666666666666,0.0,0,67,0.5631929046563193,0.0,2.47450110864745,902,2232,12,-8,4,0,4,0,3,1,3,1,322,202508,1,1,202604,-8,9,0,0,9,15.5,0.0,2.212860310421286,0,9,0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,27.0,27,28.0,28.0,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.166666666666668,28.166666666666668,30.0,30,26.0,26,28.166666666666668,28.166666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.555555555555557,27.555555555555557,30.0,30,21.0,21,27.555555555555557,27.555555555555557,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.555555555555557,,30,,21,,27.555555555555557,,30,,21,,0.0,,0,,0,-1.191410898620523,1.0993790890032706
0000001375,ins202603190001,10,1,0.0833333333333333,0.0,0,60,1.2754880694143167,0.0,9.813449023861171,461,4524,12,-1,3,1,4,1,4,1,3,2,211,202603,1,1,202604,-1,2,0,0,2,31.416666666666668,0.0,2.0932754880694144,0,2,0,0,,0.0,,0,,0,,27.5,,30,,25,,27.5,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.5,,30,,25,,27.5,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.5,,30,,25,,27.5,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.5,,30,,25,,27.5,,30,,25,,0.0,,0,,0,1.229329230568032,0.9915384572418192
0000001176,ins202512090002,12,4,0.1666666666666666,0.0,0,70,1.3829787234042554,0.0,23.659574468085108,423,10008,24,-4,1,1,4,0,4,2,3,2,168,202512,1,1,202604,-4,5,0,0,5,17.375,0.0,5.326241134751773,0,5,0,0,0.0,0.0,0.0,0,0.0,0,28.333333333333332,28.333333333333332,30.0,30,27.0,27,28.333333333333332,28.333333333333332,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.4,,30,,27,,28.4,,30,,27,,0.0,,0,,0,,0.0,,0,,0,,28.4,,30,,27,,28.4,,30,,27,,0.0,,0,,0,,0.0,,0,,0,,28.4,,30,,27,,28.4,,30,,27,,0.0,,0,,0,0.6564221884229312,0.9483770184461855
0000000755,ins202505130001,9,11,0.9166666666666666,0.0,0,62,0.9449035812672176,0.0,6.413223140495868,363,2328,12,-11,1,1,4,1,4,2,3,2,149,202505,1,1,202604,-11,12,0,0,12,16.166666666666668,0.0,6.823691460055096,0,12,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,24.0,24,27.666666666666668,27.666666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.5,28.5,30.0,30,24.0,24,28.5,28.5,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,24.0,24,28.0,28.0,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.416666666666668,28.416666666666668,30.0,30,24.0,24,28.416666666666668,28.416666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,1.3659792986035362,0.7838465078075947
0000000743,ins202505070001,9,11,0.4583333333333333,0.0,0,58,0.6587677725118484,0.0,4.890995260663507,633,3096,24,-11,3,0,4,2,2,1,3,2,288,202505,1,7,202604,-11,12,0,0,12,5.375,0.0034722222222222,2.9004739336492893,1,12,0,1,0.0,0.0,0.0,0,0.0,0,25.0,25.0,30.0,30,21.0,21,25.0,25.0,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,21.0,21,26.666666666666668,26.666666666666668,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.1111111111111111,0.1111111111111111,1.0,1,0.0,0,27.444444444444443,27.444444444444443,30.0,30,21.0,21,27.444444444444443,27.444444444444443,30.0,30,21.0,21,0.1111111111111111,0.1111111111111111,1.0,1,0.0,0,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,27.916666666666668,27.916666666666668,30.0,30,21.0,21,27.916666666666668,27.916666666666668,30.0,30,21.0,21,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,0.15679371135306117,1.9151445017742992
0000001019,ins202509220001,10,7,0.2916666666666667,0.0,0,57,0.6691729323308271,0.0,9.62406015037594,798,7680,24,-7,4,0,4,0,4,3,3,1,214,202509,1,7,202604,-7,8,0,0,8,13.333333333333334,0.0104166666666666,3.4761904761904763,2,8,0,2,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,29.0,29,25.0,25,27.333333333333332,27.333333333333332,29.0,29,25.0,25,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.166666666666668,27.166666666666668,30.0,30,23.0,23,27.166666666666668,27.166666666666668,30.0,30,23.0,23,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,,0.25,,1,,0,,27.875,,30,,23,,27.875,,30,,23,,0.25,,1,,0,,0.25,,1,,0,,27.875,,30,,23,,27.875,,30,,23,,0.25,,1,,0,0.7916217823193509,-0.0865922933832235
0000000506,ins202501080002,9,15,0.4166666666666667,0.0,0,61,0.6050495942290351,0.0,3.1487826871055,1109,3492,36,-15,1,0,4,0,4,3,3,2,574,202501,1,7,202604,-15,16,0,0,16,2.6944444444444446,0.015625,1.9170423805229937,8,12,0,8,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,25.0,25.0,26.0,26,24.0,24,25.0,25.0,26.0,26,24.0,24,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.5,0.5,1.0,1,0.0,0,26.666666666666668,26.666666666666668,30.0,30,24.0,24,26.666666666666668,26.666666666666668,30.0,30,24.0,24,0.5,0.5,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,27.333333333333332,27.333333333333332,30.0,30,24.0,24,27.333333333333332,27.333333333333332,30.0,30,24.0,24,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,27.833333333333332,27.833333333333332,30.0,30,24.0,24,27.833333333333332,27.833333333333332,30.0,30,24.0,24,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,-0.29531286114586164,0.21995555563505664
0000000851,ins202506300001,11,10,0.8333333333333334,0.0,0,63,0.7240143369175627,0.0,2.505376344086021,1116,2796,12,-10,4,1,4,0,3,4,3,2,575,202506,1,1,202604,-10,11,0,0,11,19.416666666666668,0.0,2.8118279569892475,0,11,0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,30.0,30,26.0,26,27.333333333333332,27.333333333333332,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.5,27.5,30.0,30,25.0,25,27.5,27.5,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.11111111111111,27.11111111111111,30.0,30,24.0,24,27.11111111111111,27.11111111111111,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.181818181818183,,30,,24,,27.181818181818183,,30,,24,,0.0,,0,,0,1.6416906474338815,0.5944129142679807
0000001097,ins202510310001,13,6,0.1666666666666666,0.0,0,68,0.5748502994011976,0.0,4.095808383233533,2338,9576,36,-6,2,1,3,0,2,3,3,2,1078,202510,1,7,202604,-6,7,0,0,7,7.388888888888889,0.0119047619047619,1.2574850299401197,3,7,0,3,0.0,0.0,0.0,0,0.0,0,26.333333333333332,26.333333333333332,29.0,29,22.0,22,26.333333333333332,26.333333333333332,29.0,29,22.0,22,0.0,0.0,0.0,0,0.0,0,0.5,0.5,1.0,1,0.0,0,27.0,27.0,30.0,30,22.0,22,27.0,27.0,30.0,30,22.0,22,0.5,0.5,1.0,1,0.0,0,,0.42857142857142855,,1,,0,,27.428571428571427,,30,,22,,27.428571428571427,,30,,22,,0.42857142857142855,,1,,0,,0.42857142857142855,,1,,0,,27.428571428571427,,30,,22,,27.428571428571427,,30,,22,,0.42857142857142855,,1,,0,-0.20365756085180986,0.5975290976297608
0000001242,ins202601110002,11,3,0.125,0.0,0,53,0.4649822151355329,0.0,1.4806819575616337,8153,12072,24,-2,1,0,2,3,4,1,3,2,3288,202601,1,1,202604,-2,4,0,0,4,20.95833333333333,0.0,0.6500674598307371,0,4,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,27.0,27,25.0,25,26.0,26.0,27.0,27,25.0,25,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.0,,30,,25,,27.0,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,25,,27.0,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,25,,27.0,,30,,25,,0.0,,0,,0,0.25371645579664975,1.4565235606434026
0000001310,ins202602140002,11,2,0.0555555555555555,0.0,0,63,0.5005647894142327,0.0,1.5104082620622885,6197,9360,36,-1,4,0,2,0,2,1,3,2,2842,202602,1,1,202604,-1,3,0,0,3,7.222222222222222,0.0,0.5844763595288043,0,3,0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,25.0,25,27.0,27.0,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.0,,30,,25,,27.0,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,25,,27.0,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,25,,27.0,,30,,25,,0.0,,0,,0,-1.1647557413855412,0.6784807092847929
0000000514,ins202501120002,15,15,0.625,0.0,0,51,0.5304728067778082,0.0,2.4596884394643346,3659,9000,24,-15,2,1,3,1,2,4,3,1,1566,202501,1,7,202604,-15,16,0,0,16,15.625,0.0052083333333333,2.0677780814430173,1,12,0,1,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,26.0,26,28.0,28.0,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,23.0,23,26.666666666666668,26.666666666666668,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,21.0,21,26.666666666666668,26.666666666666668,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,27.0,27.0,30.0,30,21.0,21,27.0,27.0,30.0,30,21.0,21,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,-0.21658733685124018,0.4015164038932391
0000000170,ins202407240002,14,21,0.875,0.0,0,58,0.4193982936686125,0.0,2.457117198024248,2227,5472,24,-21,3,1,4,0,4,3,3,1,706,202407,1,1,202604,-21,22,0,0,22,9.5,0.0,2.5693758419398294,0,12,0,0,0.0,0.0,0.0,0,0.0,0,29.333333333333332,29.333333333333332,30.0,30,29.0,29,29.333333333333332,29.333333333333332,30.0,30,29.0,29,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,20.0,20,28.0,28.0,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,28.0,28.0,30.0,30,20.0,20,28.0,28.0,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.75,27.75,30.0,30,20.0,20,27.75,27.75,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,0.38702998942477557,-0.1913609475687889
0000001282,ins202601310002,9,3,0.125,0.0,0,55,0.6949740034662045,0.0,4.533795493934142,1154,5232,24,-2,2,0,4,2,4,3,3,2,584,202601,1,1,202604,-2,4,0,0,4,9.083333333333334,0.0,1.2616984402079725,0,4,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,29.0,29,24.0,24,26.0,26.0,29.0,29,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.0,,30,,24,,27.0,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,24,,27.0,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,27.0,,30,,24,,27.0,,30,,24,,0.0,,0,,0,1.0438343253421596,2.2295465905457834
0000000922,ins202508040002,14,8,0.2222222222222222,0.0,0,62,0.5908649173955296,0.0,7.17201166180758,1029,7380,36,-8,2,1,4,0,4,2,3,2,403,202508,1,7,202604,-8,9,0,0,9,5.694444444444445,0.0061728395061728,2.184645286686103,2,9,0,2,0.0,0.0,0.0,0,0.0,0,27.0,27.0,29.0,29,26.0,26,27.0,27.0,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.0,27.0,29.0,29,25.0,25,27.0,27.0,29.0,29,25.0,25,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,28.0,28.0,30.0,30,25.0,25,28.0,28.0,30.0,30,25.0,25,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,,0.2222222222222222,,1,,0,,28.0,,30,,25,,28.0,,30,,25,,0.2222222222222222,,1,,0,0.44156701975707124,0.7057580985798041
0000001066,ins202510150002,10,6,0.5,0.0,0,55,0.6328293736501079,0.0,1.8920086393088555,926,1752,12,-6,4,1,4,0,4,3,3,2,440,202510,1,1,202604,-6,7,0,0,7,12.166666666666666,0.0,1.5788336933045355,0,7,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,28.0,28,25.0,25,26.0,26.0,28.0,28,25.0,25,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.166666666666668,27.166666666666668,30.0,30,25.0,25,27.166666666666668,27.166666666666668,30.0,30,25.0,25,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.571428571428573,,30,,25,,27.571428571428573,,30,,25,,0.0,,0,,0,,0.0,,0,,0,,27.571428571428573,,30,,25,,27.571428571428573,,30,,25,,0.0,,0,,0,2.8150843043800493,0.5790370320304767
0000001363,ins202603130001,13,1,0.0833333333333333,0.0,0,57,0.6779116465863454,0.0,3.440963855421687,1245,4284,12,-1,2,1,4,0,4,2,3,2,487,202603,1,1,202604,-1,2,0,0,2,29.75,0.0,0.9646586345381526,0,2,0,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,,0.0,,0,,0,,29.0,,30,,28,,29.0,,30,,28,,0.0,,0,,0,1.5758793559436284,1.2396617169250617
0000001216,ins202512290002,8,4,0.1666666666666666,0.0,0,54,0.8671978751660027,0.0,9.05179282868526,753,6816,24,-4,3,0,4,0,4,1,3,2,369,202512,1,1,202604,-4,5,0,0,5,11.833333333333334,0.0,2.3758300132802126,0,5,0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,23.0,23,26.666666666666668,26.666666666666668,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.6,,30,,23,,27.6,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,27.6,,30,,23,,27.6,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,27.6,,30,,23,,27.6,,30,,23,,0.0,,0,,0,0.45853634938088433,-0.7815043151847301
0000001385,ins202603240001,11,1,0.0416666666666666,0.0,0,56,0.7117595048629531,0.0,4.838196286472148,1131,5472,24,-1,3,1,4,1,2,3,3,2,577,202603,1,1,202604,-1,2,0,0,2,9.5,0.0,0.9133510167992926,0,2,0,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,26,,28.0,,30,,26,,0.0,,0,,0,1.5209145678401934,0.4720709499103367
0000000386,ins202411090002,13,17,0.4722222222222222,0.0,0,58,0.5145985401459854,0.0,3.81021897810219,1096,4176,36,-17,4,0,4,1,2,3,3,2,448,202411,1,7,202604,-17,18,0,0,18,3.2222222222222223,0.0108024691358024,2.3138686131386863,5,12,0,5,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,27.0,27.0,28.0,28,26.0,26,27.0,27.0,28.0,28,26.0,26,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.5,0.5,1.0,1,0.0,0,28.333333333333332,28.333333333333332,30.0,30,26.0,26,28.333333333333332,28.333333333333332,30.0,30,26.0,26,0.5,0.5,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.22222222222222,28.22222222222222,30.0,30,24.0,24,28.22222222222222,28.22222222222222,30.0,30,24.0,24,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.4166666666666667,0.4166666666666667,1.0,1,0.0,0,28.166666666666668,28.166666666666668,30.0,30,24.0,24,28.166666666666668,28.166666666666668,30.0,30,24.0,24,0.4166666666666667,0.4166666666666667,1.0,1,0.0,0,0.5913713019136749,0.14944929294049952
0000000946,ins202508160002,15,8,0.6666666666666666,0.0,0,59,0.8564036222509702,0.0,4.051746442432083,773,3132,12,-8,3,1,4,0,2,4,3,2,401,202508,1,7,202604,-8,9,0,0,9,21.75,0.0277777777777777,3.557567917205692,3,9,0,3,0.0,0.0,0.0,0,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.0,0.0,0.0,0,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,28.333333333333332,28.333333333333332,30.0,30,26.0,26,28.333333333333332,28.333333333333332,30.0,30,26.0,26,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.444444444444443,28.444444444444443,30.0,30,26.0,26,28.444444444444443,28.444444444444443,30.0,30,26.0,26,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.3333333333333333,,1,,0,,28.444444444444443,,30,,26,,28.444444444444443,,30,,26,,0.3333333333333333,,1,,0,2.0601073593129016,0.1956474720257038
