cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000255,ins202409050001,12,9,0.75,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-9,2,1,4,0,4,3,3,2,949,202409,1,7,202506,-9,10,0,0,10,24.75,0.016666666666666666,2.1275787187839303
0000000742,ins202505060002,11,1,0.08333333333333333,0.0,0,66,1.0126262626262625,0.0,6.848484848484849,396,2712,12,-1,3,0,4,0,4,2,3,2,175,202505,1,1,202506,-1,2,0,0,2,18.833333333333332,0.0,1.5833333333333333
0000000755,ins202505130001,14,1,0.08333333333333333,0.0,0,62,1.064139941690962,0.0,6.7871720116618075,343,2328,12,-1,1,1,4,1,4,2,3,2,171,202505,1,1,202506,-1,2,0,0,2,16.166666666666668,0.0,1.629737609329446
0000000723,ins202504270001,11,2,0.16666666666666666,0.0,0,62,0.6349514563106796,0.0,2.633009708737864,515,1356,12,-2,3,1,4,0,2,1,3,2,214,202504,1,1,202506,-2,3,0,0,3,9.416666666666666,0.0,1.0737864077669903
0000000213,ins202408150001,15,10,0.4166666666666667,0.0,0,55,0.4500771434868856,0.0,1.1796341194621998,4537,5352,24,-10,2,0,2,0,4,2,3,2,1819,202408,1,7,202506,-10,11,0,0,11,9.291666666666666,0.003787878787878788,0.9415913599294689
0000000283,ins202409190001,14,9,0.375,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-9,2,0,4,0,3,2,3,2,199,202409,1,1,202506,-9,10,0,0,10,10.0,0.0,5.50635593220339
0000000622,ins202503070002,15,3,0.25,0.0,0,53,0.6214405360134003,0.0,1.5326633165829147,2388,3660,12,-3,4,1,3,0,4,4,3,2,1179,202503,1,1,202506,-3,4,0,0,4,25.416666666666668,0.0,1.004606365159129
0000000751,ins202505110001,14,1,0.08333333333333333,0.0,0,47,0.6492398961809418,0.0,2.6651835372636263,2697,7188,12,-1,4,0,3,0,2,2,3,2,1152,202505,1,1,202506,-1,2,0,0,2,49.916666666666664,0.0,0.8713385242862439
0000000750,ins202505100002,14,1,0.041666666666666664,0.0,0,65,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,-1,4,0,3,0,3,2,3,2,1013,202505,1,1,202506,-1,2,0,0,2,8.458333333333334,0.0,0.7141419224962254
0000000671,ins202504010001,14,2,0.16666666666666666,0.0,0,63,1.269396551724138,0.0,10.655172413793103,464,4944,12,-2,3,1,4,0,4,1,3,2,177,202504,1,1,202506,-2,3,0,0,3,34.333333333333336,0.0,3.0452586206896552
0000000356,ins202410250002,13,8,0.6666666666666666,0.0,0,58,0.45692599620493357,0.0,0.9290322580645162,2635,2448,12,-8,2,1,3,2,4,2,3,2,1000,202410,1,1,202506,-8,9,0,0,9,17.0,0.0,1.076280834914611
0000000048,ins202405240002,15,13,0.3611111111111111,0.0,0,55,0.6652631578947369,0.0,8.033684210526316,475,3816,36,-13,3,0,4,1,4,1,3,2,210,202405,1,7,202506,-13,14,0,0,14,2.9444444444444446,0.001984126984126984,3.566315789473684
0000000756,ins202505130002,13,1,0.027777777777777776,0.0,0,54,0.4553692795650204,0.0,0.856366107838695,4414,3780,36,-1,2,0,2,0,4,2,3,2,1905,202505,1,1,202506,-1,2,0,0,2,2.9166666666666665,0.0,0.47915722700498414
0000000257,ins202409060001,15,9,0.375,0.0,0,60,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-9,2,0,4,1,2,2,3,2,309,202409,1,1,202506,-9,10,0,0,10,4.75,0.0,1.9040735873850196
0000000181,ins202407300001,15,11,0.4583333333333333,0.0,0,53,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-11,4,0,4,1,4,4,2,2,378,202407,1,7,202506,-11,12,0,0,12,4.0,0.013888888888888888,1.7406143344709897
0000000633,ins202503130001,13,3,0.25,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-3,2,0,3,2,4,4,3,2,1004,202503,1,1,202506,-3,4,0,0,4,30.333333333333332,0.0,1.2082514734774066
0000000370,ins202411010002,15,7,0.5833333333333334,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-7,2,0,4,0,2,1,3,2,387,202411,1,1,202506,-7,8,0,0,8,11.0,0.0,2.633211678832117
0000000457,ins202412150001,6,6,0.5,0.0,0,52,0.37478791991856125,0.0,0.2952154733627418,5894,1740,12,-6,2,0,2,0,2,1,3,1,2064,202412,1,7,202506,-6,7,0,0,7,12.083333333333334,0.03571428571428571,0.5223956565999321
0000000606,ins202502270002,13,4,0.1111111111111111,0.0,0,54,0.5172470978441128,0.0,1.1104477611940298,6030,6696,36,-3,2,0,2,0,4,4,3,2,2933,202502,1,7,202506,-3,5,0,0,5,5.166666666666667,0.011111111111111112,0.6406301824212272
0000000683,ins202504070001,13,2,0.08333333333333333,0.0,0,62,0.8236714975845411,0.0,7.739130434782608,828,6408,24,-2,4,1,4,0,4,3,3,2,415,202504,1,1,202506,-2,3,0,0,3,11.125,0.0,1.4685990338164252
0000000744,ins202505070002,14,1,0.08333333333333333,0.0,0,49,0.626746506986028,0.0,1.8682634730538923,1503,2808,12,-1,3,1,3,2,4,2,2,2,708,202505,1,1,202506,-1,2,0,0,2,19.5,0.0,0.782435129740519
0000000617,ins202503050001,11,3,0.25,0.0,0,57,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,-3,3,1,4,1,2,1,3,1,972,202503,1,7,202506,-3,4,0,0,4,29.416666666666668,0.020833333333333332,0.977449774497745
0000000366,ins202410300002,15,8,0.6666666666666666,0.0,0,55,0.6697926949654491,0.0,1.8302073050345509,2026,3708,12,-8,1,1,3,0,4,2,3,2,1048,202410,1,1,202506,-8,9,0,0,9,25.75,0.0,1.8899308983218164
0000000079,ins202406090001,8,12,0.5,0.0,0,57,0.48215977265550997,0.0,2.4477423429112726,3167,7752,24,-12,1,0,2,1,2,4,3,2,1204,202406,1,1,202506,-12,13,0,0,13,13.458333333333334,0.0,1.706030944111146
0000000709,ins202504200001,15,2,0.16666666666666666,0.0,0,57,0.9267241379310345,0.0,6.051724137931035,464,2808,12,-2,2,1,4,0,4,3,3,2,196,202504,1,1,202506,-2,3,0,0,3,19.5,0.0,1.9353448275862069
0000000419,ins202411260001,13,7,0.19444444444444445,0.0,0,65,0.5282112845138055,0.0,2.434573829531813,2499,6084,36,-7,3,1,4,0,3,2,3,2,1151,202411,1,7,202506,-7,8,0,0,8,4.694444444444445,0.013888888888888888,1.0016006402561024
0000000774,ins202505220002,15,1,0.027777777777777776,0.0,0,59,0.4566755083996463,0.0,2.46684350132626,2262,5580,36,-1,2,0,4,0,4,2,3,2,878,202505,1,1,202506,-1,2,0,0,2,4.305555555555555,0.0,0.5251989389920424
0000000534,ins202501220002,14,5,0.4166666666666667,0.0,0,53,0.6600808262236192,0.0,2.279299506061967,2227,5076,12,-5,3,1,1,0,4,4,3,2,1047,202501,1,7,202506,-5,6,0,0,6,35.25,0.027777777777777776,1.6097889537494388
0000000749,ins202505100001,10,1,0.027777777777777776,0.0,0,63,0.685171102661597,0.0,11.66235741444867,1315,15336,36,-1,3,0,4,0,4,3,3,1,475,202505,1,1,202506,-1,2,0,0,2,11.833333333333334,0.0,1.009125475285171
0000000464,ins202412180002,10,6,0.16666666666666666,0.0,0,56,0.8887096774193548,0.0,17.767741935483873,620,11016,36,-6,2,0,4,1,4,3,3,2,245,202412,1,7,202506,-6,7,0,0,7,8.5,0.011904761904761904,3.85
0000000738,ins202505040002,13,1,0.027777777777777776,0.0,0,65,0.5238636363636363,0.0,4.172727272727273,880,3672,36,-1,3,0,4,0,3,2,3,2,359,202505,1,1,202506,-1,2,0,0,2,2.8333333333333335,0.0,0.6397727272727273
0000000148,ins202407130002,13,11,0.3055555555555556,0.0,0,52,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-11,2,0,2,2,4,3,3,2,5459,202407,1,7,202506,-11,12,0,0,12,2.5,0.006944444444444444,0.536555345860343
0000000173,ins202407260001,14,11,0.9166666666666666,0.0,0,53,0.5418316831683169,0.0,0.14554455445544554,8080,1176,12,-11,2,0,2,0,4,3,3,2,4280,202407,1,7,202506,-11,12,0,0,12,8.166666666666666,0.05555555555555555,0.6752475247524753
0000000782,ins202505260002,10,1,0.041666666666666664,0.0,0,59,0.41292544033902795,0.0,0.4513309495431069,7551,3408,24,-1,4,0,2,1,4,4,3,2,2976,202505,1,1,202506,-1,2,0,0,2,5.916666666666667,0.0,0.43173089656999075
0000000400,ins202411160002,14,7,0.5833333333333334,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-7,3,1,4,0,4,4,3,2,151,202411,1,1,202506,-7,8,0,0,8,22.083333333333332,0.0,5.749367088607595
0000000533,ins202501220001,15,5,0.20833333333333334,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-5,2,1,4,0,4,4,3,2,334,202501,1,1,202506,-5,6,0,0,6,11.875,0.0,3.372937293729373
0000000346,ins202410200002,15,8,0.2222222222222222,0.0,0,54,0.5950980392156863,0.0,4.8352941176470585,1020,4932,36,-8,3,1,4,1,4,1,3,2,470,202410,1,7,202506,-8,9,0,0,9,3.8055555555555554,0.015432098765432098,1.669607843137255
0000000699,ins202504150001,15,2,0.16666666666666666,0.0,0,60,0.5085877862595419,0.0,1.1793893129770991,1048,1236,12,-2,3,0,4,0,2,3,3,2,430,202504,1,1,202506,-2,3,0,0,3,8.583333333333334,0.0,0.7051526717557252
0000000613,ins202503030001,14,3,0.25,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-3,3,0,4,0,4,1,3,2,417,202503,1,1,202506,-3,4,0,0,4,8.416666666666666,0.0,0.8516597510373444
0000000570,ins202502090002,9,4,0.16666666666666666,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,-3,4,0,4,0,4,3,3,2,209,202502,1,1,202506,-3,5,0,0,5,18.916666666666668,0.0,5.4126637554585155
0000000385,ins202411090001,15,7,0.2916666666666667,0.0,0,69,0.6963657678780774,0.0,6.274325908558031,853,5352,24,-7,3,1,4,0,4,1,3,2,371,202411,1,7,202506,-7,8,0,0,8,9.291666666666666,0.010416666666666666,2.5263774912075028
0000000519,ins202501150001,13,5,0.1388888888888889,0.0,0,59,0.79524089306698,0.0,1.945945945945946,3404,6624,36,-5,3,1,3,0,4,2,3,2,2523,202501,1,7,202506,-5,6,0,0,6,5.111111111111111,0.013888888888888888,1.0655111633372503
0000000146,ins202407120002,10,11,0.9166666666666666,0.0,0,50,0.6394948335246843,0.0,1.6532721010332951,871,1440,12,-11,1,1,4,1,4,3,3,2,437,202407,1,1,202506,-11,12,0,0,12,10.0,0.0,2.1549942594718714
0000000547,ins202501290001,11,5,0.4166666666666667,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-5,2,0,4,0,3,3,3,2,538,202501,1,1,202506,-5,6,0,0,6,10.333333333333334,0.0,1.2910372608257805
0000000515,ins202501130001,13,5,0.4166666666666667,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-5,4,0,4,0,2,2,3,2,160,202501,1,1,202506,-5,6,0,0,6,32.5,0.0,6.082725060827251
0000000791,ins202505310001,15,0,0.0,0.027777777777777776,1,51,0.5396634615384616,0.078125,2.8125,3328,9360,36,-1,3,1,2,2,4,2,2,2,1536,202505,1,2,202506,-1,2,0,0,2,7.222222222222222,0.013888888888888888,0.6177884615384616
0000000784,ins202505270002,10,1,0.041666666666666664,0.0,0,65,0.6823154056517776,0.0,2.5706472196900636,2194,5640,24,-1,2,0,4,0,2,3,3,2,1262,202505,1,1,202506,-1,2,0,0,2,9.791666666666666,0.0,0.7894257064721969
0000000284,ins202409190002,13,9,0.75,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-9,2,1,4,0,2,1,3,1,283,202409,1,7,202506,-9,10,0,0,10,28.416666666666668,0.016666666666666666,3.5272206303724927
0000000761,ins202505160001,15,1,0.08333333333333333,0.0,0,48,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,-1,4,0,2,1,4,4,3,2,4006,202505,1,1,202506,-1,2,0,0,2,27.25,0.0,0.46655987184621545
0000000476,ins202412240002,15,5,0.4166666666666667,0.08333333333333333,1,53,0.5413661434026305,0.03075943996605855,0.36911327959270257,4714,1740,12,-6,2,1,2,1,4,2,3,2,2407,202412,1,2,202506,-6,7,0,0,7,12.083333333333334,0.03571428571428571,0.7259227831989817
0000000165,ins202407220001,10,11,0.9166666666666666,0.0,0,66,1.0363247863247864,0.0,7.589743589743589,468,3552,12,-11,3,1,4,0,4,2,3,2,189,202407,1,1,202506,-11,12,0,0,12,24.666666666666668,0.0,7.993589743589744
0000000134,ins202407060002,15,10,0.8333333333333334,0.08333333333333333,1,56,0.569060773480663,0.1477900552486188,1.7734806629834254,724,1284,12,-11,1,1,4,0,4,2,3,2,305,202407,1,2,202506,-11,12,0,0,12,8.916666666666666,0.034722222222222224,2.1947513812154695
0000000780,ins202505250002,15,1,0.08333333333333333,0.0,0,56,1.0835579514824798,0.0,8.118598382749326,371,3012,12,-1,4,1,4,0,2,1,3,2,151,202505,1,1,202506,-1,2,0,0,2,20.916666666666668,0.0,1.7601078167115902
0000000539,ins202501250001,10,5,0.1388888888888889,0.0,0,66,0.6564647095565271,0.0,3.0131168019987506,1601,4824,36,-5,3,1,4,0,2,2,3,2,917,202501,1,7,202506,-5,6,0,0,6,3.7222222222222223,0.009259259259259259,1.074953154278576
0000000150,ins202407140002,14,11,0.9166666666666666,0.0,0,53,0.6040480708412397,0.0,0.8994307400379506,3162,2844,12,-11,1,1,2,0,4,2,3,2,1673,202407,1,7,202506,-11,12,0,0,12,19.75,0.020833333333333332,1.428526249209361
0000000140,ins202407090002,15,10,0.4166666666666667,0.041666666666666664,1,57,0.8456221198156681,0.2523041474654378,6.055299539170507,868,5256,24,-11,2,1,4,0,4,3,3,2,515,202407,1,2,202506,-11,12,0,0,12,9.125,0.020833333333333332,3.620967741935484
0000000455,ins202412140001,14,6,0.16666666666666666,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-6,3,1,4,2,3,4,2,2,149,202412,1,1,202506,-6,7,0,0,7,3.1944444444444446,0.0,1.87426326129666
0000000185,ins202408010001,13,10,0.8333333333333334,0.0,0,69,0.46130625686059273,0.0,0.3787047200878156,3644,1380,12,-10,2,1,3,0,2,3,3,2,1566,202408,1,1,202506,-10,11,0,0,11,9.583333333333334,0.0,0.7768935236004391
0000000402,ins202411170002,12,7,0.5833333333333334,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-7,2,1,1,3,4,1,3,2,1360,202411,1,1,202506,-7,8,0,0,8,36.166666666666664,0.0,2.0561702127659576
0000000577,ins202502130001,12,4,0.3333333333333333,0.0,0,52,0.4973460721868365,0.0,0.45010615711252655,5652,2544,12,-3,2,1,2,0,4,4,3,2,2599,202502,1,1,202506,-3,5,0,0,5,17.666666666666668,0.0,0.647381457891012
0000000355,ins202410250001,15,7,0.19444444444444445,0.027777777777777776,1,62,0.85,0.47352941176470587,17.04705882352941,340,5796,36,-8,4,1,4,0,4,4,3,2,128,202410,1,2,202506,-8,9,0,0,9,4.472222222222222,0.0030864197530864196,4.6382352941176475
0000000740,ins202505050002,15,0,0.0,0.041666666666666664,1,62,0.6404931862426996,0.17780661907852044,4.26735885788449,1541,6576,24,-1,4,1,4,0,2,3,3,2,713,202505,1,2,202506,-1,2,0,0,2,11.416666666666666,0.020833333333333332,0.81829980532122
0000000190,ins202408030002,15,9,0.75,0.08333333333333333,1,54,0.7054644808743169,0.043989071038251365,0.5278688524590164,3660,1932,12,-10,2,1,3,2,4,3,3,2,2421,202408,1,2,202506,-10,11,0,0,11,13.416666666666666,0.015151515151515152,1.1453551912568305
0000000465,ins202412190001,15,5,0.4166666666666667,0.08333333333333333,1,54,0.48762169680111267,0.04033379694019471,0.48400556328233657,3595,1740,12,-6,4,0,2,1,4,1,3,2,1608,202412,1,2,202506,-6,7,0,0,7,12.083333333333334,0.011904761904761904,0.729624478442281
0000000653,ins202503230001,11,3,0.08333333333333333,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-3,1,0,4,0,3,2,3,2,145,202503,1,1,202506,-3,4,0,0,4,3.0,0.0,1.585164835164835
0000000307,ins202410010001,11,8,0.3333333333333333,0.0,0,55,0.8196078431372549,0.0,6.870588235294117,510,3504,24,-8,3,0,1,0,4,4,3,2,272,202410,1,7,202506,-8,9,0,0,9,6.083333333333333,0.027777777777777776,3.1098039215686275
0000000160,ins202407190002,14,11,0.9166666666666666,0.0,0,56,0.7576374745417516,0.0,3.8615071283095723,491,1896,12,-11,1,1,4,0,4,2,3,2,214,202407,1,7,202506,-11,12,0,0,12,13.166666666666666,0.006944444444444444,4.2973523421588595
0000000544,ins202501270002,15,4,0.1111111111111111,0.027777777777777776,1,56,0.8626320845341018,0.4390009606147935,15.804034582132564,1041,16452,36,-5,2,1,4,1,4,2,3,1,441,202501,1,2,202506,-5,6,0,0,6,12.694444444444445,0.009259259259259259,3.0576368876080693
0000000734,ins202505020002,15,0,0.0,0.08333333333333333,1,61,0.5667330677290837,0.20717131474103587,2.4860557768924303,1004,2496,12,-1,3,1,4,0,4,4,3,1,361,202505,1,2,202506,-1,2,0,0,2,17.333333333333332,0.041666666666666664,0.7739043824701195
0000000702,ins202504160002,15,1,0.08333333333333333,0.08333333333333333,1,62,0.7661388550548112,0.37149817295980514,4.457978075517661,821,3660,12,-2,2,1,4,0,1,1,3,2,324,202504,1,2,202506,-2,3,0,0,3,25.416666666666668,0.027777777777777776,1.5091352009744214
0000000228,ins202408220002,15,9,0.375,0.041666666666666664,1,49,0.328509559522552,0.028625752614344566,0.6870180627442696,9467,6504,24,-10,2,1,2,0,4,1,3,1,2839,202408,1,2,202506,-10,11,0,0,11,11.291666666666666,0.015151515151515152,0.6147670856659977
0000000549,ins202501300001,15,4,0.3333333333333333,0.08333333333333333,1,57,0.36589229144667373,0.058870116156283,0.706441393875396,3788,2676,12,-5,4,1,2,0,2,3,3,1,1163,202501,1,2,202506,-5,6,0,0,6,18.583333333333332,0.041666666666666664,0.6602428722280888
0000000499,ins202501050001,15,4,0.1111111111111111,0.027777777777777776,1,69,0.8830645161290323,0.42338709677419356,15.241935483870968,992,15120,36,-5,1,1,4,0,3,4,3,2,456,202501,1,2,202506,-5,6,0,0,6,11.666666666666666,0.009259259259259259,3.0
0000000682,ins202504060002,15,1,0.027777777777777776,0.027777777777777776,1,71,0.6515978176149649,0.10366328916601715,3.731878409976617,1283,4788,36,-2,3,1,4,0,3,3,3,2,703,202504,1,2,202506,-2,3,0,0,3,3.6944444444444446,0.009259259259259259,0.8589243959469992
0000000680,ins202504050002,15,1,0.027777777777777776,0.027777777777777776,1,46,0.5412844036697247,0.06072520751419834,2.18610747051114,2289,5004,36,-2,4,1,3,2,4,3,3,1,1100,202504,1,2,202506,-2,3,0,0,3,3.861111111111111,0.009259259259259259,0.6627348186981215
0000000789,ins202505300001,15,0,0.0,0.027777777777777776,1,66,0.5422862453531598,0.0724907063197026,2.609665427509294,2152,5616,36,-1,2,1,4,0,2,2,3,2,1011,202505,1,2,202506,-1,2,0,0,2,4.333333333333333,0.013888888888888888,0.6147769516728625
0000000790,ins202505300002,15,0,0.0,0.041666666666666664,1,57,0.6658400495970241,0.2287662740235586,5.490390576565406,1613,8856,24,-1,3,1,4,0,2,3,3,2,705,202505,1,2,202506,-1,2,0,0,2,15.375,0.020833333333333332,0.8946063236205828
0000000792,ins202505310002,15,0,0.0,0.08333333333333333,1,64,2.0403225806451615,1.4112903225806452,16.93548387096774,496,8400,12,-1,1,1,4,0,2,2,3,2,312,202505,1,2,202506,-1,2,0,0,2,58.333333333333336,0.041666666666666664,3.4516129032258065
0000000395,ins202411140001,15,6,0.16666666666666666,0.027777777777777776,1,57,0.5806159420289855,0.1983695652173913,7.141304347826087,1104,7884,36,-7,3,0,4,1,4,3,3,2,422,202411,1,2,202506,-7,8,0,0,8,6.083333333333333,0.006944444444444444,1.9692028985507246
0000000737,ins202505040001,15,0,0.0,0.027777777777777776,1,58,0.626578073089701,0.17142857142857143,6.171428571428572,1505,9288,36,-1,3,1,3,0,4,3,3,2,685,202505,1,2,202506,-1,2,0,0,2,7.166666666666667,0.013888888888888888,0.7980066445182724
0000000538,ins202501240002,15,4,0.3333333333333333,0.08333333333333333,1,53,0.46899322119005776,0.026110971629425057,0.31333165955310066,3983,1248,12,-5,2,1,2,0,4,4,3,2,1764,202501,1,2,202506,-5,6,0,0,6,8.666666666666666,0.013888888888888888,0.599548079337183
0000000322,ins202410080002,15,7,0.2916666666666667,0.041666666666666664,1,60,0.5251851851851852,0.14222222222222222,3.4133333333333336,1350,4608,24,-8,2,1,4,0,2,3,3,2,517,202410,1,2,202506,-8,9,0,0,9,8.0,0.018518518518518517,1.662962962962963
0000000765,ins202505180001,15,0,0.0,0.041666666666666664,1,55,0.5479632063074902,0.1375383267630311,3.3009198423127466,2283,7536,24,-1,1,0,3,1,4,1,3,2,937,202505,1,2,202506,-1,2,0,0,2,13.083333333333334,0.020833333333333332,0.6855015330705212
0000000298,ins202409260002,15,8,0.6666666666666666,0.08333333333333333,1,63,0.7207207207207207,0.2747747747747748,3.2972972972972974,444,1464,12,-9,2,1,4,0,2,3,3,2,198,202409,1,2,202506,-9,10,0,0,10,10.166666666666666,0.016666666666666666,3.1936936936936937
0000000775,ins202505230001,15,0,0.0,0.041666666666666664,1,50,0.6169527896995708,0.3530042918454936,8.472103004291846,932,7896,24,-1,2,0,4,0,2,3,3,1,246,202505,1,2,202506,-1,2,0,0,2,13.708333333333334,0.020833333333333332,0.9699570815450643
0000000083,ins202406110001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.3198247535596933,0.04654983570646221,0.5585980284775466,3652,2040,12,-12,3,1,3,0,4,4,3,1,998,202406,1,2,202506,-12,13,0,0,13,14.166666666666666,0.00641025641025641,0.8784227820372399
0000000187,ins202408020001,15,9,0.75,0.08333333333333333,1,64,1.1931330472103003,0.5178826895565093,6.214592274678112,699,4344,12,-10,4,1,4,0,2,3,3,2,472,202408,1,2,202506,-10,11,0,0,11,30.166666666666668,0.007575757575757576,6.371959942775393
0000000731,ins202505010001,15,0,0.0,0.027777777777777776,1,61,0.3595018949648078,0.09474824038982133,3.410936654033568,1847,6300,36,-1,1,0,4,0,4,2,3,1,489,202505,1,2,202506,-1,2,0,0,2,4.861111111111111,0.013888888888888888,0.4542501353546291
0000000720,ins202504250002,15,1,0.08333333333333333,0.08333333333333333,1,68,0.6442405708460754,0.07951070336391437,0.9541284403669725,1962,1872,12,-2,2,0,4,0,3,2,3,2,1108,202504,1,2,202506,-2,3,0,0,3,13.0,0.027777777777777776,0.8032619775739042
0000000266,ins202409100002,15,8,0.6666666666666666,0.08333333333333333,1,59,0.7090784044016506,0.3342503438789546,4.011004126547455,1454,5832,12,-9,2,1,4,0,4,3,3,2,545,202409,1,2,202506,-9,10,0,0,10,40.5,0.03333333333333333,3.717331499312242
0000000463,ins202412180001,15,5,0.4166666666666667,0.08333333333333333,1,64,1.144638403990025,0.6583541147132169,7.9002493765586035,401,3168,12,-6,3,1,4,0,2,2,3,2,195,202412,1,2,202506,-6,7,0,0,7,22.0,0.047619047619047616,5.094763092269327
0000000754,ins202505120002,15,0,0.0,0.08333333333333333,1,48,0.33257861635220126,0.036226415094339624,0.43471698113207546,3975,1728,12,-1,3,1,2,0,4,4,3,1,1178,202505,1,2,202506,-1,2,0,0,2,12.0,0.041666666666666664,0.36880503144654087
0000000546,ins202501280002,15,4,0.3333333333333333,0.08333333333333333,1,63,0.4633943427620632,0.06905158069883527,0.8286189683860233,2404,1992,12,-5,1,0,4,0,2,4,3,2,948,202501,1,2,202506,-5,6,0,0,6,13.833333333333334,0.027777777777777776,0.8086522462562395
0000000067,ins202406030001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.8198347107438017,0.5338842975206611,6.406611570247934,605,3876,12,-12,3,0,4,0,2,3,3,1,173,202406,1,2,202506,-12,13,0,0,13,26.916666666666668,0.00641025641025641,7.226446280991736
0000000168,ins202407230002,15,10,0.4166666666666667,0.041666666666666664,1,62,0.7072829131652661,0.38935574229691877,9.344537815126051,714,6672,24,-11,2,0,4,2,4,2,3,1,227,202407,1,2,202506,-11,12,0,0,12,11.583333333333334,0.003472222222222222,4.990196078431373
0000000736,ins202505030002,15,0,0.0,0.08333333333333333,1,63,0.6694484760522497,0.031567489114658925,0.3788098693759071,5512,2088,12,-1,4,1,2,0,2,2,3,2,3516,202505,1,2,202506,-1,2,0,0,2,14.5,0.041666666666666664,0.7010159651669086
0000000178,ins202407280002,15,10,0.2777777777777778,0.027777777777777776,1,59,0.4899989636231734,0.027982174318582236,1.0073582754689605,9649,9720,36,-11,3,0,2,0,4,4,3,2,4458,202407,1,2,202506,-11,12,0,0,12,7.5,0.011574074074074073,0.797802881127578
0000000725,ins202504280001,15,1,0.027777777777777776,0.027777777777777776,1,63,0.9652294853963839,0.5243393602225312,18.876216968011125,719,13572,36,-2,3,1,4,0,3,2,3,2,317,202504,1,2,202506,-2,3,0,0,3,10.472222222222221,0.009259259259259259,2.0139082058414464
0000000516,ins202501130002,15,4,0.3333333333333333,0.08333333333333333,1,60,0.5545571245186136,0.27086007702182285,3.250320924261874,779,2532,12,-5,2,1,4,0,4,2,2,2,221,202501,1,2,202506,-5,6,0,0,6,17.583333333333332,0.041666666666666664,1.9088575096277278
0000000380,ins202411060002,15,6,0.5,0.08333333333333333,1,64,0.4458516689921649,0.043361597080605344,0.5203391649672642,9317,4848,12,-7,3,1,2,0,2,3,3,2,3750,202411,1,2,202506,-7,8,0,0,8,33.666666666666664,0.041666666666666664,0.7493828485564022
