cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000109,ins202406240001,12,8,0.6666666666666666,0.08333333333333333,1,63,0.4571121269158376,0.04409787577305727,0.5291745092766873,3719,1968,12,-9,2,0,3,0,2,3,3,1,1536,202406,1,2,202503,-9,10,0,0,10,13.666666666666666,0.058333333333333334,0.853993008873353
0000000318,ins202410060002,15,4,0.16666666666666666,0.041666666666666664,1,51,0.3091801385681293,0.04128175519630485,0.9907621247113164,3464,3432,24,-5,2,0,3,0,2,4,3,1,928,202410,1,2,202503,-5,6,0,0,6,5.958333333333333,0.027777777777777776,0.5155889145496536
0000000234,ins202408250002,12,6,0.5,0.08333333333333333,1,58,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-7,3,0,2,0,4,2,2,2,1590,202408,1,2,202503,-7,8,0,0,8,25.416666666666668,0.0625,0.6644682605111294
0000000142,ins202407100002,14,7,0.2916666666666667,0.041666666666666664,1,59,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-8,2,1,3,0,4,2,3,2,1264,202407,1,2,202503,-8,9,0,0,9,12.416666666666666,0.027777777777777776,1.3295148247978437
0000000251,ins202409030001,11,5,0.1388888888888889,0.027777777777777776,1,49,0.2992733878292461,0.036027853466545565,1.2970027247956404,6606,8568,36,-6,1,0,2,1,4,4,3,1,1739,202409,1,2,202503,-6,7,0,0,7,6.611111111111111,0.007936507936507936,0.5154405086285195
0000000260,ins202409070002,11,5,0.4166666666666667,0.08333333333333333,1,50,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-6,4,0,3,0,2,2,3,2,917,202409,1,2,202503,-6,7,0,0,7,13.75,0.07142857142857142,0.9396825396825397
0000000143,ins202407110001,12,7,0.5833333333333334,0.08333333333333333,1,48,0.4419953596287703,0.09976798143851508,1.197215777262181,1724,2064,12,-8,2,0,3,0,2,4,3,1,590,202407,1,2,202503,-8,9,0,0,9,14.333333333333334,0.046296296296296294,1.240139211136891
0000000161,ins202407200001,11,7,0.2916666666666667,0.041666666666666664,1,51,0.42687119809574187,0.02856387199153663,0.6855329277968791,7562,5184,24,-8,3,0,2,0,2,3,3,2,3012,202407,1,2,202503,-8,9,0,0,9,9.0,0.037037037037037035,0.6553821740280349
0000000421,ins202411270001,10,3,0.25,0.08333333333333333,1,64,0.4755338078291815,0.0829626334519573,0.9955516014234875,4496,4476,12,-3,2,0,2,1,3,2,3,2,1765,202411,1,2,202503,-3,5,0,0,5,31.083333333333332,0.06666666666666667,0.8073843416370107
0000000550,ins202501300002,13,1,0.08333333333333333,0.08333333333333333,1,57,0.8152709359605911,0.35467980295566504,4.25615763546798,406,1728,12,-1,2,0,4,0,4,3,3,2,187,202501,1,2,202503,-1,3,0,0,3,12.0,0.05555555555555555,1.5246305418719213
0000000225,ins202408210001,11,6,0.16666666666666666,0.027777777777777776,1,56,0.886748844375963,0.3921417565485362,14.117103235747303,1298,18324,36,-7,2,1,1,0,4,2,3,2,642,202408,1,2,202503,-7,8,0,0,8,14.13888888888889,0.024305555555555556,3.6317411402157167
0000000092,ins202406150002,11,8,0.6666666666666666,0.08333333333333333,1,54,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-9,2,0,3,0,2,2,3,2,1386,202406,1,2,202503,-9,10,0,0,10,22.083333333333332,0.025,1.367208672086721
0000000062,ins202405310002,13,9,0.375,0.041666666666666664,1,64,0.6968152866242038,0.18662420382165604,4.478980891719745,1570,7032,24,-10,2,0,4,0,4,3,3,2,801,202405,1,2,202503,-10,11,0,0,11,12.208333333333334,0.007575757575757576,2.563057324840764
0000000134,ins202407060002,15,7,0.5833333333333334,0.08333333333333333,1,56,0.569060773480663,0.1477900552486188,1.7734806629834254,724,1284,12,-8,1,1,4,0,4,2,3,2,305,202407,1,2,202503,-8,9,0,0,9,8.916666666666666,0.027777777777777776,1.7513812154696133
0000000463,ins202412180001,11,2,0.16666666666666666,0.08333333333333333,1,64,1.144638403990025,0.6583541147132169,7.9002493765586035,401,3168,12,-2,3,1,4,0,2,2,3,2,195,202412,1,2,202503,-2,4,0,0,4,22.0,0.0625,3.119700748129676
0000000509,ins202501100001,15,1,0.027777777777777776,0.027777777777777776,1,68,1.3746770025839794,0.8811369509043928,31.72093023255814,387,12276,36,-1,2,0,4,0,4,2,3,2,191,202501,1,2,202503,-1,3,0,0,3,9.472222222222221,0.018518518518518517,3.136950904392765
0000000206,ins202408110002,15,5,0.4166666666666667,0.16666666666666666,2,66,0.7212032281731474,0.5649303008070433,3.3895818048422597,1363,4620,12,-7,3,0,4,0,2,1,3,2,598,202408,1,2,202503,-7,8,0,0,8,32.083333333333336,0.0625,2.698459280997799
0000000052,ins202405260002,14,9,0.25,0.027777777777777776,1,49,0.5419847328244275,0.056270447110141765,2.0257360959651036,4585,9288,36,-10,2,0,2,1,4,3,3,2,2227,202405,1,2,202503,-10,11,0,0,11,7.166666666666667,0.015151515151515152,1.1046892039258451
0000000018,ins202405090002,15,8,0.6666666666666666,0.16666666666666666,2,57,0.8043158410985778,0.5767533104462972,3.460519862677783,2039,7056,12,-10,1,0,4,1,4,2,3,2,1052,202405,1,2,202503,-10,11,0,0,11,49.0,0.06060606060606061,3.6880823933300637
0000000302,ins202409280002,14,5,0.20833333333333334,0.041666666666666664,1,71,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-6,1,1,4,0,2,1,3,2,183,202409,1,2,202503,-6,7,0,0,7,10.791666666666666,0.011904761904761904,6.565789473684211
0000000259,ins202409070001,15,5,0.4166666666666667,0.08333333333333333,1,53,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-6,2,1,1,1,4,4,3,2,716,202409,1,2,202503,-6,7,0,0,7,63.166666666666664,0.07142857142857142,4.167474048442907
0000000552,ins202501310002,15,0,0.0,0.08333333333333333,2,52,0.7027491408934707,0.5544100801832761,6.652920962199313,1746,11616,24,-1,1,1,3,0,4,3,3,2,743,202501,1,2,202503,-1,3,0,0,3,20.166666666666668,0.027777777777777776,1.2571592210767468
0000000437,ins202412050001,15,1,0.08333333333333333,0.16666666666666666,2,57,0.6741138560687433,0.14135338345864662,0.8481203007518797,4655,3948,12,-2,2,1,3,0,4,2,3,2,2809,202412,1,2,202503,-2,4,0,0,4,27.416666666666668,0.0625,0.8861439312567132
0000000117,ins202406280001,15,7,0.5833333333333334,0.16666666666666666,2,46,0.3711461520357731,0.1774535184749353,1.0647211108496117,4249,4524,12,-9,3,0,2,1,4,2,2,2,1200,202406,1,2,202503,-9,10,0,0,10,31.416666666666668,0.03333333333333333,1.1696869851729819
0000000084,ins202406110002,13,8,0.6666666666666666,0.08333333333333333,1,54,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-9,2,0,2,0,4,1,2,2,2098,202406,1,2,202503,-9,10,0,0,10,16.416666666666668,0.03333333333333333,0.6731755750455072
0000000211,ins202408140001,15,6,0.5,0.08333333333333333,1,58,1.7283372365339578,1.306791569086651,15.681498829039812,427,6696,12,-7,2,0,4,0,2,2,3,1,180,202408,1,2,202503,-7,8,0,0,8,46.5,0.041666666666666664,10.875878220140516
0000000081,ins202406100001,14,8,0.6666666666666666,0.08333333333333333,1,57,0.946793997271487,0.43656207366984995,5.2387448840382,733,3840,12,-9,3,1,1,0,2,2,3,2,374,202406,1,2,202503,-9,10,0,0,10,26.666666666666668,0.075,4.875852660300136
0000000349,ins202410220001,12,4,0.3333333333333333,0.08333333333333333,1,60,0.6979166666666666,0.26171875,3.140625,1536,4824,12,-5,3,0,4,0,4,1,3,2,670,202410,1,2,202503,-5,6,0,0,6,33.5,0.06944444444444445,2.0065104166666665
0000000043,ins202405220001,15,8,0.6666666666666666,0.16666666666666666,2,56,0.5220058682315284,0.060282742064550546,0.3616964523873033,3749,1356,12,-10,1,1,2,0,2,3,3,2,1844,202405,1,2,202503,-10,11,0,0,11,9.416666666666666,0.015151515151515152,0.8234195785542812
0000000487,ins202412300001,10,2,0.16666666666666666,0.08333333333333333,1,51,0.6544616219148359,0.14618931380526173,1.7542717656631408,3687,6468,12,-2,3,0,2,0,4,1,3,2,1874,202412,1,2,202503,-2,4,0,0,4,44.916666666666664,0.041666666666666664,1.093029563330621
0000000431,ins202412020001,15,1,0.041666666666666664,0.08333333333333333,2,52,0.48465022647206846,0.21036738802214394,2.5244086562657273,1987,5016,24,-2,2,0,3,0,2,1,3,2,754,202412,1,2,202503,-2,4,0,0,4,8.708333333333334,0.03125,0.8002013085052844
0000000029,ins202405150001,10,9,0.75,0.08333333333333333,1,52,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-10,1,1,2,1,4,2,2,2,2817,202405,1,2,202503,-10,11,0,0,11,41.083333333333336,0.022727272727272728,1.623325453112687
0000000179,ins202407290001,15,6,0.16666666666666666,0.05555555555555555,2,50,0.4998526377836723,0.18508694370763337,3.3315649867374004,3393,11304,36,-8,3,0,3,0,2,1,3,2,1382,202407,1,2,202503,-8,9,0,0,9,8.722222222222221,0.024691358024691357,1.2402004126142057
0000000290,ins202409220002,13,5,0.4166666666666667,0.08333333333333333,1,60,0.5397170837867247,0.14472252448313383,1.7366702937976062,2757,4788,12,-6,2,1,3,0,2,3,3,2,1089,202409,1,2,202503,-6,7,0,0,7,33.25,0.07142857142857142,1.4080522306855277
0000000513,ins202501120001,15,1,0.027777777777777776,0.027777777777777776,1,67,1.6386138613861385,1.108910891089109,39.92079207920792,404,16128,36,-1,2,0,4,0,4,1,3,2,214,202501,1,2,202503,-1,3,0,0,3,12.444444444444445,0.018518518518518517,3.8564356435643563
0000000164,ins202407210002,15,6,0.5,0.16666666666666666,2,53,0.38230210853784996,0.1873487729001037,1.1240926374006222,2893,3252,12,-8,2,1,3,0,4,3,2,2,835,202407,1,2,202503,-8,9,0,0,9,22.583333333333332,0.05555555555555555,1.1316972001382648
0000000250,ins202409020002,13,5,0.20833333333333334,0.041666666666666664,1,47,0.7627118644067796,0.22203389830508474,5.328813559322034,590,3144,24,-6,2,0,1,0,4,1,3,2,319,202409,1,2,202503,-6,7,0,0,7,5.458333333333333,0.03571428571428571,2.094915254237288
0000000077,ins202406080001,14,8,0.6666666666666666,0.08333333333333333,1,49,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-9,1,0,1,1,4,1,3,2,387,202406,1,2,202503,-9,10,0,0,10,15.166666666666666,0.075,2.4306167400881056
0000000058,ins202405290002,15,9,0.75,0.08333333333333333,1,57,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-10,1,0,1,0,2,3,3,2,365,202405,1,2,202503,-10,11,0,0,11,11.916666666666666,0.07575757575757576,2.0883620689655173
0000000220,ins202408180002,15,6,0.5,0.08333333333333333,1,54,1.108267716535433,0.6122047244094488,7.346456692913386,508,3732,12,-7,3,1,1,0,2,4,3,2,252,202408,1,2,202503,-7,8,0,0,8,25.916666666666668,0.041666666666666664,5.393700787401575
0000000042,ins202405210002,15,9,0.25,0.027777777777777776,1,67,0.6283108988276161,0.21623968736430743,7.784628745115067,2303,17928,36,-10,4,0,3,0,2,2,3,2,949,202405,1,2,202503,-10,11,0,0,11,13.833333333333334,0.017676767676767676,2.7907077724706904
0000000066,ins202406020002,15,8,0.2222222222222222,0.027777777777777776,1,56,0.6624952597648843,0.06446719757299962,2.3208191126279862,2637,6120,36,-9,2,0,3,0,4,2,3,2,1577,202406,1,2,202503,-9,10,0,0,10,4.722222222222222,0.022222222222222223,1.2427000379218809
0000000209,ins202408130001,15,5,0.4166666666666667,0.16666666666666666,2,51,1.625668449197861,2.272727272727273,13.636363636363637,374,5100,12,-7,1,1,4,1,2,2,3,1,183,202408,1,2,202503,-7,8,0,0,8,35.416666666666664,0.020833333333333332,9.580213903743315
0000000080,ins202406090002,9,8,0.2222222222222222,0.027777777777777776,1,55,0.436822568671121,0.05894580549368968,2.1220489977728283,6735,14292,36,-9,2,0,2,0,4,3,3,2,2545,202406,1,2,202503,-9,10,0,0,10,11.027777777777779,0.019444444444444445,0.9673348181143281
0000000442,ins202412070002,16,2,0.05555555555555555,0.027777777777777776,1,55,0.9957173447537473,0.5481798715203426,19.734475374732334,467,9216,36,-2,3,0,4,1,4,2,3,2,209,202412,1,2,202503,-2,4,0,0,4,7.111111111111111,0.020833333333333332,2.640256959314775
0000000071,ins202406050001,14,8,0.6666666666666666,0.08333333333333333,1,65,1.0167714884696017,0.5408805031446541,6.490566037735849,477,3096,12,-9,3,0,4,0,4,1,3,2,227,202406,1,2,202503,-9,10,0,0,10,21.5,0.06666666666666667,5.884696016771488
0000000108,ins202406230002,13,7,0.5833333333333334,0.16666666666666666,2,57,0.31417374265186154,0.08099281515349445,0.48595689092096667,3062,1488,12,-9,1,0,3,1,2,2,2,2,838,202406,1,2,202503,-9,10,0,0,10,10.333333333333334,0.03333333333333333,0.6786414108425866
0000000036,ins202405180002,18,8,0.6666666666666666,0.16666666666666666,2,55,0.53253605346465,0.11677805135420331,0.7006683081252199,2843,1992,12,-10,1,1,3,0,4,1,3,1,1348,202405,1,2,202503,-10,11,0,0,11,13.833333333333334,0.05303030303030303,1.1164263102356666
0000000060,ins202405300002,16,8,0.6666666666666666,0.16666666666666666,2,57,0.4943358645586954,0.04655794846259181,0.2793476907755508,8033,2244,12,-10,1,1,2,0,4,1,3,2,3784,202405,1,2,202503,-10,11,0,0,11,15.583333333333334,0.05303030303030303,0.7271256068716544
0000000003,ins202405020001,6,9,0.25,0.027777777777777776,1,49,0.5910883280757098,0.11317034700315458,4.074132492113565,2536,10332,36,-10,1,1,3,0,1,3,3,2,1212,202405,1,2,202503,-10,11,0,0,11,7.972222222222222,0.020202020202020204,1.7227917981072556
0000000026,ins202405130002,15,7,0.2916666666666667,0.125,3,61,1.1137724550898203,1.6419161676646707,13.135329341317366,835,10968,24,-10,2,0,4,0,4,3,3,2,473,202405,1,2,202503,-10,11,0,0,11,19.041666666666668,0.03787878787878788,6.586826347305389
0000000055,ins202405280001,15,7,0.2916666666666667,0.125,3,54,0.4342129889575145,0.17742841100505333,1.4194272880404266,5343,7584,24,-10,1,0,2,0,2,2,3,2,2004,202405,1,2,202503,-10,11,0,0,11,13.166666666666666,0.022727272727272728,1.0256410256410255
0000000377,ins202411050001,15,1,0.027777777777777776,0.08333333333333333,3,58,0.8677918424753868,0.9578059071729957,11.49367088607595,711,8172,36,-3,1,0,1,0,4,4,3,2,390,202411,1,2,202503,-3,5,0,0,5,6.305555555555555,0.022222222222222223,2.1448663853727146
0000000242,ins202408290002,15,4,0.3333333333333333,0.25,3,54,1.1103047895500726,1.841799709724238,7.367198838896952,689,5076,12,-7,1,1,1,1,4,1,3,2,342,202408,1,2,202503,-7,8,0,0,8,35.25,0.07291666666666667,5.4078374455732945
0000000198,ins202408070002,13,6,0.25,0.041666666666666664,1,49,0.3322342901474011,0.035686578743211794,0.8564778898370831,5156,4416,24,-7,2,1,2,0,2,2,3,1,1529,202408,1,2,202503,-7,8,0,0,8,7.666666666666667,0.036458333333333336,0.5820403413498836
0000000368,ins202410310002,15,2,0.16666666666666666,0.25,3,56,1.2925,2.595,10.38,400,4152,12,-5,2,1,4,0,2,2,3,2,171,202410,1,2,202503,-5,6,0,0,6,28.833333333333332,0.041666666666666664,5.6175
0000000100,ins202406190002,14,7,0.19444444444444445,0.05555555555555555,2,61,0.5526203055833214,0.0431243752677424,0.7762387548193631,7003,5436,36,-9,3,1,2,0,2,1,3,2,3719,202406,1,2,202503,-9,10,0,0,10,4.194444444444445,0.025,0.7466799942881622
0000000030,ins202405150002,12,8,0.2222222222222222,0.05555555555555555,2,58,0.7349253731343284,0.5158208955223881,9.284776119402984,1675,15552,36,-10,2,1,3,0,2,2,3,2,799,202405,1,2,202503,-10,11,0,0,11,12.0,0.025252525252525252,3.3140298507462687
0000000138,ins202407080002,15,5,0.4166666666666667,0.25,3,63,0.5209798140167838,0.06736221365388977,0.26944885461555906,4409,1188,12,-8,1,0,3,1,2,3,3,1,2198,202407,1,2,202503,-8,9,0,0,9,8.25,0.046296296296296294,0.70061238376049
0000000136,ins202407070002,15,4,0.16666666666666666,0.16666666666666666,4,60,0.7901591895803184,0.7428847081524361,4.457308248914616,2073,9240,24,-8,3,0,4,0,4,1,3,2,1253,202407,1,3,202503,-8,9,0,0,9,16.041666666666668,0.032407407407407406,2.2759286058851904
0000000175,ins202407270001,15,5,0.1388888888888889,0.08333333333333333,3,69,0.41996830427892234,0.4896988906497623,5.876386687797147,3155,18540,36,-8,1,0,3,0,1,3,2,1,810,202407,1,2,202503,-8,9,0,0,9,14.305555555555555,0.021604938271604937,1.7258320126782885
0000000039,ins202405200001,20,7,0.5833333333333334,0.25,3,68,0.8174603174603174,0.5735930735930735,2.294372294372294,1386,3180,12,-10,3,0,4,0,3,3,3,2,868,202405,1,2,202503,-10,11,0,0,11,22.083333333333332,0.06060606060606061,2.7294372294372296
0000000162,ins202407200002,16,5,0.4166666666666667,0.25,3,54,0.6919460984017549,0.4766530868066437,1.9066123472265748,3191,6084,12,-8,2,0,3,0,2,2,3,2,1701,202407,1,2,202503,-8,9,0,0,9,42.25,0.06481481481481481,1.9630209965528047
0000000191,ins202408040001,14,4,0.16666666666666666,0.125,3,52,0.6133177570093458,0.6518691588785047,5.214953271028038,856,4464,24,-7,3,0,1,0,4,2,3,2,339,202408,1,2,202503,-7,8,0,0,8,7.75,0.036458333333333336,2.1343457943925235
0000000017,ins202405090001,17,7,0.5833333333333334,0.25,3,61,1.3828892005610098,2.1711079943899017,8.684431977559607,713,6192,12,-10,3,1,4,0,2,2,3,2,470,202405,1,2,202503,-10,11,0,0,11,43.0,0.06818181818181818,8.619915848527349
0000000107,ins202406230001,15,4,0.16666666666666666,0.20833333333333334,5,62,0.5496688741721855,1.0743193524650478,5.156732891832229,1359,7008,24,-9,1,0,4,0,4,2,3,1,455,202406,1,4,202503,-9,10,0,0,10,12.166666666666666,0.03333333333333333,2.4834437086092715
0000000002,ins202405010002,14,6,0.5,0.3333333333333333,4,52,0.6132113012335854,0.5523278949462793,1.656983684838838,2513,4164,12,-10,4,1,3,0,2,4,3,2,1194,202405,1,3,202503,-10,11,0,0,11,28.916666666666668,0.07575757575757576,1.9940310385992837
0000000053,ins202405270001,15,6,0.5,0.3333333333333333,4,57,0.6400849584861943,0.4525970264529832,1.3577910793589496,5179,7032,12,-10,2,0,2,0,4,2,3,2,2729,202405,1,3,202503,-10,11,0,0,11,48.833333333333336,0.07575757575757576,1.7715775246186523
0000000015,ins202405080001,15,5,0.1388888888888889,0.1388888888888889,5,69,1.3922077922077922,4.922077922077922,35.43896103896104,385,13644,36,-10,3,0,4,0,3,3,3,2,157,202405,1,4,202503,-10,11,0,0,11,10.527777777777779,0.025252525252525252,11.236363636363636
0000000272,ins202409130002,15,0,0.0,0.5,6,58,0.6039850560398505,1.311332503113325,2.62266500622665,1606,4212,12,-6,3,0,4,0,2,2,3,2,619,202409,1,4,202503,-6,7,0,0,7,29.25,0.07142857142857142,1.9153175591531757
0000000054,ins202405270002,22,3,0.25,0.5833333333333334,7,59,0.683944374209861,1.752212389380531,3.0037926675094817,1582,4752,12,-10,3,1,4,0,2,3,3,2,686,202405,1,5,202503,-10,11,0,0,11,33.0,0.07575757575757576,3.187104930467762
0000000609,ins202503010001,15,0,0.0,0.0,0,52,0.5329861111111112,0.0,0.7125,2880,2052,12,1,1,0,3,1,4,4,3,2,1364,202503,1,1,202503,1,1,0,0,1,14.25,0.0,0.5329861111111112
0000000610,ins202503010002,15,0,0.0,0.0,0,66,0.644358407079646,0.0,1.2013274336283186,1808,2172,12,1,3,1,4,0,2,3,3,2,984,202503,1,1,202503,1,1,0,0,1,15.083333333333334,0.0,0.644358407079646
0000000611,ins202503020001,15,0,0.0,0.0,0,65,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,1,2,1,2,1,2,2,3,2,2645,202503,1,1,202503,1,1,0,0,1,9.083333333333334,0.0,0.5301251203079884
0000000612,ins202503020002,15,0,0.0,0.0,0,60,0.9896313364055299,0.0,4.534562211981567,868,3936,12,1,3,1,4,0,4,1,3,2,531,202503,1,1,202503,1,1,0,0,1,27.333333333333332,0.0,0.9896313364055299
0000000613,ins202503030001,15,0,0.0,0.0,0,58,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,1,3,0,4,0,4,1,3,2,417,202503,1,1,202503,1,1,0,0,1,8.416666666666666,0.0,0.5373443983402489
0000000614,ins202503030002,15,0,0.0,0.0,0,50,0.5306900495615707,0.0,4.3781929088829585,2623,11484,36,1,2,1,3,1,4,3,3,2,1073,202503,1,1,202503,1,1,0,0,1,8.86111111111111,0.0,0.5306900495615707
0000000615,ins202503040001,15,0,0.0,0.0,0,59,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,1,2,0,4,0,4,4,3,2,558,202503,1,1,202503,1,1,0,0,1,3.5277777777777777,0.0,0.507783543365456
0000000616,ins202503040002,15,0,0.0,0.0,0,63,0.37101643743710166,0.0,4.05769875880577,2981,12096,36,1,2,0,4,0,2,2,3,1,770,202503,1,1,202503,1,1,0,0,1,9.333333333333334,0.0,0.37101643743710166
0000000617,ins202503050001,15,0,0.0,0.0,0,56,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,1,3,1,4,1,2,1,3,1,972,202503,1,1,202503,1,1,0,0,1,29.416666666666668,0.0,0.5432554325543255
0000000618,ins202503050002,15,0,0.0,0.0,0,57,0.5302182428651371,0.0,1.5747062115277,3574,5628,12,1,4,1,2,0,2,3,3,2,1426,202503,1,1,202503,1,1,0,0,1,39.083333333333336,0.0,0.5302182428651371
0000000619,ins202503060001,15,0,0.0,0.0,0,61,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,1,4,1,4,0,4,4,3,2,778,202503,1,1,202503,1,1,0,0,1,45.166666666666664,0.0,0.6512086827824372
0000000620,ins202503060002,15,0,0.0,0.0,0,53,0.7693351424694709,0.0,4.331071913161465,737,3192,12,1,2,1,4,0,4,2,2,2,301,202503,1,1,202503,1,1,0,0,1,22.166666666666668,0.0,0.7693351424694709
0000000621,ins202503070001,15,0,0.0,0.0,0,49,0.3586226603800543,0.0,0.3909129875696528,6999,2736,12,1,3,1,2,0,4,3,2,2,2282,202503,1,1,202503,1,1,0,0,1,19.0,0.0,0.3586226603800543
0000000622,ins202503070002,15,0,0.0,0.0,0,52,0.6214405360134003,0.0,1.5326633165829147,2388,3660,12,1,4,1,3,0,4,4,3,2,1179,202503,1,1,202503,1,1,0,0,1,25.416666666666668,0.0,0.6214405360134003
0000000623,ins202503080001,15,0,0.0,0.0,0,48,0.4460431654676259,0.0,0.6500211595429539,2363,1536,12,1,2,0,3,0,2,1,3,2,926,202503,1,1,202503,1,1,0,0,1,10.666666666666666,0.0,0.4460431654676259
0000000624,ins202503080002,15,0,0.0,0.0,0,63,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,1,2,1,4,0,4,2,3,2,553,202503,1,1,202503,1,1,0,0,1,5.277777777777778,0.0,0.6829044117647058
0000000625,ins202503090001,15,0,0.0,0.0,0,64,0.5423987776928954,0.0,2.3590527119938884,3927,9264,24,1,3,0,3,0,2,2,3,2,1744,202503,1,1,202503,1,1,0,0,1,16.083333333333332,0.0,0.5423987776928954
0000000626,ins202503090002,15,0,0.0,0.0,0,53,0.4342583415923357,0.0,0.7016848364717542,6054,4248,12,1,2,0,2,0,4,3,3,2,2275,202503,1,1,202503,1,1,0,0,1,29.5,0.0,0.4342583415923357
0000000627,ins202503100001,15,0,0.0,0.0,0,51,0.4319558487010365,0.0,0.1518373939965002,7429,1128,12,1,3,1,2,0,4,2,3,2,3115,202503,1,1,202503,1,1,0,0,1,7.833333333333333,0.0,0.4319558487010365
0000000628,ins202503100002,15,0,0.0,0.0,0,61,0.6723276723276723,0.0,12.91108891108891,1001,12924,36,1,3,1,4,0,4,2,3,1,314,202503,1,1,202503,1,1,0,0,1,9.972222222222221,0.0,0.6723276723276723
0000000629,ins202503110001,15,0,0.0,0.0,0,64,0.6301867219917012,0.0,2.1970954356846475,3856,8472,24,1,3,1,3,0,3,3,3,2,2077,202503,1,1,202503,1,1,0,0,1,14.708333333333334,0.0,0.6301867219917012
0000000630,ins202503110002,15,0,0.0,0.0,0,61,0.7024029574861368,0.0,10.913123844731977,541,5904,36,1,4,1,4,0,3,4,3,2,216,202503,1,1,202503,1,1,0,0,1,4.555555555555555,0.0,0.7024029574861368
0000000631,ins202503120001,15,0,0.0,0.0,0,52,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,1,1,0,2,1,4,3,3,2,2612,202503,1,1,202503,1,1,0,0,1,10.083333333333334,0.0,0.45940494200706
0000000632,ins202503120002,15,0,0.0,0.0,0,55,0.570522337697395,0.0,0.27534080172762854,7409,2040,12,1,1,0,2,1,4,2,3,2,4057,202503,1,1,202503,1,1,0,0,1,14.166666666666666,0.0,0.570522337697395
0000000633,ins202503130001,15,0,0.0,0.0,0,47,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,1,2,0,3,2,4,4,3,2,1004,202503,1,1,202503,1,1,0,0,1,30.333333333333332,0.0,0.6719056974459725
0000000634,ins202503130002,15,0,0.0,0.0,0,65,0.7569811320754717,0.0,11.41132075471698,1325,15120,36,1,3,0,4,0,3,1,3,1,583,202503,1,1,202503,1,1,0,0,1,11.666666666666666,0.0,0.7569811320754717
0000000635,ins202503140001,15,0,0.0,0.0,0,62,1.1736842105263159,0.0,8.842105263157896,570,5040,12,1,2,1,1,0,2,3,3,1,249,202503,1,1,202503,1,1,0,0,1,35.0,0.0,1.1736842105263159
0000000636,ins202503140002,15,0,0.0,0.0,0,47,0.8693567718737515,0.0,6.371554135037955,2503,15948,36,1,2,0,3,0,4,4,3,2,1733,202503,1,1,202503,1,1,0,0,1,12.305555555555555,0.0,0.8693567718737515
0000000637,ins202503150001,15,0,0.0,0.0,0,47,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,1,3,1,2,2,4,4,3,2,3952,202503,1,1,202503,1,1,0,0,1,2.4722222222222223,0.0,0.44086842679467597
0000000638,ins202503150002,15,0,0.0,0.0,0,67,0.7249560632688928,0.0,6.748681898066784,1138,7680,24,1,3,0,4,0,3,3,3,1,505,202503,1,1,202503,1,1,0,0,1,13.333333333333334,0.0,0.7249560632688928
0000000639,ins202503160001,15,0,0.0,0.0,0,64,0.5,0.0,0.8695054945054945,5824,5064,12,1,4,1,2,0,4,2,3,2,2490,202503,1,1,202503,1,1,0,0,1,35.166666666666664,0.0,0.5
0000000640,ins202503160002,15,0,0.0,0.0,0,56,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,1,3,1,4,1,4,2,3,2,670,202503,1,1,202503,1,1,0,0,1,8.027777777777779,0.0,0.5894283958205285
0000000641,ins202503170001,15,0,0.0,0.0,0,62,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,1,3,1,2,0,4,1,3,2,4971,202503,1,1,202503,1,1,0,0,1,7.75,0.0,0.45033348154735436
0000000642,ins202503170002,15,0,0.0,0.0,0,56,1.0155763239875388,0.0,16.299065420560748,642,10464,24,1,4,1,4,2,4,2,3,1,216,202503,1,1,202503,1,1,0,0,1,18.166666666666668,0.0,1.0155763239875388
