cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000290,ins202409220002,15,4,0.3333333333333333,0.08333333333333333,1,60,0.5397170837867247,0.14472252448313383,1.7366702937976062,2757,4788,12,-5,2,1,3,0,2,3,3,2,1089,202409,1,2,202502,-5,6,0,0,6,33.25,0.06944444444444445,1.2633297062023938
0000000175,ins202407270001,15,4,0.1111111111111111,0.08333333333333333,3,69,0.41996830427892234,0.4896988906497623,5.876386687797147,3155,18540,36,-7,1,0,3,0,1,3,2,1,810,202407,1,2,202502,-7,8,0,0,8,14.305555555555555,0.020833333333333332,1.5625990491283677
0000000349,ins202410220001,13,3,0.25,0.08333333333333333,1,60,0.6979166666666666,0.26171875,3.140625,1536,4824,12,-4,3,0,4,0,4,1,3,2,670,202410,1,2,202502,-4,5,0,0,5,33.5,0.06666666666666667,1.7447916666666667
0000000077,ins202406080001,16,7,0.5833333333333334,0.08333333333333333,1,49,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-8,1,0,1,1,4,1,3,2,387,202406,1,2,202502,-8,9,0,0,9,15.166666666666666,0.07407407407407407,2.2301762114537445
0000000136,ins202407070002,15,4,0.16666666666666666,0.125,3,60,0.7901591895803184,0.557163531114327,4.457308248914616,2073,9240,24,-7,3,0,4,0,4,1,3,2,1253,202407,1,2,202502,-7,8,0,0,8,16.041666666666668,0.03125,2.0902074288470813
0000000081,ins202406100001,17,7,0.5833333333333334,0.08333333333333333,1,57,0.946793997271487,0.43656207366984995,5.2387448840382,733,3840,12,-8,3,1,1,0,2,2,3,2,374,202406,1,2,202502,-8,9,0,0,9,26.666666666666668,0.07407407407407407,4.439290586630286
0000000138,ins202407080002,15,4,0.3333333333333333,0.25,3,63,0.5209798140167838,0.06736221365388977,0.26944885461555906,4409,1188,12,-7,1,0,3,1,2,3,3,1,2198,202407,1,2,202502,-7,8,0,0,8,8.25,0.041666666666666664,0.6781583125425267
0000000198,ins202408070002,17,4,0.16666666666666666,0.08333333333333333,2,49,0.3322342901474011,0.07137315748642359,0.8564778898370831,5156,4416,24,-6,2,1,2,0,2,2,3,1,1529,202408,1,2,202502,-6,7,0,0,7,7.666666666666667,0.03571428571428571,0.5463537626066718
0000000030,ins202405150002,20,7,0.19444444444444445,0.05555555555555555,2,58,0.7349253731343284,0.5158208955223881,9.284776119402984,1675,15552,36,-9,2,1,3,0,2,2,3,2,799,202405,1,2,202502,-9,10,0,0,10,12.0,0.025,3.0561194029850745
0000000017,ins202405090001,15,6,0.5,0.25,3,61,1.3828892005610098,2.1711079943899017,8.684431977559607,713,6192,12,-9,3,1,4,0,2,2,3,2,470,202405,1,2,202502,-9,10,0,0,10,43.0,0.06666666666666667,7.8962131837307155
0000000162,ins202407200002,17,4,0.3333333333333333,0.25,3,54,0.6919460984017549,0.4766530868066437,1.9066123472265748,3191,6084,12,-7,2,0,3,0,2,2,3,2,1701,202407,1,2,202502,-7,8,0,0,8,42.25,0.0625,1.8041366342839236
0000000002,ins202405010002,15,5,0.4166666666666667,0.3333333333333333,4,52,0.6132113012335854,0.5523278949462793,1.656983684838838,2513,4164,12,-9,4,1,3,0,2,4,3,2,1194,202405,1,3,202502,-9,10,0,0,10,28.916666666666668,0.075,1.855949064862714
0000000039,ins202405200001,12,6,0.5,0.25,3,68,0.8174603174603174,0.5735930735930735,2.294372294372294,1386,3180,12,-9,3,0,4,0,3,3,3,2,868,202405,1,2,202502,-9,10,0,0,10,22.083333333333332,0.058333333333333334,2.538239538239538
0000000191,ins202408040001,20,3,0.125,0.125,3,52,0.6133177570093458,0.6518691588785047,5.214953271028038,856,4464,24,-6,3,0,1,0,4,2,3,2,339,202408,1,2,202502,-6,7,0,0,7,7.75,0.03571428571428571,1.9170560747663552
0000000053,ins202405270001,15,5,0.4166666666666667,0.3333333333333333,4,57,0.6400849584861943,0.4525970264529832,1.3577910793589496,5179,7032,12,-9,2,0,2,0,4,2,3,2,2729,202405,1,3,202502,-9,10,0,0,10,48.833333333333336,0.075,1.6584282680054065
0000000107,ins202406230001,15,4,0.16666666666666666,0.16666666666666666,4,62,0.5496688741721855,0.8594554819720382,5.156732891832229,1359,7008,24,-8,1,0,4,0,4,2,3,1,455,202406,1,3,202502,-8,9,0,0,9,12.166666666666666,0.032407407407407406,2.268579838116262
0000000272,ins202409130002,15,0,0.0,0.4166666666666667,5,58,0.6039850560398505,1.0927770859277708,2.62266500622665,1606,4212,12,-5,3,0,4,0,2,2,3,2,619,202409,1,4,202502,-5,6,0,0,6,29.25,0.06944444444444445,1.6967621419676213
0000000015,ins202405080001,15,4,0.1111111111111111,0.1388888888888889,5,69,1.3922077922077922,4.922077922077922,35.43896103896104,385,13644,36,-9,3,0,4,0,3,3,3,2,157,202405,1,4,202502,-9,10,0,0,10,10.527777777777779,0.025,10.251948051948052
0000000054,ins202405270002,15,2,0.16666666666666666,0.5833333333333334,7,59,0.683944374209861,1.752212389380531,3.0037926675094817,1582,4752,12,-9,3,1,4,0,2,3,3,2,686,202405,1,5,202502,-9,10,0,0,10,33.0,0.075,2.936788874841972
0000000553,ins202502010001,15,0,0.0,0.0,0,60,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,1,4,1,4,1,4,1,3,1,248,202502,1,1,202502,1,1,0,0,1,17.916666666666668,0.0,0.6386206896551724
0000000554,ins202502010002,15,0,0.0,0.0,0,69,0.6785714285714286,0.0,4.937142857142857,700,3456,24,1,3,0,4,1,2,3,3,2,331,202502,1,1,202502,1,1,0,0,1,6.0,0.0,0.6785714285714286
0000000555,ins202502020001,15,0,0.0,0.0,0,66,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,1,3,1,3,2,4,3,3,2,671,202502,1,1,202502,1,1,0,0,1,11.916666666666666,0.0,0.5024691358024691
0000000556,ins202502020002,15,0,0.0,0.0,0,54,0.4169207317073171,0.0,0.9878048780487805,3936,3888,24,1,1,0,2,0,4,4,3,1,1479,202502,1,1,202502,1,1,0,0,1,6.75,0.0,0.4169207317073171
0000000557,ins202502030001,15,0,0.0,0.0,0,51,0.3782542113323124,0.0,0.7424196018376723,3265,2424,24,1,4,0,2,0,4,3,3,1,1134,202502,1,1,202502,1,1,0,0,1,4.208333333333333,0.0,0.3782542113323124
0000000558,ins202502030002,15,0,0.0,0.0,0,47,0.539974348011971,0.0,1.6981616075245831,2339,3972,12,1,4,0,1,0,2,2,3,2,932,202502,1,1,202502,1,1,0,0,1,27.583333333333332,0.0,0.539974348011971
0000000559,ins202502040001,15,0,0.0,0.0,0,59,0.6809290953545232,0.0,4.466992665036675,1636,7308,36,1,3,0,4,0,4,4,3,2,911,202502,1,1,202502,1,1,0,0,1,5.638888888888889,0.0,0.6809290953545232
0000000560,ins202502040002,15,0,0.0,0.0,0,55,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,1,2,0,4,0,4,3,3,2,515,202502,1,1,202502,1,1,0,0,1,4.5,0.0,0.4901652242328875
0000000561,ins202502050001,15,0,0.0,0.0,0,56,0.4742983286029644,0.0,2.384105960264901,3171,7560,12,1,4,0,2,1,4,3,2,2,874,202502,1,1,202502,1,1,0,0,1,52.5,0.0,0.4742983286029644
0000000562,ins202502050002,15,0,0.0,0.0,0,65,0.844306049822064,0.0,4.889679715302491,1124,5496,12,1,3,0,4,0,4,3,3,2,491,202502,1,1,202502,1,1,0,0,1,38.166666666666664,0.0,0.844306049822064
0000000563,ins202502060001,15,0,0.0,0.0,0,67,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,1,2,1,4,0,3,2,3,2,631,202502,1,1,202502,1,1,0,0,1,8.833333333333334,0.0,0.5938759065269944
0000000564,ins202502060002,15,0,0.0,0.0,0,68,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,1,4,0,4,0,2,4,3,2,585,202502,1,1,202502,1,1,0,0,1,20.5,0.0,0.5762829403606102
0000000565,ins202502070001,15,0,0.0,0.0,0,67,0.659106529209622,0.0,5.888659793814433,1455,8568,36,1,1,0,4,2,3,3,3,2,721,202502,1,1,202502,1,1,0,0,1,6.611111111111111,0.0,0.659106529209622
0000000566,ins202502070002,15,0,0.0,0.0,0,51,0.6544058205335489,0.0,4.5788197251414715,2474,11328,24,1,4,0,3,2,4,1,3,2,1147,202502,1,1,202502,1,1,0,0,1,19.666666666666668,0.0,0.6544058205335489
0000000567,ins202502080001,15,0,0.0,0.0,0,66,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,1,2,0,4,0,3,1,3,2,1291,202502,1,1,202502,1,1,0,0,1,15.666666666666666,0.0,0.6424847958297133
0000000568,ins202502080002,15,0,0.0,0.0,0,56,1.434375,0.0,12.375,320,3960,12,1,2,1,4,0,4,2,3,2,129,202502,1,1,202502,1,1,0,0,1,27.5,0.0,1.434375
0000000569,ins202502090001,15,0,0.0,0.0,0,49,0.4225028702640643,0.0,1.9357060849598162,1742,3372,12,1,3,0,3,0,4,2,3,1,455,202502,1,1,202502,1,1,0,0,1,23.416666666666668,0.0,0.4225028702640643
0000000570,ins202502090002,15,0,0.0,0.0,0,64,1.4475982532751093,0.0,23.790393013100438,458,10896,24,1,4,0,4,0,4,3,3,2,209,202502,1,1,202502,1,1,0,0,1,18.916666666666668,0.0,1.4475982532751093
0000000571,ins202502100001,15,0,0.0,0.0,0,67,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,1,1,1,4,0,3,3,3,2,246,202502,1,1,202502,1,1,0,0,1,9.583333333333334,0.0,0.5831987075928917
0000000572,ins202502100002,15,0,0.0,0.0,0,48,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,1,4,1,2,1,4,4,3,2,1720,202502,1,1,202502,1,1,0,0,1,18.583333333333332,0.0,0.4938993390950686
0000000573,ins202502110001,15,0,0.0,0.0,0,67,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,1,3,1,2,3,2,4,3,2,1895,202502,1,1,202502,1,1,0,0,1,11.25,0.0,0.40245836637589216
0000000574,ins202502110002,15,0,0.0,0.0,0,58,0.9986772486772487,0.0,19.952380952380953,756,15084,36,1,4,0,4,0,4,3,3,1,336,202502,1,1,202502,1,1,0,0,1,11.63888888888889,0.0,0.9986772486772487
0000000575,ins202502120001,15,0,0.0,0.0,0,51,0.814625850340136,0.0,3.142857142857143,1176,3696,12,1,3,0,1,2,4,2,3,2,650,202502,1,1,202502,1,1,0,0,1,25.666666666666668,0.0,0.814625850340136
0000000576,ins202502120002,15,0,0.0,0.0,0,61,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,1,2,1,4,0,4,2,3,2,1028,202502,1,1,202502,1,1,0,0,1,12.75,0.0,0.45214395099540583
0000000577,ins202502130001,15,0,0.0,0.0,0,51,0.4973460721868365,0.0,0.45010615711252655,5652,2544,12,1,2,1,2,0,4,4,3,2,2599,202502,1,1,202502,1,1,0,0,1,17.666666666666668,0.0,0.4973460721868365
0000000578,ins202502130002,15,0,0.0,0.0,0,57,0.5795990566037735,0.0,6.94811320754717,1696,11784,24,1,1,1,1,0,4,3,2,2,492,202502,1,1,202502,1,1,0,0,1,20.458333333333332,0.0,0.5795990566037735
0000000579,ins202502140001,15,0,0.0,0.0,0,64,0.6361904761904762,0.0,2.6742857142857144,2100,5616,12,1,2,1,3,0,4,3,3,2,868,202502,1,1,202502,1,1,0,0,1,39.0,0.0,0.6361904761904762
0000000580,ins202502140002,15,0,0.0,0.0,0,63,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,1,2,1,4,0,3,2,3,1,761,202502,1,1,202502,1,1,0,0,1,19.666666666666668,0.0,0.4002408671216379
0000000581,ins202502150001,15,0,0.0,0.0,0,47,0.36076885165105965,0.0,2.200098570724495,2029,4464,24,1,3,1,3,2,4,1,3,1,546,202502,1,1,202502,1,1,0,0,1,7.75,0.0,0.36076885165105965
0000000582,ins202502150002,15,0,0.0,0.0,0,65,0.9136212624584718,0.0,9.368770764119601,602,5640,24,1,3,1,4,0,3,3,3,2,315,202502,1,1,202502,1,1,0,0,1,9.791666666666666,0.0,0.9136212624584718
0000000583,ins202502160001,15,0,0.0,0.0,0,53,0.5446009389671361,0.0,1.1984635083226634,2343,2808,24,1,1,0,3,0,4,3,3,2,1159,202502,1,1,202502,1,1,0,0,1,4.875,0.0,0.5446009389671361
0000000584,ins202502160002,15,0,0.0,0.0,0,54,0.8611803823773898,0.0,3.9800498753117206,1203,4788,12,1,1,1,4,0,2,2,3,2,637,202502,1,1,202502,1,1,0,0,1,33.25,0.0,0.8611803823773898
0000000585,ins202502170001,15,0,0.0,0.0,0,46,0.4411177644710579,0.0,0.9181636726546906,3006,2760,24,1,2,1,3,0,4,2,3,2,1211,202502,1,1,202502,1,1,0,0,1,4.791666666666667,0.0,0.4411177644710579
0000000586,ins202502170002,15,0,0.0,0.0,0,51,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,1,2,1,3,2,4,4,3,2,900,202502,1,1,202502,1,1,0,0,1,8.875,0.0,0.5845588235294118
0000000587,ins202502180001,15,0,0.0,0.0,0,57,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,1,2,0,4,0,4,3,3,1,381,202502,1,1,202502,1,1,0,0,1,10.625,0.0,0.4899845916795069
0000000588,ins202502180002,15,0,0.0,0.0,0,55,0.7100259291270528,0.0,2.0224719101123596,2314,4680,12,1,3,0,3,1,4,2,3,2,1253,202502,1,1,202502,1,1,0,0,1,32.5,0.0,0.7100259291270528
0000000589,ins202502190001,15,0,0.0,0.0,0,57,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,1,3,1,4,1,4,4,3,2,792,202502,1,1,202502,1,1,0,0,1,4.25,0.0,0.45197168857431747
0000000590,ins202502190002,15,0,0.0,0.0,0,63,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,1,2,1,2,0,2,3,3,2,3015,202502,1,1,202502,1,1,0,0,1,7.5,0.0,0.3958439571647119
0000000591,ins202502200001,15,0,0.0,0.0,0,67,0.5252133436772692,0.0,1.5640031031807602,1289,2016,12,1,1,0,4,0,3,1,3,2,509,202502,1,1,202502,1,1,0,0,1,14.0,0.0,0.5252133436772692
0000000592,ins202502200002,15,0,0.0,0.0,0,50,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,1,2,0,2,1,4,3,3,2,2152,202502,1,1,202502,1,1,0,0,1,16.083333333333332,0.0,0.6854720841859105
0000000593,ins202502210001,15,0,0.0,0.0,0,64,0.549645390070922,0.0,1.6914893617021276,1128,1908,12,1,2,1,4,0,2,1,3,2,461,202502,1,1,202502,1,1,0,0,1,13.25,0.0,0.549645390070922
0000000594,ins202502210002,15,0,0.0,0.0,0,59,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,1,1,0,4,0,4,3,3,2,1208,202502,1,1,202502,1,1,0,0,1,12.583333333333334,0.0,0.6031957390146472
0000000595,ins202502220001,15,0,0.0,0.0,0,59,0.714360041623309,0.0,2.0416233090530698,1922,3924,36,1,2,0,3,0,4,3,3,2,1264,202502,1,1,202502,1,1,0,0,1,3.0277777777777777,0.0,0.714360041623309
0000000596,ins202502220002,15,0,0.0,0.0,0,60,0.980225988700565,0.0,4.1525423728813555,708,2940,12,1,2,0,4,1,4,3,3,2,449,202502,1,1,202502,1,1,0,0,1,20.416666666666668,0.0,0.980225988700565
0000000597,ins202502230001,15,0,0.0,0.0,0,67,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,1,3,1,3,0,4,3,3,2,942,202502,1,1,202502,1,1,0,0,1,6.916666666666667,0.0,0.5328859060402684
0000000598,ins202502230002,15,0,0.0,0.0,0,47,0.44724284199363734,0.0,0.23223753976670203,7544,1752,12,1,1,0,2,0,4,2,3,2,3228,202502,1,1,202502,1,1,0,0,1,12.166666666666666,0.0,0.44724284199363734
0000000599,ins202502240001,15,0,0.0,0.0,0,62,1.1853035143769968,0.0,17.635782747603834,313,5520,24,1,3,1,4,0,3,2,3,2,141,202502,1,1,202502,1,1,0,0,1,9.583333333333334,0.0,1.1853035143769968
0000000600,ins202502240002,15,0,0.0,0.0,0,59,0.8665785997357992,0.0,5.484808454425363,757,4152,12,1,2,1,4,0,2,3,3,2,310,202502,1,1,202502,1,1,0,0,1,28.833333333333332,0.0,0.8665785997357992
0000000601,ins202502250001,15,0,0.0,0.0,0,55,0.6736526946107785,0.0,10.724550898203592,668,7164,36,1,3,1,4,2,4,1,3,2,251,202502,1,1,202502,1,1,0,0,1,5.527777777777778,0.0,0.6736526946107785
0000000602,ins202502250002,15,0,0.0,0.0,0,46,0.5042210283960092,0.0,0.8610897927858787,2606,2244,12,1,2,1,1,0,4,3,2,2,1127,202502,1,1,202502,1,1,0,0,1,15.583333333333334,0.0,0.5042210283960092
0000000603,ins202502260001,15,0,0.0,0.0,0,46,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,1,2,0,2,1,4,2,3,2,3671,202502,1,1,202502,1,1,0,0,1,17.0,0.0,0.4344170403587444
0000000604,ins202502260002,15,0,0.0,0.0,0,63,1.553475935828877,0.0,12.449197860962567,374,4656,12,1,4,0,4,0,3,1,3,2,193,202502,1,1,202502,1,1,0,0,1,32.333333333333336,0.0,1.553475935828877
0000000605,ins202502270001,15,0,0.0,0.0,0,67,0.5422418553285477,0.0,2.425179458862507,1811,4392,24,1,4,1,4,0,2,1,3,2,799,202502,1,1,202502,1,1,0,0,1,7.625,0.0,0.5422418553285477
0000000606,ins202502270002,15,0,0.0,0.0,0,53,0.5172470978441128,0.0,1.1104477611940298,6030,6696,36,1,2,0,2,0,4,4,3,2,2933,202502,1,1,202502,1,1,0,0,1,5.166666666666667,0.0,0.5172470978441128
0000000607,ins202502280001,15,0,0.0,0.0,0,57,0.5062166962699822,0.0,1.8436944937833037,2252,4152,24,1,2,1,3,0,4,1,3,2,967,202502,1,1,202502,1,1,0,0,1,7.208333333333333,0.0,0.5062166962699822
0000000608,ins202502280002,15,0,0.0,0.0,0,62,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,1,4,0,4,1,3,3,3,2,449,202502,1,1,202502,1,1,0,0,1,5.958333333333333,0.0,0.5456221198156682
