cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000292,ins202409230002,13,7,0.5833333333333334,0.08333333333333333,1,57,0.6322611617858858,0.17330772923667787,2.0796927508401346,2083,4332,12,-8,4,0,3,0,4,4,2,2,956,202409,1,2,202505,-8,9,0,0,9,30.083333333333332,0.037037037037037035,2.0187229956793087
0000000062,ins202405310002,12,11,0.4583333333333333,0.041666666666666664,1,64,0.6968152866242038,0.18662420382165604,4.478980891719745,1570,7032,24,-12,2,0,4,0,4,3,3,2,801,202405,1,2,202505,-12,13,0,0,13,12.208333333333334,0.01282051282051282,2.9363057324840764
0000000141,ins202407100001,14,9,0.75,0.08333333333333333,1,56,0.7329013678905687,0.19222462203023757,2.306695464362851,1389,3204,12,-10,2,1,4,0,2,3,3,2,751,202407,1,2,202505,-10,11,0,0,11,22.25,0.045454545454545456,2.6551475881929445
0000000189,ins202408030001,10,8,0.6666666666666666,0.08333333333333333,1,67,0.5930059523809523,0.12276785714285714,1.4732142857142858,1344,1980,12,-9,3,0,4,0,4,4,3,2,632,202408,1,2,202505,-9,10,0,0,10,13.75,0.041666666666666664,1.6979166666666667
0000000483,ins202412280001,12,4,0.3333333333333333,0.08333333333333333,1,59,1.4666666666666666,0.9866666666666667,11.84,300,3552,12,-5,3,0,4,0,4,1,3,2,144,202412,1,2,202505,-5,6,0,0,6,24.666666666666668,0.06944444444444445,6.4
0000000126,ins202407020002,15,9,0.75,0.08333333333333333,1,56,0.5778285312719607,0.0455024595924104,0.5460295151089248,5692,3108,12,-10,3,1,2,0,2,2,3,2,3030,202407,1,2,202505,-10,11,0,0,11,21.583333333333332,0.045454545454545456,1.0328531271960646
0000000381,ins202411070001,14,5,0.1388888888888889,0.027777777777777776,1,56,0.7369477911646586,0.3032128514056225,10.91566265060241,498,5436,36,-6,1,0,4,0,4,3,2,2,216,202411,1,2,202505,-6,7,0,0,7,4.194444444444445,0.01984126984126984,2.5562248995983934
0000000359,ins202410270001,14,6,0.25,0.041666666666666664,1,69,0.6980273141122914,0.22508851795649976,5.402124430955994,1977,10680,24,-7,4,0,4,0,3,3,3,2,935,202410,1,2,202505,-7,8,0,0,8,18.541666666666668,0.026041666666666668,2.2736469398077896
0000000045,ins202405230001,13,11,0.9166666666666666,0.08333333333333333,1,67,0.38248337028824836,0.10643015521064302,1.2771618625277161,902,1152,12,-12,1,1,4,0,2,3,3,1,249,202405,1,2,202505,-12,13,0,0,13,8.0,0.019230769230769232,1.6596452328159645
0000000545,ins202501280001,13,3,0.25,0.08333333333333333,1,51,0.586869326578003,0.07916402786573781,0.9499683343888538,4737,4500,12,-3,3,1,2,0,4,3,3,2,2405,202501,1,2,202505,-3,5,0,0,5,31.25,0.06666666666666667,0.9035254380409542
0000000153,ins202407160001,13,9,0.75,0.08333333333333333,1,56,0.5912133891213389,0.17364016736401675,2.083682008368201,2390,4980,12,-10,3,1,3,0,4,1,3,2,998,202407,1,2,202505,-10,11,0,0,11,34.583333333333336,0.030303030303030304,2.3276150627615064
0000000084,ins202406110002,10,10,0.8333333333333334,0.08333333333333333,1,54,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-11,2,0,2,0,4,1,2,2,2098,202406,1,2,202505,-11,12,0,0,12,16.416666666666668,0.041666666666666664,0.7383749793149098
0000000494,ins202501020002,13,3,0.125,0.041666666666666664,1,49,0.5470963172804533,0.10623229461756374,2.54957507082153,2824,7200,24,-3,3,1,3,0,2,1,3,2,1245,202501,1,2,202505,-3,5,0,0,5,12.5,0.016666666666666666,0.9720254957507082
0000000163,ins202407210001,15,9,0.75,0.08333333333333333,1,52,0.6748704663212435,0.2810880829015544,3.373056994818653,772,2604,12,-10,2,0,4,0,2,1,3,2,304,202407,1,2,202505,-10,11,0,0,11,18.083333333333332,0.015151515151515152,3.4857512953367875
0000000200,ins202408080002,14,8,0.3333333333333333,0.041666666666666664,1,65,1.107039537126326,0.5303760848601736,12.729026036644166,1037,13200,24,-9,3,1,4,0,4,2,3,2,598,202408,1,2,202505,-9,10,0,0,10,22.916666666666668,0.020833333333333332,5.8804243008678885
0000000567,ins202502080001,11,2,0.16666666666666666,0.08333333333333333,1,67,0.6424847958297133,0.08166811468288444,0.9800173761946134,2302,2256,12,-2,2,0,4,0,3,1,3,2,1291,202502,1,2,202505,-2,4,0,0,4,15.666666666666666,0.041666666666666664,0.8874891398783666
0000000306,ins202409300002,6,7,0.5833333333333334,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-8,1,1,4,0,2,3,3,1,316,202409,1,2,202505,-8,9,0,0,9,17.75,0.05555555555555555,2.7001209189842807
0000000273,ins202409140001,12,7,0.2916666666666667,0.041666666666666664,1,56,0.7340425531914894,0.17885638297872342,4.292553191489362,1504,6456,24,-8,4,1,3,0,4,3,3,2,835,202409,1,2,202505,-8,9,0,0,9,11.208333333333334,0.032407407407407406,2.1648936170212765
0000000234,ins202408250002,13,8,0.6666666666666666,0.08333333333333333,1,58,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-9,3,0,2,0,4,2,2,2,1590,202408,1,2,202505,-9,10,0,0,10,25.416666666666668,0.06666666666666667,0.765045342126958
0000000206,ins202408110002,14,8,0.6666666666666666,0.08333333333333333,1,66,0.7212032281731474,0.28246515040352166,3.3895818048422597,1363,4620,12,-9,3,0,4,0,2,1,3,2,598,202408,1,2,202505,-9,10,0,0,10,32.083333333333336,0.06666666666666667,3.263389581804842
0000000487,ins202412300001,14,4,0.3333333333333333,0.08333333333333333,1,51,0.6544616219148359,0.14618931380526173,1.7542717656631408,3687,6468,12,-5,3,0,2,0,4,1,3,2,1874,202412,1,2,202505,-5,6,0,0,6,44.916666666666664,0.05555555555555555,1.3854081909411446
0000000180,ins202407290002,13,9,0.375,0.041666666666666664,1,50,0.4876341577228185,0.21278581427904805,5.106859542697154,2143,10944,24,-10,2,1,1,2,4,2,3,1,589,202407,1,2,202505,-10,11,0,0,11,19.0,0.015151515151515152,2.6154923005132993
0000000335,ins202410150001,15,6,0.5,0.08333333333333333,1,57,0.7897169266320047,0.268053148469093,3.216637781629116,1731,5568,12,-7,2,1,4,0,2,3,3,1,903,202410,1,2,202505,-7,8,0,0,8,38.666666666666664,0.0625,2.6660889659156557
0000000271,ins202409130001,15,7,0.19444444444444445,0.027777777777777776,1,51,0.38380476982806433,0.05084119060824552,1.8302828618968385,5409,9900,36,-8,3,0,2,0,4,3,2,2,1801,202409,1,2,202505,-8,9,0,0,9,7.638888888888889,0.021604938271604937,0.7905342946940285
0000000430,ins202412010002,11,4,0.1111111111111111,0.027777777777777776,1,63,0.5379896177442189,0.08022652194431336,2.888154789995281,2119,6120,36,-5,3,1,3,0,4,1,3,2,970,202412,1,2,202505,-5,6,0,0,6,4.722222222222222,0.018518518518518517,0.9391222274657858
0000000222,ins202408190002,15,8,0.3333333333333333,0.041666666666666664,1,62,0.5693617021276596,0.0876595744680851,2.1038297872340426,1175,2472,24,-9,3,1,4,0,3,4,3,1,566,202408,1,2,202505,-9,10,0,0,10,4.291666666666667,0.029166666666666667,1.3582978723404255
0000000041,ins202405210001,10,11,0.9166666666666666,0.08333333333333333,1,67,0.9130434782608695,0.2907608695652174,3.489130434782609,368,1284,12,-12,4,0,4,0,2,1,3,2,229,202405,1,2,202505,-12,13,0,0,13,8.916666666666666,0.01282051282051282,4.4021739130434785
0000000550,ins202501300002,15,3,0.25,0.08333333333333333,1,57,0.8152709359605911,0.35467980295566504,4.25615763546798,406,1728,12,-3,2,0,4,0,4,3,3,2,187,202501,1,2,202505,-3,5,0,0,5,12.0,0.06666666666666667,2.2339901477832513
0000000602,ins202502250002,13,2,0.16666666666666666,0.08333333333333333,1,47,0.5042210283960092,0.07175748273215656,0.8610897927858787,2606,2244,12,-2,2,1,1,0,4,3,2,2,1127,202502,1,2,202505,-2,4,0,0,4,15.583333333333334,0.0625,0.7194934765924789
0000000116,ins202406270002,14,10,0.8333333333333334,0.08333333333333333,1,52,0.662031438935913,0.05380894800483676,0.6457073760580411,3308,2136,12,-11,3,1,2,1,2,2,2,2,2012,202406,1,2,202505,-11,12,0,0,12,14.833333333333334,0.034722222222222224,1.2539298669891172
0000000543,ins202501270001,15,3,0.25,0.08333333333333333,1,66,0.5907258064516129,0.17338709677419356,2.0806451612903225,1984,4128,12,-3,1,1,4,0,2,2,3,2,828,202501,1,2,202505,-3,5,0,0,5,28.666666666666668,0.03333333333333333,1.284274193548387
0000000303,ins202409290001,9,7,0.5833333333333334,0.08333333333333333,1,54,0.449751714353275,0.04587372901395129,0.5504847481674154,4229,2328,12,-8,3,1,2,1,4,3,3,2,1708,202409,1,2,202505,-8,9,0,0,9,16.166666666666668,0.027777777777777776,0.8167415464648853
0000000627,ins202503100001,7,1,0.08333333333333333,0.08333333333333333,1,52,0.4319558487010365,0.012653116166375017,0.1518373939965002,7429,1128,12,-2,3,1,2,0,4,2,3,2,3115,202503,1,2,202505,-2,3,0,0,3,7.833333333333333,0.05555555555555555,0.4572620810337865
0000000016,ins202405080002,12,11,0.3055555555555556,0.027777777777777776,1,54,0.6907847372210223,0.183585313174946,6.609071274298056,2778,18360,36,-12,1,1,3,0,4,2,3,2,1409,202405,1,2,202505,-12,13,0,0,13,14.166666666666666,0.021367521367521368,2.8938084953203744
0000000468,ins202412200002,10,4,0.1111111111111111,0.027777777777777776,1,60,0.9341176470588235,0.4447058823529412,16.00941176470588,425,6804,36,-5,2,0,4,0,4,3,3,2,208,202412,1,2,202505,-5,6,0,0,6,5.25,0.013888888888888888,3.1576470588235295
0000000623,ins202503080001,15,1,0.08333333333333333,0.08333333333333333,1,49,0.4460431654676259,0.054168429961912824,0.6500211595429539,2363,1536,12,-2,2,0,3,0,2,1,3,2,926,202503,1,2,202505,-2,3,0,0,3,10.666666666666666,0.05555555555555555,0.5543800253914516
0000000007,ins202405040001,14,11,0.4583333333333333,0.041666666666666664,1,64,1.0,0.4984848484848485,11.963636363636363,660,7896,24,-12,3,0,4,0,2,2,3,2,331,202405,1,2,202505,-12,13,0,0,13,13.708333333333334,0.01282051282051282,6.9818181818181815
0000000072,ins202406050002,12,10,0.8333333333333334,0.08333333333333333,1,58,0.6314016172506739,0.08557951482479785,1.0269541778975741,1484,1524,12,-11,3,0,4,0,4,2,3,2,810,202406,1,2,202505,-11,12,0,0,12,10.583333333333334,0.027777777777777776,1.5727762803234502
0000000411,ins202411220001,12,5,0.4166666666666667,0.08333333333333333,1,57,0.547271329746349,0.06635921086343838,0.7963105303612605,3903,3108,12,-6,3,1,3,1,2,4,3,2,1877,202411,1,2,202505,-6,7,0,0,7,21.583333333333332,0.05952380952380952,0.9454265949269792
0000000294,ins202409240002,10,7,0.19444444444444445,0.027777777777777776,1,68,0.9019073569482289,0.4305177111716621,15.498637602179837,367,5688,36,-8,3,0,4,0,2,1,3,2,173,202409,1,2,202505,-8,9,0,0,9,4.388888888888889,0.018518518518518517,4.346049046321526
0000000177,ins202407280001,14,9,0.75,0.08333333333333333,1,63,0.6269230769230769,0.2205128205128205,2.646153846153846,780,2064,12,-10,1,0,4,0,2,4,3,2,317,202407,1,2,202505,-10,11,0,0,11,14.333333333333334,0.06060606060606061,2.832051282051282
0000000542,ins202501260002,14,3,0.25,0.08333333333333333,1,53,0.5612172682236376,0.07147912243453644,0.8577494692144374,1413,1212,12,-3,3,0,1,0,4,4,3,2,692,202501,1,2,202505,-3,5,0,0,5,8.416666666666666,0.05,0.8471337579617835
0000000383,ins202411080001,14,5,0.4166666666666667,0.08333333333333333,1,55,1.1222222222222222,0.7555555555555555,9.066666666666666,360,3264,12,-6,1,0,4,1,4,2,3,1,132,202411,1,2,202505,-6,7,0,0,7,22.666666666666668,0.047619047619047616,5.655555555555556
0000000074,ins202406060002,11,10,0.8333333333333334,0.08333333333333333,1,54,0.6919275123558485,0.15485996705107083,1.85831960461285,1821,3384,12,-11,2,0,4,1,4,3,3,2,978,202406,1,2,202505,-11,12,0,0,12,23.5,0.027777777777777776,2.3953871499176276
0000000069,ins202406040001,13,10,0.2777777777777778,0.027777777777777776,1,48,0.5219798111364377,0.07359166395310973,2.6492999023119506,3071,8136,36,-11,3,0,2,1,4,1,3,2,1377,202406,1,2,202505,-11,12,0,0,12,6.277777777777778,0.016203703703703703,1.3314881146206448
0000000501,ins202501060001,11,3,0.25,0.08333333333333333,1,60,0.5967862481315396,0.0343796711509716,0.4125560538116592,2676,1104,12,-3,3,0,3,0,4,3,3,2,1505,202501,1,2,202505,-3,5,0,0,5,7.666666666666667,0.03333333333333333,0.734304932735426
0000000636,ins202503140002,14,1,0.027777777777777776,0.027777777777777776,1,48,0.8693567718737515,0.1769876148621654,6.371554135037955,2503,15948,36,-2,2,0,3,0,4,4,3,2,1733,202503,1,2,202505,-2,3,0,0,3,12.305555555555555,0.018518518518518517,1.2233320015980822
0000000194,ins202408050002,13,8,0.6666666666666666,0.08333333333333333,1,63,0.5242236024844721,0.13167701863354037,1.5801242236024844,1610,2544,12,-9,2,1,3,1,4,2,3,2,632,202408,1,2,202505,-9,10,0,0,10,17.666666666666668,0.041666666666666664,1.7093167701863354
0000000630,ins202503110002,9,1,0.027777777777777776,0.027777777777777776,1,62,0.7024029574861368,0.3031423290203327,10.913123844731977,541,5904,36,-2,4,1,4,0,3,4,3,2,216,202503,1,2,202505,-2,3,0,0,3,4.555555555555555,0.018518518518518517,1.3086876155268021
0000000092,ins202406150002,13,10,0.8333333333333334,0.08333333333333333,1,54,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-11,2,0,3,0,2,2,3,2,1386,202406,1,2,202505,-11,12,0,0,12,22.083333333333332,0.034722222222222224,1.5467479674796747
0000000098,ins202406180002,10,10,0.2777777777777778,0.027777777777777776,1,59,0.7565656565656566,0.32323232323232326,11.636363636363637,990,11520,36,-11,3,1,4,0,2,1,3,2,429,202406,1,2,202505,-11,12,0,0,12,8.88888888888889,0.009259259259259259,4.3121212121212125
0000000110,ins202406240002,13,10,0.8333333333333334,0.08333333333333333,1,52,0.5288461538461539,0.07065217391304347,0.8478260869565217,2392,2028,12,-11,2,0,3,1,4,2,3,2,1096,202406,1,2,202505,-11,12,0,0,12,14.083333333333334,0.041666666666666664,1.306020066889632
0000000232,ins202408240002,12,8,0.6666666666666666,0.08333333333333333,1,61,1.3744292237442923,0.865296803652968,10.383561643835616,438,4548,12,-9,3,1,4,0,4,2,2,2,223,202408,1,2,202505,-9,10,0,0,10,31.583333333333332,0.025,9.162100456621005
0000000166,ins202407220002,14,9,0.25,0.027777777777777776,1,49,0.5104947526236882,0.08808095952023988,3.1709145427286356,2668,8460,36,-10,4,0,3,0,4,4,3,2,1127,202407,1,2,202505,-10,11,0,0,11,6.527777777777778,0.010101010101010102,1.391304347826087
0000000135,ins202407070001,11,9,0.75,0.08333333333333333,1,62,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-10,3,1,4,0,2,1,3,1,299,202407,1,2,202505,-10,11,0,0,11,10.583333333333334,0.03787878787878788,1.7288481141692151
0000000040,ins202405200002,11,11,0.9166666666666666,0.08333333333333333,1,55,0.532118451025057,0.07198177676537586,0.8637813211845102,2195,1896,12,-12,4,0,4,2,4,2,3,2,1010,202405,1,2,202505,-12,13,0,0,13,13.166666666666666,0.03205128205128205,1.3958997722095672
0000000561,ins202502050001,13,2,0.16666666666666666,0.08333333333333333,1,57,0.4742983286029644,0.1986754966887417,2.384105960264901,3171,7560,12,-2,4,0,2,1,4,3,2,2,874,202502,1,2,202505,-2,4,0,0,4,52.5,0.0625,1.0703248186691896
0000000287,ins202409210001,5,7,0.2916666666666667,0.041666666666666664,1,58,0.5228088159917991,0.1619682214249103,3.887237314197847,3902,15168,24,-8,1,1,3,1,4,1,3,1,1408,202409,1,2,202505,-8,9,0,0,9,26.333333333333332,0.037037037037037035,1.8185545873910816
0000000158,ins202407180002,14,9,0.25,0.027777777777777776,1,64,0.3277298197788884,0.043010752688172046,1.5483870967741935,6603,10224,36,-10,3,0,2,0,2,2,3,1,1880,202407,1,2,202505,-10,11,0,0,11,7.888888888888889,0.017676767676767676,0.7578373466606089
0000000043,ins202405220001,14,11,0.9166666666666666,0.08333333333333333,1,56,0.5220058682315284,0.030141371032275273,0.3616964523873033,3749,1356,12,-12,1,1,2,0,2,3,3,2,1844,202405,1,2,202505,-12,13,0,0,13,9.416666666666666,0.02564102564102564,0.8837023206188317
0000000056,ins202405280002,11,11,0.3055555555555556,0.027777777777777776,1,67,0.6187050359712231,0.3057553956834532,11.007194244604317,556,6120,36,-12,3,0,4,0,3,3,3,1,174,202405,1,2,202505,-12,13,0,0,13,4.722222222222222,0.004273504273504274,4.287769784172662
0000000248,ins202409010002,13,7,0.5833333333333334,0.08333333333333333,1,61,0.7038191738113796,0.26500389711613404,3.180046765393609,1283,4080,12,-8,3,1,4,0,2,4,3,2,563,202409,1,2,202505,-8,9,0,0,9,28.333333333333332,0.027777777777777776,2.823850350740452
0000000302,ins202409280002,15,7,0.2916666666666667,0.041666666666666664,1,71,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-8,1,1,4,0,2,1,3,2,183,202409,1,2,202505,-8,9,0,0,9,10.791666666666666,0.018518518518518517,8.269736842105264
0000000131,ins202407050001,12,9,0.75,0.08333333333333333,1,53,0.6899159663865546,0.23277310924369748,2.7932773109243696,1190,3324,12,-10,4,0,4,0,4,3,3,1,544,202407,1,2,202505,-10,11,0,0,11,23.083333333333332,0.045454545454545456,3.0176470588235293
0000000348,ins202410210002,15,6,0.25,0.041666666666666664,1,67,1.2416666666666667,0.9305555555555556,22.333333333333332,360,8040,24,-7,2,0,4,0,2,3,3,1,112,202410,1,2,202505,-7,8,0,0,8,13.958333333333334,0.026041666666666668,7.7555555555555555
0000000532,ins202501210002,13,3,0.125,0.041666666666666664,1,57,0.5982199618563255,0.13795295613477432,3.3108709472345836,1573,5208,24,-3,1,1,3,0,4,3,3,2,724,202501,1,2,202505,-3,5,0,0,5,9.041666666666666,0.03333333333333333,1.1500317863954228
0000000332,ins202410130002,15,6,0.16666666666666666,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-7,2,1,4,0,3,3,3,2,432,202410,1,2,202505,-7,8,0,0,8,6.055555555555555,0.024305555555555556,2.3372717508055856
0000000004,ins202405020002,10,11,0.9166666666666666,0.08333333333333333,1,52,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-12,3,1,4,0,4,1,3,2,382,202405,1,2,202505,-12,13,0,0,13,45.75,0.05128205128205128,12.74406779661017
0000000193,ins202408050001,14,8,0.6666666666666666,0.08333333333333333,1,65,0.590796635329045,0.08708560118753092,1.0450272142503712,2021,2112,12,-9,2,0,4,0,2,3,3,2,1018,202408,1,2,202505,-9,10,0,0,10,14.666666666666666,0.05,1.3745670460168233
0000000489,ins202412310001,12,4,0.16666666666666666,0.041666666666666664,1,50,0.6490566037735849,0.26163522012578616,6.279245283018868,795,4992,24,-5,1,0,1,2,4,3,3,2,308,202412,1,2,202505,-5,6,0,0,6,8.666666666666666,0.034722222222222224,1.9572327044025157
0000000407,ins202411200001,9,5,0.20833333333333334,0.041666666666666664,1,53,0.743421052631579,0.3432017543859649,8.236842105263158,912,7512,24,-6,2,1,4,0,4,2,3,2,365,202411,1,2,202505,-6,7,0,0,7,13.041666666666666,0.011904761904761904,2.8026315789473686
0000000665,ins202503290001,13,1,0.041666666666666664,0.041666666666666664,1,53,0.5382969619169876,0.05391527599486521,1.293966623876765,2337,3024,24,-2,4,1,1,0,4,3,3,2,1132,202503,1,2,202505,-2,3,0,0,3,5.25,0.027777777777777776,0.646127513906718
0000000075,ins202406070001,11,10,0.8333333333333334,0.08333333333333333,1,67,0.6263513513513513,0.125,1.5,1480,2220,12,-11,2,1,4,0,2,3,3,2,742,202406,1,2,202505,-11,12,0,0,12,15.416666666666666,0.04861111111111111,2.0013513513513512
0000000078,ins202406080002,9,10,0.4166666666666667,0.041666666666666664,1,52,0.5988200589970502,0.2890855457227139,6.938053097345133,678,4704,24,-11,4,0,4,0,4,2,2,2,210,202406,1,2,202505,-11,12,0,0,12,8.166666666666666,0.03125,3.7787610619469025
0000000195,ins202408060001,8,8,0.6666666666666666,0.08333333333333333,1,54,0.4453855140186916,0.03212616822429906,0.3855140186915888,3424,1320,12,-9,3,1,3,0,2,4,3,2,1415,202408,1,2,202505,-9,10,0,0,10,9.166666666666666,0.041666666666666664,0.7345210280373832
0000000260,ins202409070002,15,7,0.5833333333333334,0.08333333333333333,1,50,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-8,4,0,3,0,2,2,3,2,917,202409,1,2,202505,-8,9,0,0,9,13.75,0.07407407407407407,1.0893424036281179
0000000161,ins202407200001,12,9,0.375,0.041666666666666664,1,51,0.42687119809574187,0.02856387199153663,0.6855329277968791,7562,5184,24,-10,3,0,2,0,2,3,3,2,3012,202407,1,2,202505,-10,11,0,0,11,9.0,0.03787878787878788,0.7125099180111082
0000000264,ins202409090002,11,7,0.19444444444444445,0.027777777777777776,1,52,0.33890869207567864,0.040581299698382235,1.4609267891417603,3647,5328,36,-8,2,0,2,0,2,3,3,1,1088,202409,1,2,202505,-8,9,0,0,9,4.111111111111111,0.009259259259259259,0.6635590896627365
0000000639,ins202503160001,13,1,0.08333333333333333,0.08333333333333333,1,65,0.5,0.07245879120879122,0.8695054945054945,5824,5064,12,-2,4,1,2,0,4,2,3,2,2490,202503,1,2,202505,-2,3,0,0,3,35.166666666666664,0.05555555555555555,0.6449175824175825
0000000192,ins202408040002,11,8,0.6666666666666666,0.08333333333333333,1,53,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-9,1,0,2,0,2,2,3,2,2104,202408,1,2,202505,-9,10,0,0,10,28.083333333333332,0.06666666666666667,1.1352136043135628
0000000029,ins202405150001,14,11,0.9166666666666666,0.08333333333333333,1,52,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-12,1,1,2,1,4,2,2,2,2817,202405,1,2,202505,-12,13,0,0,13,41.083333333333336,0.03205128205128205,1.817572892040977
0000000047,ins202405240001,13,11,0.3055555555555556,0.027777777777777776,1,60,0.43040975279376903,0.0467321368100237,1.6823569251608534,2953,4968,36,-12,2,0,3,0,2,2,3,2,1133,202405,1,2,202505,-12,13,0,0,13,3.8333333333333335,0.023504273504273504,0.9911953945140535
0000000288,ins202409210002,14,7,0.5833333333333334,0.08333333333333333,1,58,0.4636963696369637,0.15181518151815182,1.8217821782178218,1212,2208,12,-8,3,0,1,0,2,2,3,1,378,202409,1,2,202505,-8,9,0,0,9,15.333333333333334,0.06481481481481481,1.6782178217821782
0000000505,ins202501080001,14,3,0.08333333333333333,0.027777777777777776,1,52,0.6303780964797914,0.227509778357236,8.190352020860496,1534,12564,36,-3,2,0,3,0,4,2,3,2,618,202501,1,2,202505,-3,5,0,0,5,9.694444444444445,0.016666666666666666,1.5404172099087354
0000000077,ins202406080001,14,10,0.8333333333333334,0.08333333333333333,1,49,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-11,1,0,1,1,4,1,3,2,387,202406,1,2,202505,-11,12,0,0,12,15.166666666666666,0.0763888888888889,2.8314977973568283
0000000514,ins202501120002,11,3,0.125,0.041666666666666664,1,50,0.4402930402930403,0.13736263736263737,3.2967032967032965,2730,9000,24,-3,2,1,3,1,4,4,3,1,827,202501,1,2,202505,-3,5,0,0,5,15.625,0.016666666666666666,0.9897435897435898
0000000321,ins202410080001,14,6,0.5,0.08333333333333333,1,52,0.36670547147846333,0.11641443538998836,1.3969732246798603,859,1200,12,-7,2,0,1,1,4,4,2,2,215,202410,1,2,202505,-7,8,0,0,8,8.333333333333334,0.03125,1.1816065192083818
0000000552,ins202501310002,13,3,0.125,0.041666666666666664,1,52,0.7027491408934707,0.27720504009163804,6.652920962199313,1746,11616,24,-3,1,1,3,0,4,3,3,2,743,202501,1,2,202505,-3,5,0,0,5,20.166666666666668,0.03333333333333333,1.811569301260023
0000000269,ins202409120001,12,7,0.2916666666666667,0.041666666666666664,1,51,0.3725330288696787,0.025607568096558474,0.6145816343174033,6131,3768,24,-8,3,0,2,0,4,4,2,1,2127,202409,1,2,202505,-8,9,0,0,9,6.541666666666667,0.023148148148148147,0.5773935736421465
0000000595,ins202502220001,14,2,0.05555555555555555,0.027777777777777776,1,60,0.714360041623309,0.056711758584807495,2.0416233090530698,1922,3924,36,-2,2,0,3,0,4,3,3,2,1264,202502,1,2,202505,-2,4,0,0,4,3.0277777777777777,0.020833333333333332,0.8844953173777316
0000000112,ins202406250002,10,10,0.4166666666666667,0.041666666666666664,1,55,0.49066666666666664,0.0637037037037037,1.528888888888889,3375,5160,24,-11,2,0,3,0,4,1,3,2,1441,202406,1,2,202505,-11,12,0,0,12,8.958333333333334,0.034722222222222224,1.1914074074074075
0000000449,ins202412110001,14,4,0.3333333333333333,0.08333333333333333,1,59,0.7689393939393939,0.3409090909090909,4.090909090909091,528,2160,12,-5,1,0,4,0,2,4,3,2,226,202412,1,2,202505,-5,6,0,0,6,15.0,0.027777777777777776,2.4734848484848486
0000000317,ins202410060001,15,6,0.16666666666666666,0.027777777777777776,1,48,0.48044305988231223,0.02336448598130841,0.8411214953271028,5778,4860,36,-7,2,1,2,0,2,3,3,2,2641,202410,1,2,202505,-7,8,0,0,8,3.75,0.024305555555555556,0.6439944617514711
0000000220,ins202408180002,15,8,0.6666666666666666,0.08333333333333333,1,54,1.108267716535433,0.6122047244094488,7.346456692913386,508,3732,12,-9,3,1,1,0,2,4,3,2,252,202408,1,2,202505,-9,10,0,0,10,25.916666666666668,0.05,6.618110236220472
0000000111,ins202406250001,15,10,0.8333333333333334,0.08333333333333333,1,65,0.5849686028257457,0.05886970172684458,0.706436420722135,5096,3600,12,-11,3,1,2,0,2,4,3,2,2681,202406,1,2,202505,-11,12,0,0,12,25.0,0.041666666666666664,1.2325353218210362
0000000574,ins202502110002,11,2,0.05555555555555555,0.027777777777777776,1,59,0.9986772486772487,0.5542328042328042,19.952380952380953,756,15084,36,-2,4,0,4,0,4,3,3,1,336,202502,1,2,202505,-2,4,0,0,4,11.63888888888889,0.013888888888888888,2.6613756613756614
0000000080,ins202406090002,15,10,0.2777777777777778,0.027777777777777776,1,55,0.436822568671121,0.05894580549368968,2.1220489977728283,6735,14292,36,-11,2,0,2,0,4,3,3,2,2545,202406,1,2,202505,-11,12,0,0,12,11.027777777777779,0.020833333333333332,1.0852264291017075
0000000525,ins202501180001,8,3,0.125,0.041666666666666664,1,63,0.6862745098039216,0.3300653594771242,7.921568627450981,306,2424,24,-3,1,0,4,0,4,2,3,1,109,202501,1,2,202505,-3,5,0,0,5,4.208333333333333,0.025,2.0065359477124183
0000000659,ins202503260001,11,1,0.08333333333333333,0.08333333333333333,1,53,0.46411056620597413,0.058849754792688364,0.7061970575122604,2243,1584,12,-2,2,0,3,0,1,2,3,2,909,202503,1,2,202505,-2,3,0,0,3,11.0,0.05555555555555555,0.5818100757913509
0000000351,ins202410230001,13,6,0.5,0.08333333333333333,1,52,0.5099357101110462,0.058737580362361194,0.7048509643483343,3422,2412,12,-7,4,0,2,0,2,2,3,2,1544,202410,1,2,202505,-7,8,0,0,8,16.75,0.052083333333333336,0.9210987726475746
