cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001108,ins202511050002,15,4,0.1111111111111111,0.0,0,68,0.7969418960244649,0.0,6.143119266055046,1635,10044,36,-3,2,1,4,0,3,1,3,2,1024,202511,1,7,202603,-3,5,0,0,5,7.75,0.011111111111111112,1.4795107033639143
0000001253,ins202601170001,12,2,0.16666666666666666,0.0,0,57,0.5458515283842795,0.0,1.040548970679975,1603,1668,12,-1,3,1,4,0,4,2,3,2,736,202601,1,1,202603,-1,3,0,0,3,11.583333333333334,0.0,0.7192763568309419
0000000800,ins202506040002,15,9,0.75,0.0,0,47,0.5109717868338558,0.0,0.24200626959247648,9570,2316,12,-9,4,0,2,1,2,3,3,2,4697,202506,1,7,202603,-9,10,0,0,10,16.083333333333332,0.025,0.6924764890282131
0000001094,ins202510290002,13,5,0.4166666666666667,0.0,0,62,0.9988372093023256,0.0,5.665116279069768,860,4872,12,-5,1,0,4,0,2,3,3,2,453,202510,1,7,202603,-5,6,0,0,6,33.833333333333336,0.027777777777777776,3.359302325581395
0000001008,ins202509160002,11,6,0.16666666666666666,0.0,0,60,0.5422329480502985,0.0,1.0837037977899149,7873,8532,36,-6,1,1,2,0,4,2,3,2,4032,202509,1,1,202603,-6,7,0,0,7,6.583333333333333,0.0,0.7228502476819509
0000001205,ins202512240001,13,3,0.25,0.0,0,65,0.6200145032632343,0.0,2.1406816533720088,1379,2952,12,-2,3,1,4,0,2,2,3,2,609,202512,1,1,202603,-2,4,0,0,4,20.5,0.0,1.1551849166062365
0000001327,ins202602230001,13,1,0.08333333333333333,0.0,0,60,0.7128053293856402,0.0,3.9615099925980757,1351,5352,12,0,1,1,4,0,2,3,3,2,517,202602,1,1,202603,0,2,0,0,2,37.166666666666664,0.0,1.0429311621021466
0000000968,ins202508270002,13,7,0.5833333333333334,0.0,0,54,0.549165120593692,0.0,2.693877551020408,1078,2904,12,-7,3,1,4,0,4,2,3,1,350,202508,1,7,202603,-7,8,0,0,8,20.166666666666668,0.041666666666666664,2.1205936920222634
0000001326,ins202602220002,13,1,0.08333333333333333,0.0,0,58,0.672538860103627,0.0,2.673575129533679,1930,5160,12,0,2,1,3,0,2,2,3,2,868,202602,1,1,202603,0,2,0,0,2,35.833333333333336,0.0,0.8953367875647669
0000000132,ins202407050002,12,20,0.5555555555555556,0.0,0,49,0.5402985074626866,0.0,4.129637526652452,2345,9684,36,-20,3,1,3,1,4,3,3,2,998,202407,1,7,202603,-20,21,0,0,21,7.472222222222222,0.0026455026455026454,2.83454157782516
0000000420,ins202411260002,12,16,0.6666666666666666,0.0,0,59,0.845679012345679,0.0,8.691358024691358,486,4224,24,-16,2,1,4,0,4,4,3,2,235,202411,1,1,202603,-16,17,0,0,17,7.333333333333333,0.0,6.639917695473251
0000001195,ins202512190001,9,3,0.25,0.0,0,61,0.6496062992125984,0.0,3.2007874015748032,1016,3252,12,-2,3,0,4,0,4,2,3,2,389,202512,1,1,202603,-2,4,0,0,4,22.583333333333332,0.0,1.4498031496062993
0000000704,ins202504170002,13,11,0.9166666666666666,0.0,0,52,0.31352785145888595,0.0,0.7257294429708223,1885,1368,12,-11,4,0,3,1,2,3,2,2,477,202504,1,1,202603,-11,12,0,0,12,9.5,0.0,0.9787798408488063
0000001286,ins202602020002,12,1,0.08333333333333333,0.0,0,56,0.5859872611464968,0.0,1.7732484076433122,785,1392,12,0,4,0,4,0,2,2,3,2,344,202602,1,1,202603,0,2,0,0,2,9.666666666666666,0.0,0.7337579617834394
0000000565,ins202502070001,15,13,0.3611111111111111,0.0,0,69,0.9135559921414538,0.0,16.833005893909625,509,8568,36,-13,1,0,4,1,3,3,3,2,227,202502,1,1,202603,-13,14,0,0,14,6.611111111111111,0.0,6.992141453831041
0000000246,ins202408310002,12,19,0.5277777777777778,0.0,0,73,0.5217576791808873,0.0,4.300341296928328,2344,10080,36,-19,1,0,4,0,3,2,3,2,943,202408,1,1,202603,-19,20,0,0,20,7.777777777777778,0.0,2.791382252559727
0000001045,ins202510050001,12,5,0.20833333333333334,0.0,0,61,0.6051660516605166,0.0,1.7357933579335794,1355,2352,24,-5,3,0,4,2,2,3,3,2,722,202510,1,1,202603,-5,6,0,0,6,4.083333333333333,0.0,0.966789667896679
0000001330,ins202602240002,10,1,0.08333333333333333,0.0,0,63,0.5405849490634242,0.0,0.8162997042392376,3043,2484,12,0,3,1,2,0,1,2,3,2,1438,202602,1,1,202603,0,2,0,0,2,17.25,0.0,0.608609924416694
0000001333,ins202602260001,12,1,0.027777777777777776,0.0,0,45,0.3568022440392707,0.0,2.585133239831697,3565,9216,36,0,2,1,3,2,4,3,3,1,1016,202602,1,1,202603,0,2,0,0,2,7.111111111111111,0.0,0.42861150070126225
0000001309,ins202602140001,12,1,0.027777777777777776,0.0,0,55,0.4020501138952164,0.0,3.854214123006834,878,3384,36,0,2,0,4,1,4,4,2,2,259,202602,1,1,202603,0,2,0,0,2,2.611111111111111,0.0,0.5091116173120729
0000001209,ins202512260001,14,3,0.25,0.0,0,66,0.5405405405405406,0.0,0.972972972972973,1221,1188,12,-2,2,0,4,0,3,2,3,2,561,202512,1,1,202603,-2,4,0,0,4,8.25,0.0,0.7837837837837838
0000000559,ins202502040001,15,13,0.3611111111111111,0.0,0,61,0.6544642857142857,0.0,6.525,1120,7308,36,-13,3,0,4,0,4,4,3,2,530,202502,1,7,202603,-13,14,0,0,14,5.638888888888889,0.00992063492063492,3.0107142857142857
0000000813,ins202506110001,11,9,0.75,0.0,0,55,0.8909090909090909,0.0,1.228708133971292,1045,1284,12,-9,3,1,4,0,2,2,3,2,824,202506,1,1,202603,-9,10,0,0,10,8.916666666666666,0.0,1.8124401913875599
0000000202,ins202408090002,15,19,0.7916666666666666,0.0,0,57,0.6066104990278678,0.0,4.261827608554763,1543,6576,24,-19,2,1,4,0,4,4,3,2,662,202408,1,7,202603,-19,20,0,0,20,11.416666666666666,0.027083333333333334,3.980557355800389
0000000287,ins202409210001,14,18,0.75,0.0,0,59,0.7724438902743143,0.0,9.45635910224439,1604,15168,24,-18,1,1,3,1,4,1,3,1,607,202409,1,7,202603,-18,19,0,0,19,26.333333333333332,0.02412280701754386,7.864713216957606
0000001230,ins202601050002,15,2,0.16666666666666666,0.0,0,64,1.3333333333333333,0.0,9.464788732394366,426,4032,12,-1,3,0,4,0,2,2,3,2,232,202601,1,1,202603,-1,3,0,0,3,28.0,0.0,2.9107981220657275
0000001037,ins202510010001,15,5,0.4166666666666667,0.0,0,67,0.6529588766298897,0.0,2.3229689067201607,997,2316,12,-5,1,0,4,0,2,1,3,2,458,202510,1,7,202603,-5,6,0,0,6,16.083333333333332,0.027777777777777776,1.6208625877632898
0000001126,ins202511140002,11,4,0.3333333333333333,0.0,0,68,0.8433303491495077,0.0,2.79319606087735,1117,3120,12,-3,1,0,4,0,2,2,3,2,682,202511,1,7,202603,-3,5,0,0,5,21.666666666666668,0.016666666666666666,1.774395702775291
0000001322,ins202602200002,13,1,0.08333333333333333,0.0,0,57,0.6487252124645893,0.0,2.685552407932011,706,1896,12,0,4,1,4,0,4,3,3,2,300,202602,1,1,202603,0,2,0,0,2,13.166666666666666,0.0,0.8725212464589235
0000001320,ins202602190002,13,1,0.08333333333333333,0.0,0,70,1.182890855457227,0.0,9.699115044247788,339,3288,12,0,3,1,4,0,4,2,3,2,127,202602,1,1,202603,0,2,0,0,2,22.833333333333332,0.0,1.991150442477876
0000000907,ins202507280001,13,8,0.2222222222222222,0.0,0,64,0.5968728755948335,0.0,7.684568320870157,1471,11304,36,-8,3,0,4,0,3,3,3,2,564,202507,1,7,202603,-8,9,0,0,9,8.722222222222221,0.009259259259259259,2.3045547246770903
0000000523,ins202501170001,14,14,0.3888888888888889,0.0,0,54,0.37731841993487186,0.0,1.3456038510547925,7063,9504,36,-14,4,0,2,1,4,4,3,1,2401,202501,1,7,202603,-14,15,0,0,15,7.333333333333333,0.011111111111111112,0.9006088064561801
0000001175,ins202512090001,11,3,0.25,0.0,0,67,0.4988610478359909,0.0,2.8838268792710706,878,2532,12,-2,4,1,4,0,3,3,3,1,227,202512,1,1,202603,-2,4,0,0,4,17.583333333333332,0.0,1.2198177676537585
0000001218,ins202512300002,13,3,0.08333333333333333,0.0,0,69,0.6739752144899904,0.0,5.387988560533842,1049,5652,36,-2,4,0,4,0,2,2,3,2,550,202512,1,1,202603,-2,4,0,0,4,4.361111111111111,0.0,1.122974261201144
0000000006,ins202405030002,11,22,0.9166666666666666,0.0,0,63,0.6138147566718996,0.0,5.387755102040816,637,3432,24,-22,2,1,4,0,3,3,3,2,248,202405,1,7,202603,-22,23,0,0,23,5.958333333333333,0.014492753623188406,5.552590266875981
0000000795,ins202506020001,13,9,0.75,0.0,0,49,0.5533696107157806,0.0,1.481791544579322,2389,3540,12,-9,3,0,3,0,2,4,3,2,1027,202506,1,7,202603,-9,10,0,0,10,24.583333333333332,0.025,1.6647132691502722
0000000781,ins202505260001,10,10,0.2777777777777778,0.0,0,55,0.4573560767590618,0.0,2.1492537313432836,1876,4032,36,-10,3,1,3,0,4,2,3,2,746,202505,1,7,202603,-10,11,0,0,11,3.111111111111111,0.005050505050505051,1.0543710021321961
0000001132,ins202511170002,15,4,0.3333333333333333,0.0,0,49,0.48793889037791477,0.0,0.1575984990619137,7462,1176,12,-3,2,1,2,1,4,1,3,2,3543,202511,1,7,202603,-3,5,0,0,5,8.166666666666666,0.03333333333333333,0.5404717233985527
0000001300,ins202602090002,13,1,0.027777777777777776,0.0,0,51,0.562369337979094,0.0,1.680836236933798,5740,9648,36,0,4,0,2,1,2,2,3,2,2960,202602,1,1,202603,0,2,0,0,2,7.444444444444445,0.0,0.6090592334494773
0000000329,ins202410120001,14,17,0.7083333333333334,0.0,0,49,0.39491150442477874,0.0,3.106194690265487,1808,5616,24,-17,2,1,1,1,4,2,3,1,480,202410,1,7,202603,-17,18,0,0,18,9.75,0.02546296296296296,2.5951327433628317
0000001137,ins202511200001,11,4,0.3333333333333333,0.0,0,47,0.5647193585337915,0.0,2.323024054982818,873,2028,12,-3,2,1,1,0,4,2,2,2,324,202511,1,1,202603,-3,5,0,0,5,14.083333333333334,0.0,1.3390607101947307
0000000345,ins202410200001,14,17,0.4722222222222222,0.0,0,68,0.6868770764119602,0.0,9.627906976744185,1204,11592,36,-17,4,1,4,0,2,3,3,2,505,202410,1,7,202603,-17,18,0,0,18,8.944444444444445,0.004629629629629629,5.233388704318937
0000000854,ins202507010002,11,8,0.6666666666666666,0.0,0,51,0.5556831228473019,0.0,1.8737083811710677,871,1632,12,-8,3,1,1,0,4,2,3,2,348,202507,1,7,202603,-8,9,0,0,9,11.333333333333334,0.037037037037037035,1.8048220436280138
0000000376,ins202411040002,12,16,0.6666666666666666,0.0,0,47,0.5047037464928206,0.0,0.40798811685096553,6059,2472,24,-16,2,1,2,2,4,2,3,2,2955,202411,1,7,202603,-16,17,0,0,17,4.291666666666667,0.0024509803921568627,0.7766958243934643
0000001005,ins202509150001,13,6,0.25,0.0,0,62,1.0619946091644206,0.0,13.649595687331537,371,5064,24,-6,3,0,4,0,3,3,3,2,183,202509,1,1,202603,-6,7,0,0,7,8.791666666666666,0.0,4.474393530997305
0000000827,ins202506180001,14,9,0.375,0.0,0,60,0.9027576197387518,0.0,8.917271407837445,689,6144,24,-9,1,1,4,0,4,2,3,2,366,202506,1,7,202603,-9,10,0,0,10,10.666666666666666,0.008333333333333333,4.246734397677794
0000000677,ins202504040001,13,11,0.9166666666666666,0.0,0,61,0.6818622696411252,0.0,3.026188166828322,1031,3120,12,-11,3,1,4,0,4,3,3,2,443,202504,1,1,202603,-11,12,0,0,12,21.666666666666668,0.0,3.4558680892337534
0000001189,ins202512160001,14,3,0.25,0.0,0,54,0.6978092783505154,0.0,2.2268041237113403,1552,3456,12,-2,3,1,4,1,2,2,3,2,795,202512,1,7,202603,-2,4,0,0,4,24.0,0.020833333333333332,1.2545103092783505
0000000786,ins202505280002,10,10,0.4166666666666667,0.0,0,62,0.5351390922401171,0.0,2.2840409956076133,1366,3120,24,-10,3,0,4,0,4,3,3,2,601,202505,1,1,202603,-10,11,0,0,11,5.416666666666667,0.0,1.4868228404099562
0000000772,ins202505210002,10,10,0.8333333333333334,0.0,0,52,0.5769774011299436,0.0,0.809322033898305,2832,2292,12,-10,2,0,3,0,2,2,3,2,1443,202505,1,7,202603,-10,11,0,0,11,15.916666666666666,0.05303030303030303,1.2514124293785311
0000001146,ins202511240002,8,4,0.3333333333333333,0.0,0,57,0.6735966735966736,0.0,2.501039501039501,1924,4812,12,-3,4,1,4,0,2,2,3,2,895,202511,1,1,202603,-3,5,0,0,5,33.416666666666664,0.0,1.5072765072765073
0000000114,ins202406260002,15,21,0.875,0.0,0,58,0.39770114942528734,0.0,3.282758620689655,870,2856,24,-21,3,0,4,1,4,3,3,1,227,202406,1,7,202603,-21,22,0,0,22,4.958333333333333,0.007575757575757576,3.2701149425287355
0000000733,ins202505020001,13,10,0.8333333333333334,0.0,0,58,0.7663551401869159,0.0,4.44392523364486,856,3804,12,-10,2,1,4,0,2,2,3,2,339,202505,1,7,202603,-10,11,0,0,11,26.416666666666668,0.015151515151515152,4.469626168224299
0000000176,ins202407270002,11,20,0.5555555555555556,0.0,0,62,0.8844953173777316,0.0,11.575442247658689,961,11124,36,-20,3,0,4,0,4,4,3,2,541,202407,1,7,202603,-20,21,0,0,21,8.583333333333334,0.009259259259259259,7.315296566077003
0000000589,ins202502190001,12,13,0.5416666666666666,0.0,0,58,0.5301204819277109,0.0,2.268767377201112,1079,2448,24,-13,3,1,4,1,4,4,3,2,470,202502,1,7,202603,-13,14,0,0,14,4.25,0.002976190476190476,1.7590361445783131
0000000227,ins202408220001,11,19,0.5277777777777778,0.0,0,63,0.5896564741411854,0.0,1.3725934314835788,2649,3636,36,-19,2,0,3,2,3,2,3,2,1461,202408,1,7,202603,-19,20,0,0,20,2.8055555555555554,0.009722222222222222,1.314080785201963
0000000630,ins202503110002,13,12,0.3333333333333333,0.0,0,62,0.7481031866464339,0.0,4.4795144157814875,1318,5904,36,-12,4,1,4,0,3,4,3,2,822,202503,1,7,202603,-12,13,0,0,13,4.555555555555555,0.004273504273504274,2.2412746585735963
0000001336,ins202602270002,14,1,0.08333333333333333,0.0,0,57,0.45663265306122447,0.0,0.6224489795918368,4704,2928,12,0,4,1,2,0,4,4,3,2,1904,202602,1,1,202603,0,2,0,0,2,20.333333333333332,0.0,0.5085034013605442
0000000676,ins202504030002,14,11,0.3055555555555556,0.0,0,58,0.45578635014836794,0.0,2.456973293768546,1685,4140,36,-11,2,1,3,0,1,2,3,2,653,202504,1,1,202603,-11,12,0,0,12,3.1944444444444446,0.0,1.2065281899109792
0000001260,ins202601200002,13,2,0.08333333333333333,0.0,0,50,0.31530944625407165,0.0,1.149185667752443,3070,3528,24,-1,2,0,3,0,4,1,3,1,821,202601,1,1,202603,-1,3,0,0,3,6.125,0.0,0.41107491856677525
0000000301,ins202409280001,14,18,0.75,0.0,0,65,0.6161764705882353,0.0,3.652941176470588,1360,4968,24,-18,3,0,4,1,4,3,3,2,631,202409,1,7,202603,-18,19,0,0,19,8.625,0.017543859649122806,3.3558823529411765
0000001190,ins202512160002,13,3,0.25,0.0,0,54,0.5831726133076182,0.0,0.6364513018322083,4148,2640,12,-2,3,1,2,0,4,2,3,2,2199,202512,1,1,202603,-2,4,0,0,4,18.333333333333332,0.0,0.7422854387656702
0000001281,ins202601310001,13,2,0.16666666666666666,0.0,0,59,0.5461811722912966,0.0,1.0603907637655416,2252,2388,12,-1,3,1,3,0,4,2,3,2,1031,202601,1,1,202603,-1,3,0,0,3,16.583333333333332,0.0,0.7229129662522202
0000001313,ins202602160001,14,1,0.08333333333333333,0.0,0,68,0.5580140313005937,0.0,0.8677819751753912,1853,1608,12,0,3,0,4,0,2,3,3,2,900,202602,1,1,202603,0,2,0,0,2,11.166666666666666,0.0,0.6303291958985429
0000001097,ins202510310001,7,5,0.1388888888888889,0.0,0,68,0.5748502994011976,0.0,4.095808383233533,2338,9576,36,-5,2,1,3,0,2,3,3,2,1078,202510,1,7,202603,-5,6,0,0,6,7.388888888888889,0.013888888888888888,1.1437125748502994
0000000257,ins202409060001,15,18,0.75,0.0,0,61,0.6254545454545455,0.0,3.3163636363636364,825,2736,24,-18,2,0,4,1,2,2,3,2,402,202409,1,7,202603,-18,19,0,0,19,4.75,0.0021929824561403508,3.112727272727273
0000001290,ins202602040002,14,1,0.027777777777777776,0.0,0,59,0.7494495816820784,0.0,1.4900924702774108,2271,3384,36,0,3,1,3,0,2,2,3,2,1608,202602,1,1,202603,0,2,0,0,2,2.611111111111111,0.0,0.7908410391897842
0000000697,ins202504140001,15,11,0.9166666666666666,0.0,0,63,0.3271310032687956,0.0,0.7965803369373899,3977,3168,12,-11,4,1,3,0,2,2,2,2,1037,202504,1,7,202603,-11,12,0,0,12,22.0,0.034722222222222224,1.0573296454614032
0000001294,ins202602060002,14,1,0.08333333333333333,0.0,0,70,0.588553750966744,0.0,1.3549883990719258,2586,3504,12,0,2,0,3,0,2,2,3,2,1230,202602,1,1,202603,0,2,0,0,2,24.333333333333332,0.0,0.7014694508894045
0000000407,ins202411200001,15,15,0.625,0.041666666666666664,1,54,0.9108061749571184,0.5368782161234992,12.88507718696398,583,7512,24,-16,2,1,4,0,4,2,3,2,218,202411,1,2,202603,-16,17,0,0,17,13.041666666666666,0.007352941176470588,9.500857632933105
0000001029,ins202509270001,13,6,0.25,0.0,0,54,1.1434977578475336,0.0,14.475336322869955,892,12912,24,-6,2,1,4,0,2,2,3,2,482,202509,1,7,202603,-6,7,0,0,7,22.416666666666668,0.017857142857142856,4.762331838565022
0000000888,ins202507180002,15,7,0.19444444444444445,0.027777777777777776,1,56,0.6629422718808193,0.3258845437616387,11.731843575418994,537,6300,36,-8,2,1,4,1,4,1,3,1,181,202507,1,2,202603,-8,9,0,0,9,4.861111111111111,0.012345679012345678,3.270018621973929
0000001299,ins202602090001,15,0,0.0,0.08333333333333333,1,62,1.6890951276102089,1.185614849187935,14.227378190255221,431,6132,12,0,3,1,4,0,3,4,3,1,217,202602,1,2,202603,0,2,0,0,2,42.583333333333336,0.041666666666666664,2.874709976798144
0000001162,ins202512020002,15,2,0.08333333333333333,0.041666666666666664,1,56,0.5113300492610837,0.14876847290640394,3.5704433497536945,1015,3624,24,-2,3,0,4,0,4,3,2,2,368,202512,1,2,202603,-2,4,0,0,4,6.291666666666667,0.010416666666666666,0.9576354679802955
0000000759,ins202505150001,11,10,0.2777777777777778,0.0,0,52,0.5277280858676208,0.0,2.29695885509839,3354,7704,36,-10,3,0,3,0,4,1,3,2,1556,202505,1,7,202603,-10,11,0,0,11,5.944444444444445,0.007575757575757576,1.16577221228384
0000000726,ins202504280002,12,11,0.9166666666666666,0.0,0,71,0.5609756097560976,0.0,1.4249037227214378,1558,2220,12,-11,3,0,4,0,3,2,3,2,689,202504,1,7,202603,-11,12,0,0,12,15.416666666666666,0.013888888888888888,1.8671373555840822
0000001069,ins202510170001,15,4,0.3333333333333333,0.08333333333333333,1,50,0.35242929659173317,0.03577471597776166,0.42929659173313994,4137,1776,12,-5,1,0,2,1,4,1,3,1,1310,202510,1,2,202603,-5,6,0,0,6,12.333333333333334,0.013888888888888888,0.5313028764805414
0000001296,ins202602070002,15,0,0.0,0.027777777777777776,1,53,0.4297520661157025,0.1349862258953168,4.859504132231405,726,3528,36,0,4,1,4,0,4,2,3,1,214,202602,1,2,202603,0,2,0,0,2,2.7222222222222223,0.013888888888888888,0.5647382920110193
0000000760,ins202505150002,13,10,0.8333333333333334,0.0,0,52,0.35232618923157344,0.0,0.9534762153685311,5739,5472,12,-10,2,0,2,0,4,2,2,2,1566,202505,1,7,202603,-10,11,0,0,11,38.0,0.03787878787878788,1.1468897020386828
0000001316,ins202602170002,15,0,0.0,0.027777777777777776,1,57,0.6091954022988506,0.16039707419017765,5.774294670846395,1914,11052,36,0,4,1,3,0,2,3,3,2,859,202602,1,2,202603,0,2,0,0,2,8.527777777777779,0.013888888888888888,0.7695924764890282
0000000931,ins202508090001,15,7,0.5833333333333334,0.0,0,51,0.892226148409894,0.0,6.869257950530035,566,3888,12,-7,4,0,4,0,4,1,3,1,181,202508,1,7,202603,-7,8,0,0,8,27.0,0.03125,4.8992932862190814
0000000587,ins202502180001,15,12,0.5,0.041666666666666664,1,58,0.8219424460431655,0.45863309352517984,11.007194244604317,556,6120,24,-13,2,0,4,0,4,3,3,1,202,202502,1,2,202603,-13,14,0,0,14,10.625,0.002976190476190476,6.784172661870503
0000000359,ins202410270001,15,16,0.6666666666666666,0.041666666666666664,1,70,0.9111111111111111,0.3662551440329218,8.790123456790123,1215,10680,24,-17,4,0,4,0,3,3,3,2,662,202410,1,2,202603,-17,18,0,0,18,18.541666666666668,0.027777777777777776,7.137448559670782
0000000997,ins202509110001,15,5,0.20833333333333334,0.041666666666666664,1,59,1.374331550802139,0.9518716577540107,22.844919786096256,374,8544,24,-6,2,1,4,0,4,3,3,2,158,202509,1,2,202603,-6,7,0,0,7,14.833333333333334,0.005952380952380952,7.0855614973262036
0000001289,ins202602040001,15,0,0.0,0.041666666666666664,1,60,0.36236065573770493,0.027016393442622952,0.6483934426229508,7625,4944,24,0,2,0,2,0,4,2,3,1,2557,202602,1,2,202603,0,2,0,0,2,8.583333333333334,0.020833333333333332,0.3893770491803279
0000001254,ins202601170002,15,1,0.08333333333333333,0.08333333333333333,1,70,0.9359104781281791,0.3336724313326551,4.004069175991861,983,3936,12,-1,4,1,4,0,1,2,3,2,592,202601,1,2,202603,-1,3,0,0,3,27.333333333333332,0.027777777777777776,1.6032553407934893
0000000578,ins202502130002,15,12,0.5,0.041666666666666664,1,59,0.5647394136807817,0.1999185667752443,4.798045602605863,2456,11784,24,-13,1,1,1,0,4,3,2,2,896,202502,1,2,202603,-13,14,0,0,14,20.458333333333332,0.026785714285714284,3.163680781758958
0000001090,ins202510270002,15,4,0.3333333333333333,0.08333333333333333,1,59,0.45639344262295084,0.06114754098360656,0.7337704918032787,6100,4476,12,-5,3,0,2,0,4,2,3,2,2411,202510,1,2,202603,-5,6,0,0,6,31.083333333333332,0.013888888888888888,0.7621311475409837
0000000300,ins202409270002,13,18,0.75,0.0,0,55,0.9470198675496688,0.0,15.099337748344372,453,6840,24,-18,4,1,4,0,2,3,3,1,144,202409,1,7,202603,-18,19,0,0,19,11.875,0.006578947368421052,12.271523178807946
0000000725,ins202504280001,15,10,0.2777777777777778,0.027777777777777776,1,63,1.1463815789473684,0.6200657894736842,22.32236842105263,608,13572,36,-11,3,1,4,0,3,2,3,2,320,202504,1,2,202603,-11,12,0,0,12,10.472222222222221,0.011574074074074073,7.967105263157895
0000000830,ins202506190002,13,9,0.75,0.0,0,49,0.43399836020770705,0.0,0.35419513528286417,3659,1296,12,-9,2,1,3,0,4,1,3,2,1480,202506,1,7,202603,-9,10,0,0,10,9.0,0.03333333333333333,0.6996447116698552
0000000106,ins202406220002,15,20,0.8333333333333334,0.041666666666666664,1,73,0.8686006825938567,0.4522184300341297,10.853242320819113,586,6360,24,-21,4,1,4,0,2,2,3,1,244,202406,1,2,202603,-21,22,0,0,22,11.041666666666666,0.011363636363636364,10.365187713310581
0000001239,ins202601100001,14,2,0.16666666666666666,0.0,0,60,0.5781317262160999,0.0,2.097287989668532,2323,4872,12,-1,3,1,3,0,1,2,3,2,937,202601,1,1,202603,-1,3,0,0,3,33.833333333333336,0.0,0.9276797244941886
0000001338,ins202602280002,13,1,0.041666666666666664,0.0,0,53,0.4629874421678784,0.0,0.23793787177792466,9078,2160,24,0,3,1,2,0,4,2,3,2,4113,202602,1,1,202603,0,2,0,0,2,3.75,0.0,0.47290152015862524
0000001180,ins202512110002,15,2,0.08333333333333333,0.041666666666666664,1,53,0.6894393032117583,0.06096897114861187,1.4632553075666848,3674,5376,24,-2,4,0,3,0,4,3,3,2,2309,202512,1,2,202603,-2,4,0,0,4,9.333333333333334,0.010416666666666666,0.8723462166575939
0000000934,ins202508100002,13,7,0.19444444444444445,0.0,0,56,0.7971326164874551,0.0,11.870967741935484,1395,16560,36,-7,4,1,1,2,2,3,3,2,652,202508,1,7,202603,-7,8,0,0,8,12.777777777777779,0.003472222222222222,3.1053763440860216
0000000852,ins202506300002,15,8,0.3333333333333333,0.041666666666666664,1,61,0.6058394160583942,0.19343065693430658,4.642335766423358,548,2544,24,-9,1,1,4,0,3,2,3,2,226,202506,1,2,202603,-9,10,0,0,10,4.416666666666667,0.004166666666666667,2.346715328467153
0000000324,ins202410090002,15,16,0.6666666666666666,0.041666666666666664,1,55,0.43593276384678975,0.08900523560209424,2.136125654450262,3629,7752,24,-17,3,1,2,0,4,3,3,1,1259,202410,1,2,202603,-17,18,0,0,18,13.458333333333334,0.009259259259259259,1.9490217690823919
0000000395,ins202411140001,15,15,0.4166666666666667,0.027777777777777776,1,58,0.7529585798816568,0.3239644970414201,11.662721893491124,676,7884,36,-16,3,0,4,1,4,3,3,2,290,202411,1,2,202603,-16,17,0,0,17,6.083333333333333,0.011437908496732025,5.936390532544379
0000000736,ins202505030002,15,9,0.75,0.08333333333333333,1,63,0.5614492067250769,0.04120293630120767,0.49443523561449204,4223,2088,12,-10,4,1,2,0,2,2,3,2,2197,202505,1,2,202603,-10,11,0,0,11,14.5,0.022727272727272728,0.9734785697371536
