cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000300,ins202409270002,15,19,0.7916666666666666,0.0,0,55,0.9470198675496688,0.0,15.099337748344372,453,6840,24,-19,4,1,4,0,2,3,3,1,144,202409,1,7,202604,-19,20,0,0,20,11.875,0.00625,12.900662251655628
0000000996,ins202509100002,8,7,0.5833333333333334,0.0,0,49,0.5390513552068473,0.0,0.3252496433666191,5608,1824,12,-7,2,0,2,1,4,2,3,2,2871,202509,1,7,202604,-7,8,0,0,8,12.666666666666666,0.010416666666666666,0.7287803138373752
0000000429,ins202412010001,13,16,0.6666666666666666,0.0,0,66,0.6011749347258486,0.0,2.9138381201044385,1532,4464,24,-16,4,1,4,0,2,2,3,2,735,202412,1,7,202604,-16,17,0,0,17,7.75,0.0196078431372549,2.543733681462141
0000000890,ins202507190002,14,9,0.25,0.0,0,61,0.5435943060498221,0.0,10.441281138790035,1124,11736,36,-9,2,0,4,1,3,3,3,1,285,202507,1,7,202604,-9,10,0,0,10,9.055555555555555,0.005555555555555556,3.153914590747331
0000000282,ins202409180002,11,19,0.7916666666666666,0.0,0,55,0.49982332155477033,0.0,0.42402826855123676,5660,2400,24,-19,1,1,2,0,4,2,3,2,2729,202409,1,1,202604,-19,20,0,0,20,4.166666666666667,0.0,0.8355123674911661
0000000464,ins202412180002,14,16,0.4444444444444444,0.0,0,57,0.8071625344352618,0.0,15.173553719008265,726,11016,36,-16,2,0,4,1,4,3,3,2,280,202412,1,7,202604,-16,17,0,0,17,8.5,0.016339869281045753,7.550964187327824
0000001212,ins202512270002,14,4,0.16666666666666666,0.0,0,68,0.6236498010233087,0.0,5.812393405343945,1759,10224,24,-4,3,0,3,0,2,1,3,2,671,202512,1,1,202604,-4,5,0,0,5,17.75,0.0,1.5923820352472997
0000000945,ins202508160001,11,8,0.3333333333333333,0.0,0,67,0.6440677966101694,0.0,2.3954802259887007,1062,2544,24,-8,2,1,4,0,3,3,3,2,578,202508,1,1,202604,-8,9,0,0,9,4.416666666666667,0.0,1.4425612052730696
0000000958,ins202508220002,13,8,0.6666666666666666,0.0,0,54,0.6024915062287656,0.0,1.8210645526613816,883,1608,12,-8,2,0,1,1,4,2,3,2,398,202508,1,7,202604,-8,9,0,0,9,11.166666666666666,0.046296296296296294,1.8165345413363534
0000000341,ins202410180001,15,18,0.5,0.0,0,63,0.9664218258132214,0.0,13.259181532004197,953,12636,36,-18,3,1,4,1,4,3,3,2,570,202410,1,7,202604,-18,19,0,0,19,9.75,0.007309941520467836,7.59601259181532
0000000645,ins202503190001,11,13,0.3611111111111111,0.0,0,65,0.6094570928196147,0.0,6.147110332749562,1142,7020,36,-13,2,0,4,1,4,3,3,2,501,202503,1,7,202604,-13,14,0,0,14,5.416666666666667,0.003968253968253968,2.829246935201401
0000001129,ins202511160001,4,5,0.1388888888888889,0.0,0,49,0.5614773258532024,0.0,5.368863955119215,2139,11484,36,-5,2,1,3,0,4,3,3,2,882,202511,1,7,202604,-5,6,0,0,6,8.86111111111111,0.013888888888888888,1.3071528751753156
0000000263,ins202409090001,14,19,0.7916666666666666,0.0,0,71,0.44745762711864406,0.0,1.278450363196126,2065,2640,24,-19,2,0,4,0,2,4,3,2,814,202409,1,1,202604,-19,20,0,0,20,4.583333333333333,0.0,1.4595641646489104
0000001103,ins202511030001,15,5,0.20833333333333334,0.0,0,66,0.4688888888888889,0.0,1.7422222222222221,1350,2352,24,-5,2,0,4,0,2,2,3,2,535,202511,1,1,202604,-5,6,0,0,6,4.083333333333333,0.0,0.8318518518518518
0000001173,ins202512080001,15,4,0.3333333333333333,0.0,0,63,0.4533582089552239,0.0,1.6679104477611941,1072,1788,12,-4,3,1,4,1,2,3,3,1,337,202512,1,1,202604,-4,5,0,0,5,12.416666666666666,0.0,1.0093283582089552
0000000913,ins202507310001,12,9,0.75,0.0,0,61,0.5517482517482517,0.0,1.1076923076923078,1430,1584,12,-9,4,1,4,0,4,2,3,2,657,202507,1,1,202604,-9,10,0,0,10,11.0,0.0,1.3825174825174824
0000000904,ins202507260002,10,9,0.25,0.0,0,56,0.5925020374898126,0.0,8.361858190709047,1227,10260,36,-9,4,1,4,0,4,3,3,1,442,202507,1,7,202604,-9,10,0,0,10,7.916666666666667,0.005555555555555556,2.6829665851670743
0000001365,ins202603140001,12,1,0.08333333333333333,0.0,0,57,0.9077102803738317,0.0,4.303738317757009,856,3684,12,-1,4,1,4,0,2,2,3,2,470,202603,1,1,202604,-1,2,0,0,2,25.583333333333332,0.0,1.266355140186916
0000001327,ins202602230001,10,2,0.16666666666666666,0.0,0,61,0.7128053293856402,0.0,3.9615099925980757,1351,5352,12,-1,1,1,4,0,2,3,3,2,517,202602,1,1,202604,-1,3,0,0,3,37.166666666666664,0.0,1.3730569948186528
0000001200,ins202512210002,12,4,0.16666666666666666,0.0,0,48,0.6751844046364595,0.0,2.263435194942044,3796,8592,24,-4,2,1,3,1,4,2,3,2,2205,202512,1,7,202604,-4,5,0,0,5,14.916666666666666,0.008333333333333333,1.0524236037934669
0000000388,ins202411100002,14,17,0.4722222222222222,0.0,0,54,0.4667019027484144,0.0,3.0824524312896404,1892,5832,36,-17,2,1,4,0,4,3,3,2,721,202411,1,7,202604,-17,18,0,0,18,4.5,0.006172839506172839,1.9223044397463003
0000000444,ins202412080002,13,16,0.6666666666666666,0.0,0,68,0.6577060931899642,0.0,7.89247311827957,1116,8808,24,-16,3,0,4,0,4,1,3,1,367,202412,1,7,202604,-16,17,0,0,17,15.291666666666666,0.007352941176470588,5.919354838709677
0000001179,ins202512110001,14,4,0.3333333333333333,0.0,0,50,0.5208270902007791,0.0,0.4531015882529218,3337,1512,12,-4,4,0,2,1,4,3,3,2,1612,202512,1,1,202604,-4,5,0,0,5,10.5,0.0,0.6718609529517531
0000001025,ins202509250001,14,7,0.5833333333333334,0.0,0,53,0.5045541906910671,0.0,0.6076710955126599,11967,7272,12,-7,1,0,2,1,4,3,3,2,5432,202509,1,7,202604,-7,8,0,0,8,50.5,0.03125,0.8590289964067853
0000000183,ins202407310001,11,21,0.875,0.0,0,61,0.7982456140350878,0.0,8.421052631578947,570,4800,24,-21,2,1,4,1,4,2,3,2,255,202407,1,1,202604,-21,22,0,0,22,8.333333333333334,0.0,8.166666666666666
0000001071,ins202510180001,6,6,0.5,0.0,0,57,0.7652733118971061,0.0,2.7781350482315115,622,1728,12,-6,2,1,4,2,4,3,3,2,332,202510,1,1,202604,-6,7,0,0,7,12.0,0.0,2.1543408360128615
0000000430,ins202412010002,13,16,0.4444444444444444,0.0,0,64,0.592373791621912,0.0,3.2867883995703546,1862,6120,36,-16,3,1,3,0,4,1,3,2,933,202412,1,7,202604,-16,17,0,0,17,4.722222222222222,0.00980392156862745,2.053168635875403
0000000749,ins202505100001,15,11,0.3055555555555556,0.0,0,63,1.3942307692307692,0.0,36.86538461538461,416,15336,36,-11,3,0,4,0,4,3,3,1,154,202505,1,1,202604,-11,12,0,0,12,11.833333333333334,0.0,12.658653846153847
0000000502,ins202501060002,13,15,0.4166666666666667,0.0,0,64,0.6002928257686676,0.0,7.95900439238653,683,5436,36,-15,3,1,4,0,4,3,3,2,259,202501,1,1,202604,-15,16,0,0,16,4.194444444444445,0.0,3.9165446559297217
0000000819,ins202506140001,11,10,0.8333333333333334,0.0,0,59,0.3856466876971609,0.0,0.1608832807570978,8876,1428,12,-10,3,0,2,0,4,3,3,1,3304,202506,1,1,202604,-10,11,0,0,11,9.916666666666666,0.0,0.5197160883280757
0000001038,ins202510010002,11,6,0.25,0.0,0,54,0.7560640732265447,0.0,3.470938215102975,2185,7584,24,-6,2,1,3,2,2,4,3,2,1336,202510,1,7,202604,-6,7,0,0,7,13.166666666666666,0.017857142857142856,1.6237986270022884
0000000839,ins202506240001,13,10,0.8333333333333334,0.0,0,63,0.6807453416149069,0.0,2.027329192546584,805,1632,12,-10,2,0,4,2,4,2,3,2,412,202506,1,7,202604,-10,11,0,0,11,11.333333333333334,0.007575757575757576,2.370186335403727
0000000900,ins202507240002,13,9,0.75,0.0,0,65,0.8038461538461539,0.0,4.223076923076923,520,2196,12,-9,2,1,4,0,4,3,3,2,235,202507,1,1,202604,-9,10,0,0,10,15.25,0.0,3.9711538461538463
0000000966,ins202508260002,13,8,0.3333333333333333,0.0,0,65,0.9128856624319419,0.0,12.108892921960072,551,6672,24,-8,3,1,4,0,2,2,3,1,225,202508,1,7,202604,-8,9,0,0,9,11.583333333333334,0.023148148148148147,4.9491833030853
0000001230,ins202601050002,9,3,0.25,0.0,0,64,1.3333333333333333,0.0,9.464788732394366,426,4032,12,-2,3,0,4,0,2,2,3,2,232,202601,1,1,202604,-2,4,0,0,4,28.0,0.0,3.699530516431925
0000000478,ins202412250002,7,16,0.6666666666666666,0.0,0,65,0.7289002557544757,0.0,7.304347826086956,782,5712,24,-16,4,0,4,0,4,3,3,2,332,202412,1,1,202604,-16,17,0,0,17,9.916666666666666,0.0,5.59846547314578
0000000756,ins202505130002,12,11,0.3055555555555556,0.0,0,54,0.40871726247371437,0.0,0.7226151787421143,5231,3780,36,-11,2,0,2,0,4,2,3,2,2033,202505,1,7,202604,-11,12,0,0,12,2.9166666666666665,0.009259259259259259,0.6295163448671383
0000000899,ins202507240001,10,9,0.75,0.0,0,54,0.4542170850641141,0.0,0.27307206068268014,5537,1512,12,-9,4,1,2,0,4,4,3,2,2389,202507,1,1,202604,-9,10,0,0,10,10.5,0.0,0.6590211305761242
0000001085,ins202510250001,15,6,0.25,0.0,0,57,0.9487179487179487,0.0,13.196581196581196,351,4632,24,-6,3,0,4,0,4,4,3,2,140,202510,1,1,202604,-6,7,0,0,7,8.041666666666666,0.0,4.247863247863248
0000001260,ins202601200002,13,3,0.125,0.0,0,50,0.31530944625407165,0.0,1.149185667752443,3070,3528,24,-2,2,0,3,0,4,1,3,1,821,202601,1,1,202604,-2,4,0,0,4,6.125,0.0,0.45895765472312705
0000001377,ins202603200001,12,1,0.041666666666666664,0.0,0,54,0.5638297872340425,0.0,5.390070921985815,846,4560,24,-1,1,0,4,0,4,4,2,2,287,202603,1,1,202604,-1,2,0,0,2,7.916666666666667,0.0,0.7884160756501182
0000001326,ins202602220002,13,2,0.16666666666666666,0.0,0,59,0.672538860103627,0.0,2.673575129533679,1930,5160,12,-1,2,1,3,0,2,2,3,2,868,202602,1,1,202604,-1,3,0,0,3,35.833333333333336,0.0,1.1181347150259067
0000001156,ins202511290002,14,5,0.4166666666666667,0.0,0,62,0.6295489891135303,0.0,0.9405909797822706,3215,3024,12,-5,3,1,3,0,4,2,3,2,1772,202511,1,1,202604,-5,6,0,0,6,21.0,0.0,1.0214618973561431
0000001320,ins202602190002,15,2,0.16666666666666666,0.0,0,71,1.182890855457227,0.0,9.699115044247788,339,3288,12,-1,3,1,4,0,4,2,3,2,127,202602,1,1,202604,-1,3,0,0,3,22.833333333333332,0.0,2.799410029498525
0000001010,ins202509170002,13,7,0.5833333333333334,0.0,0,60,0.9756326148078726,0.0,4.847235238987817,1067,5172,12,-7,3,1,4,0,2,3,3,2,610,202509,1,7,202604,-7,8,0,0,8,35.916666666666664,0.020833333333333332,3.803186504217432
0000000976,ins202508310002,11,8,0.3333333333333333,0.0,0,52,0.4963709677419355,0.0,1.038709677419355,7440,7728,24,-8,4,0,2,1,4,3,3,2,3371,202508,1,7,202604,-8,9,0,0,9,13.416666666666666,0.013888888888888888,0.8426075268817205
0000001088,ins202510260002,13,6,0.25,0.0,0,56,0.59375,0.0,1.3401639344262295,1952,2616,24,-6,1,1,3,1,4,3,3,2,1050,202510,1,7,202604,-6,7,0,0,7,4.541666666666667,0.011904761904761904,0.9287909836065574
0000001204,ins202512230002,13,4,0.3333333333333333,0.0,0,59,1.0459290187891441,0.0,7.691022964509394,479,3684,12,-4,1,0,4,1,4,3,3,1,194,202512,1,7,202604,-4,5,0,0,5,25.583333333333332,0.016666666666666666,3.6096033402922756
0000000939,ins202508130001,14,8,0.6666666666666666,0.0,0,64,0.6664092664092665,0.0,2.742857142857143,1295,3552,12,-8,2,1,4,0,4,3,3,2,567,202508,1,1,202604,-8,9,0,0,9,24.666666666666668,0.0,2.494980694980695
0000001368,ins202603150002,14,1,0.027777777777777776,0.0,0,67,0.9564220183486238,0.0,17.6697247706422,436,7704,36,-1,3,0,4,1,2,2,3,2,203,202603,1,1,202604,-1,2,0,0,2,5.944444444444445,0.0,1.4472477064220184
0000000268,ins202409110002,12,19,0.5277777777777778,0.0,0,72,0.6048387096774194,0.0,7.838709677419355,868,6804,36,-19,3,1,4,0,3,3,3,2,336,202409,1,7,202604,-19,20,0,0,20,5.25,0.011111111111111112,4.741935483870968
0000000887,ins202507180001,5,9,0.25,0.0,0,54,0.42903658303007086,0.0,1.082551235395518,5221,5652,36,-9,2,1,2,2,2,4,3,2,2083,202507,1,7,202604,-9,10,0,0,10,4.361111111111111,0.002777777777777778,0.6996743918789504
0000000830,ins202506190002,10,10,0.8333333333333334,0.0,0,49,0.43399836020770705,0.0,0.35419513528286417,3659,1296,12,-10,2,1,3,0,4,1,3,2,1480,202506,1,7,202604,-10,11,0,0,11,9.0,0.030303030303030304,0.7291609729434272
0000001292,ins202602050002,13,2,0.08333333333333333,0.0,0,60,0.5338753387533876,0.0,6.764227642276423,369,2496,24,-1,4,0,4,0,2,3,3,1,93,202602,1,1,202604,-1,3,0,0,3,4.333333333333333,0.0,1.0975609756097562
0000000132,ins202407050002,12,21,0.5833333333333334,0.0,0,49,0.5402985074626866,0.0,4.129637526652452,2345,9684,36,-21,3,1,3,1,4,3,3,2,998,202407,1,7,202604,-21,22,0,0,22,7.472222222222222,0.0025252525252525255,2.9492537313432834
0000001335,ins202602270001,12,2,0.16666666666666666,0.0,0,72,0.7804154302670623,0.0,3.916913946587537,337,1320,12,-1,2,1,4,0,2,3,3,1,153,202602,1,1,202604,-1,3,0,0,3,9.166666666666666,0.0,1.4332344213649852
0000000911,ins202507300001,14,9,0.75,0.0,0,60,0.56113074204947,0.0,1.3484098939929328,2830,3816,12,-9,2,1,4,0,4,2,3,2,1270,202507,1,7,202604,-9,10,0,0,10,26.5,0.016666666666666666,1.5724381625441697
0000000521,ins202501160001,12,15,0.4166666666666667,0.0,0,65,0.5179230936345861,0.0,1.1184010427981752,9206,10296,36,-15,3,0,2,0,4,1,3,2,4482,202501,1,7,202604,-15,16,0,0,16,7.944444444444445,0.008680555555555556,0.9839235281338258
0000000794,ins202506010002,14,10,0.4166666666666667,0.0,0,54,0.411595591758505,0.0,1.161475802587446,4174,4848,24,-10,3,0,3,0,4,4,2,1,1516,202506,1,1,202604,-10,11,0,0,11,8.416666666666666,0.0,0.8955438428366076
0000000777,ins202505240001,15,11,0.4583333333333333,0.0,0,50,0.28868756121449557,0.0,0.881488736532811,8168,7200,24,-11,3,0,2,1,4,3,3,1,2058,202505,1,1,202604,-11,12,0,0,12,12.5,0.0,0.6927032321253673
0000001116,ins202511090002,11,5,0.4166666666666667,0.0,0,71,0.6061855670103092,0.0,2.57319587628866,485,1248,12,-5,3,1,4,0,4,2,3,2,190,202511,1,1,202604,-5,6,0,0,6,8.666666666666666,0.0,1.6783505154639176
0000000734,ins202505020002,11,11,0.9166666666666666,0.0,0,61,0.55435847208619,0.0,2.444662095984329,1021,2496,12,-11,3,1,4,0,4,4,3,1,358,202505,1,7,202604,-11,12,0,0,12,17.333333333333332,0.034722222222222224,2.795298726738492
0000001348,ins202603050002,11,1,0.027777777777777776,0.0,0,57,0.8458376156217883,0.0,13.467625899280575,973,13104,36,-1,4,1,4,1,4,3,3,2,459,202603,1,1,202604,-1,2,0,0,2,10.11111111111111,0.0,1.2199383350462487
0000000799,ins202506040001,7,10,0.2777777777777778,0.0,0,59,0.6279569892473118,0.0,4.141935483870967,930,3852,36,-10,4,0,4,0,2,3,3,2,477,202506,1,1,202604,-10,11,0,0,11,2.9722222222222223,0.0,1.778494623655914
0000001104,ins202511030002,14,5,0.4166666666666667,0.0,0,70,0.6102987921169739,0.0,2.7463445645263826,1573,4320,12,-5,2,0,4,0,2,1,3,2,600,202511,1,1,202604,-5,6,0,0,6,30.0,0.0,1.7546090273363
0000001100,ins202511010002,14,5,0.4166666666666667,0.0,0,54,0.6013114754098361,0.0,1.1960655737704917,1525,1824,12,-5,3,0,3,0,2,1,3,2,765,202511,1,1,202604,-5,6,0,0,6,12.666666666666666,0.0,1.099672131147541
0000000988,ins202509060002,15,7,0.19444444444444445,0.0,0,49,0.4496886266797771,0.0,1.592920353982301,6102,9720,36,-7,4,0,2,2,4,3,2,2,2474,202509,1,7,202604,-7,8,0,0,8,7.5,0.006944444444444444,0.7594231399541134
0000001083,ins202510240001,13,6,0.5,0.0,0,68,1.814621409921671,0.0,13.127937336814622,383,5028,12,-6,2,0,4,0,4,3,3,2,276,202510,1,7,202604,-6,7,0,0,7,34.916666666666664,0.023809523809523808,8.378590078328982
0000000970,ins202508280002,14,8,0.6666666666666666,0.0,0,70,0.5991058122205664,0.0,2.4411326378539493,1342,3276,12,-8,3,1,4,3,3,4,3,2,531,202508,1,1,202604,-8,9,0,0,9,22.75,0.0,2.226527570789866
0000000985,ins202509050001,14,7,0.2916666666666667,0.0,0,55,0.7941176470588235,0.0,1.5316315205327413,1802,2760,24,-7,2,0,4,0,4,3,3,2,1316,202509,1,7,202604,-7,8,0,0,8,4.791666666666667,0.010416666666666666,1.2408435072142063
0000000802,ins202506050002,15,10,0.8333333333333334,0.0,0,71,0.7939590075512406,0.0,4.233009708737864,927,3924,12,-10,3,0,4,0,2,1,3,2,409,202506,1,7,202604,-10,11,0,0,11,27.25,0.05303030303030303,4.321467098166127
0000000614,ins202503030002,13,13,0.3611111111111111,0.0,0,52,0.6977938954366878,0.0,3.470534904805077,3309,11484,36,-13,2,1,3,0,4,3,3,2,1990,202503,1,7,202604,-13,14,0,0,14,8.86111111111111,0.011904761904761904,1.9510426110607435
0000000781,ins202505260001,13,11,0.3055555555555556,0.0,0,55,0.4573560767590618,0.0,2.1492537313432836,1876,4032,36,-11,3,1,3,0,4,2,3,2,746,202505,1,7,202604,-11,12,0,0,12,3.111111111111111,0.004629629629629629,1.1140724946695095
0000000267,ins202409110001,10,19,0.7916666666666666,0.0,0,68,0.4883435582822086,0.0,1.9141104294478528,1630,3120,24,-19,2,0,4,1,3,4,3,2,666,202409,1,1,202604,-19,20,0,0,20,5.416666666666667,0.0,2.003680981595092
0000000539,ins202501250001,14,15,0.4166666666666667,0.0,0,67,0.6552538370720189,0.0,5.695395513577332,847,4824,36,-15,3,1,4,0,2,2,3,2,421,202501,1,7,202604,-15,16,0,0,16,3.7222222222222223,0.005208333333333333,3.0283353010625738
0000001214,ins202512280002,14,4,0.3333333333333333,0.0,0,60,0.48228625413320736,0.0,0.2805857345299953,4234,1188,12,-4,1,0,2,0,4,4,3,2,1943,202512,1,7,202604,-4,5,0,0,5,8.25,0.03333333333333333,0.5758148323098725
0000001388,ins202603250002,10,1,0.041666666666666664,0.0,0,59,0.9735973597359736,0.0,15.234323432343235,909,13848,24,-1,2,1,4,0,4,3,3,1,308,202603,1,1,202604,-1,2,0,0,2,24.041666666666668,0.0,1.6083608360836084
0000000239,ins202408280001,12,20,0.5555555555555556,0.0,0,62,0.5049095607235142,0.0,2.4,1935,4644,36,-20,2,1,3,1,4,4,3,2,848,202408,1,1,202604,-20,21,0,0,21,3.5833333333333335,0.0,1.8382428940568476
0000000989,ins202509070001,15,7,0.2916666666666667,0.0,0,64,0.595509893455099,0.0,1.2237442922374429,2628,3216,24,-7,3,1,3,0,2,4,3,2,1431,202509,1,1,202604,-7,8,0,0,8,5.583333333333333,0.0,0.9524353120243532
0000001382,ins202603220002,9,1,0.08333333333333333,0.0,0,56,0.517799352750809,0.0,1.3980582524271845,927,1296,12,-1,4,0,4,0,4,4,3,2,372,202603,1,1,202604,-1,2,0,0,2,9.0,0.0,0.6343042071197411
0000001056,ins202510100002,15,6,0.5,0.0,0,53,0.6413065126468831,0.0,1.7231627165903207,5021,8652,12,-6,2,0,2,1,2,3,3,2,2499,202510,1,7,202604,-6,7,0,0,7,60.083333333333336,0.03571428571428571,1.5028878709420435
0000000559,ins202502040001,13,14,0.3888888888888889,0.0,0,61,0.6544642857142857,0.0,6.525,1120,7308,36,-14,3,0,4,0,4,4,3,2,530,202502,1,7,202604,-14,15,0,0,15,5.638888888888889,0.009259259259259259,3.1919642857142856
0000001004,ins202509140002,15,7,0.2916666666666667,0.0,0,73,1.1866666666666668,0.0,18.08,300,5424,24,-7,2,0,4,0,4,1,3,2,130,202509,1,1,202604,-7,8,0,0,8,9.416666666666666,0.0,6.46
0000000800,ins202506040002,15,10,0.8333333333333334,0.0,0,47,0.5109717868338558,0.0,0.24200626959247648,9570,2316,12,-10,4,0,2,1,2,3,3,2,4697,202506,1,7,202604,-10,11,0,0,11,16.083333333333332,0.022727272727272728,0.7126436781609196
0000000982,ins202509030002,11,7,0.2916666666666667,0.0,0,58,0.425670775924583,0.0,3.4372733865119653,2758,9480,24,-7,4,0,3,0,4,1,3,1,779,202509,1,1,202604,-7,8,0,0,8,16.458333333333332,0.0,1.428208846990573
0000000355,ins202410250001,11,18,0.5,0.0,0,63,0.6535244922341696,0.0,6.924731182795699,837,5796,36,-18,4,1,4,0,4,4,3,2,386,202410,1,7,202604,-18,19,0,0,19,4.472222222222222,0.0029239766081871343,4.115890083632019
0000001146,ins202511240002,15,5,0.4166666666666667,0.0,0,57,0.6735966735966736,0.0,2.501039501039501,1924,4812,12,-5,4,1,4,0,2,2,3,2,895,202511,1,1,202604,-5,6,0,0,6,33.416666666666664,0.0,1.7156964656964657
0000000875,ins202507120001,12,9,0.25,0.0,0,73,0.8540829986613119,0.0,14.602409638554217,747,10908,36,-9,2,1,4,0,3,4,3,2,335,202507,1,7,202604,-9,10,0,0,10,8.416666666666666,0.002777777777777778,4.504685408299866
0000001389,ins202603260001,13,1,0.027777777777777776,0.0,0,59,0.41696929679762296,0.0,3.8745460548035657,3029,11736,36,-1,4,0,3,0,2,4,2,2,937,202603,1,1,202604,-1,2,0,0,2,9.055555555555555,0.0,0.524595576097722
0000000278,ins202409160002,10,19,0.7916666666666666,0.0,0,53,0.4267651888341544,0.0,0.4768472906403941,6090,2904,24,-19,3,0,2,1,4,4,3,2,2478,202409,1,7,202604,-19,20,0,0,20,5.041666666666667,0.004166666666666667,0.8042692939244663
0000001198,ins202512200002,9,4,0.3333333333333333,0.0,0,58,0.7085080886758538,0.0,0.8699820251647693,3338,2904,12,-4,2,0,3,0,4,2,3,2,2123,202512,1,7,202604,-4,5,0,0,5,20.166666666666668,0.03333333333333333,0.9985020970641102
0000000870,ins202507090002,14,9,0.75,0.0,0,68,0.9366952789699571,0.0,5.266094420600858,932,4908,12,-9,2,1,4,0,3,1,3,2,464,202507,1,7,202604,-9,10,0,0,10,34.083333333333336,0.05,4.886266094420601
0000000943,ins202508150001,14,8,0.3333333333333333,0.0,0,66,0.8127208480565371,0.0,7.717314487632509,566,4368,24,-8,3,1,4,0,3,3,3,2,278,202508,1,7,202604,-8,9,0,0,9,7.583333333333333,0.027777777777777776,3.385159010600707
0000001239,ins202601100001,15,3,0.25,0.0,0,60,0.5781317262160999,0.0,2.097287989668532,2323,4872,12,-2,3,1,3,0,1,2,3,2,937,202601,1,1,202604,-2,4,0,0,4,33.833333333333336,0.0,1.1024537236332328
0000000365,ins202410300001,15,18,0.75,0.0,0,55,0.7973495306460519,0.0,1.5836554389839868,3622,5736,24,-18,2,1,3,0,4,3,3,2,2649,202410,1,7,202604,-18,19,0,0,19,9.958333333333334,0.0021929824561403508,1.985091109884042
0000001357,ins202603100001,14,1,0.08333333333333333,0.0,0,59,0.3802745297407219,0.0,1.244534824605999,1967,2448,12,-1,1,1,3,0,2,2,2,2,544,202603,1,1,202604,-1,2,0,0,2,17.0,0.0,0.48398576512455516
0000000301,ins202409280001,10,19,0.7916666666666666,0.0,0,65,0.6161764705882353,0.0,3.652941176470588,1360,4968,24,-19,3,0,4,1,4,3,3,2,631,202409,1,7,202604,-19,20,0,0,20,8.625,0.016666666666666666,3.508088235294118
0000001119,ins202511110001,13,5,0.4166666666666667,0.0,0,49,0.6288570186875272,0.0,1.1421121251629727,2301,2628,12,-5,1,1,3,0,2,4,3,2,1228,202511,1,1,202604,-5,6,0,0,6,18.25,0.0,1.1047370708387658
0000001001,ins202509130001,15,7,0.2916666666666667,0.0,0,50,0.7208538587848933,0.0,4.190476190476191,1827,7656,24,-7,3,1,3,0,4,4,3,2,998,202509,1,7,202604,-7,8,0,0,8,13.291666666666666,0.010416666666666666,1.9430760810071155
0000000350,ins202410220002,11,18,0.75,0.0,0,54,0.47556245151280063,0.0,1.874321179208689,3867,7248,24,-18,1,0,2,2,4,3,3,2,1537,202410,1,7,202604,-18,19,0,0,19,12.583333333333334,0.006578947368421052,1.8813033359193172
0000000624,ins202503080002,10,13,0.3611111111111111,0.0,0,65,0.7715355805243446,0.0,12.808988764044944,534,6840,36,-13,2,1,4,0,4,2,3,2,222,202503,1,7,202604,-13,14,0,0,14,5.277777777777778,0.001984126984126984,5.397003745318352
0000000738,ins202505040002,10,11,0.3055555555555556,0.0,0,65,0.7551912568306011,0.0,4.0131147540983605,915,3672,36,-11,3,0,4,0,3,2,3,2,589,202505,1,1,202604,-11,12,0,0,12,2.8333333333333335,0.0,1.9814207650273223
0000000858,ins202507030002,13,9,0.75,0.0,0,58,0.5711009174311926,0.0,2.353211009174312,872,2052,12,-9,2,1,1,1,2,2,3,2,327,202507,1,7,202604,-9,10,0,0,10,14.25,0.058333333333333334,2.3360091743119265
0000000656,ins202503240002,15,13,0.3611111111111111,0.0,0,63,0.7189811010682005,0.0,6.2415776499589155,1217,7596,36,-13,3,1,4,0,2,1,3,2,664,202503,1,7,202604,-13,14,0,0,14,5.861111111111111,0.011904761904761904,2.972884141331142
0000000523,ins202501170001,13,15,0.4166666666666667,0.0,0,54,0.37731841993487186,0.0,1.3456038510547925,7063,9504,36,-15,4,0,2,1,4,4,3,1,2401,202501,1,7,202604,-15,16,0,0,16,7.333333333333333,0.010416666666666666,0.9379866912077021
0000001235,ins202601080001,11,3,0.125,0.0,0,70,0.4851116625310174,0.0,3.066997518610422,806,2472,24,-2,3,1,4,0,2,4,3,1,288,202601,1,1,202604,-2,4,0,0,4,4.291666666666667,0.0,0.8684863523573201
