aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200008090001,0000000222,15,5,0.4166666666666667,0.5833333333333334,7,51,0.744776119402985,1.0343283582089553,1.773134328358209,670,1188,12,-15,3,1,1,0,4,4,3,2,400,200008,1,5,200111,-15,16,0,0,16,8.25,0.052083333333333336,2.961194029850746
ins200002180001,0000000049,15,13,0.5416666666666666,0.3333333333333333,8,67,1.2524509803921569,6.9411764705882355,20.823529411764707,408,8496,24,-21,2,1,4,0,2,4,3,2,157,200002,1,5,200111,-21,22,0,0,22,14.75,0.020833333333333332,19.473039215686274
ins200004050001,0000000096,15,10,0.4166666666666667,0.375,9,67,0.470404984423676,1.808411214953271,4.822429906542056,642,3096,24,-19,3,1,4,0,2,1,2,2,173,200004,1,5,200111,-19,20,0,0,20,5.375,0.03958333333333333,4.288161993769471
ins200012250001,0000000360,15,2,0.05555555555555555,0.25,9,64,1.7421383647798743,12.084905660377359,48.339622641509436,318,15372,36,-11,4,1,4,0,3,2,3,2,127,200012,1,5,200111,-11,12,0,0,12,11.86111111111111,0.02546296296296296,16.5125786163522
ins200011190001,0000000324,15,3,0.08333333333333333,0.25,9,63,0.49529867256637167,0.8163716814159292,3.265486725663717,3616,11808,36,-12,2,0,3,0,2,3,3,1,1463,200011,1,5,200111,-12,13,0,0,13,9.11111111111111,0.02564102564102564,1.5837942477876106
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-22,1,0,4,0,4,3,3,2,910,200001,1,5,200111,-22,23,0,0,23,33.5,0.07246376811594203,5.184277692700357
ins200007240001,0000000206,15,7,0.19444444444444445,0.25,9,53,0.6993222427603204,1.2754158964879851,5.101663585951941,1623,8280,36,-16,1,1,1,0,4,3,3,2,905,200007,1,5,200111,-16,17,0,0,17,6.388888888888889,0.026143790849673203,2.966728280961183
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,50,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-18,1,0,1,0,1,3,3,2,695,200005,1,5,200111,-18,19,0,0,19,21.666666666666668,0.07017543859649122,3.2876312718786465
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-20,1,0,2,0,4,2,3,2,2857,200003,1,5,200111,-20,21,0,0,21,22.083333333333332,0.07539682539682539,1.327344365642238
ins200010270001,0000000301,15,4,0.3333333333333333,0.6666666666666666,8,63,2.2111111111111112,12.657777777777778,18.986666666666668,450,8544,12,-13,1,0,4,0,2,1,3,2,283,200010,1,5,200111,-13,14,0,0,14,59.333333333333336,0.07142857142857142,22.78
ins200004210001,0000000112,15,9,0.25,0.2777777777777778,10,54,0.5114453891432309,0.9156311314584696,3.2962720732504907,3058,10080,36,-19,2,1,1,0,4,1,3,2,1284,200004,1,6,200111,-19,20,0,0,20,7.777777777777778,0.025,2.251144538914323
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-20,1,1,4,0,2,2,3,2,160,200003,1,5,200111,-20,21,0,0,21,15.583333333333334,0.07936507936507936,13.623333333333333
ins200011010001,0000000306,15,2,0.16666666666666666,0.8333333333333334,10,58,2.1888544891640866,17.089783281733745,20.507739938080494,323,6624,12,-12,3,0,4,0,4,4,3,2,155,200011,1,6,200111,-12,13,0,0,13,46.0,0.07692307692307693,22.69659442724458
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-21,3,1,2,0,2,2,3,1,1378,200002,1,5,200111,-21,22,0,0,22,31.916666666666668,0.07954545454545454,1.8606946289618524
ins200011140001,0000000319,15,2,0.08333333333333333,0.4166666666666667,10,54,0.8176733780760627,4.261744966442953,10.228187919463087,894,9144,24,-12,1,0,1,0,2,2,3,2,350,200011,1,6,200111,-12,13,0,0,13,15.875,0.038461538461538464,5.931767337807607
ins200005030001,0000000124,15,3,0.25,0.75,9,56,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-18,3,1,4,0,4,1,3,2,365,200005,1,5,200111,-18,19,0,0,19,42.833333333333336,0.07894736842105263,13.746268656716419
ins200005080001,0000000129,15,3,0.25,0.75,9,57,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-18,3,1,4,0,4,1,2,2,503,200005,1,5,200111,-18,19,0,0,19,52.583333333333336,0.07017543859649122,8.778636683063949
ins200007290001,0000000211,15,5,0.1388888888888889,0.3055555555555556,11,67,0.7762114537444934,2.616740088105727,8.56387665198238,1135,9720,36,-16,2,1,4,0,2,3,3,2,611,200007,1,6,200111,-16,17,0,0,17,7.5,0.02287581699346405,4.582378854625551
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,53,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-18,1,0,1,0,4,4,3,2,497,200005,1,6,200111,-18,19,0,0,19,15.083333333333334,0.07894736842105263,4.255135135135135
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-22,4,0,4,0,2,2,3,2,791,200001,1,6,200111,-22,23,0,0,23,11.333333333333334,0.07246376811594203,2.3271971496437054
ins200004040001,0000000095,15,8,0.2222222222222222,0.3055555555555556,11,63,1.0707456978967496,7.151051625239006,23.403441682600384,523,12240,36,-19,2,1,1,2,2,3,3,2,220,200004,1,6,200111,-19,20,0,0,20,9.444444444444445,0.022222222222222223,13.422562141491396
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-22,3,1,4,0,4,1,3,2,455,200001,1,6,200111,-22,23,0,0,23,45.75,0.07971014492753623,11.495606326889279
ins200111010001,0000000671,15,0,0.0,0.0,0,64,0.6479400749063671,0.0,6.322097378277154,801,5064,24,1,1,0,4,0,3,3,3,2,308,200111,1,1,200111,1,1,0,0,1,8.791666666666666,0.0,0.6479400749063671
ins200111020001,0000000672,15,0,0.0,0.0,0,56,0.5707921984107874,0.0,0.9679749578617867,8306,8040,24,1,2,1,2,0,2,4,3,2,4406,200111,1,1,200111,1,1,0,0,1,13.958333333333334,0.0,0.5707921984107874
ins200111030001,0000000673,15,0,0.0,0.0,0,58,0.5437352245862884,0.0,1.6312056737588652,846,1380,12,1,4,1,4,0,4,3,3,2,345,200111,1,1,200111,1,1,0,0,1,9.583333333333334,0.0,0.5437352245862884
ins200111040001,0000000674,15,0,0.0,0.0,0,50,0.48688327316486163,0.0,2.2267148014440434,4155,9252,36,1,1,0,3,1,4,2,3,2,1766,200111,1,1,200111,1,1,0,0,1,7.138888888888889,0.0,0.48688327316486163
ins200111050001,0000000675,15,0,0.0,0.0,0,59,0.4869285094783794,0.0,0.8742411101474414,8071,7056,12,1,3,0,2,0,4,3,3,2,3342,200111,1,1,200111,1,1,0,0,1,49.0,0.0,0.4869285094783794
ins200111060001,0000000676,15,0,0.0,0.0,0,58,0.532258064516129,0.0,0.8180158247108947,3286,2688,12,1,1,0,2,0,4,4,3,2,1525,200111,1,1,200111,1,1,0,0,1,18.666666666666668,0.0,0.532258064516129
ins200111070001,0000000677,15,0,0.0,0.0,0,56,0.6630012936610608,0.0,2.1190168175937902,1546,3276,36,1,4,0,3,0,2,3,3,2,934,200111,1,1,200111,1,1,0,0,1,2.5277777777777777,0.0,0.6630012936610608
ins200111080001,0000000678,15,0,0.0,0.0,0,67,0.6440337484933708,0.0,1.263157894736842,2489,3144,12,1,3,1,4,0,2,2,3,1,1341,200111,1,1,200111,1,1,0,0,1,21.833333333333332,0.0,0.6440337484933708
ins200111090001,0000000679,15,0,0.0,0.0,0,64,0.42120075046904315,0.0,0.2926829268292683,7462,2184,24,1,4,0,2,2,4,3,2,2,3052,200111,1,1,200111,1,1,0,0,1,3.7916666666666665,0.0,0.42120075046904315
ins200111100001,0000000680,15,0,0.0,0.0,0,68,0.6642287234042553,0.0,2.2819148936170213,1504,3432,12,1,2,0,4,0,3,3,3,2,713,200111,1,1,200111,1,1,0,0,1,23.833333333333332,0.0,0.6642287234042553
ins200111110001,0000000681,15,0,0.0,0.0,0,48,0.6805766312594841,0.0,2.103186646433991,1318,2772,12,1,4,1,1,1,4,1,3,2,666,200111,1,1,200111,1,1,0,0,1,19.25,0.0,0.6805766312594841
ins200111120001,0000000682,15,0,0.0,0.0,0,47,0.43052236258108567,0.0,1.6305906452714236,2929,4776,12,1,1,1,3,0,4,1,2,2,863,200111,1,1,200111,1,1,0,0,1,33.166666666666664,0.0,0.43052236258108567
ins200111130001,0000000683,15,0,0.0,0.0,0,48,0.8838782412626832,0.0,3.8692220969560314,887,3432,12,1,2,0,1,0,4,1,3,2,498,200111,1,1,200111,1,1,0,0,1,23.833333333333332,0.0,0.8838782412626832
ins200111140001,0000000684,15,0,0.0,0.0,0,64,0.5975609756097561,0.0,7.74279379157428,1804,13968,24,1,4,1,4,0,2,3,2,2,496,200111,1,1,200111,1,1,0,0,1,24.25,0.0,0.5975609756097561
ins200111150001,0000000685,15,0,0.0,0.0,0,51,0.41772433756401695,0.0,0.8924515698062793,4491,4008,24,1,2,0,2,0,4,3,3,2,1709,200111,1,1,200111,1,1,0,0,1,6.958333333333333,0.0,0.41772433756401695
ins200111160001,0000000686,15,0,0.0,0.0,0,62,0.4713779876069637,0.0,1.0587193862496311,6778,7176,24,1,1,1,2,0,4,3,3,2,2896,200111,1,1,200111,1,1,0,0,1,12.458333333333334,0.0,0.4713779876069637
ins200111170001,0000000687,15,0,0.0,0.0,0,53,0.5248009797917943,0.0,0.8744641763625229,3266,2856,24,1,3,1,2,0,4,4,3,2,1595,200111,1,1,200111,1,1,0,0,1,4.958333333333333,0.0,0.5248009797917943
ins200111180001,0000000688,15,0,0.0,0.0,0,64,0.46875,0.0,3.5945121951219514,1312,4716,36,1,2,1,4,0,1,4,3,1,484,200111,1,1,200111,1,1,0,0,1,3.638888888888889,0.0,0.46875
ins200111190001,0000000689,15,0,0.0,0.0,0,63,0.501466275659824,0.0,1.4780058651026393,2046,3024,12,1,1,1,4,1,3,4,3,2,774,200111,1,1,200111,1,1,0,0,1,21.0,0.0,0.501466275659824
ins200111200001,0000000690,15,0,0.0,0.0,0,54,0.3762277343099717,0.0,2.175461961045447,6007,13068,36,1,3,1,2,1,4,1,2,2,1897,200111,1,1,200111,1,1,0,0,1,10.083333333333334,0.0,0.3762277343099717
ins200111210001,0000000691,15,0,0.0,0.0,0,53,0.45695167286245353,0.0,0.4817843866171004,6725,3240,24,1,3,1,2,0,4,1,3,2,2938,200111,1,1,200111,1,1,0,0,1,5.625,0.0,0.45695167286245353
ins200111220001,0000000692,15,0,0.0,0.0,0,52,0.410136815920398,0.0,0.5932835820895522,3216,1908,12,1,2,1,3,0,2,3,2,2,1160,200111,1,1,200111,1,1,0,0,1,13.25,0.0,0.410136815920398
ins200111230001,0000000693,15,0,0.0,0.0,0,60,0.29718274744452755,0.0,0.40089753178758414,4011,1608,12,1,1,0,3,1,4,1,3,1,1058,200111,1,1,200111,1,1,0,0,1,11.166666666666666,0.0,0.29718274744452755
ins200111240001,0000000694,15,0,0.0,0.0,0,45,0.522713130056005,0.0,0.9906658369632856,4821,4776,24,1,3,0,2,0,4,2,3,2,2321,200111,1,1,200111,1,1,0,0,1,8.291666666666666,0.0,0.522713130056005
ins200111250001,0000000695,15,0,0.0,0.0,0,64,0.4674329501915709,0.0,2.349425287356322,2610,6132,12,1,1,0,4,0,2,4,3,1,709,200111,1,1,200111,1,1,0,0,1,42.583333333333336,0.0,0.4674329501915709
ins200111260001,0000000696,15,0,0.0,0.0,0,64,0.7057991513437057,0.0,4.03960396039604,707,2856,12,1,4,0,4,0,2,3,3,1,261,200111,1,1,200111,1,1,0,0,1,19.833333333333332,0.0,0.7057991513437057
ins200111270001,0000000697,15,0,0.0,0.0,0,54,0.5390489413398125,0.0,1.5911141964595628,2881,4584,12,1,3,1,3,1,2,2,3,2,1171,200111,1,1,200111,1,1,0,0,1,31.833333333333332,0.0,0.5390489413398125
ins200111280001,0000000698,15,0,0.0,0.0,0,55,0.6425296936861846,0.0,0.5826213794540529,9598,5592,24,1,3,1,2,1,4,3,3,2,5934,200111,1,1,200111,1,1,0,0,1,9.708333333333334,0.0,0.6425296936861846
ins200111290001,0000000699,15,0,0.0,0.0,0,63,0.7631027253668763,0.0,3.49685534591195,954,3336,12,1,2,1,4,0,1,3,3,2,450,200111,1,1,200111,1,1,0,0,1,23.166666666666668,0.0,0.7631027253668763
ins200111300001,0000000700,15,0,0.0,0.0,0,60,0.4303005850312689,0.0,0.5059511801492839,4957,2508,12,1,3,0,2,0,2,3,3,2,1924,200111,1,1,200111,1,1,0,0,1,17.416666666666668,0.0,0.4303005850312689
