,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
158,ins200006070001,0000000159,15,0,0.0,0.0,0,70,1.118811881188119,0.0,19.663366336633665,404,7944,24,1,2,1,4,0,4,3,3,1,121,200006,1,1,200006,1,1,0,0,1,13.791666666666666,0.0,1.118811881188119,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.4683496079180159,-0.34080833586949966
159,ins200006080001,0000000160,15,0,0.0,0.0,0,49,0.4729802033172819,0.0,0.6035313001605136,3738,2256,24,1,3,0,2,2,4,2,3,2,1674,200006,1,1,200006,1,1,0,0,1,3.9166666666666665,0.0,0.4729802033172819,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.16094362318711516,0.6580437313059972
160,ins200006090001,0000000161,15,0,0.0,0.0,0,55,0.4843423799582463,0.0,3.9832985386221296,958,3816,36,1,2,0,4,1,4,2,3,1,358,200006,1,1,200006,1,1,0,0,1,2.9444444444444446,0.0,0.4843423799582463,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.6849974913650156,0.461843101886878
161,ins200006100001,0000000162,15,0,0.0,0.0,0,61,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,1,2,0,2,2,4,4,3,2,3037,200006,1,1,200006,1,1,0,0,1,28.08333333333333,0.0,0.6932401890281488,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.1996328963061682,1.2938300301343786
162,ins200006110001,0000000163,15,0,0.0,0.0,0,70,0.615234375,0.0,0.859375,1536,1320,12,1,3,1,4,2,3,4,3,2,835,200006,1,1,200006,1,1,0,0,1,9.166666666666666,0.0,0.615234375,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.3249762542012675,2.19006360514561
163,ins200006120001,0000000164,15,0,0.0,0.0,0,55,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,1,4,0,4,0,4,2,3,2,561,200006,1,1,200006,1,1,0,0,1,5.125,0.0,0.5419968304278923,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.38779485023685606,1.174637951446149
164,ins200006130001,0000000165,15,0,0.0,0.0,0,50,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,1,2,1,3,1,2,3,3,2,1917,200006,1,1,200006,1,1,0,0,1,9.0,0.0,0.4313447927199191,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.3863309359981413,0.6825082307587598
165,ins200006140001,0000000166,15,0,0.0,0.0,0,59,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,1,2,0,1,2,2,2,3,2,757,200006,1,1,200006,1,1,0,0,1,10.291666666666666,0.0,0.518327310273619,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.6957411799773985,0.375960913871197
166,ins200006150001,0000000167,15,0,0.0,0.0,0,52,0.7895622895622896,0.0,9.393939393939394,594,5580,36,1,3,1,4,0,4,1,3,2,314,200006,1,1,200006,1,1,0,0,1,4.305555555555555,0.0,0.7895622895622896,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.05258527084505149,0.3804051311148407
167,ins200006160001,0000000168,15,0,0.0,0.0,0,60,0.4566642388929351,0.0,0.5287691187181355,2746,1452,12,1,2,1,4,0,4,3,3,2,1133,200006,1,1,200006,1,1,0,0,1,10.083333333333334,0.0,0.4566642388929351,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.2457568335232545,0.47319845721444986
168,ins200006170001,0000000169,15,0,0.0,0.0,0,54,0.4510309278350515,0.0,1.9948453608247425,776,1548,12,1,4,1,4,2,4,2,3,1,221,200006,1,1,200006,1,1,0,0,1,10.75,0.0,0.4510309278350515,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.154416836119918,1.4381863542343964
169,ins200006180001,0000000170,15,0,0.0,0.0,0,59,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,1,2,0,3,0,4,2,3,2,1235,200006,1,1,200006,1,1,0,0,1,24.666666666666668,0.0,0.5130697050938338,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.5214272373868845,0.21697734349545833
170,ins200006190001,0000000171,15,0,0.0,0.0,0,65,1.0012820512820513,0.0,18.646153846153847,780,14544,36,1,2,0,4,2,4,2,3,2,377,200006,1,1,200006,1,1,0,0,1,11.22222222222222,0.0,1.0012820512820513,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.2754045029012375,0.053966907722692636
171,ins200006200001,0000000172,15,0,0.0,0.0,0,56,0.5279017857142857,0.0,1.4866071428571428,896,1332,12,1,4,0,4,0,4,4,3,2,362,200006,1,1,200006,1,1,0,0,1,9.25,0.0,0.5279017857142857,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9657423721889945,-0.14757451501575214
172,ins200006210001,0000000173,15,0,0.0,0.0,0,58,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,1,2,0,4,0,4,1,3,2,1109,200006,1,1,200006,1,1,0,0,1,36.66666666666666,0.0,0.7570869990224829,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.05228273167462216,-0.7470874709936146
173,ins200006220001,0000000174,15,0,0.0,0.0,0,57,0.4177679882525698,0.0,0.9515418502202644,5448,5184,24,1,2,1,2,0,2,3,3,2,2060,200006,1,1,200006,1,1,0,0,1,9.0,0.0,0.4177679882525698,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.2806571729938407,0.08036753235264502
174,ins200006230001,0000000175,15,0,0.0,0.0,0,56,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,1,1,0,3,2,2,3,3,2,898,200006,1,1,200006,1,1,0,0,1,24.166666666666668,0.0,0.5569620253164557,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.29018876398629395,0.398917892159744
175,ins200006240001,0000000176,15,0,0.0,0.0,0,59,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,1,2,0,4,0,2,1,3,2,649,200006,1,1,200006,1,1,0,0,1,18.75,0.0,0.5701239399869537,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.3493996839801843,0.09992571533514039
176,ins200006250001,0000000177,15,0,0.0,0.0,0,72,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,1,2,1,4,0,2,3,3,2,572,200006,1,1,200006,1,1,0,0,1,13.75,0.0,0.6986831913245546,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.1529198567554367,0.010789226174016009
177,ins200006260001,0000000178,15,0,0.0,0.0,0,64,1.5734870317002885,0.0,13.8328530259366,347,4800,12,1,4,0,4,0,3,2,3,2,146,200006,1,1,200006,1,1,0,0,1,33.333333333333336,0.0,1.5734870317002885,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.8068701673725049,0.09486714606384355
178,ins200006270001,0000000179,15,0,0.0,0.0,0,59,0.4915023793337865,0.0,2.300475866757308,1471,3384,36,1,1,1,4,2,2,3,3,2,629,200006,1,1,200006,1,1,0,0,1,2.611111111111111,0.0,0.4915023793337865,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.1733724419740562,0.26343244477545713
179,ins200006280001,0000000180,15,0,0.0,0.0,0,56,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,1,1,1,2,0,4,4,3,1,1515,200006,1,1,200006,1,1,0,0,1,7.638888888888889,0.0,0.2980849292256453,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.3111457293308657,0.1965908993326557
180,ins200006290001,0000000181,15,0,0.0,0.0,0,55,0.4926617140786374,0.0,0.4087697046566407,5519,2256,12,1,3,1,2,1,4,3,3,2,2531,200006,1,1,200006,1,1,0,0,1,15.666666666666666,0.0,0.4926617140786374,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.4441647144314508,1.1843217209241232
181,ins200006300001,0000000182,15,0,0.0,0.0,0,59,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,1,2,0,4,0,4,4,3,2,576,200006,1,1,200006,1,1,0,0,1,20.25,0.0,0.5648275862068965,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5694417637103495,0.45862897106365624
