,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
125,ins200007050001,0000000187,11,5,0.1388888888888889,0.0,0,51,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,-5,3,1,1,1,4,3,3,2,714,200007,1,1,200012,-5,6,0,0,6,3.388888888888889,0.0,1.254119687771032,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,-0.48804024321926753,-0.11141904558160048
126,ins200009280001,0000000272,12,3,0.0833333333333333,0.0,0,68,1.0486486486486486,0.0,19.8,740,14652,36,-3,2,1,4,0,3,1,3,2,369,200009,1,1,200012,-3,4,0,0,4,11.305555555555555,0.0,2.6986486486486485,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.03866179517495816,0.991286512487496
127,ins200007260001,0000000208,15,5,0.2083333333333333,0.0,0,55,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,-5,4,1,4,0,4,4,3,2,894,200007,1,1,200012,-5,6,0,0,6,13.041666666666666,0.0,1.6789824348879467,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,0.0,0.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,3.2020902060013583,0.05415741026786852
128,ins200002280001,0000000059,15,10,0.8333333333333334,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-10,4,1,2,2,4,1,3,2,3088,200002,1,7,200012,-10,11,0,0,11,26.666666666666668,0.0151515151515151,1.2997639653815891,0.18181818181818182,1,0,28.636363636363637,30,26,28.636363636363637,30,26,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.555555555555557,30,26,28.555555555555557,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.555555555555557,30.0,26.0,28.555555555555557,30.0,26.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.0,30,26,29.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.18173411994165267,-0.02437745084680277
129,ins200010280001,0000000302,15,2,0.1666666666666666,0.0,0,61,0.5784313725490197,0.0,1.1954459203036054,3162,3780,12,-2,4,0,2,0,4,2,3,2,1514,200010,1,1,200012,-2,3,0,0,3,26.25,0.0,0.7776723592662872,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.4273339723533681,0.1935173256055909
130,ins200010260001,0000000300,8,2,0.1666666666666666,0.0,0,49,0.2867012089810017,0.0,1.305699481865285,1737,2268,12,-2,1,0,3,1,4,2,2,1,309,200010,1,1,200012,-2,3,0,0,3,15.75,0.0,0.5043177892918825,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,-2.525972676481603,0.9347747312917145
131,ins200009080001,0000000252,12,3,0.0833333333333333,0.0,0,66,0.6857749469214437,0.0,11.0828025477707,471,5220,36,-3,4,0,4,0,4,4,3,2,178,200009,1,1,200012,-3,4,0,0,4,4.027777777777778,0.0,1.6093418259023355,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.0857854659484851,0.9423970977479331
132,ins200006290001,0000000181,14,6,0.5,0.0,0,56,0.4926617140786374,0.0,0.4087697046566407,5519,2256,12,-6,3,1,2,1,4,3,3,2,2531,200006,1,1,200012,-6,7,0,0,7,15.666666666666666,0.0,0.6970465664069578,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,1.6624725816862926,0.7536548450618602
133,ins200010160001,0000000290,15,2,0.0833333333333333,0.0,0,68,0.6848739495798319,0.0,2.0369747899159663,2380,4848,24,-2,3,0,4,0,2,2,3,2,1428,200010,1,1,200012,-2,3,0,0,3,8.416666666666666,0.0,0.8546218487394958,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.1569987359308486,-0.1394110281945773
134,ins200004250001,0000000116,12,8,0.6666666666666666,0.0,0,60,0.3642288196958725,0.0,0.9818971759594496,1381,1356,12,-8,4,1,4,0,4,1,2,2,390,200004,1,1,200012,-8,9,0,0,9,9.416666666666666,0.0,1.0188269370021723,0.0,0,0,28.77777777777778,30,27,28.77777777777778,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.77777777777778,30,27,28.77777777777778,30,27,0.0,0,0,0.0,0.0,0.0,28.77777777777778,30.0,27.0,28.77777777777778,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,-0.12397073269644827,0.5150124064192634
135,ins200011260001,0000000331,11,1,0.0416666666666666,0.0,0,50,0.5613836121349589,0.0,1.1840090728664587,3527,4176,24,0,3,0,3,0,4,2,3,1,1806,200011,1,1,200012,0,2,0,0,2,7.25,0.0,0.6107173235043947,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.8307668371847875,0.8670009529650642
136,ins200007100001,0000000192,12,5,0.4166666666666667,0.0,0,64,1.2386363636363635,0.0,5.744318181818182,704,4044,12,-5,3,0,4,0,2,1,3,2,535,200007,1,1,200012,-5,6,0,0,6,28.08333333333333,0.0,3.632102272727273,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.0,27,23,25.0,27,23,0.0,0,0,0.0,0.0,0.0,25.0,27.0,23.0,25.0,27.0,23.0,0.0,0.0,0.0,-0.5129155363593222,0.16504101949707667
137,ins200007090001,0000000191,14,5,0.4166666666666667,0.0,0,56,0.8095238095238095,0.0,4.476190476190476,504,2256,12,-5,2,0,1,1,4,4,3,2,220,200007,1,1,200012,-5,6,0,0,6,15.666666666666666,0.0,2.6746031746031744,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.34663654587447235,-0.30111751423990074
138,ins200011050001,0000000310,11,1,0.0833333333333333,0.0,0,47,0.3782837127845884,0.0,1.1138353765323994,2855,3180,12,0,4,0,1,1,4,1,2,2,815,200011,1,1,200012,0,2,0,0,2,22.08333333333333,0.0,0.4711033274956217,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.2363103140562828,0.6738393914963103
139,ins200011100001,0000000315,15,1,0.0416666666666666,0.0,0,61,0.8614634146341463,0.0,6.275121951219512,1025,6432,24,0,4,1,4,0,4,4,3,2,615,200011,1,1,200012,0,2,0,0,2,11.166666666666666,0.0,1.1229268292682928,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.0505148588835165,0.05858824202432544
140,ins200007160001,0000000198,14,5,0.2083333333333333,0.0,0,59,0.6240995415848068,0.0,1.2416502946954813,3054,3792,24,-5,1,1,2,0,4,1,3,2,1748,200007,1,7,200012,-5,6,0,0,6,6.583333333333333,0.0069444444444444,0.8827766863130321,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,-1.794700860297563,0.45886381845796737
141,ins200011030001,0000000308,12,1,0.0416666666666666,0.0,0,58,0.5038374717832957,0.0,1.5386004514672686,2215,3408,24,0,4,0,3,0,2,3,3,2,974,200011,1,1,200012,0,2,0,0,2,5.916666666666667,0.0,0.5679458239277653,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.3221189335752601,0.6747150920249044
142,ins200011090001,0000000314,15,1,0.0416666666666666,0.0,0,55,0.6514366462552991,0.0,4.420160150730099,2123,9384,24,0,4,0,3,0,4,3,3,2,992,200011,1,1,200012,0,2,0,0,2,16.291666666666668,0.0,0.8356099858690532,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5016687321112178,-0.3949052419487744
143,ins200007030001,0000000185,12,5,0.2083333333333333,0.0,0,64,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,-5,2,0,2,0,4,4,3,2,1685,200007,1,1,200012,-5,6,0,0,6,10.25,0.0,0.8854341736694678,0.0,0,0,25.833333333333332,30,23,25.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.833333333333332,30,23,25.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.833333333333332,30,23,25.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,25.833333333333332,30.0,23.0,25.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,24.666666666666668,27,23,24.666666666666668,27,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,27.0,23.0,24.666666666666668,27.0,23.0,0.0,0.0,0.0,0.18164326664695257,0.8807487708457746
144,ins200005140001,0000000135,13,7,0.5833333333333334,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-7,3,1,4,0,2,3,3,2,718,200005,1,1,200012,-7,8,0,0,8,19.25,0.0,2.3179765130984644,0.0,0,0,28.125,30,25,28.125,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.125,30,25,28.125,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,1.9347333132636504,0.2916935866767897
145,ins200005270001,0000000148,14,7,0.5833333333333334,0.0,0,52,0.5171277997364954,0.0,0.3446640316205533,7590,2616,12,-7,1,0,2,1,2,2,3,2,3707,200005,1,7,200012,-7,8,0,0,8,18.166666666666668,0.0208333333333333,0.7181818181818181,0.25,1,0,28.875,30,26,28.875,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.875,30,26,28.875,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.851635784507475,-0.5385917934843213
146,ins200003150001,0000000075,13,9,0.375,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-9,3,1,3,2,4,4,3,1,640,200003,1,1,200012,-9,10,0,0,10,9.208333333333334,0.0,1.7890772128060264,0.0,0,0,27.9,30,23,27.9,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.1844665853230756,0.99823663335269
147,ins200003020001,0000000062,12,9,0.375,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-9,1,1,4,1,2,3,3,2,752,200003,1,7,200012,-9,10,0,0,10,13.333333333333334,0.0125,3.092331768388106,0.3,1,0,27.3,30,22,27.3,30,22,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,22,27.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.0,0,0,25.333333333333332,27,22,25.333333333333332,27,22,0.0,0,0,0.0,0.0,0.0,25.333333333333332,27.0,22.0,25.333333333333332,27.0,22.0,0.0,0.0,0.0,-0.030155264957590744,0.08049316052325567
148,ins200004120001,0000000103,14,8,0.6666666666666666,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-8,3,1,4,0,4,3,3,2,384,200004,1,1,200012,-8,9,0,0,9,10.333333333333334,0.0,2.027027027027027,0.0,0,0,27.88888888888889,30,24,27.88888888888889,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.88888888888889,30,24,27.88888888888889,30,24,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,24,27.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,24.0,27.666666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,2.131801548702472,0.6811887762177692
149,ins200011130001,0000000318,14,1,0.0833333333333333,0.0,0,51,0.7222222222222222,0.0,2.865079365079365,1512,4332,12,0,2,1,3,2,4,3,3,2,731,200011,1,1,200012,0,2,0,0,2,30.08333333333333,0.0,0.960978835978836,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.2132998981017693,1.0668254455605026
150,ins200004030001,0000000094,12,8,0.6666666666666666,0.0,0,62,0.9846625766871164,0.0,6.404907975460123,326,2088,12,-8,2,1,4,1,3,2,3,2,147,200004,1,1,200012,-8,9,0,0,9,14.5,0.0,5.254601226993865,0.0,0,0,27.88888888888889,30,25,27.88888888888889,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.88888888888889,30,25,27.88888888888889,30,25,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.7359360112038433,0.6985827899036405
151,ins200007130001,0000000195,13,5,0.4166666666666667,0.0,0,58,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,-5,3,1,2,1,4,3,3,2,1986,200007,1,1,200012,-5,6,0,0,6,13.916666666666666,0.0,0.7141491395793499,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.4592869518437317,1.2316427916493988
152,ins200009250001,0000000269,15,3,0.25,0.0,0,50,0.4841683366733467,0.0,1.2841683366733467,2495,3204,12,-3,2,1,3,2,4,2,3,1,941,200009,1,1,200012,-3,4,0,0,4,22.25,0.0,0.8052104208416834,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.268016422651953,1.0512050159506994
153,ins200008210001,0000000234,13,4,0.3333333333333333,0.0,0,67,0.3818867924528302,0.0,1.2950943396226415,1325,1716,12,-4,4,1,4,0,3,3,3,1,363,200008,1,1,200012,-4,5,0,0,5,11.916666666666666,0.0,0.8135849056603773,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.11055167488283246,0.8401140584793594
154,ins200006130001,0000000165,15,6,0.25,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,-6,2,1,3,1,2,3,3,2,1917,200006,1,1,200012,-6,7,0,0,7,9.0,0.0,0.693427704752275,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.09098910797787918,0.09160380398292367
