,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
146,ins200006250001,0000000177,14,15,0.625,0.0,0,74,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-15,2,1,4,0,2,3,3,2,670,200006,1,7,200109,-15,16,0,0,16,13.75,0.0078125,4.541984732824427,0.25,1,0,27.416666666666668,30,22,27.416666666666668,30,22,0.25,1,0,0.25,1.0,0.0,27.416666666666668,30.0,22.0,27.416666666666668,30.0,22.0,0.25,1.0,0.0,0.1111111111111111,1,0,26.88888888888889,29,22,26.88888888888889,29,22,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.88888888888889,29.0,22.0,26.88888888888889,29.0,22.0,0.1111111111111111,1.0,0.0,0.0,0,0,28.166666666666668,29,27,28.166666666666668,29,27,0.0,0,0,0.0,0.0,0.0,28.166666666666668,29.0,27.0,28.166666666666668,29.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.21486650645322178,0.21962833685929029
147,ins200104230001,0000000479,13,5,0.2083333333333333,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-5,2,1,4,0,3,4,3,2,305,200104,1,1,200109,-5,6,0,0,6,9.291666666666666,0.0,2.281944444444445,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.8112418703093094,0.8505684224266319
148,ins200107280001,0000000575,13,2,0.1666666666666666,0.0,0,67,0.5337954939341422,0.0,1.3310225303292895,1154,1536,12,-2,4,1,4,0,2,1,3,2,488,200107,1,1,200109,-2,3,0,0,3,10.666666666666666,0.0,0.755632582322357,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.04641596090585376,0.05034064333650079
149,ins200012060001,0000000341,15,9,0.375,0.0,0,67,0.9494097807757168,0.0,13.193929173693084,593,7824,24,-9,3,1,4,0,2,3,3,2,237,200012,1,7,200109,-9,10,0,0,10,13.583333333333334,0.0041666666666666,5.897133220910624,0.1,1,0,28.7,30,25,28.7,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.43596432158589854,0.3506615534552857
150,ins200108130001,0000000591,12,1,0.0277777777777777,0.0,0,72,0.6345588235294117,0.0,5.373529411764705,1360,7308,36,-1,2,1,4,0,2,1,3,2,660,200108,1,1,200109,-1,2,0,0,2,5.638888888888889,0.0,0.7838235294117647,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.335005208611459,0.5272798220847039
151,ins200106170001,0000000534,15,3,0.125,0.0,0,55,0.8094027954256671,0.0,6.556543837357052,787,5160,24,-3,3,0,1,0,2,2,3,2,422,200106,1,1,200109,-3,4,0,0,4,8.958333333333334,0.0,1.6289707750952986,0.0,0,0,26.5,30,20,26.5,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,20,26.5,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,20,26.5,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,30,20,25.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,20.0,25.333333333333332,30.0,20.0,0.0,0.0,0.0,-2.6417854770977103,-0.11382964471097061
152,ins200103290001,0000000454,6,6,0.5,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-6,3,0,4,0,4,4,3,2,205,200103,1,1,200109,-6,7,0,0,7,27.08333333333333,0.0,6.184538653366584,0.0,0,0,26.857142857142858,30,21,26.857142857142858,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.857142857142858,30,21,26.857142857142858,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,24.0,28,21,24.0,28,21,0.0,0,0,0.0,0.0,0.0,24.0,28.0,21.0,24.0,28.0,21.0,0.0,0.0,0.0,-0.3605285532435668,0.642528007244803
153,ins200004230001,0000000114,10,17,0.7083333333333334,0.0,0,63,0.4611686390532544,0.0,1.331360946745562,2704,3600,24,-17,1,0,4,0,2,4,3,2,1097,200004,1,7,200109,-17,18,0,0,18,6.25,0.0092592592592592,1.4042159763313609,0.08333333333333333,1,0,27.416666666666668,30,25,27.416666666666668,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.416666666666668,30.0,25.0,27.416666666666668,30.0,25.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,27.77777777777778,30,25,27.77777777777778,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,27,25,26.333333333333332,27,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.0,0.0,0.0,0.2662964649981138,0.3276760820494603
154,ins200009080001,0000000252,15,12,0.3333333333333333,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-12,4,0,4,0,4,4,3,2,376,200009,1,1,200109,-12,13,0,0,13,4.027777777777778,0.0,2.433799784714747,0.0,0,0,28.083333333333332,30,25,28.083333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.083333333333332,30.0,25.0,28.083333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.11111111111111,30,25,28.11111111111111,30,25,0.0,0,0,0.0,0.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,0.0,0.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.5311515218160219,0.4058243616843912
155,ins200103020001,0000000427,11,6,0.5,0.0,0,57,0.3598484848484848,0.0,1.3,1320,1716,12,-6,2,1,4,0,2,3,2,2,332,200103,1,7,200109,-6,7,0,0,7,11.916666666666666,0.0357142857142857,1.0098484848484848,0.42857142857142855,1,0,29.142857142857142,30,26,29.142857142857142,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,29.142857142857142,30,26,29.142857142857142,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,0.5,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.5,1.0,0.0,0.3333333333333333,1,0,28.0,29,26,28.0,29,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.3333333333333333,1.0,0.0,-0.29084060808064083,0.590647242790737
156,ins200012240001,0000000359,9,9,0.375,0.0,0,50,0.5126022913256956,0.0,2.977414075286416,3055,9096,24,-9,4,1,2,1,4,3,3,2,1187,200012,1,7,200109,-9,10,0,0,10,15.791666666666666,0.0041666666666666,1.6291325695581014,0.1,1,0,27.6,30,24,27.6,30,24,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,24,26.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,24.0,26.666666666666668,28.0,24.0,0.0,0.0,0.0,0.6854692988165574,0.7013939457004192
157,ins200102120001,0000000409,15,7,0.2916666666666667,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-7,3,1,2,1,4,2,3,2,1874,200102,1,1,200109,-7,8,0,0,8,10.625,0.0,0.9583741429970616,0.0,0,0,28.375,30,25,28.375,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.375,30,25,28.375,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.10264329867128408,0.4991201602189587
158,ins200012100001,0000000345,8,9,0.75,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-9,3,0,4,0,4,2,3,2,340,200012,1,1,200109,-9,10,0,0,10,13.916666666666666,0.0,2.7877947295423025,0.0,0,0,28.2,30,23,28.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,0.0,0.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,23,28.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.6339305417164803,1.069675477554863
159,ins200103220001,0000000447,12,6,0.5,0.0,0,51,0.6929824561403509,0.0,0.2852292020373514,10602,3024,12,-6,3,1,2,0,4,2,3,2,7095,200103,1,7,200109,-6,7,0,0,7,21.0,0.0357142857142857,0.8355970571590265,0.42857142857142855,1,0,28.571428571428573,30,25,28.571428571428573,30,25,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.571428571428573,30,25,28.571428571428573,30,25,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5,1.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.47505474562375,0.8129408191913983
160,ins200107210001,0000000568,11,2,0.0555555555555555,0.0,0,71,0.8059701492537313,0.0,11.619402985074627,536,6228,36,-2,3,0,4,0,4,2,3,2,259,200107,1,1,200109,-2,3,0,0,3,4.805555555555555,0.0,1.4514925373134329,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.9893083914910072,1.0364218237050944
161,ins200010170001,0000000291,9,11,0.4583333333333333,0.0,0,57,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-11,3,0,4,2,4,2,3,2,836,200010,1,1,200109,-11,12,0,0,12,10.333333333333334,0.0,2.292242934455803,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.444444444444443,30,22,26.444444444444443,30,22,0.0,0,0,0.0,0.0,0.0,26.444444444444443,30.0,22.0,26.444444444444443,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,30,24,26.0,30,24,0.0,0,0,0.0,0.0,0.0,26.0,30.0,24.0,26.0,30.0,24.0,0.0,0.0,0.0,1.5242003315833728,2.0869922415033475
162,ins200009050001,0000000249,13,12,0.5,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-12,3,0,4,0,4,3,3,1,820,200009,1,7,200109,-12,13,0,0,13,9.625,0.0064102564102564,2.213665315576144,0.16666666666666666,1,0,28.25,30,25,28.25,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.25,30.0,25.0,28.25,30.0,25.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.0,30,25,28.0,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.42807212801975486,0.5780994340701023
163,ins200008110001,0000000224,15,13,0.5416666666666666,0.0,0,68,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-13,4,0,4,0,4,4,3,1,625,200008,1,1,200109,-13,14,0,0,14,18.166666666666668,0.0,3.856160458452722,0.0,0,0,26.583333333333332,30,22,26.583333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.583333333333332,30.0,22.0,26.583333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.22222222222222,30,24,27.22222222222222,30,24,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,24.0,27.22222222222222,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,1.0242684937727977,0.0574752260094733
164,ins200101250001,0000000391,14,8,0.6666666666666666,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-8,1,0,4,0,3,3,3,2,400,200101,1,1,200109,-8,9,0,0,9,8.666666666666666,0.0,1.5409457900807382,0.0,0,0,28.77777777777778,30,26,28.77777777777778,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.77777777777778,30,26,28.77777777777778,30,26,0.0,0,0,0.0,0.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,-0.5109720214519482,0.7217482969250694
165,ins200108260001,0000000604,14,1,0.0833333333333333,0.0,0,49,0.4201001593444116,0.0,0.3551104029137263,8786,3120,12,-1,3,1,2,0,2,2,3,2,3431,200108,1,1,200109,-1,2,0,0,2,21.666666666666668,0.0,0.4496926929205554,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.1347169601668465,0.42437283397137415
166,ins200108300001,0000000608,15,1,0.0833333333333333,0.0,0,66,0.4054644808743169,0.0,1.318032786885246,1830,2412,12,-1,3,0,4,0,2,3,2,2,541,200108,1,1,200109,-1,2,0,0,2,16.75,0.0,0.5153005464480874,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.692570703346987,-0.20011672626943078
167,ins200108110001,0000000589,10,1,0.0833333333333333,0.0,0,49,0.4164429530201342,0.0,0.3704697986577181,5960,2208,12,-1,1,1,3,0,2,1,3,2,2298,200108,1,1,200109,-1,2,0,0,2,15.333333333333334,0.0,0.4473154362416107,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-1.276310077844752,0.8024760489563663
168,ins200107090001,0000000556,10,2,0.0833333333333333,0.0,0,54,0.3956185567010309,0.0,2.9690721649484537,1552,4608,24,-2,2,1,3,2,4,1,2,2,422,200107,1,1,200109,-2,3,0,0,3,8.0,0.0,0.6430412371134021,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.0014660238021140803,-0.03151430981926695
169,ins200106250001,0000000542,12,3,0.25,0.0,0,57,0.4145416227608008,0.0,0.343940990516333,4745,1632,12,-3,2,1,2,0,1,4,3,2,1831,200106,1,1,200109,-3,4,0,0,4,11.333333333333334,0.0,0.5005268703898841,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,-0.520237847119412,0.1851583341259352
170,ins200102020001,0000000399,13,7,0.1944444444444444,0.0,0,59,0.4521531100478468,0.0,2.6985645933014357,1254,3384,36,-7,2,1,1,1,2,2,3,2,473,200102,1,7,200109,-7,8,0,0,8,2.611111111111111,0.0069444444444444,0.9768740031897928,0.25,1,0,28.75,30,26,28.75,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,26,28.75,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.5,30,26,28.5,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,29,26,27.666666666666668,29,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.3333333333333333,1.0,0.0,-2.021207826854756,1.2171033911160525
171,ins200107220001,0000000569,10,2,0.1666666666666666,0.0,0,58,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,-2,3,0,2,1,4,3,3,2,1708,200107,1,1,200109,-2,3,0,0,3,32.25,0.0,0.7754054054054054,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.7315154568846376,1.0224300389676708
172,ins200105250001,0000000511,11,4,0.3333333333333333,0.0,0,64,0.3097036606624055,0.0,0.4828588030214991,6884,3324,12,-4,2,0,2,0,4,4,2,2,1855,200105,1,1,200109,-4,5,0,0,5,23.08333333333333,0.0,0.4706565950029053,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,-0.7068060678580227,0.6893639677884591
173,ins200107140001,0000000561,13,2,0.1666666666666666,0.0,0,64,0.906810035842294,0.0,5.462365591397849,837,4572,12,-2,3,1,1,0,1,3,3,2,378,200107,1,1,200109,-2,3,0,0,3,31.75,0.0,1.8172043010752688,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-1.0995448149222273,-0.3709097967849403
174,ins200102070001,0000000404,15,7,0.5833333333333334,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-7,2,1,4,0,3,3,3,2,148,200102,1,1,200109,-7,8,0,0,8,24.5,0.0,7.836990595611285,0.0,0,0,28.0,30,21,28.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,21,28.0,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,21,28.166666666666668,30,21,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,21.0,28.166666666666668,30.0,21.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.6859242135035839,0.31300779429912706
