,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
146,ins200006240001,0000000176,10,9,0.75,0.0,0,60,0.8356807511737089,0.0,4.225352112676056,639,2700,12,-9,2,0,4,0,2,1,3,2,309,200006,1,1,200103,-9,10,0,0,10,18.75,0.0,4.004694835680751,0.0,0,0,27.7,30,24,27.7,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,24,27.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-1.6005793055966315,-1.269973074244142
147,ins200009160001,0000000260,10,6,0.5,0.0,0,65,0.93502538071066,0.0,2.948223350253807,985,2904,12,-6,1,0,4,1,2,2,3,2,679,200009,1,1,200103,-6,7,0,0,7,20.166666666666668,0.0,2.4091370558375638,0.0,0,0,24.571428571428573,30,20,24.571428571428573,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.571428571428573,30,20,24.571428571428573,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.666666666666668,27,20,23.666666666666668,27,20,0.0,0,0,0.0,0.0,0.0,23.666666666666668,27.0,20.0,23.666666666666668,27.0,20.0,0.0,0.0,0.0,0.0,0,0,23.333333333333332,25,20,23.333333333333332,25,20,0.0,0,0,0.0,0.0,0.0,23.333333333333332,25.0,20.0,23.333333333333332,25.0,20.0,0.0,0.0,0.0,-0.385287402643434,0.9837002743908413
148,ins200006290001,0000000181,15,9,0.75,0.0,0,56,0.4599820719682417,0.0,0.288897426046869,7809,2256,12,-9,3,1,2,1,4,3,3,2,3404,200006,1,1,200103,-9,10,0,0,10,15.666666666666666,0.0,0.6766551415033936,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.444444444444443,30,26,28.444444444444443,30,26,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.8428654372949667,0.7154485448936345
149,ins200011210001,0000000326,13,4,0.1666666666666666,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-3,2,1,3,1,2,3,3,2,715,200011,1,1,200103,-3,5,0,0,5,12.208333333333334,0.0,1.316425120772947,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-0.3651630794607049,-0.341867209073349
150,ins200010260001,0000000300,12,5,0.4166666666666667,0.0,0,49,0.2590966122961104,0.0,1.422835633626098,1594,2268,12,-5,1,0,3,1,4,2,2,1,224,200010,1,1,200103,-5,6,0,0,6,15.75,0.0,0.8519447929736512,0.0,0,0,28.166666666666668,30,23,28.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,23,28.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,23,28.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-1.9457974255142407,0.9434579547005281
151,ins200011290001,0000000334,14,4,0.3333333333333333,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-3,2,1,4,0,3,1,3,2,923,200011,1,1,200103,-3,5,0,0,5,12.25,0.0,0.9910340705319785,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.3015692973356845,0.5638237153163018
152,ins200012080001,0000000343,13,3,0.25,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-2,3,1,4,0,2,3,3,2,1003,200012,1,1,200103,-2,4,0,0,4,14.666666666666666,0.0,0.8844559585492228,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.1019932088553674,0.6335138794226131
153,ins200006010001,0000000153,15,9,0.375,0.0,0,60,0.6521022258862325,0.0,2.789777411376752,1213,3384,24,-9,4,1,4,0,2,4,3,2,650,200006,1,1,200103,-9,10,0,0,10,5.875,0.0,1.6982687551525144,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,23,27.77777777777778,30,23,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,0.0,0.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,1.5393464448573837,0.5756137321480207
154,ins200007260001,0000000208,13,8,0.3333333333333333,0.0,0,55,0.8855507868383404,0.0,10.746781115879829,699,7512,24,-8,4,1,4,0,4,4,3,2,306,200007,1,1,200103,-8,9,0,0,9,13.041666666666666,0.0,4.467811158798283,0.0,0,0,27.555555555555557,30,21,27.555555555555557,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,21,27.555555555555557,30,21,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,21.0,27.555555555555557,30.0,21.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.9116590760880383,0.644109888088212
155,ins200008120001,0000000225,15,7,0.1944444444444444,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-7,2,1,4,2,4,3,3,2,1047,200008,1,1,200103,-7,8,0,0,8,6.555555555555555,0.0,1.1642205474018246,0.0,0,0,27.625,30,25,27.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.625,30,25,27.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,2.57414303413751,1.286042199762917
156,ins200011160001,0000000321,15,4,0.3333333333333333,0.0,0,49,0.2919533353275501,0.0,0.969189350882441,3343,3240,12,-3,1,1,2,0,4,4,2,1,706,200011,1,1,200103,-3,5,0,0,5,22.5,0.0,0.6150164522883638,0.0,0,0,27.4,30,23,27.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,23,27.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,23,27.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,-1.8747485185401163,0.5175875656965595
157,ins200009040001,0000000248,13,6,0.5,0.0,0,47,0.4984596426370918,0.0,0.410351201478743,3246,1332,12,-6,3,0,3,0,4,1,3,2,1507,200009,1,1,200103,-6,7,0,0,7,9.25,0.0,0.7036352433764633,0.0,0,0,27.857142857142858,30,25,27.857142857142858,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.857142857142858,30,25,27.857142857142858,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.5173844906671876,-0.11773689173938423
158,ins200008310001,0000000244,14,7,0.5833333333333334,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-7,3,1,4,0,4,2,3,2,143,200008,1,7,200103,-7,8,0,0,8,10.5,0.0104166666666666,3.136239782016349,0.125,1,0,28.75,30,26,28.75,30,26,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.75,30,26,28.75,30,26,0.125,1,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.488761408018813,0.25752033935387636
159,ins200006230001,0000000175,12,9,0.75,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-9,1,0,3,2,2,3,3,2,1253,200006,1,1,200103,-9,10,0,0,10,24.166666666666668,0.0,1.4784620861516553,0.0,0,0,26.9,30,18,26.9,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.555555555555557,30,18,26.555555555555557,30,18,0.0,0,0,0.0,0.0,0.0,26.555555555555557,30.0,18.0,26.555555555555557,30.0,18.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.5704301615792716,1.3759425342723288
160,ins200004130001,0000000104,11,11,0.9166666666666666,0.0,0,67,0.5509915014164306,0.0,1.801699716713881,706,1272,12,-11,1,1,4,0,3,2,3,2,283,200004,1,1,200103,-11,12,0,0,12,8.833333333333334,0.0,2.202549575070821,0.0,0,0,26.833333333333332,30,22,26.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.77777777777778,29,23,26.77777777777778,29,23,0.0,0,0,0.0,0.0,0.0,26.77777777777778,29.0,23.0,26.77777777777778,29.0,23.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,-0.8242782311672555,1.1531579460265162
161,ins200005260001,0000000147,11,10,0.8333333333333334,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-10,3,1,3,1,4,3,2,2,696,200005,1,1,200103,-10,11,0,0,11,8.666666666666666,0.0,0.7631688096225633,0.0,0,0,27.454545454545453,30,23,27.454545454545453,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,23,27.11111111111111,30,23,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,23.0,27.11111111111111,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.5154623792502622,1.39898887893776
162,ins200102060001,0000000403,11,1,0.0416666666666666,0.0,0,60,1.003003003003003,0.0,16.036036036036037,666,10680,24,0,1,1,1,1,4,4,3,1,223,200102,1,1,200103,0,2,0,0,2,18.541666666666668,0.0,1.6711711711711712,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.640965161595716,0.05542639471730265
163,ins200007160001,0000000198,15,8,0.3333333333333333,0.0,0,59,0.5304455445544555,0.0,0.9386138613861386,4040,3792,24,-8,1,1,2,0,4,1,3,2,1985,200007,1,7,200103,-8,9,0,0,9,6.583333333333333,0.0046296296296296,0.8433168316831683,0.1111111111111111,1,0,28.0,30,25,28.0,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,25,28.0,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.895422518338714,-0.23852744013587418
164,ins200009100001,0000000254,12,6,0.1666666666666666,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-6,3,0,4,0,4,3,3,2,136,200009,1,1,200103,-6,7,0,0,7,2.6666666666666665,0.0,2.2382271468144044,0.0,0,0,28.142857142857142,30,26,28.142857142857142,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.142857142857142,30,26,28.142857142857142,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,27,26,26.666666666666668,27,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,27.0,26.0,26.666666666666668,27.0,26.0,0.0,0.0,0.0,0.9898408736226656,0.8022234319617061
165,ins200006220001,0000000174,13,9,0.375,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-9,2,1,2,0,2,3,3,2,1383,200006,1,1,200103,-9,10,0,0,10,9.0,0.0,1.1582216410591697,0.0,0,0,26.9,30,20,26.9,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.555555555555557,30,20,26.555555555555557,30,20,0.0,0,0,0.0,0.0,0.0,26.555555555555557,30.0,20.0,26.555555555555557,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.0,30,20,26.0,30,20,0.0,0,0,0.0,0.0,0.0,26.0,30.0,20.0,26.0,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,24,25.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,24.0,25.666666666666668,28.0,24.0,0.0,0.0,0.0,-1.1658694946686108,0.5825965415626609
166,ins200010280001,0000000302,13,5,0.4166666666666667,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-5,4,0,2,0,4,2,3,2,1423,200010,1,1,200103,-5,6,0,0,6,26.25,0.0,0.983669833729216,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,0.686704405319005,0.949825734932078
167,ins200008100001,0000000223,14,7,0.5833333333333334,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-7,2,0,4,2,2,2,3,2,324,200008,1,1,200103,-7,8,0,0,8,29.666666666666668,0.0,4.005050505050505,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,0.0,0.0,0.0,29.5,30.0,29.0,29.5,30.0,29.0,0.0,0.0,0.0,0.0,0,0,29.0,29,29,29.0,29,29,0.0,0,0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,1.1535463455659252,0.7118891803522929
168,ins200009210001,0000000265,13,6,0.25,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-6,2,1,3,0,1,4,3,2,894,200009,1,1,200103,-6,7,0,0,7,17.0,0.0,1.576955424726661,0.0,0,0,27.428571428571427,30,23,27.428571428571427,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.428571428571427,30,23,27.428571428571427,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,-0.8441246025621023,0.22242246040395772
169,ins200012060001,0000000341,15,3,0.125,0.0,0,67,0.9494097807757168,0.0,13.193929173693084,593,7824,24,-2,3,1,4,0,2,3,3,2,237,200012,1,7,200103,-2,4,0,0,4,13.583333333333334,0.0104166666666666,2.5986509274873524,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.30051878441163593,1.2061479260123207
170,ins200011150001,0000000320,11,4,0.1666666666666666,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-3,2,0,2,1,2,3,3,2,1312,200011,1,7,200103,-3,5,0,0,5,4.208333333333333,0.0083333333333333,0.5630616671831422,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.4,30,26,28.4,30,26,0.2,1,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-1.1232194647164726,0.7095875969639241
171,ins200009240001,0000000268,14,6,0.5,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-6,2,0,4,0,3,2,3,2,211,200009,1,7,200103,-6,7,0,0,7,10.416666666666666,0.0238095238095238,2.0804597701149423,0.2857142857142857,1,0,28.0,30,25,28.0,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.0,30,25,28.0,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,-0.2955679099806465,0.5925947816365359
172,ins200007200001,0000000202,15,8,0.6666666666666666,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-8,1,0,4,2,4,2,3,2,390,200007,1,1,200103,-8,9,0,0,9,10.666666666666666,0.0,1.887392900856793,0.0,0,0,29.444444444444443,30,27,29.444444444444443,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.444444444444443,30,27,29.444444444444443,30,27,0.0,0,0,0.0,0.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.166666666666668,30,27,29.166666666666668,30,27,0.0,0,0,0.0,0.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.0501883291739986,-0.6062952208496258
173,ins200002290001,0000000060,5,13,0.5416666666666666,0.0,0,62,0.6681286549707602,0.0,6.596491228070176,1368,9024,24,-13,2,1,4,0,4,3,3,2,538,200002,1,7,200103,-13,14,0,0,14,15.666666666666666,0.0059523809523809,4.241228070175438,0.16666666666666666,1,0,26.583333333333332,30,20,26.583333333333332,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.583333333333332,30.0,20.0,26.583333333333332,30.0,20.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,26.88888888888889,30,20,26.88888888888889,30,20,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.88888888888889,30.0,20.0,26.88888888888889,30.0,20.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,26.333333333333332,30,20,26.333333333333332,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,24.666666666666668,27,20,24.666666666666668,27,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,24.666666666666668,27.0,20.0,24.666666666666668,27.0,20.0,0.3333333333333333,1.0,0.0,1.2729145652966822,1.0000417322558872
174,ins200102140001,0000000411,14,1,0.0277777777777777,0.0,0,60,0.396039603960396,0.0,1.39009900990099,4040,5616,36,0,3,1,2,0,4,3,3,1,1444,200102,1,1,200103,0,2,0,0,2,4.333333333333333,0.0,0.4346534653465346,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.9590697818001017,-0.6200312947526598
