,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
107,ins200003010001,0000000061,13,17,0.4722222222222222,0.0,0,57,0.4804106073567151,0.0,1.3057313943541489,5845,7632,36,-17,3,1,2,0,4,4,3,2,2596,200003,1,7,200108,-17,18,0,0,18,5.888888888888889,0.0123456790123456,1.097005988023952,0.5833333333333334,1,0,27.833333333333332,30,20,27.833333333333332,30,20,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.833333333333332,30.0,20.0,27.833333333333332,30.0,20.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,27.11111111111111,30,20,27.11111111111111,30,20,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.11111111111111,30.0,20.0,27.11111111111111,30.0,20.0,0.6666666666666666,1.0,0.0,0.5,1,0,26.5,30,20,26.5,30,20,0.5,1,0,0.5,1.0,0.0,26.5,30.0,20.0,26.5,30.0,20.0,0.5,1.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.9061191606722281,-0.3495287490675487
108,ins200105040001,0000000490,14,3,0.125,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-3,3,0,4,0,3,3,3,1,378,200105,1,1,200108,-3,4,0,0,4,9.708333333333334,0.0,1.4752252252252251,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,-0.8707171843311523,0.12271263636902474
109,ins200102170001,0000000414,12,6,0.5,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-6,3,1,4,0,3,4,3,2,461,200102,1,1,200108,-6,7,0,0,7,28.83333333333333,0.0,3.1716171617161715,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.7431178817267021,0.8608856953778904
110,ins200107200001,0000000567,15,1,0.0416666666666666,0.0,0,52,0.4839759639459188,0.0,1.5533299949924888,7988,12408,24,-1,3,0,2,1,2,4,3,2,3349,200107,1,1,200108,-1,2,0,0,2,21.541666666666668,0.0,0.5486980470706059,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.23551690378930057,-0.23633270458811323
111,ins200010100001,0000000284,14,10,0.8333333333333334,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-10,4,1,2,1,4,3,3,2,3960,200010,1,7,200108,-10,11,0,0,11,29.75,0.0075757575757575,1.004841381067652,0.09090909090909091,1,0,28.272727272727273,30,25,28.272727272727273,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,25,28.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.373253521118551,0.9983991517925634
112,ins200101260001,0000000392,15,7,0.5833333333333334,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-7,3,0,1,1,4,2,3,2,633,200101,1,1,200108,-7,8,0,0,8,12.75,0.0,1.209771986970684,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,0.0,0.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,-1.3548587309683484,-0.21589195281107815
113,ins200102140001,0000000411,10,6,0.1666666666666666,0.0,0,60,0.396039603960396,0.0,1.39009900990099,4040,5616,36,-6,3,1,2,0,4,3,3,1,1444,200102,1,7,200108,-6,7,0,0,7,4.333333333333333,0.0039682539682539,0.6277227722772277,0.14285714285714285,1,0,29.0,30,25,29.0,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.0,30,25,29.0,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,25,28.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.015204941005780181,0.7646858207390128
114,ins200104070001,0000000463,15,4,0.3333333333333333,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-4,2,0,2,1,4,4,3,2,2371,200104,1,1,200108,-4,5,0,0,5,27.0,0.0,0.748078725398313,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,1.0682643676614056,0.6920557743751033
115,ins200102070001,0000000404,14,6,0.5,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,-6,2,1,4,0,3,3,3,2,148,200102,1,1,200108,-6,7,0,0,7,24.5,0.0,6.915360501567398,0.0,0,0,27.714285714285715,30,21,27.714285714285715,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,21,27.714285714285715,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,21,27.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,21.0,27.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,0.0,0.0,0.0,-0.10709473433292593,0.460327874221817
116,ins200102150001,0000000412,12,6,0.5,0.0,0,48,0.4769924098671727,0.0,1.0332068311195446,4216,4356,12,-6,2,1,2,0,4,3,3,1,1648,200102,1,7,200108,-6,7,0,0,7,30.25,0.0238095238095238,0.993595825426945,0.2857142857142857,1,0,29.428571428571427,30,27,29.428571428571427,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,29.428571428571427,30,27,29.428571428571427,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.4189021948936047,-0.04143333309972452
117,ins200102010001,0000000398,13,6,0.25,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,-6,3,0,3,0,4,2,3,2,1507,200102,1,1,200108,-6,7,0,0,7,16.25,0.0,1.2742857142857142,0.0,0,0,27.285714285714285,30,24,27.285714285714285,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.285714285714285,30,24,27.285714285714285,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,29,24,26.833333333333332,29,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,24.0,26.833333333333332,29.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.5425242474957803,-0.04773703792664058
118,ins200003020001,0000000062,13,17,0.7083333333333334,0.0,0,57,1.0292682926829269,0.0,12.48780487804878,615,7680,24,-17,1,1,4,1,2,3,3,2,313,200003,1,7,200108,-17,18,0,0,18,13.333333333333334,0.0069444444444444,9.87479674796748,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.22222222222222,30,24,27.22222222222222,30,24,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,24.0,27.22222222222222,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.2423780270975406,0.07608529230789221
119,ins200103310001,0000000456,9,5,0.4166666666666667,0.0,0,59,0.5243452276322728,0.0,0.2763227280717173,5689,1572,12,-5,2,0,2,0,2,2,3,2,2852,200103,1,1,200108,-5,6,0,0,6,10.916666666666666,0.0,0.6394796976621551,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,26,24,25.333333333333332,26,24,0.0,0,0,0.0,0.0,0.0,25.333333333333332,26.0,24.0,25.333333333333332,26.0,24.0,0.0,0.0,0.0,-0.9436152377104281,1.619379253140887
120,ins200106270001,0000000544,11,2,0.1666666666666666,0.0,0,51,0.3133309378368666,0.0,0.5519223859144807,2783,1536,12,-2,3,1,3,0,4,1,3,1,744,200106,1,1,200108,-2,3,0,0,3,10.666666666666666,0.0,0.4053180021559468,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.7161422918198574,1.348884400325494
121,ins200104260001,0000000482,14,4,0.3333333333333333,0.0,0,53,0.5687058100215185,0.0,0.9996925914540424,3253,3252,12,-4,1,0,3,0,4,1,3,2,1579,200104,1,1,200108,-4,5,0,0,5,22.58333333333333,0.0,0.9019366738395328,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,24,26.0,29,24,0.0,0,0,0.0,0.0,0.0,26.0,29.0,24.0,26.0,29.0,24.0,0.0,0.0,0.0,-0.8388854102254055,0.18217448468456965
122,ins200012060001,0000000341,10,8,0.3333333333333333,0.0,0,67,0.9494097807757168,0.0,13.193929173693084,593,7824,24,-8,3,1,4,0,2,3,3,2,237,200012,1,7,200108,-8,9,0,0,9,13.583333333333334,0.0046296296296296,5.347386172006745,0.1111111111111111,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.8125424016516277,0.570983835226456
123,ins200101080001,0000000374,15,7,0.2916666666666667,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-7,3,0,4,2,4,1,3,2,243,200101,1,1,200108,-7,8,0,0,8,16.916666666666668,0.0,5.667207792207792,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.6290842703076978,0.2818056860696706
124,ins200107120001,0000000559,14,1,0.0277777777777777,0.0,0,47,0.4795757165425411,0.0,2.1286391333784698,4431,9432,36,-1,3,1,2,1,4,2,3,2,1863,200107,1,1,200108,-1,2,0,0,2,7.277777777777778,0.0,0.5387045813586098,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.9361010621335306,0.10022617062268091
125,ins200011210001,0000000326,14,9,0.375,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-9,2,1,3,1,2,3,3,2,715,200011,1,7,200108,-9,10,0,0,10,12.208333333333334,0.0125,2.2010869565217392,0.3,1,0,27.9,30,23,27.9,30,23,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.5,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,29,28,28.666666666666668,29,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.3333333333333333,1.0,0.0,0.19113363504555525,0.6664040624223003
126,ins200101140001,0000000380,15,7,0.2916666666666667,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-7,2,0,3,1,4,3,3,2,895,200101,1,1,200108,-7,8,0,0,8,11.166666666666666,0.0,1.6462621885157096,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,30,24,26.0,30,24,0.0,0,0,0.0,0.0,0.0,26.0,30.0,24.0,26.0,30.0,24.0,0.0,0.0,0.0,-0.21264269848248396,1.0665520195057199
127,ins200105080001,0000000494,12,3,0.0833333333333333,0.0,0,61,0.4649484536082474,0.0,7.125773195876289,970,6912,36,-3,1,0,4,0,4,3,2,2,259,200105,1,1,200108,-3,4,0,0,4,5.333333333333333,0.0,1.0587628865979382,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,-0.97405986524599,0.3046662700456992
128,ins200006220001,0000000174,8,14,0.5833333333333334,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-14,2,1,2,0,2,3,3,2,1383,200006,1,7,200108,-14,15,0,0,15,9.0,0.0055555555555555,1.5112781954887218,0.16666666666666666,1,0,25.75,30,20,25.75,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,25.75,30.0,20.0,25.75,30.0,20.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,25.666666666666668,30,22,25.666666666666668,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,25.666666666666668,30.0,22.0,25.666666666666668,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,25.5,30,22,25.5,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.5,30.0,22.0,25.5,30.0,22.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,22.666666666666668,23,22,22.666666666666668,23,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,22.666666666666668,23.0,22.0,22.666666666666668,23.0,22.0,0.3333333333333333,1.0,0.0,-1.5240145158054608,1.4945135954811273
129,ins200010240001,0000000298,9,10,0.2777777777777778,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-10,3,1,4,0,4,1,3,2,666,200010,1,7,200108,-10,11,0,0,11,6.416666666666667,0.0101010101010101,2.322230267921796,0.36363636363636365,1,0,28.09090909090909,30,24,28.09090909090909,30,24,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.0,30,24,28.0,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.4444444444444444,1.0,0.0,0.16666666666666666,1,0,27.166666666666668,30,24,27.166666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.8850907374916238,1.9739224119862184
130,ins200010260001,0000000300,12,10,0.8333333333333334,0.0,0,49,0.2590966122961104,0.0,1.422835633626098,1594,2268,12,-10,1,0,3,1,4,2,2,1,224,200010,1,1,200108,-10,11,0,0,11,15.75,0.0,1.444792973651192,0.0,0,0,27.727272727272727,30,23,27.727272727272727,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,23,27.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,24,27.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-2.8275462406929277,0.5840396215897371
131,ins200004230001,0000000114,12,16,0.6666666666666666,0.0,0,63,0.4611686390532544,0.0,1.331360946745562,2704,3600,24,-16,1,0,4,0,2,4,3,2,1097,200004,1,7,200108,-16,17,0,0,17,6.25,0.0098039215686274,1.3487426035502958,0.08333333333333333,1,0,27.083333333333332,30,21,27.083333333333332,30,21,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.083333333333332,30.0,21.0,27.083333333333332,30.0,21.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.0,30,27,28.0,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.666666666666668,30,27,27.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,27.0,27.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.2796456807025018,0.5570279271238061
132,ins200007230001,0000000205,15,13,0.3611111111111111,0.0,0,59,0.7010419449639327,0.0,2.433342238845845,3743,9108,36,-13,2,1,2,1,4,2,3,2,2371,200007,1,7,200108,-13,14,0,0,14,7.027777777777778,0.0099206349206349,1.579748864547155,0.3333333333333333,1,0,27.083333333333332,30,24,27.083333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.083333333333332,30.0,24.0,27.083333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.2222222222222222,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.24243337810246318,-0.3020231135577591
133,ins200010210001,0000000295,10,10,0.4166666666666667,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-10,1,1,4,2,4,2,3,2,373,200010,1,7,200108,-10,11,0,0,11,7.708333333333333,0.0037878787878787,3.5,0.09090909090909091,1,0,28.454545454545453,30,25,28.454545454545453,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,1.100540313605069,1.377860911167969
134,ins200104120001,0000000468,13,4,0.3333333333333333,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-4,2,0,2,0,2,3,3,2,2316,200104,1,1,200108,-4,5,0,0,5,16.083333333333332,0.0,0.561526613041246,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,-1.243937830575435,0.11379509550822964
