,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
257,ins200006080001,0000000160,13,10,0.4166666666666667,0.0,0,50,0.4492425561553195,0.0,0.3928260491032561,5743,2256,24,-10,3,0,2,2,4,2,3,2,2486,200006,1,7,200104,-10,11,0,0,11,3.9166666666666665,0.0151515151515151,0.6129200766150096,0.36363636363636365,1,0,28.454545454545453,30,26,28.454545454545453,30,26,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.444444444444443,30,26,28.444444444444443,30,26,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.5350471859882617,0.34263773027290545
258,ins200007210001,0000000203,9,9,0.375,0.0,0,63,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-9,2,0,4,0,4,2,3,2,628,200007,1,7,200104,-9,10,0,0,10,9.833333333333334,0.0125,2.347211311861744,0.3,1,0,28.2,30,24,28.2,30,24,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,30,24,26.333333333333332,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.6666666666666666,1.0,0.0,-0.36341731408591116,-0.1998199743393746
259,ins200010080001,0000000282,10,6,0.5,0.0,0,66,0.4473045167557066,0.0,0.6644001942690626,2059,1368,12,-6,3,1,4,0,4,2,3,2,807,200010,1,7,200104,-6,7,0,0,7,9.5,0.0119047619047619,0.779504613890238,0.14285714285714285,1,0,28.428571428571427,30,25,28.428571428571427,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.428571428571427,30,25,28.428571428571427,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,-0.07021692853545569,1.8049651993283031
260,ins200006270001,0000000179,12,10,0.2777777777777778,0.0,0,60,0.4995425434583714,0.0,3.0960658737419946,1093,3384,36,-10,1,1,4,2,2,3,3,2,452,200006,1,7,200104,-10,11,0,0,11,2.611111111111111,0.005050505050505,1.3595608417200369,0.18181818181818182,1,0,28.545454545454547,30,25,28.545454545454547,30,25,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.0,30,27,28.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.4313534945398164,1.095239711298043
261,ins200101070001,0000000373,10,3,0.125,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-2,2,1,4,0,4,3,3,1,222,200101,1,7,200104,-2,4,0,0,4,12.5,0.0208333333333333,3.418269230769231,0.5,1,0,27.5,30,25,27.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.5,30,25,27.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.5,30,25,27.5,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,26.666666666666668,30,25,26.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,-0.2592620918533881,0.6171176700139204
262,ins200012190001,0000000354,12,4,0.3333333333333333,0.0,0,52,0.7807926829268292,0.0,0.8085365853658537,3280,2652,12,-4,2,0,2,0,4,1,3,2,2340,200012,1,7,200104,-4,5,0,0,5,18.416666666666668,0.0333333333333333,1.0503048780487805,0.4,1,0,29.0,30,27,29.0,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.0,30,27,29.0,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.0,30,27,29.0,30,27,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,-1.5887723741254316,-0.0777187172434127
263,ins200006150001,0000000167,12,10,0.2777777777777778,0.0,0,53,0.7940140845070423,0.0,9.82394366197183,568,5580,36,-10,3,1,4,0,4,1,3,2,296,200006,1,7,200104,-10,11,0,0,11,4.305555555555555,0.0075757575757575,3.522887323943662,0.2727272727272727,1,0,28.545454545454547,30,25,28.545454545454547,30,25,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.027900425149680608,0.37304583782329487
264,ins200006190001,0000000171,10,10,0.2777777777777778,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-10,2,0,4,2,4,2,3,2,430,200006,1,7,200104,-10,11,0,0,11,11.22222222222222,0.0025252525252525,5.774881516587678,0.09090909090909091,1,0,28.363636363636363,30,25,28.363636363636363,30,25,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.5738943211499565,0.1986830553855754
265,ins200012040001,0000000339,15,4,0.1666666666666666,0.0,0,64,1.184782608695652,0.0,19.51304347826087,460,8976,24,-4,3,0,4,0,4,3,3,1,171,200012,1,7,200104,-4,5,0,0,5,15.583333333333334,0.0166666666666666,4.4369565217391305,0.4,1,0,28.6,30,23,28.6,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,23,28.6,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,23,28.6,30,23,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-0.6298070905597715,-0.16574844755451823
266,ins200011300001,0000000335,13,5,0.2083333333333333,0.0,0,62,0.5844155844155844,0.0,4.87218045112782,1463,7128,24,-5,1,1,4,0,1,3,3,2,558,200011,1,7,200104,-5,6,0,0,6,12.375,0.0208333333333333,1.5994531784005468,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,0.5,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.6580778844322079,0.8463226364401483
267,ins200007080001,0000000190,15,9,0.25,0.0,0,71,1.0234260614934114,0.0,23.03367496339678,683,15732,36,-9,2,0,4,0,2,3,3,1,262,200007,1,7,200104,-9,10,0,0,10,12.13888888888889,0.0194444444444444,6.781844802342606,0.9,2,0,28.9,33,24,28.9,33,24,0.9,2,0,,,,,,,,,,,,,1.0,2,0,28.77777777777778,33,24,28.77777777777778,33,24,1.0,2,0,1.0,2.0,0.0,28.77777777777778,33.0,24.0,28.77777777777778,33.0,24.0,1.0,2.0,0.0,1.1666666666666667,2,0,28.833333333333332,33,24,28.833333333333332,33,24,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,28.833333333333332,33.0,24.0,28.833333333333332,33.0,24.0,1.1666666666666667,2.0,0.0,0.6666666666666666,1,0,29.0,33,24,29.0,33,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,33.0,24.0,29.0,33.0,24.0,0.6666666666666666,1.0,0.0,-1.603604696824992,-0.4117376871069305
268,ins200004170001,0000000108,12,12,0.3333333333333333,0.0,0,56,0.4768258426966292,0.0,2.4396067415730336,2848,6948,36,-12,3,1,3,1,2,3,3,2,1165,200004,1,7,200104,-12,13,0,0,13,5.361111111111111,0.0128205128205128,1.2900280898876404,0.5,1,0,28.5,30,26,28.5,30,26,0.5,1,0,0.5,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.5,1.0,0.0,0.5555555555555556,1,0,28.555555555555557,30,26,28.555555555555557,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.555555555555557,30.0,26.0,28.555555555555557,30.0,26.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.0,29,27,28.0,29,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.6666666666666666,1.0,0.0,0.7804648033447327,-0.36980911025288743
269,ins200102150001,0000000412,15,2,0.1666666666666666,0.0,0,48,0.4769924098671727,0.0,1.0332068311195446,4216,4356,12,-1,2,1,2,0,4,3,3,1,1648,200102,1,7,200104,-1,3,0,0,3,30.25,0.0277777777777777,0.6491935483870968,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.7669221628054391,0.5285629205190067
270,ins200002230001,0000000054,13,14,0.5833333333333334,0.0,0,56,0.5449485109935986,0.0,1.8035068188143613,3593,6480,24,-14,2,1,2,1,4,2,3,2,1688,200002,1,7,200104,-14,15,0,0,15,11.25,0.0166666666666666,1.596994155301976,0.5,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.88888888888889,30,26,27.88888888888889,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.88888888888889,30.0,26.0,27.88888888888889,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,28,26,27.333333333333332,28,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.6666666666666666,1.0,0.0,0.07351826030102093,-0.2395816540664481
271,ins200010130001,0000000287,15,6,0.5,0.0,0,47,0.5729762263015348,0.0,1.1916942521817635,3323,3960,12,-6,3,1,2,0,1,4,3,2,1574,200010,1,7,200104,-6,7,0,0,7,27.5,0.0119047619047619,1.1688233523924163,0.14285714285714285,1,0,27.857142857142858,30,21,27.857142857142858,30,21,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,27.857142857142858,30,21,27.857142857142858,30,21,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,21,27.5,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,21.0,27.5,30.0,21.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.3726997903874831,-0.17479449936515068
272,ins200012240001,0000000359,14,4,0.1666666666666666,0.0,0,50,0.5126022913256956,0.0,2.977414075286416,3055,9096,24,-4,4,1,2,1,4,3,3,2,1187,200012,1,7,200104,-4,5,0,0,5,15.791666666666666,0.0083333333333333,1.0088379705400985,0.2,1,0,28.6,30,25,28.6,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,25,28.6,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,25,28.6,30,25,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,1.8991094904908723,0.485825832917617
273,ins200008280001,0000000241,15,8,0.6666666666666666,0.0,0,52,0.4681892332789559,0.0,0.5114192495921697,4904,2508,12,-8,2,0,3,0,4,3,3,2,2087,200008,1,7,200104,-8,9,0,0,9,17.416666666666668,0.0185185185185185,0.8091353996737357,0.2222222222222222,1,0,27.444444444444443,30,22,27.444444444444443,30,22,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.444444444444443,30,22,27.444444444444443,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.444444444444443,30.0,22.0,27.444444444444443,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.5,30,22,27.5,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,22.0,27.5,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,0.2412060890377078,0.31658261462651216
274,ins200010100001,0000000284,12,6,0.5,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-6,4,1,2,1,4,3,3,2,3960,200010,1,7,200104,-6,7,0,0,7,29.75,0.0119047619047619,0.8229073767358899,0.14285714285714285,1,0,28.571428571428573,30,26,28.571428571428573,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.571428571428573,30,26,28.571428571428573,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,1.9592656061758345,1.0875630650434085
275,ins200008180001,0000000231,10,7,0.2916666666666667,0.0416666666666666,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-8,1,0,4,0,2,2,2,2,430,200008,1,2,200104,-8,9,0,0,9,19.45833333333333,0.0277777777777777,3.449739389426657,0.6666666666666666,1,0,27.22222222222222,30,22,27.22222222222222,30,22,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.22222222222222,30,22,27.22222222222222,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.22222222222222,30.0,22.0,27.22222222222222,30.0,22.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.8333333333333334,1.0,0.0,1.0,1,1,25.0,28,22,25.0,28,22,1.0,1,1,1.0,1.0,1.0,25.0,28.0,22.0,25.0,28.0,22.0,1.0,1.0,1.0,-2.3112831655997956,-0.3941294575912885
276,ins200006030001,0000000155,11,9,0.75,0.0833333333333333,1,64,0.4007510729613734,0.0574034334763948,0.6888412017167382,1864,1284,12,-10,3,0,4,0,3,4,3,1,640,200006,1,2,200104,-10,11,0,0,11,8.916666666666666,0.0303030303030303,0.974785407725322,0.36363636363636365,1,0,28.272727272727273,30,25,28.272727272727273,30,25,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.333333333333332,30,26,27.333333333333332,30,26,1.0,1,1,1.0,1.0,1.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,1.0,1.0,1.0,0.10168582871047899,-0.015605949432682897
277,ins200007070001,0000000189,15,8,0.6666666666666666,0.0833333333333333,1,61,0.7970401691331924,0.3150105708245243,3.780126849894292,473,1788,12,-9,3,0,4,0,4,1,3,2,228,200007,1,2,200104,-9,10,0,0,10,12.416666666666666,0.025,3.632135306553911,0.3,1,0,29.2,30,27,29.2,30,27,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.11111111111111,30,27,29.11111111111111,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,0.3333333333333333,1.0,0.0,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,0.5,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.3265327778062614,-0.7307126296246315
278,ins200003050001,0000000065,15,11,0.9166666666666666,0.0833333333333333,1,61,0.7423971377459749,0.2128801431127012,2.554561717352415,559,1428,12,-13,4,0,4,0,4,2,3,2,296,200003,1,2,200104,-13,14,0,0,14,9.916666666666666,0.0119047619047619,3.509838998211092,0.16666666666666666,1,0,26.25,30,20,26.25,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.25,30.0,20.0,26.25,30.0,20.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,26.444444444444443,30,20,26.444444444444443,30,20,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.444444444444443,30.0,20.0,26.444444444444443,30.0,20.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.429154563785049,-0.4501076225808083
279,ins200009140001,0000000258,15,6,0.25,0.0416666666666666,1,67,0.8245105148658448,0.4133430021754894,9.920232052211748,1379,13680,24,-7,3,0,4,0,4,3,3,2,567,200009,1,2,200104,-7,8,0,0,8,23.75,0.0208333333333333,3.717911530094271,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,1.0,1,1,29.0,30,27,29.0,30,27,1.0,1,1,1.0,1.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,1.0,1.0,0.6653284415514255,-1.026954445739132
280,ins200012030001,0000000338,12,3,0.125,0.0416666666666666,1,63,0.6419452887537994,0.1677811550151975,4.0267477203647415,1645,6624,24,-4,2,1,4,1,3,3,3,2,780,200012,1,2,200104,-4,5,0,0,5,11.5,0.025,1.3130699088145896,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,1.3778316884234059,0.7793208529743287
281,ins200001310001,0000000031,13,14,0.5833333333333334,0.0416666666666666,1,65,0.4366197183098591,0.1185446009389671,2.8450704225352115,852,2424,24,-15,1,1,4,0,4,2,3,1,271,200001,1,2,200104,-15,16,0,0,16,4.208333333333333,0.0234375,2.214788732394366,0.6666666666666666,1,0,28.583333333333332,30,27,28.583333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.583333333333332,30.0,27.0,28.583333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,0.8888888888888888,1,0,29.0,30,27,29.0,30,27,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.8888888888888888,1.0,0.0,1.0,1,1,28.5,30,27,28.5,30,27,1.0,1,1,1.0,1.0,1.0,28.5,30.0,27.0,28.5,30.0,27.0,1.0,1.0,1.0,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,-0.6911452667457215,-1.3831701814216848
