,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
154,ins200001310001,0000000031,15,7,0.2916666666666667,0.0416666666666666,1,64,0.5398361876396128,0.0752047654504839,1.804914370811616,1343,2424,24,-8,1,1,4,0,4,2,3,1,624,200001,1,2,200009,-8,9,0,0,9,4.208333333333333,0.0092592592592592,1.1414743112434846,0.2222222222222222,1,0,28.77777777777778,30,27,28.77777777777778,30,27,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.77777777777778,30,27,28.77777777777778,30,27,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.77777777777778,30.0,27.0,28.77777777777778,30.0,27.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,27,28.166666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,27.0,28.166666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-0.4578872608657162,0.08322919451485375
155,ins200001080001,0000000008,15,7,0.5833333333333334,0.0833333333333333,1,72,0.7855973813420621,0.4304418985270049,5.1653027823240585,611,3156,12,-8,3,0,4,0,3,2,3,1,217,200001,1,2,200009,-8,9,0,0,9,21.916666666666668,0.0092592592592592,4.229132569558102,0.1111111111111111,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.0,30,25,27.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.3333333333333333,1.0,0.0,-0.6792400170781467,-0.3542938467422233
156,ins200003210001,0000000081,15,5,0.4166666666666667,0.0833333333333333,1,63,0.552710843373494,0.1242469879518072,1.4909638554216869,1328,1980,12,-6,2,1,4,0,4,3,3,2,569,200003,1,2,200009,-6,7,0,0,7,13.75,0.0119047619047619,1.2981927710843373,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,1.3879776424194583,-0.2202842270598136
157,ins200001250001,0000000025,15,7,0.2916666666666667,0.0416666666666666,1,62,0.470155836518671,0.0852690385180829,2.04645692443399,3401,6960,24,-8,4,1,3,0,2,1,3,2,1309,200001,1,2,200009,-8,9,0,0,9,12.083333333333334,0.0046296296296296,1.1523081446633343,0.1111111111111111,1,0,27.22222222222222,30,23,27.22222222222222,30,23,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.22222222222222,30,23,27.22222222222222,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,26.5,30,23,26.5,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-0.31566840390971035,-0.09296963007507852
158,ins200001110001,0000000011,15,7,0.5833333333333334,0.0833333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-8,4,0,4,1,2,3,3,1,182,200001,1,2,200009,-8,9,0,0,9,19.33333333333333,0.0277777777777777,3.853989813242785,0.3333333333333333,1,0,29.444444444444443,30,28,29.444444444444443,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.444444444444443,30,28,29.444444444444443,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.444444444444443,30.0,28.0,29.444444444444443,30.0,28.0,0.3333333333333333,1.0,0.0,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,0.5,1.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.15181576399515637,-0.4235946629045022
159,ins200008180001,0000000231,15,0,0.0,0.0416666666666666,1,65,1.1709558823529411,0.8584558823529411,20.602941176470587,544,11208,24,-1,1,0,4,0,2,2,2,2,170,200008,1,2,200009,-1,2,0,0,2,19.45833333333333,0.0208333333333333,2.0294117647058822,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-2.3270625050759617,0.25189619129987656
160,ins200007120001,0000000194,15,1,0.0416666666666666,0.0416666666666666,1,55,0.6240070609002648,0.0900264783759929,2.16063548102383,4532,9792,24,-2,2,1,3,0,2,2,3,2,2420,200007,1,2,200009,-2,3,0,0,3,17.0,0.0138888888888888,0.8040600176522507,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.3867539575796144,-0.6022924613226772
161,ins200005240001,0000000145,15,3,0.25,0.0833333333333333,1,66,0.5464632454923717,0.0707350901525658,0.8488210818307905,1442,1224,12,-4,3,0,4,0,2,1,3,2,686,200005,1,2,200009,-4,5,0,0,5,8.5,0.0166666666666666,0.8294036061026352,0.2,1,0,29.0,30,26,29.0,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,26,29.0,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.0,30,26,29.0,30,26,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-1.251318410216197,-0.17731191037898608
162,ins200004090001,0000000100,15,4,0.3333333333333333,0.0833333333333333,1,56,0.8010752688172043,0.3333333333333333,4.0,372,1488,12,-5,4,1,4,1,4,1,3,2,174,200004,1,2,200009,-5,6,0,0,6,10.333333333333334,0.0138888888888888,2.467741935483871,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,1.2556684604795427,0.3731657761912875
163,ins200007080001,0000000190,15,1,0.0277777777777777,0.0277777777777777,1,71,1.4923469387755102,1.114795918367347,40.13265306122449,392,15732,36,-2,2,0,4,0,2,3,3,1,148,200007,1,2,200009,-2,3,0,0,3,12.13888888888889,0.0092592592592592,3.721938775510204,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-1.7271373688394078,-0.43495710790364317
164,ins200008140001,0000000227,15,0,0.0,0.0833333333333333,1,53,0.8280130293159609,0.3583061889250814,4.299674267100977,1535,6600,12,-1,1,1,3,0,4,4,3,1,721,200008,1,2,200009,-1,2,0,0,2,45.833333333333336,0.0416666666666666,1.1863192182410425,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.991458376550957,-0.7288746381428952
165,ins200003030001,0000000063,15,5,0.4166666666666667,0.0833333333333333,1,64,0.6898839137645107,0.2072968490878938,2.487562189054726,603,1500,12,-6,3,1,4,0,3,2,3,2,291,200003,1,2,200009,-6,7,0,0,7,10.416666666666666,0.0119047619047619,1.933665008291874,0.14285714285714285,1,0,29.0,30,26,29.0,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.0,30,26,29.0,30,26,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.3837639219428932,-1.3573074603745943
166,ins200007250001,0000000207,15,1,0.0277777777777777,0.0277777777777777,1,63,0.3063546237607671,0.0523321956769055,1.8839590443686007,6153,11592,36,-2,4,0,2,0,4,2,2,2,1563,200007,1,2,200009,-2,3,0,0,3,8.944444444444445,0.0092592592592592,0.4110190151145783,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.2942097695281949,-0.9392864914604069
167,ins200008170001,0000000230,15,0,0.0,0.0277777777777777,1,46,0.7191176470588235,0.1838235294117647,6.617647058823529,680,4500,36,-1,4,0,1,0,4,3,3,2,364,200008,1,2,200009,-1,2,0,0,2,3.4722222222222223,0.0138888888888888,0.9029411764705882,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.05651109090604134,-1.0673067605981992
168,ins200004080001,0000000099,15,4,0.3333333333333333,0.0833333333333333,1,58,0.6724862592951827,0.0400905269964435,0.481086323957323,6186,2976,12,-5,1,1,2,0,4,4,3,2,3912,200004,1,2,200009,-5,6,0,0,6,20.666666666666668,0.0277777777777777,0.8729388942774006,0.3333333333333333,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.9059332538068694,-0.6033038957451129
169,ins200003020001,0000000062,15,6,0.25,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-6,1,1,4,1,2,3,3,2,752,200003,1,7,200009,-6,7,0,0,7,13.333333333333334,0.0178571428571428,2.3411580594679187,0.42857142857142855,1,0,28.142857142857142,30,22,28.142857142857142,30,22,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.142857142857142,30,22,28.142857142857142,30,22,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,27.833333333333332,30,22,27.833333333333332,30,22,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,0.13821308357257356,0.3096035832016041
170,ins200004230001,0000000114,6,5,0.2083333333333333,0.0,0,62,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,-5,1,0,4,0,2,4,3,2,738,200004,1,7,200009,-5,6,0,0,6,6.25,0.0208333333333333,1.1852387843704777,0.5,1,0,27.5,30,21,27.5,30,21,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.5,30,21,27.5,30,21,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.5,30,21,27.5,30,21,0.5,1,0,0.5,1.0,0.0,27.5,30.0,21.0,27.5,30.0,21.0,0.5,1.0,0.0,0.6666666666666666,1,0,25.666666666666668,30,21,25.666666666666668,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,25.666666666666668,30.0,21.0,25.666666666666668,30.0,21.0,0.6666666666666666,1.0,0.0,0.2022662952154332,-0.01126091652430039
171,ins200004270001,0000000118,15,5,0.4166666666666667,0.0,0,67,0.6589275843007186,0.0,2.0497512437810945,1809,3708,12,-5,2,0,4,0,4,3,3,2,883,200004,1,7,200009,-5,6,0,0,6,25.75,0.0416666666666666,1.5129906025428417,0.5,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.6395437974662234,-0.13175753114180794
172,ins200004020001,0000000093,11,5,0.2083333333333333,0.0,0,56,0.6521739130434783,0.0,6.458284371327849,851,5496,24,-5,2,0,1,1,2,4,3,2,326,200004,1,7,200009,-5,6,0,0,6,9.541666666666666,0.0138888888888888,1.9976498237367804,0.3333333333333333,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.0,30,26,28.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.3333333333333333,1.0,0.0,-2.2675451404060203,0.448561236901295
173,ins200004290001,0000000120,13,5,0.4166666666666667,0.0,0,56,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,-5,2,0,4,0,2,3,3,2,1448,200004,1,7,200009,-5,6,0,0,6,10.583333333333334,0.0416666666666666,0.9501289767841788,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,-0.1702901676397615,-0.441696471587182
174,ins200005270001,0000000148,13,4,0.3333333333333333,0.0,0,52,0.5171277997364954,0.0,0.3446640316205533,7590,2616,12,-4,1,0,2,1,2,2,3,2,3707,200005,1,7,200009,-4,5,0,0,5,18.166666666666668,0.0333333333333333,0.6320158102766799,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-0.8169766895298524,0.3032734149245202
175,ins200001280001,0000000028,15,8,0.6666666666666666,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-8,2,1,4,0,4,2,3,1,183,200001,1,7,200009,-8,9,0,0,9,8.583333333333334,0.0277777777777777,2.7205882352941178,0.3333333333333333,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-0.5010918511053517,-0.056188070528290834
176,ins200005070001,0000000128,14,4,0.3333333333333333,0.0,0,59,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,-4,4,0,3,0,4,3,3,2,914,200005,1,7,200009,-4,5,0,0,5,22.166666666666668,0.0333333333333333,0.9284236657012824,0.4,1,0,28.0,30,23,28.0,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.0,30,23,28.0,30,23,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.0,30,23,28.0,30,23,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,-0.3449210287950407,0.7251344022321479
177,ins200003180001,0000000078,11,6,0.5,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-6,3,0,4,2,2,2,3,1,138,200003,1,7,200009,-6,7,0,0,7,25.08333333333333,0.0238095238095238,6.002673796791444,0.2857142857142857,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-1.4678228423978208,-0.20892947743240625
178,ins200001290001,0000000029,11,8,0.6666666666666666,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-8,1,1,2,1,4,2,2,2,1371,200001,1,7,200009,-8,9,0,0,9,41.083333333333336,0.037037037037037,1.2582322357019065,0.4444444444444444,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.4444444444444444,1.0,0.0,0.5,1,0,27.0,30,25,27.0,30,25,0.5,1,0,0.5,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.5,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.8204704445041247,-0.050041179472090094
179,ins200002050001,0000000036,13,7,0.5833333333333334,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-7,1,1,4,0,2,3,3,1,352,200002,1,7,200009,-7,8,0,0,8,20.166666666666668,0.0208333333333333,1.8909090909090909,0.25,1,0,28.375,30,26,28.375,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.375,30,26,28.375,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,-0.9115019598727154,-0.3736857247113143
180,ins200002150001,0000000046,13,7,0.5833333333333334,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-7,2,1,2,0,4,3,3,2,1867,200002,1,7,200009,-7,8,0,0,8,11.583333333333334,0.0104166666666666,0.6109515996718622,0.125,1,0,28.375,30,23,28.375,30,23,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.375,30,23,28.375,30,23,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.0,30,28,29.0,30,28,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,-0.10187932916212161,0.514443414887982
