,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
155,ins200002270001,0000000058,8,6,0.1666666666666666,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-6,4,1,4,0,2,1,3,2,868,200002,1,7,200008,-6,7,0,0,7,4.111111111111111,0.0039682539682539,1.0154666666666667,0.14285714285714285,1,0,28.0,30,23,28.0,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.0,30,23,28.0,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.0,30,23,27.0,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.3333333333333333,1.0,0.0,0.7175533810125603,0.6110518668764885
156,ins200004070001,0000000098,14,4,0.3333333333333333,0.0,0,65,0.7852494577006508,0.0,2.6550976138828637,461,1224,12,-4,2,0,4,0,2,3,3,2,260,200004,1,7,200008,-4,5,0,0,5,8.5,0.0166666666666666,1.6702819956616053,0.2,1,0,28.2,30,22,28.2,30,22,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.2,30,22,28.2,30,22,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.2,30,22,28.2,30,22,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.8352465324372778,0.6906361897256281
157,ins200004220001,0000000113,11,4,0.3333333333333333,0.0,0,61,0.4654683065279091,0.0,1.9754020813623463,1057,2088,12,-4,2,0,4,0,2,3,2,2,318,200004,1,7,200008,-4,5,0,0,5,14.5,0.0166666666666666,1.1239356669820246,0.2,1,0,27.6,30,23,27.6,30,23,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.6,30,23,27.6,30,23,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.6,30,23,27.6,30,23,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.34519788949088426,0.24074864166853155
158,ins200002010001,0000000032,15,6,0.1666666666666666,0.0,0,57,0.5615189873417722,0.0,6.142784810126583,1975,12132,36,-6,3,1,3,0,4,4,3,2,772,200002,1,7,200008,-6,7,0,0,7,9.36111111111111,0.0119047619047619,1.5853164556962025,0.42857142857142855,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,0.5,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,0.7751673152339835,0.7446670607848251
159,ins200005200001,0000000141,13,3,0.25,0.0,0,58,0.3249460819554277,0.0,0.306254493170381,5564,1704,12,-3,1,1,2,0,4,2,2,2,1666,200005,1,7,200008,-3,4,0,0,4,11.833333333333334,0.0208333333333333,0.401509705248023,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,-1.1958471248249092,0.72217210402847
160,ins200006040001,0000000156,10,2,0.0555555555555555,0.0,0,62,0.6663179916317992,0.0,10.05439330543933,956,9612,36,-2,2,1,4,1,2,1,3,2,370,200006,1,7,200008,-2,3,0,0,3,7.416666666666667,0.0092592592592592,1.2248953974895398,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-0.28750436461188694,0.5547819353873744
161,ins200002040001,0000000035,15,6,0.5,0.0,0,53,0.4522238163558106,0.0,0.3076040172166427,10455,3216,12,-6,4,1,2,0,4,1,2,2,4460,200002,1,7,200008,-6,7,0,0,7,22.33333333333333,0.0119047619047619,0.606025824964132,0.14285714285714285,1,0,28.571428571428573,30,23,28.571428571428573,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.571428571428573,30,23,28.571428571428573,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.3262552550427906,-0.15335787416964436
162,ins200001110001,0000000011,15,7,0.5833333333333334,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-7,4,0,4,1,2,3,3,1,182,200001,1,7,200008,-7,8,0,0,8,19.33333333333333,0.0208333333333333,3.460101867572156,0.25,1,0,29.375,30,28,29.375,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.375,30,28,29.375,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-0.08558615508483255,-0.4686759333111985
163,ins200001280001,0000000028,14,6,0.5,0.0833333333333333,1,53,0.7009803921568627,0.2524509803921568,3.0294117647058822,408,1236,12,-7,2,1,4,0,4,2,3,1,183,200001,1,2,200008,-7,8,0,0,8,8.583333333333334,0.03125,2.468137254901961,0.375,1,0,28.625,30,26,28.625,30,26,0.375,1,0,,,,,,,,,,,,,0.375,1,0,28.625,30,26,28.625,30,26,0.375,1,0,,,,,,,,,,,,,0.5,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.5,1.0,0.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,-0.7648510995582438,0.15003070761719528
164,ins200004060001,0000000097,12,3,0.25,0.0833333333333333,1,67,0.8556005398110661,0.4237516869095816,5.08502024291498,741,3768,12,-4,2,1,4,0,2,3,3,2,320,200004,1,2,200008,-4,5,0,0,5,26.166666666666668,0.0333333333333333,2.5506072874493926,0.4,1,0,28.8,30,27,28.8,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,27,28.8,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,27,28.8,30,27,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,27,28.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.06551262033008595,-0.4589270309863308
165,ins200003180001,0000000078,12,4,0.3333333333333333,0.0833333333333333,1,56,1.1737967914438503,0.8048128342245989,9.657754010695188,374,3612,12,-5,3,0,4,2,2,2,3,1,138,200003,1,2,200008,-5,6,0,0,6,25.08333333333333,0.0277777777777777,5.197860962566845,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-0.7183708824931518,0.009743150191815542
166,ins200003070001,0000000067,12,4,0.3333333333333333,0.0833333333333333,1,53,0.6514084507042254,0.255281690140845,3.063380281690141,1136,3480,12,-5,4,0,1,0,4,1,3,2,450,200003,1,2,200008,-5,6,0,0,6,24.166666666666668,0.0555555555555555,1.9278169014084507,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.666666666666668,29,27,27.666666666666668,29,27,1.0,1,1,1.0,1.0,1.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,1.0,1.0,1.0,-2.471234326538778,-1.0062452472165546
167,ins200003140001,0000000074,13,4,0.1666666666666666,0.0416666666666666,1,72,0.3921775898520084,0.113107822410148,2.714587737843552,946,2568,24,-5,2,1,4,0,2,1,3,1,264,200003,1,2,200008,-5,6,0,0,6,4.458333333333333,0.0138888888888888,0.9577167019027484,0.3333333333333333,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,-1.5243386818791014,-0.5518217944869483
168,ins200002050001,0000000036,11,5,0.4166666666666667,0.0833333333333333,1,65,0.4909090909090909,0.2,2.4,1210,2904,12,-6,1,1,4,0,2,3,3,1,352,200002,1,2,200008,-6,7,0,0,7,20.166666666666668,0.0238095238095238,1.690909090909091,0.2857142857142857,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.09966085409102865,-0.03486734796526497
169,ins200005030001,0000000124,9,2,0.1666666666666666,0.0833333333333333,1,55,1.0294117647058822,0.5399159663865546,6.478991596638656,952,6168,12,-3,3,1,4,0,4,1,3,2,466,200005,1,2,200008,-3,4,0,0,4,42.833333333333336,0.0625,2.649159663865546,0.75,1,0,28.25,30,24,28.25,30,24,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.25,30,24,28.25,30,24,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.25,30,24,28.25,30,24,0.75,1,0,,,,,,,,,,,,,1.0,1,1,27.666666666666668,30,24,27.666666666666668,30,24,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,1.0,1.0,1.0,0.3292569424424728,-1.5212847767711193
170,ins200004270001,0000000118,11,3,0.25,0.0833333333333333,1,67,0.6589275843007186,0.1708126036484245,2.0497512437810945,1809,3708,12,-4,2,0,4,0,4,3,3,2,883,200004,1,2,200008,-4,5,0,0,5,25.75,0.05,1.342177998894417,0.6,1,0,28.6,30,26,28.6,30,26,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.6,30,26,28.6,30,26,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.6,30,26,28.6,30,26,0.6,1,0,,,,,,,,,,,,,1.0,1,1,27.666666666666668,30,26,27.666666666666668,30,26,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,1.0,1.0,1.0,0.4101602379549625,0.4555886853346139
171,ins200004230001,0000000114,11,3,0.125,0.0416666666666666,1,62,0.6425470332850941,0.1085383502170767,2.6049204052098407,1382,3600,24,-4,1,0,4,0,2,4,3,2,738,200004,1,2,200008,-4,5,0,0,5,6.25,0.025,1.0767004341534008,0.6,1,0,28.8,30,26,28.8,30,26,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.8,30,26,28.8,30,26,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.8,30,26,28.8,30,26,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,-0.2902431647744538,0.689846240631585
172,ins200002210001,0000000052,5,5,0.4166666666666667,0.0833333333333333,1,52,0.5934515688949522,0.0900409276944065,1.0804911323328783,1466,1584,12,-6,4,0,1,0,2,2,3,2,738,200002,1,2,200008,-6,7,0,0,7,11.0,0.0714285714285714,1.1336971350613916,0.8571428571428571,1,0,25.142857142857142,30,19,25.142857142857142,30,19,0.8571428571428571,1,0,,,,,,,,,,,,,0.8571428571428571,1,0,25.142857142857142,30,19,25.142857142857142,30,19,0.8571428571428571,1,0,,,,,,,,,,,,,1.0,1,1,24.333333333333332,30,19,24.333333333333332,30,19,1.0,1,1,1.0,1.0,1.0,24.333333333333332,30.0,19.0,24.333333333333332,30.0,19.0,1.0,1.0,1.0,1.0,1,1,24.333333333333332,29,20,24.333333333333332,29,20,1.0,1,1,1.0,1.0,1.0,24.333333333333332,29.0,20.0,24.333333333333332,29.0,20.0,1.0,1.0,1.0,-1.1033778488289725,-0.666813185807998
173,ins200006060001,0000000158,13,1,0.0833333333333333,0.0833333333333333,1,54,0.8529718456725756,0.4337851929092805,5.205422314911366,959,4992,12,-2,3,1,4,0,2,4,3,2,402,200006,1,2,200008,-2,3,0,0,3,34.666666666666664,0.0555555555555555,1.7205422314911365,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,1.2175378283292602,-0.6142775168050845
174,ins200003080001,0000000068,12,4,0.1666666666666666,0.0416666666666666,1,61,0.7416843595187544,0.2377919320594479,5.707006369426751,1413,8064,24,-5,4,0,4,0,4,3,3,2,712,200003,1,2,200008,-5,6,0,0,6,14.0,0.0277777777777777,1.9306440198159944,0.6666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.6399223641265268,-0.3852334217083359
175,ins200001120001,0000000012,15,6,0.5,0.0833333333333333,1,51,0.2668184117349519,0.0657561962569549,0.7890743550834598,3954,3120,12,-7,2,0,3,1,4,2,2,1,795,200001,1,2,200008,-7,8,0,0,8,21.666666666666668,0.0208333333333333,0.7271117855336369,0.25,1,0,28.375,30,25,28.375,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.375,30,25,28.375,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-2.641451478790142,-0.25117543804612463
176,ins200005270001,0000000148,15,2,0.1666666666666666,0.0833333333333333,1,52,0.5171277997364954,0.0287220026350461,0.3446640316205533,7590,2616,12,-3,1,0,2,1,2,2,3,2,3707,200005,1,2,200008,-3,4,0,0,4,18.166666666666668,0.0416666666666666,0.6032938076416338,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-1.3724000779639303,0.17127348257015707
177,ins200004290001,0000000120,12,3,0.25,0.0833333333333333,1,56,0.677128116938951,0.0546001719690455,0.6552020636285468,2326,1524,12,-4,2,0,4,0,2,3,3,2,1448,200004,1,2,200008,-4,5,0,0,5,10.583333333333334,0.05,0.8955288048151333,0.6,1,0,28.4,30,25,28.4,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.4,30,25,28.4,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.4,30,25,28.4,30,25,0.6,1,0,,,,,,,,,,,,,1.0,1,1,29.0,30,27,29.0,30,27,1.0,1,1,1.0,1.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,1.0,1.0,-0.14031386743154173,0.23851212914648295
178,ins200004210001,0000000112,15,3,0.0833333333333333,0.0277777777777777,1,53,0.8324074074074074,0.2592592592592592,9.333333333333334,1080,10080,36,-4,2,1,1,1,4,1,3,2,619,200004,1,2,200008,-4,5,0,0,5,7.777777777777778,0.0166666666666666,1.8694444444444445,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,27,29.4,30,27,0.6,1,0,,,,,,,,,,,,,1.0,1,1,29.0,30,27,29.0,30,27,1.0,1,1,1.0,1.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,1.0,1.0,-1.7812666669162516,-0.2675438470293441
179,ins200001050001,0000000005,13,6,0.5,0.0833333333333333,1,60,0.6710593005575266,0.1180942726811961,1.417131272174354,1973,2796,12,-7,1,1,4,0,2,2,3,2,1091,200001,1,2,200008,-7,8,0,0,8,19.416666666666668,0.0625,1.4977192093258995,0.75,1,0,29.125,30,28,29.125,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.125,30,28,29.125,30,28,0.75,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.8333333333333334,1.0,0.0,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,0.3715689798450835,-0.7645464209673494
180,ins200002030001,0000000034,13,5,0.4166666666666667,0.0833333333333333,1,64,0.7562189054726368,0.2407960199004975,2.8895522388059702,1005,2904,12,-6,3,0,4,0,3,2,3,2,518,200002,1,2,200008,-6,7,0,0,7,20.166666666666668,0.0476190476190476,2.200995024875622,0.5714285714285714,1,0,29.428571428571427,30,28,29.428571428571427,30,28,0.5714285714285714,1,0,,,,,,,,,,,,,0.5714285714285714,1,0,29.428571428571427,30,28,29.428571428571427,30,28,0.5714285714285714,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,-0.23060386595129653,-1.626702708583382
181,ins200005070001,0000000128,8,2,0.1666666666666666,0.0833333333333333,1,59,0.48820852296235,0.1100537856847331,1.3206454282167976,2417,3192,12,-3,4,0,3,0,4,3,3,2,914,200005,1,2,200008,-3,4,0,0,4,22.166666666666668,0.0416666666666666,0.8183698800165494,0.5,1,0,27.75,30,23,27.75,30,23,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.75,30,23,27.75,30,23,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.75,30,23,27.75,30,23,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.0,30,23,27.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.6666666666666666,1.0,0.0,1.2601278284600022,0.12976902055600506
182,ins200003020001,0000000062,7,4,0.1666666666666666,0.0416666666666666,1,56,0.838810641627543,0.2503912363067292,6.009389671361502,1278,7680,24,-5,1,1,4,1,2,3,3,2,752,200003,1,2,200008,-5,6,0,0,6,13.333333333333334,0.0208333333333333,2.0907668231611893,0.5,1,0,27.833333333333332,30,22,27.833333333333332,30,22,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.833333333333332,30,22,27.833333333333332,30,22,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.833333333333332,30,22,27.833333333333332,30,22,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.5,1.0,0.0,0.6666666666666666,1,0,25.666666666666668,30,22,25.666666666666668,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,25.666666666666668,30.0,22.0,25.666666666666668,30.0,22.0,0.6666666666666666,1.0,0.0,0.2870147720473591,0.7749477794065559
