,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
148,ins200003050001,0000000065,14,10,0.8333333333333334,0.0,0,60,0.7423971377459749,0.0,2.554561717352415,559,1428,12,-10,4,0,4,0,4,2,3,2,296,200003,1,1,200101,-10,11,0,0,11,9.916666666666666,0.0,2.8711985688729875,0.0,0,0,25.454545454545453,30,20,25.454545454545453,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.444444444444443,30,20,25.444444444444443,30,20,0.0,0,0,0.0,0.0,0.0,25.444444444444443,30.0,20.0,25.444444444444443,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,30,20,25.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,20.0,25.333333333333332,30.0,20.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.6212475850369796,1.643340245734609
149,ins200005140001,0000000135,10,8,0.6666666666666666,0.0,0,65,0.6352331606217616,0.0,2.872538860103627,965,2772,12,-8,3,1,4,0,2,3,3,2,382,200005,1,1,200101,-8,9,0,0,9,19.25,0.0,2.550259067357513,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,1.7067839092543007,0.4502623577690276
150,ins200011040001,0000000309,11,2,0.0555555555555555,0.0,0,48,0.4860610036077402,0.0,1.8183010823220729,3049,5544,36,-2,4,0,2,1,4,1,3,2,1328,200011,1,1,200101,-2,3,0,0,3,4.277777777777778,0.0,0.5870777304034109,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.6705423294954692,-0.5022937751958272
151,ins200010190001,0000000293,7,3,0.25,0.0,0,64,0.8705882352941177,0.0,6.591855203619909,1105,7284,12,-3,2,1,1,0,4,3,2,2,355,200010,1,1,200101,-3,4,0,0,4,50.583333333333336,0.0,2.518552036199095,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,29,22,25.333333333333332,29,22,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,22.0,25.333333333333332,29.0,22.0,0.0,0.0,0.0,-2.2632345724680376,0.2731585289865614
152,ins200011020001,0000000307,14,2,0.0555555555555555,0.0,0,60,0.4104410441044104,0.0,3.36993699369937,1111,3744,36,-2,3,1,4,1,4,4,3,1,352,200011,1,1,200101,-2,3,0,0,3,2.888888888888889,0.0,0.5976597659765976,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.2954757484321573,0.5087140950952871
153,ins200003130001,0000000073,11,10,0.8333333333333334,0.0,0,59,0.6382978723404256,0.0,2.148936170212766,564,1212,12,-10,2,0,4,0,4,2,3,2,259,200003,1,1,200101,-10,11,0,0,11,8.416666666666666,0.0,2.4290780141843973,0.0,0,0,27.90909090909091,30,26,27.90909090909091,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,29,26,27.166666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,26.0,27.166666666666668,29.0,26.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,26,26.666666666666668,28,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,26.0,26.666666666666668,28.0,26.0,0.0,0.0,0.0,-0.8647273467523989,-0.014679720843386646
154,ins200005260001,0000000147,15,8,0.6666666666666666,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-8,3,1,3,1,4,3,2,2,696,200005,1,1,200101,-8,9,0,0,9,8.666666666666666,0.0,0.6768975528826213,0.0,0,0,27.444444444444443,30,23,27.444444444444443,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,23,27.444444444444443,30,23,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,23.0,27.444444444444443,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.4481449128657856,1.867636813694977
155,ins200008070001,0000000220,14,5,0.4166666666666667,0.0,0,64,0.5277382645803699,0.0,1.3883357041251778,2109,2928,12,-5,2,1,3,0,2,4,3,2,869,200008,1,1,200101,-5,6,0,0,6,20.33333333333333,0.0,1.1062114746325271,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-1.5735907958591138,-0.14873920009412045
156,ins200006150001,0000000167,15,7,0.1944444444444444,0.0,0,53,0.7940140845070423,0.0,9.82394366197183,568,5580,36,-7,3,1,4,0,4,1,3,2,296,200006,1,7,200101,-7,8,0,0,8,4.305555555555555,0.0034722222222222,2.704225352112676,0.125,1,0,28.875,30,25,28.875,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.875,30,25,28.875,30,25,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,25,28.833333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,1.6176344695068223,-0.19871981363906838
157,ins200009040001,0000000248,12,4,0.3333333333333333,0.0,0,47,0.4984596426370918,0.0,0.410351201478743,3246,1332,12,-4,3,0,3,0,4,1,3,2,1507,200009,1,1,200101,-4,5,0,0,5,9.25,0.0,0.6352433764633395,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,-0.04873399476108614,-0.028595295516801733
158,ins200011120001,0000000317,10,2,0.0833333333333333,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-2,3,0,4,1,4,2,3,2,235,200011,1,1,200101,-2,3,0,0,3,6.541666666666667,0.0,1.2954128440366972,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.9195308581192052,1.2781888979681155
159,ins200012260001,0000000361,9,1,0.0833333333333333,0.0,0,52,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-1,2,1,2,0,4,2,3,2,3345,200012,1,1,200101,-1,2,0,0,2,33.166666666666664,0.0,0.6443130543021628,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.05230374134771569,0.3113918116520329
160,ins200007210001,0000000203,15,6,0.25,0.0,0,63,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-6,2,0,4,0,4,2,3,2,628,200007,1,7,200101,-6,7,0,0,7,9.833333333333334,0.0059523809523809,1.791044776119403,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.127005748382659,-0.663781434458584
161,ins200009120001,0000000256,13,4,0.1111111111111111,0.0,0,58,0.223372931262057,0.0,0.7127627170271094,9849,7020,36,-4,2,1,2,0,2,3,2,1,2005,200009,1,1,200101,-4,5,0,0,5,5.416666666666667,0.0,0.3025687887095136,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,-1.868238047821751,-0.11179747592030162
162,ins200009100001,0000000254,12,4,0.1111111111111111,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-4,3,0,4,0,4,3,3,2,136,200009,1,1,200101,-4,5,0,0,5,2.6666666666666665,0.0,1.706371191135734,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,-0.012576010566153983,0.92629209834934
163,ins200010100001,0000000284,11,3,0.25,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-3,4,1,2,1,4,3,3,2,3960,200010,1,1,200101,-3,4,0,0,4,29.75,0.0,0.6864568734870684,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,1.4106115574127287,1.09439163493919
164,ins200010280001,0000000302,8,3,0.25,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-3,4,0,2,0,4,2,3,2,1423,200010,1,1,200101,-3,4,0,0,4,26.25,0.0,0.7966152019002375,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,0.108994256561039,1.027947724346626
165,ins200004100001,0000000101,13,9,0.75,0.0,0,68,0.7113276492082826,0.0,2.382460414129111,821,1956,12,-9,1,1,4,0,3,2,3,2,421,200004,1,1,200101,-9,10,0,0,10,13.583333333333334,0.0,2.498172959805116,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,0.2824822814927638,-0.29875416090470075
166,ins200005200001,0000000141,14,8,0.6666666666666666,0.0,0,58,0.4893292682926829,0.0,0.2597560975609756,6560,1704,12,-8,1,1,2,0,4,2,2,2,3068,200005,1,7,200101,-8,9,0,0,9,11.833333333333334,0.0277777777777777,0.6625,0.3333333333333333,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,29,27,27.666666666666668,29,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.3333333333333333,1.0,0.0,-1.885458791734975,0.26094415525892095
167,ins200011060001,0000000311,10,2,0.1666666666666666,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-2,2,0,2,0,4,4,3,2,2846,200011,1,1,200101,-2,3,0,0,3,23.666666666666668,0.0,0.5546722663866807,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.895119770685213,0.8638204254388913
168,ins200012150001,0000000350,13,1,0.0833333333333333,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-1,4,1,4,2,2,4,3,1,324,200012,1,1,200101,-1,2,0,0,2,23.916666666666668,0.0,1.1004901960784317,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.1597888200867654,1.247171366837763
169,ins200007100001,0000000192,8,6,0.5,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-6,3,0,4,0,2,1,3,2,578,200007,1,1,200101,-6,7,0,0,7,28.08333333333333,0.0,2.4743049705139004,0.0,0,0,25.857142857142858,30,23,25.857142857142858,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.857142857142858,30,23,25.857142857142858,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.166666666666668,28,23,25.166666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.166666666666668,28.0,23.0,25.166666666666668,28.0,23.0,0.0,0.0,0.0,0.0,0,0,25.0,27,23,25.0,27,23,0.0,0,0,0.0,0.0,0.0,25.0,27.0,23.0,25.0,27.0,23.0,0.0,0.0,0.0,-0.6053767600954959,0.99221237948814
170,ins200006090001,0000000161,9,7,0.1944444444444444,0.0,0,56,0.5696465696465697,0.0,3.966735966735967,962,3816,36,-7,2,0,4,1,4,2,3,1,442,200006,1,1,200101,-7,8,0,0,8,2.9444444444444446,0.0,1.340956340956341,0.0,0,0,27.625,30,24,27.625,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.625,30,24,27.625,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,-0.7749528530582539,0.6095894558448405
171,ins200010010001,0000000275,14,3,0.0833333333333333,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-3,3,0,2,1,4,2,2,2,2676,200010,1,7,200101,-3,4,0,0,4,14.166666666666666,0.0069444444444444,0.91697452848532,0.25,1,0,28.0,30,23,28.0,30,23,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.0,30,23,28.0,30,23,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.0,30,23,28.0,30,23,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.3333333333333333,1.0,0.0,-1.8032093875587787,0.1378213181818374
172,ins200002010001,0000000032,14,11,0.3055555555555556,0.0,0,57,0.5994076268048871,0.0,4.491669751943725,2701,12132,36,-11,3,1,3,0,4,4,3,2,1282,200002,1,7,200101,-11,12,0,0,12,9.36111111111111,0.011574074074074,1.9718622732321365,0.4166666666666667,1,0,28.416666666666668,30,21,28.416666666666668,30,21,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.416666666666668,30.0,21.0,28.416666666666668,30.0,21.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,28.444444444444443,30,21,28.444444444444443,30,21,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.444444444444443,30.0,21.0,28.444444444444443,30.0,21.0,0.5555555555555556,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,21,28.333333333333332,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,21.0,28.333333333333332,30.0,21.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.666666666666668,30,21,26.666666666666668,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,0.3333333333333333,1.0,0.0,0.999603642084017,-0.9285611705348717
173,ins200008190001,0000000232,12,5,0.1388888888888889,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-5,3,1,4,0,4,2,3,2,579,200008,1,7,200101,-5,6,0,0,6,17.86111111111111,0.0092592592592592,4.42814371257485,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,28,27,27.666666666666668,28,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.3333333333333333,1.0,0.0,0.6059791079307758,0.5076963838500714
174,ins200005130001,0000000134,14,8,0.6666666666666666,0.0,0,56,0.5129482071713147,0.0,3.1553784860557768,1004,3168,12,-8,3,0,1,1,4,4,3,1,251,200005,1,1,200101,-8,9,0,0,9,22.0,0.0,2.616533864541833,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,29,24,27.166666666666668,29,24,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,24.0,27.166666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.24002639529580327,0.404399240172245
175,ins200011250001,0000000330,9,2,0.1666666666666666,0.0,0,64,0.9045996592844976,0.0,6.235093696763203,587,3660,12,-2,1,1,4,0,4,2,3,2,226,200011,1,1,200101,-2,3,0,0,3,25.416666666666668,0.0,1.9437819420783649,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.11346894071013017,1.1982518505715505
176,ins200006230001,0000000175,11,7,0.5833333333333334,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-7,1,0,3,2,2,3,3,2,1253,200006,1,1,200101,-7,8,0,0,8,24.166666666666668,0.0,1.2719829120683517,0.0,0,0,26.5,30,18,26.5,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,18,26.5,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,29,18,25.5,29,18,0.0,0,0,0.0,0.0,0.0,25.5,29.0,18.0,25.5,29.0,18.0,0.0,0.0,0.0,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,-0.3054989824529586,1.036885280258469
