,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
121,ins200108230001,0000000601,15,2,0.1666666666666666,0.0,0,49,0.4655172413793103,0.0,1.571295433364399,2146,3372,12,-2,1,0,3,1,2,2,2,2,718,200108,1,1,200110,-2,3,0,0,3,23.416666666666668,0.0,0.7273998136067101,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-1.2823453057731053,0.6531122777178622
122,ins200105240001,0000000510,13,5,0.4166666666666667,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-5,4,1,4,0,4,1,3,2,500,200105,1,1,200110,-5,6,0,0,6,9.666666666666666,0.0,1.238095238095238,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,1.9138451376900345,1.1417459781600447
123,ins200007140001,0000000196,14,15,0.4166666666666667,0.0,0,68,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-15,2,0,4,0,3,2,3,2,558,200007,1,7,200110,-15,16,0,0,16,4.055555555555555,0.0104166666666666,2.250388802488336,0.5,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.5,1,0,0.5,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.77777777777778,30,25,27.77777777777778,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.6666666666666666,1.0,0.0,0.5,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.5,1,0,0.5,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.5,1.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.10855876634990153,0.6692069464700615
124,ins200105250001,0000000511,15,5,0.4166666666666667,0.0,0,64,0.3097036606624055,0.0,0.4828588030214991,6884,3324,12,-5,2,0,2,0,4,4,2,2,1855,200105,1,1,200110,-5,6,0,0,6,23.08333333333333,0.0,0.5108948285880303,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,-0.8504216025508569,-0.28222007469854327
125,ins200011120001,0000000317,12,11,0.4583333333333333,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-11,3,0,4,1,4,2,3,2,235,200011,1,1,200110,-11,12,0,0,12,6.541666666666667,0.0,3.8880733944954127,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,0.40786527037306974,1.3005744513330746
126,ins200104170001,0000000473,12,6,0.5,0.0,0,48,0.4809255784865541,0.0,0.9380863039399624,1599,1500,12,-6,3,0,3,2,4,3,3,2,644,200104,1,1,200110,-6,7,0,0,7,10.416666666666666,0.0,0.9499687304565352,0.0,0,0,28.142857142857142,30,27,28.142857142857142,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.142857142857142,30,27,28.142857142857142,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,29,27,27.833333333333332,29,27,0.0,0,0,0.0,0.0,0.0,27.833333333333332,29.0,27.0,27.833333333333332,29.0,27.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,27,27.333333333333332,28,27,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.0,0.0,0.0,1.1551941087266417,0.508153392000275
127,ins200011210001,0000000326,10,11,0.4583333333333333,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-11,2,1,3,1,2,3,3,2,715,200011,1,7,200110,-11,12,0,0,12,12.208333333333334,0.0104166666666666,2.554951690821256,0.25,1,0,27.5,30,23,27.5,30,23,0.25,1,0,0.25,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.5,29,25,27.5,29,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,29.0,25.0,27.5,29.0,25.0,0.3333333333333333,1.0,0.0,0.0,0,0,26.666666666666668,29,25,26.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.0,0.0,0.0,0.21873282244047187,0.6045336545126891
128,ins200104070001,0000000463,15,6,0.5,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-6,2,0,2,1,4,4,3,2,2371,200104,1,1,200110,-6,7,0,0,7,27.0,0.0,0.8695407685098406,0.0,0,0,28.285714285714285,30,25,28.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.285714285714285,30,25,28.285714285714285,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.2978380116797751,0.7374046088863762
129,ins200107160001,0000000563,9,3,0.25,0.0,0,63,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,-3,3,1,3,1,4,2,2,2,1864,200107,1,1,200110,-3,4,0,0,4,48.583333333333336,0.0,0.9041154923507864,0.0,0,0,27.25,30,24,27.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,24,27.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,24,27.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,24,26.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.0,0.0,0.0,-0.08796434468113715,-0.029904037673989414
130,ins200012310001,0000000366,14,10,0.4166666666666667,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-10,3,1,4,1,4,2,3,2,647,200012,1,1,200110,-10,11,0,0,11,5.5,0.0,1.558277654046028,0.0,0,0,27.454545454545453,30,23,27.454545454545453,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,23,27.11111111111111,30,23,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,23.0,27.11111111111111,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,1.6786695429804868,0.40253658212734045
131,ins200106060001,0000000523,14,4,0.1111111111111111,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-4,3,1,4,0,4,2,3,2,367,200106,1,1,200110,-4,5,0,0,5,4.388888888888889,0.0,1.3469150174621654,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,0.03526263951300024,1.038536372809622
132,ins200011130001,0000000318,15,11,0.9166666666666666,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-11,2,1,4,1,4,3,3,2,340,200011,1,1,200110,-11,12,0,0,12,30.08333333333333,0.0,5.426248548199768,0.0,0,0,28.083333333333332,30,22,28.083333333333332,30,22,0.0,0,0,0.0,0.0,0.0,28.083333333333332,30.0,22.0,28.083333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,28.444444444444443,30,25,28.444444444444443,30,25,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.4979302078677088,-1.0725230960176364
133,ins200103290001,0000000454,14,7,0.5833333333333334,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-7,3,0,4,0,4,4,3,2,205,200103,1,1,200110,-7,8,0,0,8,27.08333333333333,0.0,6.99501246882793,0.0,0,0,27.125,30,21,27.125,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.125,30,21,27.125,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.0,29,21,26.0,29,21,0.0,0,0,0.0,0.0,0.0,26.0,29.0,21.0,26.0,29.0,21.0,0.0,0.0,0.0,-0.2087068505193821,0.6365328818793076
134,ins200002090001,0000000040,11,20,0.8333333333333334,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-20,2,1,4,0,4,4,3,1,381,200002,1,1,200110,-20,21,0,0,21,9.208333333333334,0.0,3.3955375253549698,0.0,0,0,25.25,28,23,25.25,28,23,0.0,0,0,0.0,0.0,0.0,25.25,28.0,23.0,25.25,28.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,0.0,0,0,25.5,28,23,25.5,28,23,0.0,0,0,0.0,0.0,0.0,25.5,28.0,23.0,25.5,28.0,23.0,0.0,0.0,0.0,0.0,0,0,24.666666666666668,26,23,24.666666666666668,26,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,26.0,23.0,24.666666666666668,26.0,23.0,0.0,0.0,0.0,-0.07928371735187223,1.2098867490061085
135,ins200103050001,0000000430,12,7,0.2916666666666667,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-7,3,0,3,2,2,1,3,2,779,200103,1,7,200110,-7,8,0,0,8,7.0,0.0052083333333333,1.2937233394271783,0.125,1,0,27.875,30,25,27.875,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.875,30,25,27.875,30,25,0.125,1,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,25,27.166666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,25.0,27.166666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-1.0888007185171604,0.2818161372649596
136,ins200104120001,0000000468,15,6,0.5,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-6,2,0,2,0,2,3,3,2,2316,200104,1,1,200110,-6,7,0,0,7,16.083333333333332,0.0,0.6275885675166867,0.0,0,0,28.714285714285715,30,26,28.714285714285715,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.714285714285715,30,26,28.714285714285715,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,0.0,0.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-1.68089951824593,0.2059073190321531
137,ins200106200001,0000000537,13,4,0.3333333333333333,0.0,0,60,0.5688572624529091,0.0,0.2444537463373796,7167,1752,12,-4,2,1,2,0,4,3,3,2,3931,200106,1,1,200110,-4,5,0,0,5,12.166666666666666,0.0,0.650341844565369,0.0,0,0,27.4,30,22,27.4,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,22,27.4,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,22,27.4,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.5051568198892974,1.4921578741692354
138,ins200109210001,0000000630,14,1,0.0277777777777777,0.0,0,57,0.5547098001902949,0.0,3.784966698382493,2102,7956,36,0,3,1,4,0,2,4,3,2,945,200109,1,1,200110,0,2,0,0,2,6.138888888888889,0.0,0.659847764034253,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.5665991108436648,0.1603964882388157
139,ins200102040001,0000000401,12,8,0.3333333333333333,0.0,0,50,0.4861224489795918,0.0,1.0285714285714285,2450,2520,24,-8,3,0,3,1,2,4,3,2,1086,200102,1,1,200110,-8,9,0,0,9,4.375,0.0,0.8289795918367346,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.9485142992674246,0.9492993498704831
140,ins200108080001,0000000586,15,2,0.1666666666666666,0.0,0,71,0.903726708074534,0.0,5.77639751552795,644,3720,12,-2,1,1,4,0,3,3,3,2,272,200108,1,1,200110,-2,3,0,0,3,25.83333333333333,0.0,1.8664596273291925,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.874778802618855,0.22723569114100473
141,ins200109120001,0000000621,15,1,0.0833333333333333,0.0,0,66,0.4220563847429519,0.0,1.7114427860696515,1206,2064,12,0,2,0,4,0,2,3,3,1,337,200109,1,1,200110,0,2,0,0,2,14.333333333333334,0.0,0.5646766169154229,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.5343000713186064,1.51628150845975
142,ins200103020001,0000000427,15,7,0.5833333333333334,0.0,0,57,0.3598484848484848,0.0,1.3,1320,1716,12,-7,2,1,4,0,2,3,2,2,332,200103,1,7,200110,-7,8,0,0,8,11.916666666666666,0.03125,1.1181818181818182,0.375,1,0,29.25,30,26,29.25,30,26,0.375,1,0,,,,,,,,,,,,,0.375,1,0,29.25,30,26,29.25,30,26,0.375,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,26,29.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-0.29028033507611284,0.2297641994861352
143,ins200009050001,0000000249,13,13,0.5416666666666666,0.0,0,56,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-13,3,0,4,0,4,3,3,1,820,200009,1,7,200110,-13,14,0,0,14,9.625,0.0059523809523809,2.347423277359583,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,28.0,30,26,28.0,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,-0.24519063093136295,0.3902693563209072
144,ins200103070001,0000000432,15,7,0.5833333333333334,0.0,0,48,0.4557195571955719,0.0,1.6974169741697418,1626,2760,12,-7,4,1,3,2,4,2,3,1,511,200103,1,1,200110,-7,8,0,0,8,19.166666666666668,0.0,1.445879458794588,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,25,28.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.3557241083623128,0.7581524326826498
145,ins200108040001,0000000582,13,2,0.0833333333333333,0.0,0,52,0.3959366879281833,0.0,0.8504606661941885,4233,3600,24,-2,1,1,2,1,4,3,2,2,1526,200108,1,1,200110,-2,3,0,0,3,6.25,0.0,0.4668084101110323,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.6108739756169997,1.2189583632634737
146,ins200109090001,0000000618,15,1,0.0833333333333333,0.0,0,65,1.243498817966903,0.0,8.907801418439716,423,3768,12,0,2,1,4,0,4,3,3,2,212,200109,1,1,200110,0,2,0,0,2,26.166666666666668,0.0,1.9858156028368796,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.8353583289453081,1.0766061231476864
147,ins200010210001,0000000295,15,12,0.5,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-12,1,1,4,2,4,2,3,2,373,200010,1,7,200110,-12,13,0,0,13,7.708333333333333,0.0032051282051282,4.037790697674419,0.08333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.08333333333333333,1.0,0.0,0.0,0,0,28.11111111111111,30,25,28.11111111111111,30,25,0.0,0,0,0.0,0.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,2.0228793251944888,-0.1455460567852297
148,ins200101190001,0000000385,14,9,0.75,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-9,3,1,3,0,2,4,3,2,926,200101,1,7,200110,-9,10,0,0,10,26.75,0.0166666666666666,1.7652582159624413,0.2,1,0,28.6,30,23,28.6,30,23,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.444444444444443,30,23,28.444444444444443,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.444444444444443,30.0,23.0,28.444444444444443,30.0,23.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,27.833333333333332,30,23,27.833333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.333333333333332,29,23,26.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,23.0,26.333333333333332,29.0,23.0,0.0,0.0,0.0,0.470355907055103,0.5880791479419394
