,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
210,ins200011090001,0000000314,14,12,0.5,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-12,4,0,3,0,4,3,3,2,1053,200011,1,7,200111,-12,13,0,0,13,16.291666666666668,0.0224358974358974,2.32953682611997,0.5833333333333334,1,0,28.75,30,23,28.75,30,23,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.75,30.0,23.0,28.75,30.0,23.0,0.5833333333333334,1.0,0.0,0.5555555555555556,1,0,28.444444444444443,30,23,28.444444444444443,30,23,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.444444444444443,30.0,23.0,28.444444444444443,30.0,23.0,0.5555555555555556,1.0,0.0,0.5,1,0,28.0,30,23,28.0,30,23,0.5,1,0,0.5,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.7324649218267322,-0.06256768430631533
211,ins200110260001,0000000665,15,1,0.0833333333333333,0.0,0,67,1.090794451450189,0.0,8.534678436317781,793,6768,12,-1,3,1,4,0,4,4,3,2,301,200110,1,1,200111,-1,2,0,0,2,47.0,0.0,1.8020176544766708,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.472601557543727,0.7545731453605374
212,ins200107100001,0000000557,15,4,0.1666666666666666,0.0,0,66,0.49984980474617,0.0,0.720937218383899,3329,2400,24,-4,3,0,2,0,4,3,3,2,1564,200107,1,7,200111,-4,5,0,0,5,4.166666666666667,0.0083333333333333,0.6200060078101532,0.2,1,0,29.6,30,28,29.6,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.6,30,28,29.6,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.6,30,28,29.6,30,28,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.4504254313121058,-0.028209288296033475
213,ins200008190001,0000000232,12,15,0.4166666666666667,0.0,0,67,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-15,3,1,4,0,4,2,3,2,579,200008,1,7,200111,-15,16,0,0,16,17.86111111111111,0.0034722222222222,10.845309381237524,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,0.0,0.0,0.0,27.25,30.0,23.0,27.25,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,23,27.444444444444443,30,23,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,23.0,27.444444444444443,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.356809142819015,-0.14837943759066707
214,ins200110180001,0000000657,11,1,0.0416666666666666,0.0,0,64,1.1485849056603774,0.0,12.962264150943396,424,5496,24,-1,3,1,4,0,2,1,3,2,258,200110,1,1,200111,-1,2,0,0,2,9.541666666666666,0.0,1.6886792452830188,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.1445808943433186,0.3927729976318022
215,ins200102030001,0000000400,15,9,0.25,0.0,0,49,0.5134078212290503,0.0,8.889385474860335,1790,15912,36,-9,3,1,1,2,4,1,3,1,477,200102,1,7,200111,-9,10,0,0,10,12.27777777777778,0.0194444444444444,2.735754189944134,0.8,2,0,29.0,31,26,29.0,31,26,0.8,2,0,,,,,,,,,,,,,0.8888888888888888,2,0,28.88888888888889,31,26,28.88888888888889,31,26,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,28.88888888888889,31.0,26.0,28.88888888888889,31.0,26.0,0.8888888888888888,2.0,0.0,0.6666666666666666,1,0,28.333333333333332,31,26,28.333333333333332,31,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,31.0,26.0,28.333333333333332,31.0,26.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-1.4649069370293795,0.5411362009487289
216,ins200106280001,0000000545,7,5,0.4166666666666667,0.0,0,60,1.1633466135458168,0.0,5.131474103585657,753,3864,12,-5,1,1,1,0,4,3,3,2,554,200106,1,7,200111,-5,6,0,0,6,26.83333333333333,0.0416666666666666,3.301460823373174,0.5,1,0,28.0,30,22,28.0,30,22,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,22,28.0,30,22,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,22,28.0,30,22,0.5,1,0,0.5,1.0,0.0,28.0,30.0,22.0,28.0,30.0,22.0,0.5,1.0,0.0,0.3333333333333333,1,0,26.666666666666668,30,22,26.666666666666668,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.3333333333333333,1.0,0.0,-1.1224974019351242,0.4773062531342281
217,ins200101020001,0000000368,8,10,0.2777777777777778,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-10,2,0,2,0,2,4,3,2,2000,200101,1,7,200111,-10,11,0,0,11,11.63888888888889,0.0101010101010101,1.5777035091907377,0.36363636363636365,1,0,28.0,30,23,28.0,30,23,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.4444444444444444,1.0,0.0,0.5,1,0,28.166666666666668,30,23,28.166666666666668,30,23,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.5,1.0,0.0,0.3333333333333333,1,0,26.666666666666668,30,23,26.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,-1.2673264613791484,0.05102351207420584
218,ins200109290001,0000000638,12,2,0.0833333333333333,0.0,0,54,0.4742935391510021,0.0,0.4601020789244367,8033,3696,24,-2,3,1,2,1,4,1,3,2,3656,200109,1,1,200111,-2,3,0,0,3,6.416666666666667,0.0,0.5126353790613718,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.684664160619028,0.7149998904680239
219,ins200103050001,0000000430,14,8,0.3333333333333333,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-8,3,0,3,2,2,1,3,2,779,200103,1,7,200111,-8,9,0,0,9,7.0,0.0046296296296296,1.3960999390615478,0.1111111111111111,1,0,28.0,30,25,28.0,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,25,28.0,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.166666666666668,29,25,27.166666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,25.0,27.166666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,0.7013706480474885,1.53968909109452
220,ins200101200001,0000000386,15,10,0.8333333333333334,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-10,3,0,4,1,4,4,3,2,161,200101,1,1,200111,-10,11,0,0,11,14.333333333333334,0.0,5.250639386189258,0.0,0,0,27.818181818181817,30,25,27.818181818181817,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.8910793207562033,0.6729589113236636
221,ins200102210001,0000000418,15,9,0.75,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-9,2,0,2,1,4,4,3,2,2785,200102,1,1,200111,-9,10,0,0,10,30.916666666666668,0.0,1.2735294117647058,0.0,0,0,28.1,30,24,28.1,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.88888888888889,30,24,27.88888888888889,30,24,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.03720528491421998,-0.3960840656402556
222,ins200110220001,0000000661,12,1,0.0416666666666666,0.0,0,59,0.5089779005524862,0.0,0.7044198895027625,8688,6120,24,-1,3,1,2,0,4,3,3,2,4167,200110,1,1,200111,-1,2,0,0,2,10.625,0.0,0.538328729281768,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.8801050102226902,0.8829823817172799
223,ins200106080001,0000000525,13,5,0.4166666666666667,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,-5,1,0,4,0,4,1,3,2,478,200106,1,1,200111,-5,6,0,0,6,10.5,0.0,1.160865475070555,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,-0.14110062802741963,0.9579272857621444
224,ins200009080001,0000000252,10,14,0.3888888888888889,0.0,0,67,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-14,4,0,4,0,4,4,3,2,376,200009,1,1,200111,-14,15,0,0,15,4.027777777777778,0.0,2.7459634015069967,0.0,0,0,27.916666666666668,30,25,27.916666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.22222222222222,30,25,28.22222222222222,30,25,0.0,0,0,0.0,0.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.833333333333332,30,25,28.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.9203813904614826,1.0655837193183002
225,ins200103020001,0000000427,12,8,0.6666666666666666,0.0,0,57,0.3598484848484848,0.0,1.3,1320,1716,12,-8,2,1,4,0,2,3,2,2,332,200103,1,7,200111,-8,9,0,0,9,11.916666666666666,0.0277777777777777,1.2265151515151516,0.3333333333333333,1,0,29.0,30,26,29.0,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,26,29.0,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.5,30,26,28.5,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.719249725374497,0.5448462291212967
226,ins200108260001,0000000604,15,3,0.25,0.0,0,50,0.4201001593444116,0.0,0.3551104029137263,8786,3120,12,-3,3,1,2,0,2,2,3,2,3431,200108,1,1,200111,-3,4,0,0,4,21.666666666666668,0.0,0.5088777600728431,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.7830832920938255,-0.1428006527873729
227,ins200108080001,0000000586,12,3,0.25,0.0,0,71,0.903726708074534,0.0,5.77639751552795,644,3720,12,-3,1,1,4,0,3,3,3,2,272,200108,1,1,200111,-3,4,0,0,4,25.83333333333333,0.0,2.347826086956522,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.29323480744161734,0.00048447330443168735
228,ins200107120001,0000000559,12,4,0.1111111111111111,0.0,0,47,0.4795757165425411,0.0,2.1286391333784698,4431,9432,36,-4,3,1,2,1,4,2,3,2,1863,200107,1,1,200111,-4,5,0,0,5,7.277777777777778,0.0,0.7160911758068156,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,23,27.8,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.739726149994809,1.8113836468709645
229,ins200107300001,0000000577,12,4,0.1111111111111111,0.0,0,67,0.8619153674832962,0.0,9.58129175946548,898,8604,36,-4,3,0,4,0,4,1,3,2,535,200107,1,1,200111,-4,5,0,0,5,6.638888888888889,0.0,1.9265033407572385,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,27,26,26.666666666666668,27,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,27.0,26.0,26.666666666666668,27.0,26.0,0.0,0.0,0.0,-0.11835196473659403,1.1027541098257072
230,ins200108170001,0000000595,14,3,0.125,0.0,0,59,0.5162311955661124,0.0,6.38479809976247,1263,8064,24,-3,4,0,4,1,4,1,2,2,316,200108,1,1,200111,-3,4,0,0,4,14.0,0.0,1.3143309580364213,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.8059048035066809,0.6086308385860504
231,ins200104120001,0000000468,14,7,0.5833333333333334,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-7,2,0,2,0,2,3,3,2,2316,200104,1,1,200111,-7,8,0,0,8,16.083333333333332,0.0,0.660619544754407,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-0.5752911270300245,0.18413892003046106
232,ins200108090001,0000000587,12,3,0.0833333333333333,0.0,0,67,0.5214408233276158,0.0,3.828473413379074,1166,4464,36,-3,1,0,4,0,2,2,3,2,484,200108,1,1,200111,-3,4,0,0,4,3.4444444444444446,0.0,0.8404802744425386,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-1.2018569804264279,0.7133288773522426
233,ins200101030001,0000000369,14,10,0.8333333333333334,0.0,0,52,0.3267519466073414,0.0,0.4872080088987764,3596,1752,12,-10,3,1,3,0,4,2,3,1,1029,200101,1,7,200111,-10,11,0,0,11,12.166666666666666,0.0227272727272727,0.7327586206896551,0.2727272727272727,1,0,28.727272727272727,30,27,28.727272727272727,30,27,0.2727272727272727,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.444444444444443,30,27,28.444444444444443,30,27,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.444444444444443,30.0,27.0,28.444444444444443,30.0,27.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.5,30,27,28.5,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,29,27,27.666666666666668,29,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.3333333333333333,1.0,0.0,-0.15237401603842418,0.2643602068256419
234,ins200107230001,0000000570,11,4,0.3333333333333333,0.0,0,60,0.750252780586451,0.0,3.2153690596562186,989,3180,12,-4,3,1,4,0,2,1,3,2,477,200107,1,7,200111,-4,5,0,0,5,22.08333333333333,0.0333333333333333,1.822042467138524,0.4,1,0,27.6,30,25,27.6,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,25,27.6,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.6,30,25,27.6,30,25,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.0,27,25,26.0,27,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.3333333333333333,1.0,0.0,0.8457243506135832,0.8630633169252206
235,ins200010180001,0000000292,8,13,0.5416666666666666,0.0,0,53,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-13,3,1,3,0,4,2,3,1,446,200010,1,7,200111,-13,14,0,0,14,5.958333333333333,0.0119047619047619,1.539622641509434,0.25,1,0,26.833333333333332,30,22,26.833333333333332,30,22,0.25,1,0,0.25,1.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.25,1.0,0.0,0.2222222222222222,1,0,26.77777777777778,30,22,26.77777777777778,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.77777777777778,30.0,22.0,26.77777777777778,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,26.0,30,22,26.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,-0.3720257917286819,0.932867840492204
236,ins200110100001,0000000649,15,1,0.0833333333333333,0.0,0,57,1.0523415977961432,0.0,6.528925619834711,726,4740,12,-1,2,0,4,0,4,3,3,2,369,200110,1,1,200111,-1,2,0,0,2,32.916666666666664,0.0,1.5964187327823691,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5160135079804944,0.6453957215292176
237,ins200107130001,0000000560,12,4,0.1666666666666666,0.0,0,55,0.5274080198429103,0.0,0.1766019016122364,12095,2136,24,-4,4,1,2,0,4,1,3,2,6290,200107,1,7,200111,-4,5,0,0,5,3.7083333333333335,0.0083333333333333,0.5568416701116163,0.2,1,0,27.6,30,21,27.6,30,21,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.6,30,21,27.6,30,21,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.6,30,21,27.6,30,21,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.0,30,21,26.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,30.0,21.0,26.0,30.0,21.0,0.3333333333333333,1.0,0.0,1.9053264630520321,0.49378555205835384
238,ins200109210001,0000000630,12,2,0.0555555555555555,0.0,0,58,0.5547098001902949,0.0,3.784966698382493,2102,7956,36,-2,3,1,4,0,2,4,3,2,945,200109,1,1,200111,-2,3,0,0,3,6.138888888888889,0.0,0.7649857278782112,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.936063358809632,0.9016313100429645
