,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
117,ins200101270001,0000000393,11,1,0.0277777777777777,0.0,0,70,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,-1,2,0,4,0,2,2,3,2,660,200101,1,1,200102,-1,2,0,0,2,6.972222222222222,0.0,0.711573790569504,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.0210842421546662,0.6357830153586894
118,ins200009170001,0000000261,15,5,0.2083333333333333,0.0,0,56,0.6792989104689721,0.0,2.444339175746092,2111,5160,24,-5,3,0,3,0,4,3,3,2,1219,200009,1,1,200102,-5,6,0,0,6,8.958333333333334,0.0,1.1885362387494078,0.0,0,0,27.833333333333332,30,22,27.833333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,22,27.833333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,22,27.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.07807919030003463,-0.2174524240379422
119,ins200004190001,0000000110,15,10,0.8333333333333334,0.0,0,68,1.0833333333333333,0.0,6.603448275862069,696,4596,12,-10,3,1,4,1,3,3,3,2,371,200004,1,7,200102,-10,11,0,0,11,31.916666666666668,0.0075757575757575,6.586206896551724,0.09090909090909091,1,0,28.545454545454547,30,27,28.545454545454547,30,27,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.22222222222222,30,27,28.22222222222222,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.22222222222222,30.0,27.0,28.22222222222222,30.0,27.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.16666666666666666,1.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.6527012665541085,-0.13400650210971668
120,ins200007030001,0000000185,12,7,0.2916666666666667,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-7,2,0,2,0,4,4,3,2,4225,200007,1,1,200102,-7,8,0,0,8,10.25,0.0,0.7152096084998267,0.0,0,0,26.375,30,23,26.375,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.375,30,23,26.375,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,29,23,25.5,29,23,0.0,0,0,0.0,0.0,0.0,25.5,29.0,23.0,25.5,29.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.1030048328661693,1.3348679861336887
121,ins200010040001,0000000278,14,4,0.3333333333333333,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-4,4,0,4,0,3,2,3,2,731,200010,1,1,200102,-4,5,0,0,5,7.75,0.0,0.7627551020408163,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,24,27.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,-0.19866354152246124,1.0848600481741613
122,ins200009050001,0000000249,10,5,0.2083333333333333,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-5,3,0,4,0,4,3,3,1,820,200009,1,1,200102,-5,6,0,0,6,9.625,0.0,1.2773595830920672,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,25,28.5,30,25,0.0,0,0,0.0,0.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.22431171451339066,1.385473775695644
123,ins200101230001,0000000389,15,1,0.0833333333333333,0.0,0,65,0.98,0.0,4.098461538461539,650,2664,12,-1,2,1,4,0,2,4,3,2,415,200101,1,1,200102,-1,2,0,0,2,18.5,0.0,1.3215384615384616,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.034177383431548636,1.183997522793761
124,ins200008100001,0000000223,14,6,0.5,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-6,2,0,4,2,2,2,3,2,324,200008,1,1,200102,-6,7,0,0,7,29.666666666666668,0.0,3.555555555555556,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,25,29.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,25,28.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.2387994810741901,0.23955856857735594
125,ins200012170001,0000000352,14,2,0.1666666666666666,0.0,0,53,0.9299610894941636,0.0,6.070038910505836,514,3120,12,-2,2,1,4,1,4,3,3,2,218,200012,1,1,200102,-2,3,0,0,3,21.666666666666668,0.0,1.941634241245136,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.6436941510911618,0.6622107509203767
126,ins200006060001,0000000158,15,8,0.6666666666666666,0.0,0,54,1.6382978723404256,0.0,11.801418439716311,423,4992,12,-8,3,1,4,0,2,4,3,2,277,200006,1,7,200102,-8,9,0,0,9,34.666666666666664,0.0555555555555555,9.505910165484634,0.6666666666666666,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.5,30,24,27.5,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,26.0,30,24,26.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,30.0,24.0,26.0,30.0,24.0,0.3333333333333333,1.0,0.0,1.6513179177882527,0.8666065661832568
127,ins200010020001,0000000276,11,4,0.3333333333333333,0.0,0,55,0.589058524173028,0.0,1.465648854961832,786,1152,12,-4,3,0,4,0,4,4,3,2,367,200010,1,1,200102,-4,5,0,0,5,8.0,0.0,1.0776081424936388,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.3952476218563279,1.3695399320055928
128,ins200009210001,0000000265,8,5,0.2083333333333333,0.0,0,55,0.5475189234650967,0.0,4.117746005046257,2378,9792,24,-5,2,1,3,0,1,4,3,2,894,200009,1,1,200102,-5,6,0,0,6,17.0,0.0,1.4053826745164004,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,28,23,26.0,28,23,0.0,0,0,0.0,0.0,0.0,26.0,28.0,23.0,26.0,28.0,23.0,0.0,0.0,0.0,0.32965842532248446,0.23478097596777242
129,ins200101280001,0000000394,15,1,0.0833333333333333,0.0,0,54,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-1,3,1,1,1,4,2,3,2,762,200101,1,1,200102,-1,2,0,0,2,15.25,0.0,0.5784615384615385,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.2302299189374089,1.0258284535362991
130,ins200011050001,0000000310,15,3,0.25,0.0,0,47,0.4919236417033774,0.0,2.3348017621145374,1362,3180,12,-3,4,0,1,1,4,1,2,2,405,200011,1,1,200102,-3,4,0,0,4,22.08333333333333,0.0,1.0756240822320118,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-2.5620312535548555,0.011336502250736648
131,ins200011020001,0000000307,13,3,0.0833333333333333,0.0,0,60,0.4104410441044104,0.0,3.36993699369937,1111,3744,36,-3,3,1,4,1,4,4,3,1,352,200011,1,1,200102,-3,4,0,0,4,2.888888888888889,0.0,0.6912691269126913,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,28,28.75,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,0.5484078098462819,1.9219622744745932
132,ins200008190001,0000000232,10,6,0.1666666666666666,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-6,3,1,4,0,4,2,3,2,579,200008,1,7,200102,-6,7,0,0,7,17.86111111111111,0.0079365079365079,5.069860279441118,0.2857142857142857,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,0.5764100282498423,0.14356040216995322
133,ins200006130001,0000000165,12,8,0.3333333333333333,0.0,0,51,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-8,2,1,3,1,2,3,3,2,1525,200006,1,1,200102,-8,9,0,0,9,9.0,0.0,1.1140012845215157,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,23,27.555555555555557,30,23,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,0.3503109214585886,0.5054088816973001
134,ins200010180001,0000000292,12,4,0.1666666666666666,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-4,3,1,3,0,4,2,3,1,446,200010,1,7,200102,-4,5,0,0,5,5.958333333333333,0.0166666666666666,0.730188679245283,0.4,1,0,28.2,30,25,28.2,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.2,30,25,28.2,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.2,30,25,28.2,30,25,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,29,25,27.0,29,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.3333333333333333,1.0,0.0,-0.04071870163903185,1.2441469275954669
135,ins200008110001,0000000224,13,6,0.25,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-6,4,0,4,0,4,4,3,1,625,200008,1,1,200102,-6,7,0,0,7,18.166666666666668,0.0,2.107163323782235,0.0,0,0,26.857142857142858,30,22,26.857142857142858,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.857142857142858,30,22,26.857142857142858,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,29,22,26.333333333333332,29,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,22.0,26.333333333333332,29.0,22.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,0.046756303415284695,0.47523911093566873
136,ins200007170001,0000000199,8,7,0.2916666666666667,0.0,0,57,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-7,3,0,2,0,2,3,3,2,2577,200007,1,7,200102,-7,8,0,0,8,21.75,0.0104166666666666,1.3014068221237232,0.25,1,0,26.875,30,23,26.875,30,23,0.25,1,0,,,,,,,,,,,,,0.25,1,0,26.875,30,23,26.875,30,23,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.5,30,23,26.5,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.0,29,23,26.0,29,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.3333333333333333,1.0,0.0,-0.8569822470936472,-0.5424615404323498
137,ins200009200001,0000000264,7,5,0.2083333333333333,0.0,0,66,0.8317815021725636,0.0,3.873370577281192,1611,6240,24,-5,2,0,4,0,4,3,3,2,1080,200009,1,1,200102,-5,6,0,0,6,10.833333333333334,0.0,1.638733705772812,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,0.0,0.0,0.0,27.5,30.0,22.0,27.5,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,22,25.666666666666668,28,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,22.0,25.666666666666668,28.0,22.0,0.0,0.0,0.0,0.3194183600907299,2.440703124438254
138,ins200010140001,0000000288,14,4,0.1111111111111111,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-4,1,1,4,1,4,2,3,2,518,200010,1,1,200102,-4,5,0,0,5,3.0,0.0,0.8057882711348058,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,1.1985416410501328,2.044499302212625
139,ins200011220001,0000000327,15,3,0.125,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-3,3,0,4,0,2,4,3,2,480,200011,1,1,200102,-3,4,0,0,4,9.541666666666666,0.0,1.5391400220507163,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.6855594963215016,0.1394827616861424
140,ins200007110001,0000000193,7,7,0.5833333333333334,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-7,2,1,3,0,4,2,3,2,1341,200007,1,1,200102,-7,8,0,0,8,13.083333333333334,0.0,0.9385616190820384,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.24167247353375743,1.42507958193983
141,ins200009230001,0000000267,15,5,0.4166666666666667,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-5,3,0,3,1,4,2,3,2,2110,200009,1,1,200102,-5,6,0,0,6,28.666666666666668,0.0,1.2560938910622932,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.5626595228783912,1.3937142428202516
142,ins200007010001,0000000183,12,7,0.2916666666666667,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-7,3,1,4,0,4,2,2,2,233,200007,1,1,200102,-7,8,0,0,8,7.625,0.0,2.1925064599483206,0.0,0,0,27.875,30,25,27.875,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.875,30,25,27.875,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.44786502949848916,1.0324708857018925
143,ins200005140001,0000000135,11,9,0.75,0.0,0,65,0.6352331606217616,0.0,2.872538860103627,965,2772,12,-9,3,1,4,0,2,3,3,2,382,200005,1,1,200102,-9,10,0,0,10,19.25,0.0,2.7896373056994817,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.5,29,25,26.5,29,25,0.0,0,0,0.0,0.0,0.0,26.5,29.0,25.0,26.5,29.0,25.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,25,26.333333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.0,0.0,0.0,0.5825404081389883,0.011669827878056371
144,ins200008150001,0000000228,8,6,0.5,0.0,0,60,0.4666666666666667,0.0,3.978947368421053,570,2268,12,-6,3,0,4,0,2,3,2,1,77,200008,1,1,200102,-6,7,0,0,7,15.75,0.0,2.456140350877193,0.0,0,0,25.857142857142858,30,22,25.857142857142858,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.857142857142858,30,22,25.857142857142858,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.166666666666668,29,22,25.166666666666668,29,22,0.0,0,0,0.0,0.0,0.0,25.166666666666668,29.0,22.0,25.166666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,24.666666666666668,29,22,24.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,24.666666666666668,29.0,22.0,24.666666666666668,29.0,22.0,0.0,0.0,0.0,-2.7188587219707774,0.38735754243309983
145,ins200009020001,0000000246,15,5,0.2083333333333333,0.0,0,51,0.5668934240362812,0.0,1.8612244897959185,2205,4104,24,-5,1,0,1,3,4,4,3,2,1079,200009,1,1,200102,-5,6,0,0,6,7.125,0.0,0.9546485260770976,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,30,24,26.0,30,24,0.0,0,0,0.0,0.0,0.0,26.0,30.0,24.0,26.0,30.0,24.0,0.0,0.0,0.0,-0.3952029307289376,1.3354655647895193
146,ins200012020001,0000000337,11,2,0.0833333333333333,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-2,1,1,4,0,4,3,3,2,304,200012,1,1,200102,-2,3,0,0,3,10.333333333333334,0.0,1.5100864553314122,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.05463763322740034,0.5047185763396691
147,ins200101150001,0000000381,14,1,0.0277777777777777,0.0,0,49,0.5980683506686478,0.0,7.7563150074294205,1346,10440,36,-1,2,0,1,1,4,2,3,2,515,200101,1,1,200102,-1,2,0,0,2,8.055555555555555,0.0,0.8135215453194651,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-2.128933306905523,0.010065365972094786
