,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
202,ins200007010001,0000000183,13,17,0.7083333333333334,0.0,0,69,0.537467700258398,0.0,5.674418604651163,774,4392,24,-17,3,1,4,0,4,2,2,2,233,200007,1,1,200112,-17,18,0,0,18,7.625,0.0,4.556847545219639,0.0,0,0,26.916666666666668,30,23,26.916666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.916666666666668,30.0,23.0,26.916666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.22222222222222,30,23,27.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,0.4741590545685721,0.00032141324142009875
203,ins200107030001,0000000550,9,5,0.4166666666666667,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-5,1,0,4,1,2,3,3,2,278,200107,1,1,200112,-5,6,0,0,6,12.5,0.0,1.62707182320442,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.2606890998616439,0.9075463830552096
204,ins200109270001,0000000636,11,3,0.0833333333333333,0.0,0,62,0.404462242562929,0.0,2.965675057208238,1748,5184,36,-3,3,0,4,0,2,3,3,1,563,200109,1,1,200112,-3,4,0,0,4,4.0,0.0,0.6516018306636155,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,25,27.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,-1.330393831542686,0.515734862216328
205,ins200008110001,0000000224,11,16,0.6666666666666666,0.0,0,68,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-16,4,0,4,0,4,4,3,1,625,200008,1,1,200112,-16,17,0,0,17,18.166666666666668,0.0,4.605730659025788,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.22222222222222,30,24,27.22222222222222,30,24,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,24.0,27.22222222222222,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.27251533726846516,1.6508699170305094
206,ins200105230001,0000000509,12,7,0.5833333333333334,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-7,2,0,4,0,4,3,3,2,878,200105,1,1,200112,-7,8,0,0,8,12.166666666666666,0.0,0.9476609541454376,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.4378607242977596,0.07986714332468925
207,ins200012130001,0000000348,11,12,0.3333333333333333,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-12,2,1,4,0,2,2,3,2,205,200012,1,7,200112,-12,13,0,0,13,6.805555555555555,0.0085470085470085,6.876267748478702,0.3333333333333333,1,0,27.5,30,24,27.5,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.4444444444444444,1.0,0.0,0.5,1,0,27.0,30,24,27.0,30,24,0.5,1,0,0.5,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.5,1.0,0.0,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,0.21380944447492392,0.13666012165272784
208,ins200103030001,0000000428,11,9,0.75,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-9,3,1,3,0,4,3,3,2,1178,200103,1,1,200112,-9,10,0,0,10,41.41666666666666,0.0,3.335865436787846,0.0,0,0,27.4,30,23,27.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,29,23,27.11111111111111,29,23,0.0,0,0,0.0,0.0,0.0,27.11111111111111,29.0,23.0,27.11111111111111,29.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,29,23,27.0,29,23,0.0,0,0,0.0,0.0,0.0,27.0,29.0,23.0,27.0,29.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,0.5392026408142434,1.34337145899193
209,ins200101030001,0000000369,10,11,0.9166666666666666,0.0,0,52,0.3267519466073414,0.0,0.4872080088987764,3596,1752,12,-11,3,1,3,0,4,2,3,1,1029,200101,1,7,200112,-11,12,0,0,12,12.166666666666666,0.0208333333333333,0.7733592880978866,0.25,1,0,28.416666666666668,30,25,28.416666666666668,30,25,0.25,1,0,0.25,1.0,0.0,28.416666666666668,30.0,25.0,28.416666666666668,30.0,25.0,0.25,1.0,0.0,0.2222222222222222,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.031208148230900012,-0.032316787798089
210,ins200104090001,0000000465,7,8,0.3333333333333333,0.0,0,59,0.412565727383039,0.0,1.0969394633949037,7417,8136,24,-8,4,0,2,0,2,4,3,1,2721,200104,1,7,200112,-8,9,0,0,9,14.125,0.0092592592592592,0.7782122151813402,0.2222222222222222,1,0,27.0,30,22,27.0,30,22,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.0,30,22,27.0,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,25.666666666666668,30,22,25.666666666666668,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,25.666666666666668,30.0,22.0,25.666666666666668,30.0,22.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.0,27,22,25.0,27,22,0.0,0,0,0.0,0.0,0.0,25.0,27.0,22.0,25.0,27.0,22.0,0.0,0.0,0.0,-1.3828944432676509,0.7288461702283229
211,ins200111240001,0000000694,12,1,0.0416666666666666,0.0,0,45,0.522713130056005,0.0,0.9906658369632856,4821,4776,24,0,3,0,2,0,4,2,3,2,2321,200111,1,1,200112,0,2,0,0,2,8.291666666666666,0.0,0.5639908732628085,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.0733844462169222,-0.3967744784367838
212,ins200102140001,0000000411,15,10,0.2777777777777778,0.0,0,60,0.396039603960396,0.0,1.39009900990099,4040,5616,36,-10,3,1,2,0,4,3,3,1,1444,200102,1,7,200112,-10,11,0,0,11,4.333333333333333,0.005050505050505,0.7821782178217822,0.18181818181818182,1,0,29.0,30,25,29.0,30,25,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.88888888888889,30,25,28.88888888888889,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.88888888888889,30.0,25.0,28.88888888888889,30.0,25.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,28.5,30,25,28.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.021081223184945153,0.2668343113505253
213,ins200111300001,0000000700,14,1,0.0833333333333333,0.0,0,60,0.4303005850312689,0.0,0.5059511801492839,4957,2508,12,0,3,0,2,0,2,3,3,2,1924,200111,1,1,200112,0,2,0,0,2,17.416666666666668,0.0,0.4724631833770426,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.8273816442191361,0.4531307508123658
214,ins200111060001,0000000676,15,1,0.0833333333333333,0.0,0,59,0.532258064516129,0.0,0.8180158247108947,3286,2688,12,0,1,0,2,0,4,4,3,2,1525,200111,1,1,200112,0,2,0,0,2,18.666666666666668,0.0,0.6004260499087036,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.01168473931880687,-0.3248632250610944
215,ins200106300001,0000000547,11,6,0.5,0.0,0,51,0.421129860601614,0.0,0.8363903154805576,1363,1140,12,-6,1,0,4,0,4,1,2,2,479,200106,1,1,200112,-6,7,0,0,7,7.916666666666667,0.0,0.8393250183418929,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,-1.882975424240488,0.6632846026209589
216,ins200102130001,0000000410,14,10,0.2777777777777778,0.0,0,55,0.4967023907666941,0.0,1.4690849134377575,14556,21384,36,-10,3,0,2,2,4,2,3,2,6636,200102,1,7,200112,-10,11,0,0,11,16.5,0.0101010101010101,0.9047815333882936,0.36363636363636365,1,0,28.545454545454547,30,21,28.545454545454547,30,21,0.36363636363636365,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.22222222222222,30,21,28.22222222222222,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.22222222222222,30.0,21.0,28.22222222222222,30.0,21.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,2.7638945762215696,0.4758826420976583
217,ins200111030001,0000000673,13,1,0.0833333333333333,0.0,0,59,0.5437352245862884,0.0,1.6312056737588652,846,1380,12,0,4,1,4,0,4,3,3,2,345,200111,1,1,200112,0,2,0,0,2,9.583333333333334,0.0,0.6796690307328606,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.4689702096354262,1.150655417022936
218,ins200108220001,0000000600,15,4,0.1111111111111111,0.0,0,66,0.4878048780487805,0.0,0.928803045255886,7093,6588,36,-4,2,1,2,0,3,2,2,2,3277,200108,1,7,200112,-4,5,0,0,5,5.083333333333333,0.0111111111111111,0.5910052164105456,0.4,1,0,29.6,30,28,29.6,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.6,30,28,29.6,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.6,30,28,29.6,30,28,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-1.8672625505808669,0.14253492753531963
219,ins200111270001,0000000697,14,1,0.0833333333333333,0.0,0,54,0.5390489413398125,0.0,1.5911141964595628,2881,4584,12,0,3,1,3,1,2,2,3,2,1171,200111,1,1,200112,0,2,0,0,2,31.83333333333333,0.0,0.6716417910447762,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.033212206269711164,0.6093769025318133
220,ins200105290001,0000000515,11,7,0.5833333333333334,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-7,2,1,4,1,4,3,3,2,990,200105,1,1,200112,-7,8,0,0,8,33.416666666666664,0.0,3.0028612303290414,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,1.053678941898784,0.46905574331199024
221,ins200103090001,0000000434,13,9,0.75,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-9,3,1,4,0,4,2,3,2,183,200103,1,1,200112,-9,10,0,0,10,29.58333333333333,0.0,8.062634989200864,0.0,0,0,27.2,30,22,27.2,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.88888888888889,30,22,26.88888888888889,30,22,0.0,0,0,0.0,0.0,0.0,26.88888888888889,30.0,22.0,26.88888888888889,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,29,22,26.833333333333332,29,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,22.0,26.833333333333332,29.0,22.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,0.7292102897170302,-0.013316850095639654
222,ins200009120001,0000000256,14,15,0.4166666666666667,0.0,0,59,0.223372931262057,0.0,0.7127627170271094,9849,7020,36,-15,2,1,2,0,2,3,2,1,2005,200009,1,7,200112,-15,16,0,0,16,5.416666666666667,0.0121527777777777,0.5203573966900192,0.5833333333333334,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.5833333333333334,1.0,0.0,0.5555555555555556,1,0,27.555555555555557,30,25,27.555555555555557,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.5555555555555556,1.0,0.0,0.5,1,0,27.0,29,25,27.0,29,25,0.5,1,0,0.5,1.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.5,1.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,-1.705319850258858,0.09550249370247735
223,ins200104120001,0000000468,12,8,0.6666666666666666,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-8,2,0,2,0,2,3,3,2,2316,200104,1,1,200112,-8,9,0,0,9,16.083333333333332,0.0,0.6936505219921273,0.0,0,0,28.555555555555557,30,26,28.555555555555557,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.555555555555557,30,26,28.555555555555557,30,26,0.0,0,0,0.0,0.0,0.0,28.555555555555557,30.0,26.0,28.555555555555557,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.6515583968660761,0.4361441983681167
224,ins200106290001,0000000546,10,6,0.5,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-6,3,1,3,2,4,3,3,1,935,200106,1,1,200112,-6,7,0,0,7,8.416666666666666,0.0,0.6937051119560625,0.0,0,0,27.714285714285715,30,25,27.714285714285715,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,25,27.714285714285715,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.5577165942897216,1.0868716943261048
225,ins200103140001,0000000439,12,9,0.75,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-9,1,0,4,1,4,2,3,2,255,200103,1,1,200112,-9,10,0,0,10,20.916666666666668,0.0,4.145427286356822,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.4661911078711387,0.8475087492835572
226,ins200004160001,0000000107,13,20,0.8333333333333334,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-20,2,1,4,0,4,3,2,2,221,200004,1,1,200112,-20,21,0,0,21,8.875,0.0,8.628676470588236,0.0,0,0,27.583333333333332,30,19,27.583333333333332,30,19,0.0,0,0,0.0,0.0,0.0,27.583333333333332,30.0,19.0,27.583333333333332,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,19,27.444444444444443,30,19,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,19.0,27.444444444444443,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.0,30,19,27.0,30,19,0.0,0,0,0.0,0.0,0.0,27.0,30.0,19.0,27.0,30.0,19.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.019405917963315172,0.4114518612649457
227,ins200101220001,0000000388,11,11,0.9166666666666666,0.0,0,53,0.4116544556142443,0.0,0.2065087749190662,5869,1212,12,-11,3,1,2,1,4,1,3,1,2315,200101,1,1,200112,-11,12,0,0,12,8.416666666666666,0.0,0.6009541659567218,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.11111111111111,30,26,28.11111111111111,30,26,0.0,0,0,0.0,0.0,0.0,28.11111111111111,30.0,26.0,28.11111111111111,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,-1.1040360742763258,0.5719587203349024
228,ins200101300001,0000000396,15,11,0.3055555555555556,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-11,1,1,2,0,4,4,3,1,1703,200101,1,1,200112,-11,12,0,0,12,5.777777777777778,0.0,0.938953488372093,0.0,0,0,27.916666666666668,30,25,27.916666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,26,27.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-1.559951689528409,-0.10168809882739366
229,ins200103240001,0000000449,10,9,0.375,0.0,0,56,0.553763440860215,0.0,3.819354838709677,930,3552,24,-9,3,1,4,1,4,2,3,2,367,200103,1,1,200112,-9,10,0,0,10,6.166666666666667,0.0,1.986021505376344,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.5098946293771338,0.8391764213001558
