,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
128,ins200101030001,0000000369,15,6,0.5,0.0,0,52,0.3267519466073414,0.0,0.4872080088987764,3596,1752,12,-6,3,1,3,0,4,2,3,1,1029,200101,1,7,200107,-6,7,0,0,7,12.166666666666666,0.0119047619047619,0.5703559510567296,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,29.0,30,27,29.0,30,27,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.16666666666666666,1.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.1501820155136733,-0.09968066292935845
129,ins200103140001,0000000439,14,4,0.3333333333333333,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-4,1,0,4,1,4,2,3,2,255,200103,1,1,200107,-4,5,0,0,5,20.916666666666668,0.0,2.2638680659670163,0.0,0,0,28.2,30,27,28.2,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,27,28.2,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,27,28.2,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,-0.35827117904745076,0.49442178853738367
130,ins200003020001,0000000062,12,16,0.6666666666666666,0.0,0,57,1.0292682926829269,0.0,12.48780487804878,615,7680,24,-16,1,1,4,1,2,3,3,2,313,200003,1,7,200107,-16,17,0,0,17,13.333333333333334,0.0073529411764705,9.354471544715446,0.08333333333333333,1,0,26.5,30,22,26.5,30,22,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,26.5,30.0,22.0,26.5,30.0,22.0,0.08333333333333333,1.0,0.0,0.0,0,0,27.11111111111111,30,24,27.11111111111111,30,24,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,24.0,27.11111111111111,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.958340108162202,0.6475425119490655
131,ins200010070001,0000000281,12,9,0.75,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-9,2,1,4,0,4,4,3,2,294,200010,1,1,200107,-9,10,0,0,10,13.833333333333334,0.0,2.7598870056497176,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.11111111111111,28,23,26.11111111111111,28,23,0.0,0,0,0.0,0.0,0.0,26.11111111111111,28.0,23.0,26.11111111111111,28.0,23.0,0.0,0.0,0.0,0.0,0,0,26.166666666666668,28,23,26.166666666666668,28,23,0.0,0,0,0.0,0.0,0.0,26.166666666666668,28.0,23.0,26.166666666666668,28.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,1.3761283950841752,0.2886899330564975
132,ins200002160001,0000000047,14,17,0.7083333333333334,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-17,3,0,4,1,4,4,3,2,851,200002,1,1,200107,-17,18,0,0,18,5.625,0.0,1.9682063587282543,0.0,0,0,27.666666666666668,30,22,27.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,22,27.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,1.1976898157269973,0.2347300570429966
133,ins200106030001,0000000520,10,1,0.0416666666666666,0.0,0,65,1.25,0.0,18.28235294117647,340,6216,24,0,4,0,4,0,2,1,3,2,166,200106,1,1,200107,0,2,0,0,2,10.791666666666666,0.0,2.011764705882353,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-0.6672584899865712,0.3624422970785208
134,ins200102210001,0000000418,15,5,0.4166666666666667,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-4,2,0,2,1,4,4,3,2,2785,200102,1,1,200107,-4,6,0,0,6,30.916666666666668,0.0,0.9825490196078432,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.19605651009515196,1.0920678969838322
135,ins200103250001,0000000450,13,4,0.3333333333333333,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-4,3,1,4,0,3,2,3,2,207,200103,1,1,200107,-4,5,0,0,5,21.33333333333333,0.0,2.876208897485493,0.0,0,0,27.2,30,23,27.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,23,27.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,23,27.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,0.8652934976662361,0.47484797347595126
136,ins200009100001,0000000254,14,10,0.2777777777777778,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-10,3,0,4,0,4,3,3,2,136,200009,1,1,200107,-10,11,0,0,11,2.6666666666666665,0.0,3.301939058171745,0.0,0,0,27.454545454545453,30,22,27.454545454545453,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.88888888888889,29,22,26.88888888888889,29,22,0.0,0,0,0.0,0.0,0.0,26.88888888888889,29.0,22.0,26.88888888888889,29.0,22.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,22,26.333333333333332,29,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,22.0,26.333333333333332,29.0,22.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,22,26.333333333333332,29,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,22.0,26.333333333333332,29.0,22.0,0.0,0.0,0.0,0.09609657285618112,-0.39401081565641216
137,ins200006190001,0000000171,14,13,0.3611111111111111,0.0,0,66,0.9881516587677726,0.0,17.232227488151658,844,14544,36,-13,2,0,4,2,4,2,3,2,430,200006,1,7,200107,-13,14,0,0,14,11.22222222222222,0.0019841269841269,7.210900473933649,0.08333333333333333,1,0,28.083333333333332,30,25,28.083333333333332,30,25,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.083333333333332,30.0,25.0,28.083333333333332,30.0,25.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.42869924268535775,-0.4136759490963512
138,ins200009290001,0000000273,13,10,0.8333333333333334,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-10,3,0,3,1,4,1,3,2,1470,200009,1,7,200107,-10,11,0,0,11,27.83333333333333,0.0151515151515151,2.079223928860145,0.18181818181818182,1,0,27.636363636363637,30,23,27.636363636363637,30,23,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.22222222222222,30,23,27.22222222222222,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.166666666666668,30,23,27.166666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,0.45277124599376367,0.13305201323425994
139,ins200012060001,0000000341,13,7,0.2916666666666667,0.0,0,67,0.9494097807757168,0.0,13.193929173693084,593,7824,24,-7,3,1,4,0,2,3,3,2,237,200012,1,7,200107,-7,8,0,0,8,13.583333333333334,0.0052083333333333,4.797639123102867,0.125,1,0,29.0,30,28,29.0,30,28,0.125,1,0,,,,,,,,,,,,,0.125,1,0,29.0,30,28,29.0,30,28,0.125,1,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,1.143786813563303,0.6180565777630802
140,ins200102280001,0000000425,15,5,0.4166666666666667,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-4,2,1,2,0,4,4,3,2,1944,200102,1,1,200107,-4,6,0,0,6,22.08333333333333,0.0,0.8233923578751164,0.0,0,0,29.333333333333332,30,27,29.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,27,29.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,27,29.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.7211991580480046,0.4365908171480435
141,ins200105060001,0000000492,15,2,0.0833333333333333,0.0,0,61,0.947653429602888,0.0,13.646209386281589,554,7560,24,-2,3,1,4,1,2,3,3,2,210,200105,1,1,200107,-2,3,0,0,3,13.125,0.0,2.0848375451263537,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.0569547263136336,0.9577965438610788
142,ins200103050001,0000000430,10,4,0.1666666666666666,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-4,3,0,3,2,2,1,3,2,779,200103,1,7,200107,-4,5,0,0,5,7.0,0.0083333333333333,0.9865935405240708,0.2,1,0,28.2,30,25,28.2,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.2,30,25,28.2,30,25,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.2,30,25,28.2,30,25,0.2,1,0,,,,,,,,,,,,,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,-0.28993909148877745,0.3721090348593463
143,ins200011130001,0000000318,15,8,0.6666666666666666,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-8,2,1,4,1,4,3,3,2,340,200011,1,1,200107,-8,9,0,0,9,30.08333333333333,0.0,4.168408826945412,0.0,0,0,27.555555555555557,30,22,27.555555555555557,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,22,27.555555555555557,30,22,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,22.0,27.555555555555557,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,0.9630319248176433,0.2065766957339259
144,ins200105280001,0000000514,10,2,0.1666666666666666,0.0,0,53,1.1794871794871795,0.0,8.266666666666667,585,4836,12,-2,3,1,4,0,4,2,3,2,287,200105,1,1,200107,-2,3,0,0,3,33.583333333333336,0.0,2.557264957264957,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.9669386888862124,0.3980180861221448
145,ins200012030001,0000000338,8,7,0.2916666666666667,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-7,2,1,4,1,3,3,3,2,780,200012,1,7,200107,-7,8,0,0,8,11.5,0.015625,1.8164133738601824,0.375,1,0,27.625,30,23,27.625,30,23,0.375,1,0,,,,,,,,,,,,,0.375,1,0,27.625,30,23,27.625,30,23,0.375,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.833333333333332,30,23,26.833333333333332,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.3333333333333333,1.0,0.0,0.0,0,0,24.666666666666668,28,23,24.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,28.0,23.0,24.666666666666668,28.0,23.0,0.0,0.0,0.0,1.2756854358713483,0.9192927630578199
146,ins200008120001,0000000225,15,11,0.3055555555555556,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-11,2,1,4,2,4,3,3,2,1047,200008,1,1,200107,-11,12,0,0,12,6.555555555555555,0.0,1.5386751289170963,0.0,0,0,27.916666666666668,30,24,27.916666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.916666666666668,30.0,24.0,27.916666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,24,28.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,2.180825605048541,1.730962250540668
147,ins200103030001,0000000428,14,4,0.3333333333333333,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-4,3,1,3,0,4,3,3,2,1178,200103,1,1,200107,-4,5,0,0,5,41.41666666666666,0.0,1.9875203472599023,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,26,27.333333333333332,29,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,26.0,27.333333333333332,29.0,26.0,0.0,0.0,0.0,1.0844508519454843,1.2402861095696578
148,ins200011180001,0000000323,15,8,0.3333333333333333,0.0,0,64,0.2644333570919458,0.0,2.97647897362794,1403,4176,24,-8,2,0,4,0,4,3,2,1,197,200011,1,7,200107,-8,9,0,0,9,7.25,0.0046296296296296,1.256593014967926,0.1111111111111111,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.5,30,25,28.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-1.2471665055438936,0.43425908301861016
149,ins200101060001,0000000372,13,6,0.5,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-6,1,1,4,0,2,3,3,2,359,200101,1,7,200107,-6,7,0,0,7,20.5,0.0357142857142857,3.1340361445783134,0.42857142857142855,1,0,29.285714285714285,30,28,29.285714285714285,30,28,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,29.285714285714285,30,28,29.285714285714285,30,28,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.5,1,0,0.5,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.5,1.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.4374660951050483,0.5341838284593177
150,ins200008260001,0000000239,15,11,0.4583333333333333,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-11,3,1,4,0,3,1,3,2,714,200008,1,7,200107,-11,12,0,0,12,4.0,0.0104166666666666,1.2625169147496618,0.25,1,0,28.833333333333332,30,24,28.833333333333332,30,24,0.25,1,0,0.25,1.0,0.0,28.833333333333332,30.0,24.0,28.833333333333332,30.0,24.0,0.25,1.0,0.0,0.2222222222222222,1,0,28.444444444444443,30,24,28.444444444444443,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.444444444444443,30.0,24.0,28.444444444444443,30.0,24.0,0.2222222222222222,1.0,0.0,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.37296291660249037,0.5357790015965812
151,ins200012020001,0000000337,11,7,0.2916666666666667,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-7,1,1,4,0,4,3,3,2,304,200012,1,1,200107,-7,8,0,0,8,10.333333333333334,0.0,3.2968299711815563,0.0,0,0,27.875,30,26,27.875,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.875,30,26,27.875,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,26,27.5,30,26,0.0,0,0,0.0,0.0,0.0,27.5,30.0,26.0,27.5,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.19937345821787344,0.5386669478483286
152,ins200105240001,0000000510,15,2,0.1666666666666666,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-2,4,1,4,0,4,1,3,2,500,200105,1,1,200107,-2,3,0,0,3,9.666666666666666,0.0,0.8778467908902692,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.48077424686163195,1.8890217525773276
153,ins200008060001,0000000219,14,11,0.9166666666666666,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-11,4,1,4,0,4,1,3,2,404,200008,1,7,200107,-11,12,0,0,12,21.83333333333333,0.0069444444444444,4.900552486187845,0.08333333333333333,1,0,29.0,30,27,29.0,30,27,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,29.11111111111111,30,27,29.11111111111111,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,1.288842667942983,0.2911603426359883
154,ins200012300001,0000000365,12,7,0.1944444444444444,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-7,2,0,4,0,4,3,3,1,566,200012,1,1,200107,-7,8,0,0,8,11.22222222222222,0.0,2.603152844413982,0.0,0,0,26.875,30,20,26.875,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,20,26.875,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,20.0,26.666666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.34315095481323415,0.14726048072310943
155,ins200106300001,0000000547,11,1,0.0833333333333333,0.0,0,50,0.421129860601614,0.0,0.8363903154805576,1363,1140,12,0,1,0,4,0,4,1,2,2,479,200106,1,1,200107,0,2,0,0,2,7.916666666666667,0.0,0.4908290535583272,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.9426615417865432,0.7865546544761295
