aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200110030001,0000000642,15,0,0.0,0.0,0,61,0.5557491289198606,0.0,2.6759581881533103,1148,3072,24,1,2,1,4,0,4,2,2,2,510,200110,1,1,200110,1,1,0,0,1,5.333333333333333,0.0,0.5557491289198606
ins200110040001,0000000643,15,0,0.0,0.0,0,70,0.5342465753424658,0.0,3.095890410958904,1314,4068,36,1,3,0,4,1,3,3,3,2,589,200110,1,1,200110,1,1,0,0,1,3.138888888888889,0.0,0.5342465753424658
ins200110050001,0000000644,15,0,0.0,0.0,0,54,1.0732824427480916,0.0,7.694656488549619,655,5040,12,1,2,0,4,1,2,3,3,2,283,200110,1,1,200110,1,1,0,0,1,35.0,0.0,1.0732824427480916
ins200110060001,0000000645,15,0,0.0,0.0,0,61,0.5778443113772455,0.0,1.401197604790419,2004,2808,12,1,3,0,4,0,4,1,3,2,924,200110,1,1,200110,1,1,0,0,1,19.5,0.0,0.5778443113772455
ins200110070001,0000000646,15,0,0.0,0.0,0,55,0.5683229813664596,0.0,1.2745341614906833,1610,2052,12,1,2,0,3,0,4,3,3,2,744,200110,1,1,200110,1,1,0,0,1,14.25,0.0,0.5683229813664596
ins200110080001,0000000647,15,0,0.0,0.0,0,59,0.7626918536009445,0.0,2.0684769775678866,847,1752,12,1,4,1,4,0,4,2,3,2,500,200110,1,1,200110,1,1,0,0,1,12.166666666666666,0.0,0.7626918536009445
ins200110090001,0000000648,15,0,0.0,0.0,0,49,0.31259097525473073,0.0,1.3187772925764192,2748,3624,24,1,3,1,3,1,2,2,2,2,708,200110,1,1,200110,1,1,0,0,1,6.291666666666667,0.0,0.31259097525473073
ins200110100001,0000000649,15,0,0.0,0.0,0,56,1.0523415977961432,0.0,6.528925619834711,726,4740,12,1,2,0,4,0,4,3,3,2,369,200110,1,1,200110,1,1,0,0,1,32.916666666666664,0.0,1.0523415977961432
ins200110110001,0000000650,15,0,0.0,0.0,0,51,0.7517857142857143,0.0,1.3285714285714285,1120,1488,12,1,3,0,4,1,4,3,3,2,718,200110,1,1,200110,1,1,0,0,1,10.333333333333334,0.0,0.7517857142857143
ins200110120001,0000000651,15,0,0.0,0.0,0,66,0.6310947562097516,0.0,1.40754369825207,2174,3060,12,1,4,1,4,0,3,4,3,2,1117,200110,1,1,200110,1,1,0,0,1,21.25,0.0,0.6310947562097516
ins200110130001,0000000652,15,0,0.0,0.0,0,61,0.5556338028169014,0.0,3.092957746478873,1420,4392,24,1,3,0,4,1,4,3,3,2,606,200110,1,1,200110,1,1,0,0,1,7.625,0.0,0.5556338028169014
ins200110140001,0000000653,15,0,0.0,0.0,0,61,0.7659279778393352,0.0,4.204986149584488,722,3036,12,1,1,0,4,0,4,1,3,2,300,200110,1,1,200110,1,1,0,0,1,21.083333333333332,0.0,0.7659279778393352
ins200110150001,0000000654,15,0,0.0,0.0,0,60,0.5184845005740528,0.0,0.2865671641791045,4355,1248,12,1,4,0,3,0,4,4,3,2,2154,200110,1,1,200110,1,1,0,0,1,8.666666666666666,0.0,0.5184845005740528
ins200110160001,0000000655,15,0,0.0,0.0,0,56,0.5632229756681293,0.0,2.4411647387315516,2507,6120,36,1,3,0,3,0,2,3,3,2,1242,200110,1,1,200110,1,1,0,0,1,4.722222222222222,0.0,0.5632229756681293
ins200110170001,0000000656,15,0,0.0,0.0,0,57,0.786096256684492,0.0,1.2962566844919785,935,1212,12,1,1,0,4,1,2,3,3,2,634,200110,1,1,200110,1,1,0,0,1,8.416666666666666,0.0,0.786096256684492
ins200110180001,0000000657,15,0,0.0,0.0,0,64,1.1485849056603774,0.0,12.962264150943396,424,5496,24,1,3,1,4,0,2,1,3,2,258,200110,1,1,200110,1,1,0,0,1,9.541666666666666,0.0,1.1485849056603774
ins200110190001,0000000658,15,0,0.0,0.0,0,63,0.6305555555555555,0.0,2.7444444444444445,1080,2964,12,1,1,1,4,0,2,1,3,2,434,200110,1,1,200110,1,1,0,0,1,20.583333333333332,0.0,0.6305555555555555
ins200110200001,0000000659,15,0,0.0,0.0,0,67,0.7423043095866315,0.0,2.37467018469657,1137,2700,12,1,3,0,4,0,2,2,3,2,619,200110,1,1,200110,1,1,0,0,1,18.75,0.0,0.7423043095866315
ins200110210001,0000000660,15,0,0.0,0.0,0,68,0.8729946524064172,0.0,9.176470588235293,748,6864,24,1,1,0,4,0,2,1,3,2,367,200110,1,1,200110,1,1,0,0,1,11.916666666666666,0.0,0.8729946524064172
ins200110220001,0000000661,15,0,0.0,0.0,0,59,0.5089779005524862,0.0,0.7044198895027625,8688,6120,24,1,3,1,2,0,4,3,3,2,4167,200110,1,1,200110,1,1,0,0,1,10.625,0.0,0.5089779005524862
ins200110230001,0000000662,15,0,0.0,0.0,0,68,1.0128617363344052,0.0,14.816720257234726,311,4608,24,1,3,1,4,1,3,1,3,2,123,200110,1,1,200110,1,1,0,0,1,8.0,0.0,1.0128617363344052
ins200110240001,0000000663,15,0,0.0,0.0,0,54,0.2723146747352496,0.0,1.0674735249621785,3305,3528,24,1,1,0,3,0,2,4,2,1,753,200110,1,1,200110,1,1,0,0,1,6.125,0.0,0.2723146747352496
ins200110250001,0000000664,15,0,0.0,0.0,0,64,0.5376955903271693,0.0,2.9701280227596016,2109,6264,36,1,4,0,4,0,4,1,3,2,960,200110,1,1,200110,1,1,0,0,1,4.833333333333333,0.0,0.5376955903271693
ins200110260001,0000000665,15,0,0.0,0.0,0,67,1.090794451450189,0.0,8.534678436317781,793,6768,12,1,3,1,4,0,4,4,3,2,301,200110,1,1,200110,1,1,0,0,1,47.0,0.0,1.090794451450189
ins200110270001,0000000666,15,0,0.0,0.0,0,56,1.034431137724551,0.0,7.616766467065868,668,5088,12,1,3,1,4,0,4,2,3,2,267,200110,1,1,200110,1,1,0,0,1,35.333333333333336,0.0,1.034431137724551
ins200110280001,0000000667,15,0,0.0,0.0,0,58,0.87,0.0,9.84,800,7872,24,1,4,1,4,1,4,4,3,2,368,200110,1,1,200110,1,1,0,0,1,13.666666666666666,0.0,0.87
ins200110290001,0000000668,15,0,0.0,0.0,0,55,0.5804486703313029,0.0,0.8575248848610905,6731,5772,12,1,2,0,2,0,4,1,3,2,3426,200110,1,1,200110,1,1,0,0,1,40.083333333333336,0.0,0.5804486703313029
ins200110300001,0000000669,15,0,0.0,0.0,0,53,0.7424242424242424,0.0,3.657754010695187,1122,4104,24,1,3,1,4,0,2,2,3,2,662,200110,1,1,200110,1,1,0,0,1,7.125,0.0,0.7424242424242424
ins200110310001,0000000670,15,0,0.0,0.0,0,59,0.8277777777777777,0.0,2.816666666666667,720,2028,12,1,3,0,4,0,2,2,3,2,427,200110,1,1,200110,1,1,0,0,1,14.083333333333334,0.0,0.8277777777777777
