aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200006090001,0000000161,15,11,0.3055555555555556,0.19444444444444445,7,57,0.5696465696465697,0.7713097713097713,3.9667359667359667,962,3816,36,-18,2,0,4,1,4,2,3,1,442,200006,1,5,200112,-18,19,0,0,19,2.9444444444444446,0.013157894736842105,2.553014553014553
ins200101310001,0000000397,15,4,0.3333333333333333,0.5833333333333334,7,51,0.6345824148910115,0.6669115846191526,1.1432770022042615,4083,4668,12,-11,2,0,2,0,2,3,3,2,2202,200101,1,5,200112,-11,12,0,0,12,32.416666666666664,0.0763888888888889,1.6825863335782514
ins200101130001,0000000379,15,4,0.16666666666666666,0.2916666666666667,7,67,1.1617819460726846,4.012895662368113,13.758499413833528,853,11736,24,-11,1,1,4,0,2,4,3,2,502,200101,1,5,200112,-11,12,0,0,12,20.375,0.027777777777777776,7.467760844079718
ins200001310001,0000000031,15,16,0.6666666666666666,0.2916666666666667,7,65,0.43661971830985913,0.82981220657277,2.8450704225352115,852,2424,24,-23,1,1,4,0,4,2,3,1,271,200001,1,5,200112,-23,24,0,0,24,4.208333333333333,0.029513888888888888,3.1631455399061035
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-21,4,0,4,0,4,1,3,2,1250,200003,1,4,200112,-21,22,0,0,22,24.166666666666668,0.07575757575757576,3.300173010380623
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-23,3,0,4,0,2,1,3,2,543,200001,1,4,200112,-23,24,0,0,24,13.666666666666666,0.06944444444444445,3.6683046683046685
ins200001070001,0000000007,15,16,0.6666666666666666,0.2916666666666667,7,65,0.973724884080371,3.5595054095826892,12.204018547140649,647,7896,24,-23,3,0,4,0,2,2,3,2,301,200001,1,5,200112,-23,24,0,0,24,13.708333333333334,0.029513888888888888,12.669242658423492
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-20,2,0,4,0,2,3,3,2,795,200004,1,4,200112,-20,21,0,0,21,8.5,0.06349206349206349,1.6334816462736375
ins200010300001,0000000304,15,6,0.5,0.5,6,53,0.6189538807649044,0.7103487064116986,1.4206974128233971,3556,5052,12,-14,3,0,2,0,4,2,3,2,1780,200010,1,4,200112,-14,15,0,0,15,35.083333333333336,0.06666666666666667,2.2764341957255345
ins200008300001,0000000243,15,6,0.5,0.5,6,59,0.6303116147308782,1.5084985835694051,3.0169971671388103,1412,4260,12,-16,2,0,1,0,2,3,3,2,535,200008,1,4,200112,-16,17,0,0,17,29.583333333333332,0.07352941176470588,4.652974504249292
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-23,3,1,4,0,2,2,3,2,346,200001,1,4,200112,-23,24,0,0,24,43.0,0.0625,15.01179245283019
ins200009180001,0000000262,15,6,0.5,0.5,6,50,0.5266745005875441,0.5316098707403055,1.063219741480611,4255,4524,12,-15,3,0,2,0,2,3,3,2,1864,200009,1,4,200112,-15,16,0,0,16,31.416666666666668,0.07291666666666667,1.8556991774383078
ins200007020001,0000000184,15,9,0.25,0.2222222222222222,8,70,0.8553615960099751,4.309226932668329,19.39152119700748,401,7776,36,-17,3,0,4,0,3,1,3,1,127,200007,1,5,200112,-17,18,0,0,18,6.0,0.016975308641975308,10.012468827930174
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-23,2,0,4,0,3,3,2,2,361,200001,1,5,200112,-23,24,0,0,24,22.416666666666668,0.07291666666666667,5.24788298691301
ins200101290001,0000000395,15,3,0.08333333333333333,0.2222222222222222,8,61,0.4942459115687462,0.9545729860690491,4.295578437310721,1651,7092,36,-11,1,0,3,0,2,1,3,1,619,200101,1,5,200112,-11,12,0,0,12,5.472222222222222,0.023148148148148147,1.8067837674136886
ins200008160001,0000000229,15,8,0.2222222222222222,0.2222222222222222,8,64,0.7391634980988593,3.899619771863118,17.54828897338403,1315,23076,36,-16,2,1,4,0,4,2,3,1,331,200008,1,5,200112,-16,17,0,0,17,17.805555555555557,0.024509803921568627,8.538403041825095
ins200008090001,0000000222,15,5,0.4166666666666667,0.5833333333333334,7,51,0.744776119402985,1.0343283582089553,1.773134328358209,670,1188,12,-16,3,1,1,0,4,4,3,2,400,200008,1,5,200112,-16,17,0,0,17,8.25,0.05392156862745098,3.108955223880597
ins200002250001,0000000056,15,13,0.5416666666666666,0.375,9,52,0.46416482707873435,0.433112582781457,1.1549668874172185,6795,7848,24,-22,1,1,2,1,4,2,3,2,2827,200002,1,5,200112,-22,23,0,0,23,13.625,0.025362318840579712,1.5228844738778513
ins200009140001,0000000258,15,6,0.25,0.375,9,68,0.8245105148658448,3.7200870195794056,9.920232052211748,1379,13680,24,-15,3,0,4,0,4,3,3,2,567,200009,1,5,200112,-15,16,0,0,16,23.75,0.03125,7.024655547498187
ins200002010001,0000000032,15,13,0.3611111111111111,0.25,9,58,0.5994076268048871,1.1229174379859312,4.491669751943725,2701,12132,36,-22,3,1,3,0,4,4,3,2,1282,200002,1,5,200112,-22,23,0,0,23,9.36111111111111,0.01932367149758454,3.3443169196593856
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-23,1,0,4,0,4,3,3,2,910,200001,1,5,200112,-23,24,0,0,24,33.5,0.07291666666666667,5.3894844308320575
ins200010270001,0000000301,15,4,0.3333333333333333,0.6666666666666666,8,64,2.2111111111111112,12.657777777777778,18.986666666666668,450,8544,12,-14,1,0,4,0,2,1,3,2,283,200010,1,5,200112,-14,15,0,0,15,59.333333333333336,0.07222222222222222,24.362222222222222
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-21,1,0,2,0,4,2,3,2,2857,200003,1,5,200112,-21,22,0,0,22,22.083333333333332,0.07575757575757576,1.369109535066982
ins200005170001,0000000138,15,4,0.3333333333333333,0.6666666666666666,8,50,0.5571761960326721,1.2135355892648776,1.8203033838973162,1714,3120,12,-19,1,0,1,0,1,3,3,2,695,200005,1,5,200112,-19,20,0,0,20,21.666666666666668,0.07083333333333333,3.4393232205367563
ins200002180001,0000000049,15,13,0.5416666666666666,0.375,9,67,1.2524509803921569,7.8088235294117645,20.823529411764707,408,8496,24,-22,2,1,4,0,2,4,3,2,157,200002,1,5,200112,-22,23,0,0,23,14.75,0.021739130434782608,20.340686274509803
ins200004050001,0000000096,15,10,0.4166666666666667,0.4166666666666667,10,67,0.470404984423676,2.0093457943925235,4.822429906542056,642,3096,24,-20,3,1,4,0,2,1,2,2,173,200004,1,6,200112,-20,21,0,0,21,5.375,0.03968253968253968,4.489096573208723
ins200007240001,0000000206,15,7,0.19444444444444445,0.2777777777777778,10,53,0.6993222427603204,1.4171287738755391,5.101663585951941,1623,8280,36,-17,1,1,1,0,4,3,3,2,905,200007,1,6,200112,-17,18,0,0,18,6.388888888888889,0.026234567901234566,3.108441158348737
ins200011190001,0000000324,15,3,0.08333333333333333,0.2777777777777778,10,63,0.49529867256637167,0.9070796460176991,3.265486725663717,3616,11808,36,-13,2,0,3,0,2,3,3,1,1463,200011,1,6,200112,-13,14,0,0,14,9.11111111111111,0.025793650793650792,1.6745022123893805
ins200012250001,0000000360,15,2,0.05555555555555555,0.2777777777777778,10,64,1.7421383647798743,13.427672955974844,48.339622641509436,318,15372,36,-12,4,1,4,0,3,2,3,2,127,200012,1,6,200112,-12,13,0,0,13,11.86111111111111,0.02564102564102564,17.855345911949687
ins200005080001,0000000129,15,3,0.25,0.75,9,57,0.7969079409697821,3.9908643710470835,5.321152494729445,1423,7572,12,-19,3,1,4,0,4,1,2,2,503,200005,1,5,200112,-19,20,0,0,20,52.583333333333336,0.07083333333333333,9.222066057624737
ins200005030001,0000000124,15,3,0.25,0.75,9,56,1.192672998643148,6.276797829036635,8.369063772048847,737,6168,12,-19,3,1,4,0,4,1,3,2,365,200005,1,5,200112,-19,20,0,0,20,42.833333333333336,0.07916666666666666,14.443690637720488
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-21,1,1,4,0,2,2,3,2,160,200003,1,5,200112,-21,22,0,0,22,15.583333333333334,0.07954545454545454,14.246666666666666
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-22,3,1,2,0,2,2,3,1,1378,200002,1,5,200112,-22,23,0,0,23,31.916666666666668,0.07971014492753623,1.9333839438223572
ins200011140001,0000000319,15,2,0.08333333333333333,0.4583333333333333,11,55,0.8176733780760627,4.6879194630872485,10.228187919463087,894,9144,24,-13,1,0,1,0,2,2,3,2,350,200011,1,6,200112,-13,14,0,0,14,15.875,0.03869047619047619,6.357941834451902
ins200004210001,0000000112,15,9,0.25,0.3055555555555556,11,54,0.5114453891432309,1.0071942446043165,3.2962720732504907,3058,10080,36,-20,2,1,1,0,4,1,3,2,1284,200004,1,6,200112,-20,21,0,0,21,7.777777777777778,0.02513227513227513,2.34270765206017
ins200011010001,0000000306,15,2,0.16666666666666666,0.8333333333333334,10,59,2.1888544891640866,17.089783281733745,20.507739938080494,323,6624,12,-13,3,0,4,0,4,4,3,2,155,200011,1,6,200112,-13,14,0,0,14,46.0,0.07738095238095238,24.405572755417957
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-23,4,0,4,0,2,2,3,2,791,200001,1,6,200112,-23,24,0,0,24,11.333333333333334,0.07291666666666667,2.407957244655582
ins200005010001,0000000122,15,2,0.16666666666666666,0.8333333333333334,10,53,0.7329729729729729,1.9567567567567568,2.348108108108108,925,2172,12,-19,1,0,1,0,4,4,3,2,497,200005,1,6,200112,-19,20,0,0,20,15.083333333333334,0.07916666666666666,4.450810810810811
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-23,3,1,4,0,4,1,3,2,455,200001,1,6,200112,-23,24,0,0,24,45.75,0.0798611111111111,11.978031634446397
ins200112010001,0000000701,15,0,0.0,0.0,0,65,0.45350500715307585,0.0,4.609442060085837,1398,6444,36,1,3,1,4,0,2,2,3,1,455,200112,1,1,200112,1,1,0,0,1,4.972222222222222,0.0,0.45350500715307585
ins200112020001,0000000702,15,0,0.0,0.0,0,62,0.9561855670103093,0.0,10.11340206185567,388,3924,36,1,2,0,4,0,3,3,3,2,262,200112,1,1,200112,1,1,0,0,1,3.0277777777777777,0.0,0.9561855670103093
ins200112030001,0000000703,15,0,0.0,0.0,0,62,0.5996765996765997,0.0,3.4677754677754677,4329,15012,36,1,1,0,3,0,4,3,3,2,2179,200112,1,1,200112,1,1,0,0,1,11.583333333333334,0.0,0.5996765996765997
ins200112040001,0000000704,15,0,0.0,0.0,0,68,0.41910797560683966,0.0,0.5653473633863446,8363,4728,24,1,2,1,2,0,2,3,3,2,3308,200112,1,1,200112,1,1,0,0,1,8.208333333333334,0.0,0.41910797560683966
ins200112050001,0000000705,15,0,0.0,0.0,0,51,0.4540363975734951,0.0,2.318245450303313,2143,4968,36,1,3,0,4,0,4,3,3,2,835,200112,1,1,200112,1,1,0,0,1,3.8333333333333335,0.0,0.4540363975734951
ins200112060001,0000000706,15,0,0.0,0.0,0,66,0.7976653696498055,0.0,9.770428015564203,1028,10044,36,1,2,0,4,0,4,4,3,2,541,200112,1,1,200112,1,1,0,0,1,7.75,0.0,0.7976653696498055
ins200112070001,0000000707,15,0,0.0,0.0,0,46,0.25796959293771454,0.0,4.537518391368318,2039,9252,36,1,3,1,3,2,4,2,2,1,269,200112,1,1,200112,1,1,0,0,1,7.138888888888889,0.0,0.25796959293771454
ins200112080001,0000000708,15,0,0.0,0.0,0,52,0.4817091915155241,0.0,0.2563787273286197,6506,1668,12,1,2,1,2,2,4,2,3,2,2995,200112,1,1,200112,1,1,0,0,1,11.583333333333334,0.0,0.4817091915155241
ins200112090001,0000000709,15,0,0.0,0.0,0,55,0.8047337278106509,0.0,7.3609467455621305,1014,7464,24,1,2,1,4,0,4,4,3,2,505,200112,1,1,200112,1,1,0,0,1,12.958333333333334,0.0,0.8047337278106509
ins200112100001,0000000710,15,0,0.0,0.0,0,61,0.5487528344671202,0.0,1.0249433106575965,1323,1356,12,1,1,1,4,0,1,2,3,2,613,200112,1,1,200112,1,1,0,0,1,9.416666666666666,0.0,0.5487528344671202
ins200112110001,0000000711,15,0,0.0,0.0,0,55,0.6013986013986014,0.0,4.195804195804196,572,2400,24,1,1,1,4,0,2,2,3,2,244,200112,1,1,200112,1,1,0,0,1,4.166666666666667,0.0,0.6013986013986014
ins200112120001,0000000712,15,0,0.0,0.0,0,48,0.3194799164151381,0.0,0.7188298119340608,4307,3096,24,1,2,0,3,1,4,4,3,1,1247,200112,1,1,200112,1,1,0,0,1,5.375,0.0,0.3194799164151381
ins200112130001,0000000713,15,0,0.0,0.0,0,62,0.9649122807017544,0.0,4.257309941520468,513,2184,12,1,3,1,4,0,4,4,3,2,313,200112,1,1,200112,1,1,0,0,1,15.166666666666666,0.0,0.9649122807017544
ins200112140001,0000000714,15,0,0.0,0.0,0,52,0.7171824973319103,0.0,3.59871931696905,937,3372,12,1,2,1,4,0,4,2,3,2,391,200112,1,1,200112,1,1,0,0,1,23.416666666666668,0.0,0.7171824973319103
ins200112150001,0000000715,15,0,0.0,0.0,0,52,0.38446873411286225,0.0,0.17539400101677682,7868,1380,12,1,3,1,2,0,2,2,3,1,2910,200112,1,1,200112,1,1,0,0,1,9.583333333333334,0.0,0.38446873411286225
ins200112160001,0000000716,15,0,0.0,0.0,0,58,0.4976993865030675,0.0,0.6970858895705522,5216,3636,12,1,3,1,3,0,4,1,3,2,2293,200112,1,1,200112,1,1,0,0,1,25.25,0.0,0.4976993865030675
ins200112170001,0000000717,15,0,0.0,0.0,0,54,0.6948408342480791,0.0,5.084522502744237,911,4632,24,1,2,1,4,0,2,3,3,2,440,200112,1,1,200112,1,1,0,0,1,8.041666666666666,0.0,0.6948408342480791
ins200112180001,0000000718,15,0,0.0,0.0,0,57,0.5796460176991151,0.0,1.9597747385358004,2486,4872,24,1,4,1,4,0,2,2,3,2,1238,200112,1,1,200112,1,1,0,0,1,8.458333333333334,0.0,0.5796460176991151
ins200112190001,0000000719,15,0,0.0,0.0,0,61,1.2033271719038816,0.0,18.765249537892792,541,10152,24,1,3,0,4,1,4,2,3,2,228,200112,1,1,200112,1,1,0,0,1,17.625,0.0,1.2033271719038816
ins200112200001,0000000720,15,0,0.0,0.0,0,58,0.6468561584840654,0.0,8.496124031007753,1161,9864,36,1,2,0,4,1,4,1,3,2,477,200112,1,1,200112,1,1,0,0,1,7.611111111111111,0.0,0.6468561584840654
ins200112210001,0000000721,15,0,0.0,0.0,0,53,0.45125264111077573,0.0,0.7678840929670993,3313,2544,24,1,2,1,3,1,4,3,3,1,1389,200112,1,1,200112,1,1,0,0,1,4.416666666666667,0.0,0.45125264111077573
ins200112220001,0000000722,15,0,0.0,0.0,0,61,0.5255548083389374,0.0,0.9078681909885676,2974,2700,12,1,2,0,3,0,4,2,3,2,1338,200112,1,1,200112,1,1,0,0,1,18.75,0.0,0.5255548083389374
ins200112230001,0000000723,15,0,0.0,0.0,0,53,0.6070840197693574,0.0,2.1746293245469523,2428,5280,12,1,3,0,3,0,4,3,3,2,1034,200112,1,1,200112,1,1,0,0,1,36.666666666666664,0.0,0.6070840197693574
ins200112240001,0000000724,15,0,0.0,0.0,0,64,0.5154061624649859,0.0,1.9966386554621849,1785,3564,12,1,3,1,3,0,4,4,2,2,623,200112,1,1,200112,1,1,0,0,1,24.75,0.0,0.5154061624649859
ins200112250001,0000000725,15,0,0.0,0.0,0,47,0.6340634441087614,0.0,2.800604229607251,2648,7416,36,1,3,1,3,1,4,3,3,2,1473,200112,1,1,200112,1,1,0,0,1,5.722222222222222,0.0,0.6340634441087614
ins200112260001,0000000726,15,0,0.0,0.0,0,51,0.4842598794373744,0.0,0.5176155391828533,7465,3864,12,1,2,0,2,0,4,1,3,2,3293,200112,1,1,200112,1,1,0,0,1,26.833333333333332,0.0,0.4842598794373744
ins200112270001,0000000727,15,0,0.0,0.0,0,46,0.33254557731262663,0.0,1.4949358541525997,2962,4428,36,1,3,1,3,2,4,3,3,1,862,200112,1,1,200112,1,1,0,0,1,3.4166666666666665,0.0,0.33254557731262663
ins200112280001,0000000728,15,0,0.0,0.0,0,54,0.9983660130718954,0.0,6.8431372549019605,612,4188,12,1,4,1,1,2,4,3,3,1,262,200112,1,1,200112,1,1,0,0,1,29.083333333333332,0.0,0.9983660130718954
ins200112290001,0000000729,15,0,0.0,0.0,0,65,0.7555970149253731,0.0,3.7723880597014925,1072,4044,12,1,2,1,4,0,3,3,3,2,473,200112,1,1,200112,1,1,0,0,1,28.083333333333332,0.0,0.7555970149253731
ins200112300001,0000000730,15,0,0.0,0.0,0,55,0.6685205784204672,0.0,3.310344827586207,899,2976,12,1,3,0,4,0,4,2,3,2,353,200112,1,1,200112,1,1,0,0,1,20.666666666666668,0.0,0.6685205784204672
ins200112310001,0000000731,15,0,0.0,0.0,0,47,0.4881761348192444,0.0,0.6099483555313944,7358,4488,12,1,4,1,2,0,2,2,3,2,3218,200112,1,1,200112,1,1,0,0,1,31.166666666666668,0.0,0.4881761348192444
