cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000861,ins202507050001,10,1,0.08333333333333333,0.0,0,68,1.0469798657718121,0.0,7.489932885906041,447,3348,12,-1,3,1,4,0,4,4,3,2,189,202507,1,1,202508,-1,2,0,0,2,23.25,0.0,1.6711409395973154
0000000899,ins202507240001,9,1,0.08333333333333333,0.0,0,53,0.49053100631266244,0.0,0.28072781284812476,5386,1512,12,-1,4,1,2,0,4,4,3,2,2516,202507,1,1,202508,-1,2,0,0,2,10.5,0.0,0.5139249907166729
0000000855,ins202507020001,15,1,0.041666666666666664,0.0,0,52,0.46177847113884557,0.0,1.7410296411856474,3846,6696,24,-1,1,1,2,1,2,4,3,2,1497,202507,1,1,202508,-1,2,0,0,2,11.625,0.0,0.5343213728549142
0000000062,ins202405310002,14,15,0.625,0.0,0,65,0.6968152866242038,0.0,4.478980891719745,1570,7032,24,-15,2,0,4,0,4,3,3,2,801,202405,1,7,202508,-15,16,0,0,16,12.208333333333334,0.013020833333333334,3.4961783439490444
0000000873,ins202507110001,13,1,0.08333333333333333,0.0,0,60,0.7311960542540074,0.0,4.32059186189889,811,3504,12,-1,4,1,4,1,4,2,3,1,301,202507,1,1,202508,-1,2,0,0,2,24.333333333333332,0.0,1.091245376078915
0000000350,ins202410220002,12,10,0.4166666666666667,0.0,0,53,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-10,1,0,2,2,4,3,3,2,2492,202410,1,7,202508,-10,11,0,0,11,12.583333333333334,0.011363636363636364,0.9087214754610816
0000000336,ins202410150002,10,10,0.8333333333333334,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-10,4,1,3,0,2,2,3,2,636,202410,1,7,202508,-10,11,0,0,11,22.25,0.007575757575757576,2.350657894736842
0000000865,ins202507070001,4,1,0.041666666666666664,0.0,0,57,0.5071090047393365,0.0,5.95260663507109,633,3768,24,-1,2,1,4,0,4,2,3,1,164,202507,1,1,202508,-1,2,0,0,2,6.541666666666667,0.0,0.7551342812006319
0000000551,ins202501310001,14,7,0.2916666666666667,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-7,2,0,4,0,3,2,3,2,569,202501,1,1,202508,-7,8,0,0,8,14.541666666666666,0.0,2.2832880434782608
0000000746,ins202505080002,14,3,0.25,0.0,0,55,0.3695473251028807,0.0,1.125925925925926,2430,2736,12,-3,4,0,4,0,4,3,3,1,670,202505,1,1,202508,-3,4,0,0,4,19.0,0.0,0.6510288065843621
0000000585,ins202502170001,10,6,0.25,0.0,0,47,0.4411177644710579,0.0,0.9181636726546906,3006,2760,24,-6,2,1,3,0,4,2,3,2,1211,202502,1,7,202508,-6,7,0,0,7,4.791666666666667,0.011904761904761904,0.6706586826347305
0000000510,ins202501100002,13,7,0.5833333333333334,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-7,2,1,3,1,4,3,3,1,1453,202501,1,1,202508,-7,8,0,0,8,24.083333333333332,0.0,0.9802134860713356
0000000457,ins202412150001,15,8,0.6666666666666666,0.0,0,52,0.37478791991856125,0.0,0.2952154733627418,5894,1740,12,-8,2,0,2,0,2,1,3,1,2064,202412,1,7,202508,-8,9,0,0,9,12.083333333333334,0.027777777777777776,0.5715982354937225
0000000720,ins202504250002,11,4,0.3333333333333333,0.0,0,68,0.6442405708460754,0.0,0.9541284403669725,1962,1872,12,-4,2,0,4,0,3,2,3,2,1108,202504,1,7,202508,-4,5,0,0,5,13.0,0.016666666666666666,0.9622833843017329
0000000393,ins202411130001,14,9,0.375,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-9,3,0,3,0,4,3,3,2,2600,202411,1,1,202508,-9,10,0,0,10,5.25,0.0,0.7533177205308352
0000000421,ins202411270001,11,9,0.75,0.0,0,64,0.4755338078291815,0.0,0.9955516014234875,4496,4476,12,-9,2,0,2,1,3,2,3,2,1765,202411,1,7,202508,-9,10,0,0,10,31.083333333333332,0.05,1.2221975088967971
0000000276,ins202409150002,15,11,0.4583333333333333,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-11,1,1,4,0,4,1,3,2,186,202409,1,1,202508,-11,12,0,0,12,9.541666666666666,0.0,7.741424802110818
0000000104,ins202406210002,9,14,0.5833333333333334,0.0,0,66,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-14,3,1,4,0,4,3,3,2,680,202406,1,1,202508,-14,15,0,0,15,7.875,0.0,2.9662447257383966
0000000604,ins202502260002,13,6,0.5,0.0,0,64,1.553475935828877,0.0,12.449197860962567,374,4656,12,-6,4,0,4,0,3,1,3,2,193,202502,1,7,202508,-6,7,0,0,7,32.333333333333336,0.03571428571428571,7.778074866310161
0000000139,ins202407090001,15,13,0.3611111111111111,0.0,0,73,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-13,3,1,4,0,3,4,3,2,1113,202407,1,1,202508,-13,14,0,0,14,11.805555555555555,0.0,3.9370122630992195
0000000485,ins202412290001,14,8,0.3333333333333333,0.0,0,50,0.5503565062388592,0.0,1.5454545454545454,4488,6936,24,-8,2,1,2,0,4,3,3,2,2181,202412,1,7,202508,-8,9,0,0,9,12.041666666666666,0.013888888888888888,1.0655080213903743
0000000400,ins202411160002,14,9,0.75,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-9,3,1,4,0,4,4,3,2,151,202411,1,1,202508,-9,10,0,0,10,22.083333333333332,0.0,7.091139240506329
0000000256,ins202409050002,15,11,0.9166666666666666,0.0,0,51,0.4898989898989899,0.0,0.9494949494949495,2376,2256,12,-11,2,1,3,0,2,3,3,2,976,202409,1,7,202508,-11,12,0,0,12,15.666666666666666,0.006944444444444444,1.3602693602693603
0000000761,ins202505160001,12,3,0.25,0.0,0,48,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,-3,4,0,2,1,4,4,3,2,4006,202505,1,1,202508,-3,4,0,0,4,27.25,0.0,0.5320384461353624
0000000411,ins202411220001,9,9,0.75,0.0,0,57,0.547271329746349,0.0,0.7963105303612605,3903,3108,12,-9,3,1,3,1,2,4,3,2,1877,202411,1,7,202508,-9,10,0,0,10,21.583333333333332,0.041666666666666664,1.1445042275172943
0000000799,ins202506040001,12,2,0.05555555555555555,0.0,0,59,0.5390121689334287,0.0,2.7573371510379383,1397,3852,36,-2,4,0,4,0,2,3,3,2,646,202506,1,1,202508,-2,3,0,0,3,2.9722222222222223,0.0,0.6921975662133143
0000000688,ins202504090002,13,4,0.3333333333333333,0.0,0,57,0.8024459078080903,0.0,4.526810912511759,1063,4812,12,-4,3,1,4,1,4,2,3,2,452,202504,1,7,202508,-4,5,0,0,5,33.416666666666664,0.016666666666666666,2.311382878645343
0000000345,ins202410200001,13,10,0.2777777777777778,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-10,4,1,4,0,2,3,3,2,503,202410,1,7,202508,-10,11,0,0,11,8.944444444444445,0.007575757575757576,5.018610421836228
0000000601,ins202502250001,10,6,0.16666666666666666,0.0,0,56,0.6736526946107785,0.0,10.724550898203592,668,7164,36,-6,3,1,4,2,4,1,3,2,251,202502,1,7,202508,-6,7,0,0,7,5.527777777777778,0.003968253968253968,2.461077844311377
0000000443,ins202412080001,9,8,0.6666666666666666,0.0,0,52,0.6707575116377487,0.0,2.9911129919593735,2363,7068,12,-8,2,0,3,1,4,2,3,2,996,202412,1,7,202508,-8,9,0,0,9,49.083333333333336,0.037037037037037035,2.664832839610664
0000000654,ins202503230002,12,5,0.4166666666666667,0.0,0,58,0.5499072356215213,0.0,0.338404452690167,5390,1824,12,-5,3,1,3,0,4,2,3,2,2812,202503,1,7,202508,-5,6,0,0,6,12.666666666666666,0.027777777777777776,0.6909090909090909
0000000773,ins202505220001,15,3,0.125,0.0,0,66,0.7815577439570277,0.0,5.758281110116383,1117,6432,24,-3,3,1,4,0,3,3,3,2,605,202505,1,1,202508,-3,4,0,0,4,11.166666666666666,0.0,1.5013428827215756
0000000507,ins202501090001,14,7,0.2916666666666667,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-7,2,0,3,0,3,2,3,2,888,202501,1,7,202508,-7,8,0,0,8,10.416666666666666,0.015625,1.2572921201567262
0000000581,ins202502150001,15,6,0.25,0.0,0,48,0.36076885165105965,0.0,2.200098570724495,2029,4464,24,-6,3,1,3,2,4,1,3,1,546,202502,1,7,202508,-6,7,0,0,7,7.75,0.023809523809523808,0.9107934943321834
0000000580,ins202502140002,9,6,0.5,0.0,0,64,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,-6,2,1,4,0,3,2,3,1,761,202502,1,1,202508,-6,7,0,0,7,19.666666666666668,0.0,0.9686872741870735
0000000545,ins202501280001,13,7,0.5833333333333334,0.0,0,51,0.586869326578003,0.0,0.9499683343888538,4737,4500,12,-7,3,1,2,0,4,3,3,2,2405,202501,1,7,202508,-7,8,0,0,8,31.25,0.052083333333333336,1.1410175216381677
0000000687,ins202504090001,12,4,0.16666666666666666,0.0,0,55,0.5245360176156024,0.0,0.6794589493551432,6358,4320,24,-4,2,1,2,1,2,3,3,2,3155,202504,1,7,202508,-4,5,0,0,5,7.5,0.016666666666666666,0.6377791758414596
0000000599,ins202502240001,9,6,0.25,0.0,0,63,1.1853035143769968,0.0,17.635782747603834,313,5520,24,-6,3,1,4,0,3,2,3,2,141,202502,1,7,202508,-6,7,0,0,7,9.583333333333334,0.005952380952380952,5.594249201277956
0000000910,ins202507290002,15,1,0.08333333333333333,0.0,0,48,0.40517386191836047,0.0,0.1935158743490677,5953,1152,12,-1,3,1,2,1,4,3,3,2,2316,202507,1,1,202508,-1,2,0,0,2,8.0,0.0,0.4213001847807828
0000000572,ins202502100002,11,6,0.5,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,-6,4,1,2,1,4,4,3,2,1720,202502,1,1,202508,-6,7,0,0,7,18.583333333333332,0.0,0.8340111845449923
0000000478,ins202412250002,15,8,0.3333333333333333,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-8,4,0,3,0,4,3,3,2,762,202412,1,1,202508,-8,9,0,0,9,9.916666666666666,0.0,1.5834242093784079
0000000548,ins202501290002,14,7,0.5833333333333334,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-7,3,0,4,1,4,1,3,1,539,202501,1,1,202508,-7,8,0,0,8,19.916666666666668,0.0,1.4134948096885813
0000000261,ins202409080001,10,11,0.9166666666666666,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-11,3,0,2,2,4,2,3,2,3896,202409,1,1,202508,-11,12,0,0,12,27.666666666666668,0.0,0.764677341096555
0000000303,ins202409290001,15,11,0.9166666666666666,0.0,0,54,0.449751714353275,0.0,0.5504847481674154,4229,2328,12,-11,3,1,2,1,4,3,3,2,1708,202409,1,7,202508,-11,12,0,0,12,16.166666666666668,0.020833333333333332,0.9543627335067392
0000000659,ins202503260001,13,5,0.4166666666666667,0.0,0,53,0.46411056620597413,0.0,0.7061970575122604,2243,1584,12,-5,2,0,3,0,1,2,3,2,909,202503,1,7,202508,-5,6,0,0,6,11.0,0.027777777777777776,0.758359340169416
0000000404,ins202411180002,12,9,0.75,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-9,3,1,4,0,3,2,3,2,720,202411,1,1,202508,-9,10,0,0,10,10.583333333333334,0.0,1.474074074074074
0000000869,ins202507090001,13,1,0.08333333333333333,0.0,0,51,0.5706783369803063,0.0,2.2214442013129103,2285,5076,12,-1,3,0,3,0,2,3,3,2,881,202507,1,1,202508,-1,2,0,0,2,35.25,0.0,0.7557986870897155
0000000376,ins202411040002,14,9,0.375,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-9,2,1,2,2,4,2,3,2,3883,202411,1,1,202508,-9,10,0,0,10,4.291666666666667,0.0,0.7499618378873455
0000000342,ins202410180002,14,10,0.8333333333333334,0.0,0,63,0.42595849454801266,0.0,0.5867041857193106,2843,1668,12,-10,2,1,3,0,3,2,3,1,1072,202410,1,7,202508,-10,11,0,0,11,11.583333333333334,0.022727272727272728,0.9148786493141048
0000000167,ins202407230001,14,13,0.3611111111111111,0.0,0,58,0.9636363636363636,0.0,17.672727272727272,330,5832,36,-13,3,1,4,0,4,1,3,2,156,202407,1,7,202508,-13,14,0,0,14,4.5,0.011904761904761904,7.345454545454546
0000000887,ins202507180001,15,1,0.027777777777777776,0.0,0,54,0.4437204756474996,0.0,0.9206711190747678,6139,5652,36,-1,2,1,2,2,2,4,3,2,2567,202507,1,1,202508,-1,2,0,0,2,4.361111111111111,0.0,0.4692946733995765
0000000459,ins202412160001,12,8,0.3333333333333333,0.0,0,67,0.8183760683760684,0.0,8.666666666666666,468,4056,24,-8,2,1,4,0,4,2,3,2,214,202412,1,7,202508,-8,9,0,0,9,7.041666666666667,0.009259259259259259,3.7072649572649574
0000000401,ins202411170001,15,9,0.75,0.0,0,55,0.4630616907844631,0.0,0.7603960396039604,6565,4992,12,-9,3,1,2,0,4,4,3,2,2624,202411,1,7,202508,-9,10,0,0,10,34.666666666666664,0.025,1.0333587204874333
0000000884,ins202507160002,15,1,0.041666666666666664,0.0,0,53,0.6637450199203188,0.0,5.775298804780877,1255,7248,24,-1,4,0,4,0,4,4,3,2,531,202507,1,1,202508,-1,2,0,0,2,12.583333333333334,0.0,0.9043824701195219
0000000557,ins202502030001,14,6,0.25,0.0,0,52,0.3782542113323124,0.0,0.7424196018376723,3265,2424,24,-6,4,0,2,0,4,3,3,1,1134,202502,1,7,202508,-6,7,0,0,7,4.208333333333333,0.017857142857142856,0.5638591117917304
0000000809,ins202506090001,10,2,0.08333333333333333,0.0,0,67,0.6460544531610521,0.0,1.855099215505307,4334,8040,24,-2,2,0,3,0,4,2,3,2,2465,202506,1,1,202508,-2,3,0,0,3,13.958333333333334,0.0,0.8006460544531611
0000000883,ins202507160001,14,1,0.08333333333333333,0.0,0,50,0.6837865055387714,0.0,2.9425981873111784,1986,5844,12,-1,3,1,3,1,4,4,3,2,871,202507,1,1,202508,-1,2,0,0,2,40.583333333333336,0.0,0.9290030211480362
0000000307,ins202410010001,13,10,0.4166666666666667,0.0,0,55,0.8196078431372549,0.0,6.870588235294117,510,3504,24,-10,3,0,1,0,4,4,3,2,272,202410,1,7,202508,-10,11,0,0,11,6.083333333333333,0.022727272727272728,3.6823529411764704
0000000878,ins202507130002,10,1,0.08333333333333333,0.0,0,58,0.9175824175824175,0.0,5.769230769230769,364,2100,12,-1,3,0,4,0,4,3,3,2,159,202507,1,1,202508,-1,2,0,0,2,14.583333333333334,0.0,1.3983516483516483
0000000744,ins202505070002,14,3,0.25,0.0,0,49,0.626746506986028,0.0,1.8682634730538923,1503,2808,12,-3,3,1,3,2,4,2,2,2,708,202505,1,1,202508,-3,4,0,0,4,19.5,0.0,1.093812375249501
0000000176,ins202407270002,10,13,0.3611111111111111,0.0,0,61,0.9192825112107623,0.0,16.62780269058296,669,11124,36,-13,3,0,4,0,4,4,3,2,306,202407,1,7,202508,-13,14,0,0,14,8.583333333333334,0.013888888888888888,6.923766816143497
0000000881,ins202507150001,15,1,0.08333333333333333,0.0,0,56,0.6654135338345865,0.0,2.030075187969925,2660,5400,12,-1,3,0,4,0,2,3,3,2,1320,202507,1,1,202508,-1,2,0,0,2,37.5,0.0,0.8345864661654135
0000000469,ins202412210001,15,8,0.3333333333333333,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-8,3,1,4,1,2,2,3,2,298,202412,1,1,202508,-8,9,0,0,9,12.958333333333334,0.0,4.053664921465969
0000000496,ins202501030002,15,6,0.5,0.08333333333333333,1,53,0.3538175046554935,0.12104283054003724,1.452513966480447,1611,2340,12,-7,2,0,3,2,4,2,2,1,375,202501,1,2,202508,-7,8,0,0,8,16.25,0.010416666666666666,1.2011173184357542
0000000804,ins202506060002,15,1,0.08333333333333333,0.08333333333333333,1,59,0.7066441441441441,0.2708333333333333,3.25,1776,5772,12,-2,2,0,4,0,4,3,3,2,774,202506,1,2,202508,-2,3,0,0,3,40.083333333333336,0.027777777777777776,1.2483108108108107
0000000840,ins202506240002,15,1,0.08333333333333333,0.08333333333333333,1,67,0.7525252525252525,0.23232323232323232,2.787878787878788,594,1656,12,-2,2,1,1,0,3,4,3,2,309,202506,1,2,202508,-2,3,0,0,3,11.5,0.027777777777777776,1.2171717171717171
0000000765,ins202505180001,15,2,0.08333333333333333,0.041666666666666664,1,55,0.5479632063074902,0.1375383267630311,3.3009198423127466,2283,7536,24,-3,1,0,3,1,4,1,3,2,937,202505,1,2,202508,-3,4,0,0,4,13.083333333333334,0.020833333333333332,0.9605781865965834
0000000183,ins202407310001,11,13,0.5416666666666666,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-13,2,1,4,1,4,2,3,2,1093,202407,1,1,202508,-13,14,0,0,14,8.333333333333334,0.0,2.0318371607515657
0000000879,ins202507140001,13,1,0.08333333333333333,0.0,0,62,0.8229317851959361,0.0,4.110304789550073,689,2832,12,-1,1,0,4,0,4,4,3,2,331,202507,1,1,202508,-1,2,0,0,2,19.666666666666668,0.0,1.165457184325109
0000000566,ins202502070002,15,5,0.20833333333333334,0.041666666666666664,1,52,0.6544058205335489,0.19078415521422798,4.5788197251414715,2474,11328,24,-6,4,0,3,2,4,1,3,2,1147,202502,1,2,202508,-6,7,0,0,7,19.666666666666668,0.005952380952380952,1.7991107518189167
0000000894,ins202507210002,15,0,0.0,0.08333333333333333,1,63,0.33322734499205087,0.03688394276629571,0.44260731319554847,3145,1392,12,-1,4,0,2,0,2,1,2,2,932,202507,1,2,202508,-1,2,0,0,2,9.666666666666666,0.041666666666666664,0.37011128775834656
0000000333,ins202410140001,15,9,0.25,0.027777777777777776,1,60,0.5930408472012103,0.21482602118003025,7.733736762481089,661,5112,36,-10,2,1,4,0,4,2,3,2,250,202410,1,2,202508,-10,11,0,0,11,3.9444444444444446,0.0025252525252525255,2.741301059001513
0000000622,ins202503070002,15,4,0.3333333333333333,0.08333333333333333,1,53,0.6214405360134003,0.1277219430485762,1.5326633165829147,2388,3660,12,-5,4,1,3,0,4,4,3,2,1179,202503,1,2,202508,-5,6,0,0,6,25.416666666666668,0.013888888888888888,1.2600502512562815
0000000862,ins202507050002,15,1,0.08333333333333333,0.0,0,67,0.7474626865671642,0.0,3.976119402985075,1675,6660,12,-1,4,0,4,0,4,1,3,2,697,202507,1,1,202508,-1,2,0,0,2,46.25,0.0,1.0788059701492538
0000000544,ins202501270002,15,6,0.16666666666666666,0.027777777777777776,1,56,0.8626320845341018,0.4390009606147935,15.804034582132564,1041,16452,36,-7,2,1,4,1,4,2,3,1,441,202501,1,2,202508,-7,8,0,0,8,12.694444444444445,0.010416666666666666,3.935638808837656
0000000514,ins202501120002,6,7,0.2916666666666667,0.0,0,50,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,-7,2,1,3,1,4,4,3,1,827,202501,1,7,202508,-7,8,0,0,8,15.625,0.010416666666666666,1.4018315018315017
0000000118,ins202406280002,15,13,0.5416666666666666,0.041666666666666664,1,66,1.0910891089108912,0.5762376237623762,13.82970297029703,505,6984,24,-14,2,1,4,0,4,3,3,2,260,202406,1,2,202508,-14,15,0,0,15,12.125,0.008333333333333333,9.158415841584159
0000000889,ins202507190001,15,0,0.0,0.08333333333333333,1,63,0.9940476190476191,0.42658730158730157,5.119047619047619,504,2580,12,-1,2,1,4,0,1,3,3,2,286,202507,1,2,202508,-1,2,0,0,2,17.916666666666668,0.041666666666666664,1.4206349206349207
0000000449,ins202412110001,15,7,0.5833333333333334,0.08333333333333333,1,59,0.7689393939393939,0.3409090909090909,4.090909090909091,528,2160,12,-8,1,0,4,0,2,4,3,2,226,202412,1,2,202508,-8,9,0,0,9,15.0,0.037037037037037035,3.496212121212121
0000000434,ins202412030002,12,8,0.6666666666666666,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-8,3,1,2,0,2,2,3,2,2133,202412,1,1,202508,-8,9,0,0,9,14.583333333333334,0.0,0.9456771231828616
0000000145,ins202407120001,15,12,0.3333333333333333,0.027777777777777776,1,51,0.49897298151366726,0.014220255964607362,0.5119292147258651,6329,3240,36,-13,3,1,2,2,4,3,3,2,3068,202407,1,2,202508,-13,14,0,0,14,2.5,0.005952380952380952,0.683836309053563
0000000103,ins202406210001,13,14,0.3888888888888889,0.0,0,55,0.7412698412698413,0.0,7.371428571428571,630,4644,36,-14,3,0,4,0,4,3,3,2,338,202406,1,7,202508,-14,15,0,0,15,3.5833333333333335,0.012962962962962963,3.607936507936508
0000000753,ins202505120001,15,2,0.08333333333333333,0.041666666666666664,1,57,0.4207089552238806,0.07042910447761194,1.6902985074626866,2144,3624,24,-3,3,0,4,0,2,4,3,1,751,202505,1,2,202508,-3,4,0,0,4,6.291666666666667,0.010416666666666666,0.6319962686567164
0000000863,ins202507060001,12,1,0.08333333333333333,0.0,0,57,0.49250483558994196,0.0,1.0735009671179885,4136,4440,12,-1,2,1,3,1,2,3,3,2,1667,202507,1,1,202508,-1,2,0,0,2,30.833333333333332,0.0,0.581963249516441
0000000874,ins202507110002,14,1,0.08333333333333333,0.0,0,50,0.5471913316224694,0.0,0.5680068434559452,3507,1992,12,-1,4,1,3,2,4,1,3,2,1753,202507,1,1,202508,-1,2,0,0,2,13.833333333333334,0.0,0.5945252352437981
0000000286,ins202409200002,14,11,0.3055555555555556,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-11,4,0,3,0,4,4,3,2,2081,202409,1,1,202508,-11,12,0,0,12,7.805555555555555,0.0,1.4809885931558935
0000000197,ins202408070001,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5855039637599094,0.1970554926387316,2.3646659116647792,883,2088,12,-12,1,0,4,1,4,4,3,2,343,202408,1,2,202508,-12,13,0,0,13,14.5,0.00641025641025641,2.9501698754246886
0000000912,ins202507300002,13,1,0.08333333333333333,0.0,0,67,1.7704918032786885,0.0,15.231850117096018,427,6504,12,-1,3,0,4,0,1,4,3,2,214,202507,1,1,202508,-1,2,0,0,2,45.166666666666664,0.0,3.0398126463700232
0000000824,ins202506160002,15,1,0.041666666666666664,0.041666666666666664,1,50,0.6008764241893076,0.07870289219982471,1.8888694127957932,5705,10776,24,-2,2,1,2,1,2,2,3,2,2979,202506,1,2,202508,-2,3,0,0,3,18.708333333333332,0.013888888888888888,0.758282208588957
0000000235,ins202408260001,15,11,0.9166666666666666,0.08333333333333333,1,64,0.5707027942421676,0.18204911092294665,2.18458933107536,1181,2580,12,-12,2,0,4,0,3,2,3,2,459,202408,1,2,202508,-12,13,0,0,13,17.916666666666668,0.01282051282051282,2.7552921253175273
0000000222,ins202408190002,15,11,0.4583333333333333,0.041666666666666664,1,62,0.5693617021276596,0.0876595744680851,2.1038297872340426,1175,2472,24,-12,3,1,4,0,3,4,3,1,566,202408,1,2,202508,-12,13,0,0,13,4.291666666666667,0.028846153846153848,1.6212765957446809
0000000760,ins202505150002,15,2,0.16666666666666666,0.08333333333333333,1,52,0.46462298416388204,0.06625018160685747,0.7950021792822897,6883,5472,12,-3,2,0,2,0,4,2,2,2,2742,202505,1,2,202508,-3,4,0,0,4,38.0,0.020833333333333332,0.6633735289844545
0000000814,ins202506110002,15,1,0.08333333333333333,0.08333333333333333,1,61,0.8405172413793104,0.46120689655172414,5.5344827586206895,464,2568,12,-2,1,0,4,0,4,4,3,2,176,202506,1,2,202508,-2,3,0,0,3,17.833333333333332,0.027777777777777776,1.7629310344827587
0000000655,ins202503240001,15,4,0.3333333333333333,0.08333333333333333,1,52,0.5095338983050848,0.08077330508474577,0.9692796610169492,3776,3660,12,-5,4,1,2,0,4,3,3,2,1619,202503,1,2,202508,-5,6,0,0,6,25.416666666666668,0.013888888888888888,0.9134004237288136
0000000278,ins202409160002,15,10,0.4166666666666667,0.041666666666666664,1,52,0.4175296792119222,0.03056327355392776,0.7335185652942662,3959,2904,24,-11,3,0,2,2,4,4,3,2,1532,202409,1,2,202508,-11,12,0,0,12,5.041666666666667,0.006944444444444444,0.7537256883051275
0000000591,ins202502200001,15,5,0.4166666666666667,0.08333333333333333,1,68,0.5252133436772692,0.13033359193173003,1.5640031031807602,1289,2016,12,-6,1,0,4,0,3,1,3,2,509,202502,1,2,202508,-6,7,0,0,7,14.0,0.023809523809523808,1.3072148952676494
0000000182,ins202407300002,15,12,0.3333333333333333,0.027777777777777776,1,55,0.5097230406599882,0.07660577489687684,2.7578078962875665,1697,4680,36,-13,2,1,3,1,2,1,3,2,735,202407,1,2,202508,-13,14,0,0,14,3.611111111111111,0.01984126984126984,1.505598114319387
0000000079,ins202406090001,15,13,0.5416666666666666,0.041666666666666664,1,58,0.48215977265550997,0.10198926428796969,2.4477423429112726,3167,7752,24,-14,1,0,2,1,2,4,3,2,1204,202406,1,2,202508,-14,15,0,0,15,13.458333333333334,0.002777777777777778,1.9100094726870855
0000000584,ins202502160002,15,5,0.4166666666666667,0.08333333333333333,1,55,0.8611803823773898,0.3316708229426434,3.9800498753117206,1203,4788,12,-6,1,1,4,0,2,2,3,2,637,202502,1,2,202508,-6,7,0,0,7,33.25,0.05952380952380952,2.8512053200332503
0000000627,ins202503100001,15,4,0.3333333333333333,0.08333333333333333,1,52,0.4319558487010365,0.012653116166375017,0.1518373939965002,7429,1128,12,-5,3,1,2,0,4,2,3,2,3115,202503,1,2,202508,-5,6,0,0,6,7.833333333333333,0.041666666666666664,0.49522142953291154
