cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000538,ins202501240002,15,0,0.0,0.0,0,52,0.46899322119005776,0.0,0.31333165955310066,3983,1248,12,1,2,1,2,0,4,4,3,2,1764,202501,1,1,202501,1,1,0,0,1,8.666666666666666,0.0,0.46899322119005776
0000000539,ins202501250001,15,0,0.0,0.0,0,65,0.6564647095565271,0.0,3.0131168019987506,1601,4824,36,1,3,1,4,0,2,2,3,2,917,202501,1,1,202501,1,1,0,0,1,3.7222222222222223,0.0,0.6564647095565271
0000000540,ins202501250002,15,0,0.0,0.0,0,62,1.108009708737864,0.0,8.592233009708737,824,7080,12,1,2,1,4,2,2,3,3,2,323,202501,1,1,202501,1,1,0,0,1,49.166666666666664,0.0,1.108009708737864
0000000541,ins202501260001,15,0,0.0,0.0,0,65,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,1,4,0,4,1,3,1,3,2,397,202501,1,1,202501,1,1,0,0,1,10.0,0.0,0.5216952573158425
0000000542,ins202501260002,15,0,0.0,0.0,0,52,0.5612172682236376,0.0,0.8577494692144374,1413,1212,12,1,3,0,1,0,4,4,3,2,692,202501,1,1,202501,1,1,0,0,1,8.416666666666666,0.0,0.5612172682236376
0000000543,ins202501270001,15,0,0.0,0.0,0,65,0.5907258064516129,0.0,2.0806451612903225,1984,4128,12,1,1,1,4,0,2,2,3,2,828,202501,1,1,202501,1,1,0,0,1,28.666666666666668,0.0,0.5907258064516129
0000000544,ins202501270002,15,0,0.0,0.0,0,55,0.8626320845341018,0.0,15.804034582132564,1041,16452,36,1,2,1,4,1,4,2,3,1,441,202501,1,1,202501,1,1,0,0,1,12.694444444444445,0.0,0.8626320845341018
0000000545,ins202501280001,15,0,0.0,0.0,0,50,0.586869326578003,0.0,0.9499683343888538,4737,4500,12,1,3,1,2,0,4,3,3,2,2405,202501,1,1,202501,1,1,0,0,1,31.25,0.0,0.586869326578003
0000000546,ins202501280002,15,0,0.0,0.0,0,62,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,1,1,0,4,0,2,4,3,2,948,202501,1,1,202501,1,1,0,0,1,13.833333333333334,0.0,0.4633943427620632
0000000547,ins202501290001,15,0,0.0,0.0,0,66,0.6666666666666666,0.0,1.498489425981873,993,1488,12,1,2,0,4,0,3,3,3,2,538,202501,1,1,202501,1,1,0,0,1,10.333333333333334,0.0,0.6666666666666666
0000000548,ins202501290002,15,0,0.0,0.0,0,57,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,1,3,0,4,1,4,1,3,1,539,202501,1,1,202501,1,1,0,0,1,19.916666666666668,0.0,0.4486735870818916
0000000549,ins202501300001,15,0,0.0,0.0,0,56,0.36589229144667373,0.0,0.706441393875396,3788,2676,12,1,4,1,2,0,2,3,3,1,1163,202501,1,1,202501,1,1,0,0,1,18.583333333333332,0.0,0.36589229144667373
0000000550,ins202501300002,15,0,0.0,0.0,0,56,0.8152709359605911,0.0,4.25615763546798,406,1728,12,1,2,0,4,0,4,3,3,2,187,202501,1,1,202501,1,1,0,0,1,12.0,0.0,0.8152709359605911
0000000551,ins202501310001,15,0,0.0,0.0,0,68,0.623641304347826,0.0,5.690217391304348,1472,8376,24,1,2,0,4,0,3,2,3,2,569,202501,1,1,202501,1,1,0,0,1,14.541666666666666,0.0,0.623641304347826
0000000552,ins202501310002,15,0,0.0,0.0,0,51,0.7027491408934707,0.0,6.652920962199313,1746,11616,24,1,1,1,3,0,4,3,3,2,743,202501,1,1,202501,1,1,0,0,1,20.166666666666668,0.0,0.7027491408934707
