cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000723,ins202504270001,11,6,0.5,0.0,0,62,0.6349514563106796,0.0,2.633009708737864,515,1356,12,-6,3,1,4,0,2,1,3,2,214,202504,1,1,202510,-6,7,0,0,7,9.416666666666666,0.0,1.9514563106796117
0000000382,ins202411070002,15,11,0.9166666666666666,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-11,3,1,4,1,4,2,3,2,331,202411,1,1,202510,-11,12,0,0,12,31.75,0.0,5.921497584541063
0000000799,ins202506040001,15,4,0.1111111111111111,0.0,0,59,0.5390121689334287,0.0,2.7573371510379383,1397,3852,36,-4,4,0,4,0,2,3,3,2,646,202506,1,1,202510,-4,5,0,0,5,2.9722222222222223,0.0,0.8453829634931997
0000000102,ins202406200002,5,16,0.6666666666666666,0.0,0,67,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-16,3,1,4,0,2,2,3,2,379,202406,1,7,202510,-16,17,0,0,17,5.375,0.0024509803921568627,2.5465346534653466
0000000346,ins202410200002,13,12,0.3333333333333333,0.0,0,54,0.5950980392156863,0.0,4.8352941176470585,1020,4932,36,-12,3,1,4,1,4,1,3,2,470,202410,1,7,202510,-12,13,0,0,13,3.8055555555555554,0.010683760683760684,2.2068627450980394
0000000467,ins202412200001,15,10,0.2777777777777778,0.0,0,66,1.0444874274661509,0.0,20.889748549323016,517,10800,36,-10,3,1,4,0,3,1,3,2,240,202412,1,7,202510,-10,11,0,0,11,8.333333333333334,0.007575757575757576,6.847195357833655
0000000982,ins202509030002,9,1,0.041666666666666664,0.0,0,58,0.463768115942029,0.0,2.747826086956522,3450,9480,24,0,4,0,3,0,4,1,3,1,1205,202509,1,1,202510,0,2,0,0,2,16.458333333333332,0.0,0.5782608695652174
0000000984,ins202509040002,12,1,0.08333333333333333,0.0,0,48,0.5729417428984112,0.0,1.2537313432835822,2077,2604,12,0,4,0,3,0,2,4,3,2,973,202509,1,1,202510,0,2,0,0,2,18.083333333333332,0.0,0.6774193548387096
0000000397,ins202411150001,12,11,0.4583333333333333,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-11,3,1,4,1,4,3,3,1,155,202411,1,7,202510,-11,12,0,0,12,9.541666666666666,0.006944444444444444,5.110915492957746
0000000947,ins202508170001,8,2,0.16666666666666666,0.0,0,53,0.366681554265297,0.0,1.3398838767306833,2239,3000,12,-2,2,0,3,0,4,3,3,1,571,202508,1,1,202510,-2,3,0,0,3,20.833333333333332,0.0,0.5899955337204109
0000000388,ins202411100002,15,11,0.3055555555555556,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-11,2,1,4,0,4,3,3,2,303,202411,1,7,202510,-11,12,0,0,12,4.5,0.0023148148148148147,3.44104134762634
0000000605,ins202502270001,15,8,0.3333333333333333,0.0,0,68,0.5422418553285477,0.0,2.425179458862507,1811,4392,24,-8,4,1,4,0,2,1,3,2,799,202502,1,7,202510,-8,9,0,0,9,7.625,0.009259259259259259,1.3506350082827168
0000001006,ins202509150002,15,1,0.041666666666666664,0.0,0,69,0.5873994638069705,0.0,2.0525469168900803,3730,7656,24,0,4,1,2,1,4,3,3,2,1872,202509,1,1,202510,0,2,0,0,2,13.291666666666666,0.0,0.6729222520107239
0000001013,ins202509190001,14,1,0.08333333333333333,0.0,0,66,0.49413020277481323,0.0,0.4610458911419424,3748,1728,12,0,2,1,3,0,2,3,3,2,1708,202509,1,1,202510,0,2,0,0,2,12.0,0.0,0.5325506937033084
0000000994,ins202509090002,15,1,0.027777777777777776,0.0,0,62,0.5358126721763086,0.0,9.818181818181818,726,7128,36,0,2,1,4,0,4,4,3,1,191,202509,1,1,202510,0,2,0,0,2,5.5,0.0,0.8085399449035813
0000000941,ins202508140001,13,2,0.08333333333333333,0.0,0,65,0.6328781512605042,0.0,3.7563025210084033,1904,7152,24,-2,3,1,4,0,2,2,3,2,907,202508,1,1,202510,-2,3,0,0,3,12.416666666666666,0.0,0.9459033613445378
0000000938,ins202508120002,15,2,0.16666666666666666,0.0,0,52,0.7098039215686275,0.0,3.2470588235294118,765,2484,12,-2,3,1,4,1,4,2,3,2,336,202508,1,1,202510,-2,3,0,0,3,17.25,0.0,1.2509803921568627
0000000486,ins202412290002,10,10,0.8333333333333334,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-10,2,0,4,1,4,4,3,1,167,202412,1,1,202510,-10,11,0,0,11,27.666666666666668,0.0,9.092857142857143
0000000645,ins202503190001,14,7,0.19444444444444445,0.0,0,65,0.5013683634373289,0.0,3.8423645320197046,1827,7020,36,-7,2,0,4,1,4,3,3,2,721,202503,1,7,202510,-7,8,0,0,8,5.416666666666667,0.006944444444444444,1.2484948002189382
0000000654,ins202503230002,13,7,0.5833333333333334,0.0,0,58,0.5499072356215213,0.0,0.338404452690167,5390,1824,12,-7,3,1,3,0,4,2,3,2,2812,202503,1,7,202510,-7,8,0,0,8,12.666666666666666,0.020833333333333332,0.7473098330241187
0000000774,ins202505220002,15,5,0.1388888888888889,0.0,0,60,0.4566755083996463,0.0,2.46684350132626,2262,5580,36,-5,2,0,4,0,4,2,3,2,878,202505,1,7,202510,-5,6,0,0,6,4.305555555555555,0.004629629629629629,0.7992926613616269
0000000379,ins202411060001,13,11,0.9166666666666666,0.0,0,65,0.7296137339055794,0.0,1.5793991416309012,699,1104,12,-11,1,0,4,0,2,2,3,2,418,202411,1,7,202510,-11,12,0,0,12,7.666666666666667,0.027777777777777776,2.1773962804005724
0000000729,ins202504300001,15,6,0.5,0.0,0,58,0.27089072543618,0.0,0.1652892561983471,6534,1080,12,-6,2,1,2,0,2,3,3,1,1680,202504,1,1,202510,-6,7,0,0,7,7.5,0.0,0.35353535353535354
0000000803,ins202506060001,13,4,0.3333333333333333,0.0,0,59,0.5153889199776162,0.0,1.4571908226077224,1787,2604,12,-4,2,1,3,0,4,4,3,1,704,202506,1,7,202510,-4,5,0,0,5,18.083333333333332,0.03333333333333333,1.0011191941801902
0000000604,ins202502260002,9,8,0.6666666666666666,0.0,0,64,1.553475935828877,0.0,12.449197860962567,374,4656,12,-8,4,0,4,0,3,1,3,2,193,202502,1,7,202510,-8,9,0,0,9,32.333333333333336,0.027777777777777776,9.852941176470589
0000000239,ins202408280001,13,14,0.3888888888888889,0.0,0,62,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-14,2,1,3,1,4,4,3,2,1067,202408,1,1,202510,-14,15,0,0,15,3.5833333333333335,0.0,1.5506198347107438
0000000997,ins202509110001,13,1,0.041666666666666664,0.0,0,59,0.6141826923076923,0.0,5.134615384615385,1664,8544,24,0,2,1,4,0,4,3,3,2,666,202509,1,1,202510,0,2,0,0,2,14.833333333333334,0.0,0.828125
0000001024,ins202509240002,14,1,0.08333333333333333,0.0,0,69,1.1716171617161717,0.0,9.188118811881187,606,5568,12,0,4,1,4,0,4,3,3,2,246,202509,1,1,202510,0,2,0,0,2,38.666666666666664,0.0,1.9372937293729373
0000000956,ins202508210002,7,2,0.16666666666666666,0.0,0,52,0.7670609645131938,0.0,3.559599636032757,1099,3912,12,-2,1,1,4,1,4,3,3,1,517,202508,1,1,202510,-2,3,0,0,3,27.166666666666668,0.0,1.3603275705186533
0000000916,ins202508010002,14,2,0.08333333333333333,0.0,0,50,0.559436913451512,0.0,3.8790406673618354,1918,7440,24,-2,3,1,3,0,4,3,3,2,763,202508,1,1,202510,-2,3,0,0,3,12.916666666666666,0.0,0.8826903023983316
0000000873,ins202507110001,8,3,0.25,0.0,0,60,0.7311960542540074,0.0,4.32059186189889,811,3504,12,-3,4,1,4,1,4,2,3,1,301,202507,1,1,202510,-3,4,0,0,4,24.333333333333332,0.0,1.81134401972873
0000000712,ins202504210002,15,6,0.25,0.0,0,56,0.6209912536443148,0.0,3.0787172011661808,2401,7392,24,-6,1,1,3,0,2,4,3,2,1183,202504,1,7,202510,-6,7,0,0,7,12.833333333333334,0.011904761904761904,1.3906705539358601
0000000686,ins202504080002,12,6,0.16666666666666666,0.0,0,49,0.5770374776918501,0.0,4.882807852468769,1681,8208,36,-6,4,1,3,2,2,3,3,2,742,202504,1,1,202510,-6,7,0,0,7,6.333333333333333,0.0,1.390838786436645
0000000672,ins202504010002,14,6,0.5,0.0,0,70,0.520039100684262,0.0,0.5571847507331378,2046,1140,12,-6,1,1,4,0,2,2,3,1,969,202504,1,1,202510,-6,7,0,0,7,7.916666666666667,0.0,0.7986314760508308
0000000528,ins202501190002,14,9,0.75,0.0,0,63,0.4205152007426317,0.0,0.36760269203991647,4309,1584,12,-9,2,1,3,0,2,3,2,1,1680,202501,1,7,202510,-9,10,0,0,10,11.0,0.041666666666666664,0.696217219772569
0000000744,ins202505070002,14,5,0.4166666666666667,0.0,0,49,0.626746506986028,0.0,1.8682634730538923,1503,2808,12,-5,3,1,3,2,4,2,2,2,708,202505,1,1,202510,-5,6,0,0,6,19.5,0.0,1.405189620758483
0000000813,ins202506110001,11,4,0.3333333333333333,0.0,0,55,0.46850079744816586,0.0,0.5119617224880383,2508,1284,12,-4,3,1,4,0,2,2,3,2,1068,202506,1,1,202510,-4,5,0,0,5,8.916666666666666,0.0,0.6391547049441786
0000000401,ins202411170001,12,11,0.9166666666666666,0.0,0,55,0.4630616907844631,0.0,0.7603960396039604,6565,4992,12,-11,3,1,2,0,4,4,3,2,2624,202411,1,7,202510,-11,12,0,0,12,34.666666666666664,0.020833333333333332,1.1600913937547601
0000000373,ins202411030001,14,11,0.9166666666666666,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-11,3,1,4,0,4,2,3,2,581,202411,1,1,202510,-11,12,0,0,12,10.333333333333334,0.0,1.405570652173913
0000000761,ins202505160001,14,5,0.4166666666666667,0.0,0,48,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,-5,4,0,2,1,4,4,3,2,4006,202505,1,1,202510,-5,6,0,0,6,27.25,0.0,0.5975170204245094
0000000419,ins202411260001,9,11,0.3055555555555556,0.0,0,65,0.5282112845138055,0.0,2.434573829531813,2499,6084,36,-11,3,1,4,0,3,2,3,2,1151,202411,1,7,202510,-11,12,0,0,12,4.694444444444445,0.009259259259259259,1.272108843537415
0000000730,ins202504300002,13,6,0.5,0.0,0,68,0.7763736263736264,0.0,2.3274725274725276,1820,4236,12,-6,3,1,4,0,4,2,3,2,1060,202504,1,7,202510,-6,7,0,0,7,29.416666666666668,0.011904761904761904,1.94010989010989
0000000850,ins202506290002,14,4,0.16666666666666666,0.0,0,68,0.7614601018675722,0.0,6.601018675721562,1178,7776,24,-4,3,0,4,0,3,3,3,2,573,202506,1,7,202510,-4,5,0,0,5,13.5,0.008333333333333333,1.8616298811544991
0000000421,ins202411270001,8,11,0.9166666666666666,0.0,0,64,0.4755338078291815,0.0,0.9955516014234875,4496,4476,12,-11,2,0,2,1,3,2,3,2,1765,202411,1,7,202510,-11,12,0,0,12,31.083333333333332,0.041666666666666664,1.3881227758007118
0000000793,ins202506010001,8,4,0.1111111111111111,0.0,0,72,0.4314985938127762,0.0,1.9959823222177582,2489,4968,36,-4,2,1,4,0,4,2,3,2,936,202506,1,7,202510,-4,5,0,0,5,3.8333333333333335,0.005555555555555556,0.6532744073925271
0000000416,ins202411240002,15,11,0.4583333333333333,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-11,3,1,4,0,4,3,3,2,150,202411,1,1,202510,-11,12,0,0,12,4.25,0.0,3.5968586387434556
0000000838,ins202506230002,11,4,0.3333333333333333,0.0,0,60,0.5123796423658872,0.0,0.7922971114167813,1454,1152,12,-4,3,1,4,0,2,1,3,2,649,202506,1,1,202510,-4,5,0,0,5,8.0,0.0,0.7764786795048143
0000000648,ins202503200002,14,7,0.5833333333333334,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-7,2,1,2,0,4,2,2,2,3662,202503,1,1,202510,-7,8,0,0,8,18.416666666666668,0.0,0.6719465412696448
0000000257,ins202409060001,10,13,0.5416666666666666,0.0,0,61,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-13,2,0,4,1,2,2,3,2,309,202409,1,7,202510,-13,14,0,0,14,4.75,0.002976190476190476,2.5032851511169514
0000000693,ins202504120001,14,6,0.5,0.0,0,63,0.2423488429957701,0.0,1.3077880069669072,4019,5256,12,-6,4,0,2,0,4,3,2,1,536,202504,1,1,202510,-6,7,0,0,7,36.5,0.0,0.8962428464792237
0000000433,ins202412030001,15,10,0.8333333333333334,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-10,4,1,4,0,4,2,3,1,193,202412,1,1,202510,-10,11,0,0,11,31.083333333333332,0.0,8.014925373134329
0000000496,ins202501030002,14,9,0.75,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-9,2,0,3,2,4,2,2,1,375,202501,1,7,202510,-9,10,0,0,10,16.25,0.008333333333333333,1.4432029795158288
0000000430,ins202412010002,9,10,0.2777777777777778,0.0,0,63,0.5379896177442189,0.0,2.888154789995281,2119,6120,36,-10,3,1,3,0,4,1,3,2,970,202412,1,7,202510,-10,11,0,0,11,4.722222222222222,0.012626262626262626,1.3402548371873526
0000000743,ins202505070001,12,5,0.20833333333333334,0.0,0,58,0.7387543252595156,0.0,1.7854671280276817,1734,3096,24,-5,3,0,4,2,4,1,3,2,1152,202505,1,7,202510,-5,6,0,0,6,5.375,0.006944444444444444,1.1107266435986158
0000000032,ins202405160002,14,17,0.4722222222222222,0.0,0,70,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-17,4,0,4,2,3,3,3,2,480,202405,1,1,202510,-17,18,0,0,18,4.138888888888889,0.0,3.1
0000000920,ins202508030002,8,2,0.16666666666666666,0.0,0,62,0.6209535020600353,0.0,2.168334314302531,1699,3684,12,-2,4,1,4,0,3,3,3,2,748,202508,1,1,202510,-2,3,0,0,3,25.583333333333332,0.0,0.9823425544437905
0000001025,ins202509250001,11,1,0.08333333333333333,0.0,0,52,0.7607345395625169,0.0,0.9819065622468269,7406,7272,12,0,1,0,2,1,4,3,3,2,5028,202509,1,1,202510,0,2,0,0,2,50.5,0.0,0.8425600864164191
0000000733,ins202505020001,15,5,0.4166666666666667,0.0,0,58,0.5512328767123288,0.0,2.0843835616438358,1825,3804,12,-5,2,1,4,0,2,2,3,2,689,202505,1,7,202510,-5,6,0,0,6,26.416666666666668,0.027777777777777776,1.4197260273972603
0000000888,ins202507180002,13,3,0.08333333333333333,0.0,0,56,0.6861471861471862,0.0,13.636363636363637,462,6300,36,-3,2,1,4,1,4,1,3,1,142,202507,1,1,202510,-3,4,0,0,4,4.861111111111111,0.0,1.8225108225108224
0000000490,ins202412310002,9,10,0.4166666666666667,0.0,0,53,0.5239061141698058,0.0,0.8067226890756303,3451,2784,24,-10,3,1,3,0,4,2,3,2,1692,202412,1,7,202510,-10,11,0,0,11,4.833333333333333,0.015151515151515152,0.8600405679513184
0000000547,ins202501290001,14,9,0.75,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-9,2,0,4,0,3,3,3,2,538,202501,1,1,202510,-9,10,0,0,10,10.333333333333334,0.0,1.7905337361530715
0000000855,ins202507020001,13,3,0.125,0.0,0,52,0.46177847113884557,0.0,1.7410296411856474,3846,6696,24,-3,1,1,2,1,2,4,3,2,1497,202507,1,1,202510,-3,4,0,0,4,11.625,0.0,0.6794071762870515
0000001027,ins202509260001,15,1,0.08333333333333333,0.0,0,55,0.5815412186379928,0.0,1.7903225806451613,2232,3996,12,0,3,1,3,0,4,2,3,2,965,202509,1,1,202510,0,2,0,0,2,27.75,0.0,0.7307347670250897
0000000140,ins202407090002,7,15,0.625,0.0,0,58,0.8456221198156681,0.0,6.055299539170507,868,5256,24,-15,2,1,4,0,4,3,3,2,515,202407,1,7,202510,-15,16,0,0,16,9.125,0.018229166666666668,4.630184331797235
0000000202,ins202408090002,13,14,0.5833333333333334,0.0,0,57,0.7672786177105831,0.0,3.550755939524838,1852,6576,24,-14,2,1,4,0,4,4,3,2,1147,202408,1,7,202510,-14,15,0,0,15,11.416666666666666,0.030555555555555555,2.838552915766739
0000000866,ins202507070002,13,3,0.25,0.0,0,53,0.7173366834170855,0.0,3.4824120603015074,796,2772,12,-3,2,1,4,0,1,2,3,2,340,202507,1,7,202510,-3,4,0,0,4,19.25,0.020833333333333332,1.5879396984924623
0000000969,ins202508280001,14,2,0.05555555555555555,0.0,0,51,0.6612021857923497,0.0,2.80327868852459,2196,6156,36,-2,4,0,3,2,4,2,3,2,1281,202508,1,1,202510,-2,3,0,0,3,4.75,0.0,0.8169398907103825
0000000523,ins202501170001,12,9,0.25,0.0,0,53,0.3423228346456693,0.0,1.8708661417322834,5080,9504,36,-9,4,0,2,1,4,4,3,1,1475,202501,1,7,202510,-9,10,0,0,10,7.333333333333333,0.013888888888888888,0.8100393700787402
0000000695,ins202504130001,11,6,0.16666666666666666,0.0,0,67,0.5880583198333719,0.0,3.2242536449895858,4321,13932,36,-6,1,0,2,0,4,1,3,2,2154,202504,1,7,202510,-6,7,0,0,7,10.75,0.015873015873015872,1.1254339273316363
0000000937,ins202508120001,10,2,0.16666666666666666,0.0,0,56,0.9915397631133672,0.0,5.380710659898477,591,3180,12,-2,1,1,4,0,4,3,3,2,321,202508,1,1,202510,-2,3,0,0,3,22.083333333333332,0.0,1.8883248730964468
0000000925,ins202508060001,10,2,0.16666666666666666,0.0,0,56,0.6597938144329897,0.0,2.138438880706922,679,1452,12,-2,1,0,4,0,4,4,3,2,327,202508,1,1,202510,-2,3,0,0,3,10.083333333333334,0.0,1.01620029455081
0000000962,ins202508240002,12,2,0.16666666666666666,0.0,0,60,1.316628701594533,0.0,11.125284738041003,439,4884,12,-2,3,0,4,1,2,2,3,2,171,202508,1,1,202510,-2,3,0,0,3,33.916666666666664,0.0,3.1708428246013667
0000000340,ins202410170002,15,11,0.3055555555555556,0.027777777777777776,1,61,0.36885245901639346,0.05926860025220681,2.1336696090794454,1586,3384,36,-12,2,0,4,0,3,2,3,1,491,202410,1,2,202510,-12,13,0,0,13,2.611111111111111,0.008547008547008548,1.080075662042875
0000000579,ins202502140001,11,8,0.6666666666666666,0.0,0,65,0.6361904761904762,0.0,2.6742857142857144,2100,5616,12,-8,2,1,3,0,4,3,3,2,868,202502,1,7,202510,-8,9,0,0,9,39.0,0.009259259259259259,2.419047619047619
0000000243,ins202408300001,15,13,0.5416666666666666,0.041666666666666664,1,58,0.8793859649122807,0.34868421052631576,8.368421052631579,456,3816,24,-14,1,0,4,1,2,2,3,2,242,202408,1,2,202510,-14,15,0,0,15,6.625,0.002777777777777778,5.760964912280702
0000000746,ins202505080002,14,5,0.4166666666666667,0.0,0,55,0.3695473251028807,0.0,1.125925925925926,2430,2736,12,-5,4,0,4,0,4,3,3,1,670,202505,1,1,202510,-5,6,0,0,6,19.0,0.0,0.8386831275720165
0000000494,ins202501020002,13,9,0.375,0.0,0,49,0.5470963172804533,0.0,2.54957507082153,2824,7200,24,-9,3,1,3,0,2,1,3,2,1245,202501,1,7,202510,-9,10,0,0,10,12.5,0.020833333333333332,1.5031869688385269
0000000848,ins202506280002,10,4,0.1111111111111111,0.0,0,59,1.6325878594249201,0.0,42.55591054313099,313,13320,36,-4,2,1,4,0,2,1,3,2,141,202506,1,1,202510,-4,5,0,0,5,10.277777777777779,0.0,6.361022364217252
0000000750,ins202505100002,12,5,0.20833333333333334,0.0,0,65,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,-5,4,0,3,0,3,2,3,2,1013,202505,1,1,202510,-5,6,0,0,6,8.458333333333334,0.0,1.1227981882234523
0000000585,ins202502170001,15,7,0.2916666666666667,0.041666666666666664,1,47,0.4411177644710579,0.03825681969394544,0.9181636726546906,3006,2760,24,-8,2,1,3,0,4,2,3,2,1211,202502,1,2,202510,-8,9,0,0,9,4.791666666666667,0.013888888888888888,0.7471723220226214
0000001008,ins202509160002,11,1,0.027777777777777776,0.0,0,60,0.42321034374014505,0.0,0.8968779564806055,9513,8532,36,0,1,1,2,0,4,2,3,2,3789,202509,1,1,202510,0,2,0,0,2,6.583333333333333,0.0,0.4481236203090508
0000001018,ins202509210002,15,0,0.0,0.08333333333333333,1,55,0.4199743918053777,0.16303883909517713,1.9564660691421254,2343,4584,12,0,3,1,4,0,4,3,3,1,602,202509,1,2,202510,0,2,0,0,2,31.833333333333332,0.041666666666666664,0.5830132309005548
0000000342,ins202410180002,15,11,0.9166666666666666,0.08333333333333333,1,63,0.42595849454801266,0.048892015476609214,0.5867041857193106,2843,1668,12,-12,2,1,3,0,3,2,3,1,1072,202410,1,2,202510,-12,13,0,0,13,11.583333333333334,0.02564102564102564,1.0126626802673233
0000000519,ins202501150001,10,9,0.25,0.0,0,59,0.79524089306698,0.0,1.945945945945946,3404,6624,36,-9,3,1,3,0,4,2,3,2,2523,202501,1,7,202510,-9,10,0,0,10,5.111111111111111,0.008333333333333333,1.2817273795534665
0000000765,ins202505180001,15,4,0.16666666666666666,0.041666666666666664,1,55,0.5479632063074902,0.1375383267630311,3.3009198423127466,2283,7536,24,-5,1,0,3,1,4,1,3,2,937,202505,1,2,202510,-5,6,0,0,6,13.083333333333334,0.020833333333333332,1.2356548401226457
0000000728,ins202504290002,14,6,0.5,0.0,0,55,0.9249720044792833,0.0,4.824188129899216,893,4308,12,-6,4,1,4,0,1,3,3,2,467,202504,1,7,202510,-6,7,0,0,7,29.916666666666668,0.03571428571428571,3.337066069428891
0000000676,ins202504030002,12,6,0.16666666666666666,0.0,0,58,0.6381118881118881,0.0,2.4125874125874125,1716,4140,36,-6,2,1,3,0,1,2,3,2,980,202504,1,1,202510,-6,7,0,0,7,3.1944444444444446,0.0,1.0402097902097902
0000001019,ins202509220001,15,0,0.0,0.041666666666666664,1,56,0.5569558894813379,0.15511391177896267,3.7227338826951044,2063,7680,24,0,4,0,4,0,4,3,3,1,829,202509,1,2,202510,0,2,0,0,2,13.333333333333334,0.020833333333333332,0.7120698012603005
0000000406,ins202411190002,15,10,0.4166666666666667,0.041666666666666664,1,56,0.340931476009568,0.023497959757985087,0.563951034191642,7107,4008,24,-11,1,1,2,0,4,1,2,2,2256,202411,1,2,202510,-11,12,0,0,12,6.958333333333333,0.020833333333333332,0.5994090333474039
0000001007,ins202509160001,15,0,0.0,0.041666666666666664,1,51,0.6609129267357116,0.21135404679708478,5.072497123130034,2607,13224,24,0,2,0,3,1,2,2,3,1,1172,202509,1,2,202510,0,2,0,0,2,22.958333333333332,0.020833333333333332,0.8722669735327964
0000000718,ins202504240002,15,5,0.1388888888888889,0.027777777777777776,1,61,0.9473251028806584,0.25267489711934155,9.096296296296297,1215,11052,36,-6,4,0,4,0,4,1,3,2,844,202504,1,2,202510,-6,7,0,0,7,8.527777777777779,0.003968253968253968,2.4633744855967077
0000000881,ins202507150001,10,3,0.25,0.0,0,56,0.6654135338345865,0.0,2.030075187969925,2660,5400,12,-3,3,0,4,0,2,3,3,2,1320,202507,1,1,202510,-3,4,0,0,4,37.5,0.0,1.1729323308270676
0000000926,ins202508060002,12,2,0.16666666666666666,0.0,0,60,0.5161061946902655,0.0,0.607433628318584,2825,1716,12,-2,4,0,4,0,4,1,3,2,1315,202508,1,1,202510,-2,3,0,0,3,11.916666666666666,0.0,0.6173451327433628
0000000726,ins202504280002,15,5,0.4166666666666667,0.08333333333333333,1,71,0.7374213836477987,0.2908805031446541,3.490566037735849,636,2220,12,-6,3,0,4,0,3,2,3,2,284,202504,1,2,202510,-6,7,0,0,7,15.416666666666666,0.011904761904761904,2.4827044025157234
0000000649,ins202503210001,15,6,0.5,0.08333333333333333,1,65,0.8215297450424929,0.44192634560906513,5.303116147308782,353,1872,12,-7,1,1,4,0,3,3,3,2,134,202503,1,2,202510,-7,8,0,0,8,13.0,0.010416666666666666,3.915014164305949
0000001014,ins202509190002,15,0,0.0,0.041666666666666664,1,49,0.27987169206094625,0.04450681635926223,1.0681635926222934,2494,2664,24,0,3,0,3,1,4,2,2,1,587,202509,1,2,202510,0,2,0,0,2,4.625,0.020833333333333332,0.3243785084202085
0000000507,ins202501090001,11,9,0.375,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-9,2,0,3,0,3,2,3,2,888,202501,1,7,202510,-9,10,0,0,10,10.416666666666666,0.0125,1.4749673487157162
0000000524,ins202501170002,15,8,0.6666666666666666,0.08333333333333333,1,69,0.554312047399605,0.1283739302172482,1.5404871626069783,1519,2340,12,-9,2,0,4,0,3,3,3,2,647,202501,1,2,202510,-9,10,0,0,10,16.25,0.008333333333333333,1.7096774193548387
0000000464,ins202412180002,15,9,0.25,0.027777777777777776,1,56,0.8887096774193548,0.4935483870967742,17.767741935483873,620,11016,36,-10,2,0,4,1,4,3,3,2,245,202412,1,2,202510,-10,11,0,0,11,8.5,0.015151515151515152,5.824193548387097
0000000607,ins202502280001,15,7,0.2916666666666667,0.041666666666666664,1,58,0.5062166962699822,0.07682060390763766,1.8436944937833037,2252,4152,24,-8,2,1,3,0,4,1,3,2,967,202502,1,2,202510,-8,9,0,0,9,7.208333333333333,0.013888888888888888,1.1207815275310835
0000000745,ins202505080001,15,4,0.3333333333333333,0.08333333333333333,1,52,0.5540354104391815,0.012531616463554841,0.15037939756265808,8698,1308,12,-5,3,1,2,0,2,2,3,2,4710,202505,1,2,202510,-5,6,0,0,6,9.083333333333334,0.013888888888888888,0.6166934927569556
0000000884,ins202507160002,15,2,0.08333333333333333,0.041666666666666664,1,53,0.6637450199203188,0.24063745019920318,5.775298804780877,1255,7248,24,-3,4,0,4,0,4,4,3,2,531,202507,1,2,202510,-3,4,0,0,4,12.583333333333334,0.010416666666666666,1.3856573705179283
0000000485,ins202412290001,15,9,0.375,0.041666666666666664,1,50,0.5503565062388592,0.06439393939393939,1.5454545454545454,4488,6936,24,-10,2,1,2,0,4,3,3,2,2181,202412,1,2,202510,-10,11,0,0,11,12.041666666666666,0.015151515151515152,1.1942959001782532
