cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000830,ins202506190002,12,7,0.5833333333333334,0.0,0,49,0.43399836020770705,0.0,0.35419513528286417,3659,1296,12,-7,2,1,3,0,4,1,3,2,1480,202506,1,7,202601,-7,8,0,0,8,9.0,0.041666666666666664,0.6406121891227111
0000001176,ins202512090002,12,1,0.041666666666666664,0.0,0,70,1.3829787234042554,0.0,23.659574468085108,423,10008,24,-1,1,1,4,0,4,2,3,2,168,202512,1,1,202601,-1,2,0,0,2,17.375,0.0,2.368794326241135
0000000974,ins202508300002,14,5,0.4166666666666667,0.0,0,59,0.7073578595317725,0.0,1.8461538461538463,1196,2208,12,-5,2,0,4,3,4,4,3,2,662,202508,1,1,202601,-5,6,0,0,6,15.333333333333334,0.0,1.4765886287625418
0000000364,ins202410290002,14,15,0.625,0.0,0,58,0.7714884696016772,0.0,6.943396226415095,477,3312,24,-15,3,1,4,0,4,2,3,2,230,202410,1,1,202601,-15,16,0,0,16,5.75,0.0,5.111111111111111
0000000682,ins202504060002,13,9,0.25,0.0,0,71,0.7765486725663717,0.0,10.5929203539823,452,4788,36,-9,3,1,4,0,3,3,3,2,218,202504,1,7,202601,-9,10,0,0,10,3.6944444444444446,0.002777777777777778,3.424778761061947
0000001202,ins202512220002,14,1,0.08333333333333333,0.0,0,57,0.6909564085881588,0.0,2.0455432661027975,1537,3144,12,-1,2,0,3,1,4,1,3,2,800,202512,1,1,202601,-1,2,0,0,2,21.833333333333332,0.0,0.8614183474300585
0000000594,ins202502210002,10,11,0.9166666666666666,0.0,0,60,0.7742448330683624,0.0,2.8807631160572336,629,1812,12,-11,1,0,4,0,4,3,3,2,336,202502,1,1,202601,-11,12,0,0,12,12.583333333333334,0.0,3.414944356120827
0000000523,ins202501170001,9,12,0.3333333333333333,0.0,0,53,0.37731841993487186,0.0,1.3456038510547925,7063,9504,36,-12,4,0,2,1,4,4,3,1,2401,202501,1,7,202601,-12,13,0,0,13,7.333333333333333,0.01282051282051282,0.825853036953136
0000000273,ins202409140001,14,16,0.6666666666666666,0.0,0,57,1.0038167938931297,0.0,12.320610687022901,524,6456,24,-16,4,1,4,0,4,3,3,2,257,202409,1,7,202601,-16,17,0,0,17,11.208333333333334,0.02696078431372549,9.217557251908397
0000000686,ins202504080002,15,9,0.25,0.0,0,49,0.5257692307692308,0.0,3.1569230769230767,2600,8208,36,-9,4,1,3,2,2,3,3,2,1139,202504,1,1,202601,-9,10,0,0,10,6.333333333333333,0.0,1.315
0000000805,ins202506070001,15,7,0.19444444444444445,0.0,0,52,0.41806125670982003,0.0,0.6934006946637196,9501,6588,36,-7,4,1,2,2,4,1,3,1,3789,202506,1,7,202601,-7,8,0,0,8,5.083333333333333,0.006944444444444444,0.5528891695610988
0000000679,ins202504050001,12,9,0.75,0.0,0,67,0.9463840399002493,0.0,5.596009975062344,802,4488,12,-9,2,0,4,0,4,3,3,2,385,202504,1,7,202601,-9,10,0,0,10,31.166666666666668,0.016666666666666666,5.143391521197008
0000000480,ins202412260002,14,13,0.3611111111111111,0.0,0,64,0.502127659574468,0.0,6.319148936170213,940,5940,36,-13,3,0,4,1,3,2,3,1,307,202412,1,1,202601,-13,14,0,0,14,4.583333333333333,0.0,2.7840425531914894
0000000840,ins202506240002,8,7,0.5833333333333334,0.0,0,67,0.5824742268041238,0.0,1.0670103092783505,1552,1656,12,-7,2,1,1,0,3,4,3,2,766,202506,1,7,202601,-7,8,0,0,8,11.5,0.020833333333333332,1.2048969072164948
0000000729,ins202504300001,14,9,0.75,0.0,0,58,0.343485386506419,0.0,0.14750068287353182,7322,1080,12,-9,2,1,2,0,2,3,3,1,2425,202504,1,1,202601,-9,10,0,0,10,7.5,0.0,0.4541108986615679
0000000896,ins202507220002,14,6,0.25,0.0,0,49,0.6200406917599186,0.0,3.650050864699898,1966,7176,24,-6,3,0,3,0,4,3,3,2,920,202507,1,7,202601,-6,7,0,0,7,12.458333333333334,0.017857142857142856,1.5325534079348933
0000000648,ins202503200002,15,10,0.8333333333333334,0.0,0,60,0.43106180665610144,0.0,0.4669836238774432,5679,2652,12,-10,2,1,2,0,4,2,2,2,2227,202503,1,1,202601,-10,11,0,0,11,18.416666666666668,0.0,0.8202148265539708
0000000287,ins202409210001,15,16,0.6666666666666666,0.0,0,59,0.7724438902743143,0.0,9.45635910224439,1604,15168,24,-16,1,1,3,1,4,1,3,1,607,202409,1,7,202601,-16,17,0,0,17,26.333333333333332,0.02696078431372549,7.076683291770574
0000000871,ins202507100001,10,6,0.5,0.0,0,69,0.5007235890014472,0.0,0.8277858176555717,2073,1716,12,-6,2,1,3,0,4,3,3,2,895,202507,1,7,202601,-6,7,0,0,7,11.916666666666666,0.011904761904761904,0.914616497829233
0000000959,ins202508230001,12,5,0.4166666666666667,0.0,0,67,0.6075533661740559,0.0,1.477832512315271,1218,1800,12,-5,1,0,4,0,3,3,3,2,590,202508,1,1,202601,-5,6,0,0,6,12.5,0.0,1.2233169129720853
0000001196,ins202512190002,12,1,0.027777777777777776,0.0,0,56,0.6953352769679301,0.0,2.5364431486880465,2058,5220,36,-1,4,1,3,1,4,3,3,2,1286,202512,1,1,202601,-1,2,0,0,2,4.027777777777778,0.0,0.7657920310981535
0000001180,ins202512110002,13,1,0.041666666666666664,0.0,0,53,0.6894393032117583,0.0,1.4632553075666848,3674,5376,24,-1,4,0,3,0,4,3,3,2,2309,202512,1,1,202601,-1,2,0,0,2,9.333333333333334,0.0,0.7504082743603702
0000000106,ins202406220002,14,19,0.7916666666666666,0.0,0,73,0.8686006825938567,0.0,10.853242320819113,586,6360,24,-19,4,1,4,0,2,2,3,1,244,202406,1,7,202601,-19,20,0,0,20,11.041666666666666,0.010416666666666666,9.46075085324232
0000000884,ins202507160002,15,6,0.25,0.0,0,53,0.8703125,0.0,11.325,640,7248,24,-6,4,0,4,0,4,4,3,2,255,202507,1,7,202601,-6,7,0,0,7,12.583333333333334,0.005952380952380952,3.7015625
0000000934,ins202508100002,13,5,0.1388888888888889,0.0,0,56,0.7971326164874551,0.0,11.870967741935484,1395,16560,36,-5,4,1,1,2,2,3,3,2,652,202508,1,7,202601,-5,6,0,0,6,12.777777777777779,0.004629629629629629,2.445878136200717
0000000346,ins202410200002,9,15,0.4166666666666667,0.0,0,55,0.5684673366834171,0.0,3.0979899497487438,1592,4932,36,-15,3,1,4,1,4,1,3,2,768,202410,1,7,202601,-15,16,0,0,16,3.8055555555555554,0.008680555555555556,1.8592964824120604
0000000609,ins202503010001,9,10,0.8333333333333334,0.0,0,53,0.6856670797191243,0.0,0.8475836431226765,2421,2052,12,-10,1,0,3,0,4,4,3,2,1489,202503,1,7,202601,-10,11,0,0,11,14.25,0.007575757575757576,1.3919867823213548
0000001153,ins202511280001,9,2,0.16666666666666666,0.0,0,47,0.4560201050948138,0.0,0.6223440712816998,4377,2724,12,-2,3,1,2,1,4,2,3,2,1769,202511,1,1,202601,-2,3,0,0,3,18.916666666666668,0.0,0.5597441169750971
0000000892,ins202507200002,15,6,0.5,0.0,0,54,0.4228143869782095,0.0,0.2583355211341559,7618,1968,12,-6,1,0,2,0,4,1,3,2,3057,202507,1,7,202601,-6,7,0,0,7,13.666666666666666,0.011904761904761904,0.5519821475452875
0000000571,ins202502100001,14,11,0.9166666666666666,0.0,0,68,0.4856996935648621,0.0,0.7048008171603677,1958,1380,12,-11,1,1,4,0,3,3,3,2,836,202502,1,1,202601,-11,12,0,0,12,9.583333333333334,0.0,1.131767109295199
0000000954,ins202508200002,12,5,0.4166666666666667,0.0,0,54,0.7418244406196214,0.0,3.8623063683304646,581,2244,12,-5,3,1,4,0,4,2,3,2,244,202508,1,7,202601,-5,6,0,0,6,15.583333333333334,0.027777777777777776,2.351118760757315
0000001078,ins202510210002,14,3,0.08333333333333333,0.0,0,56,0.7164750957854407,0.0,14.64367816091954,1566,22932,36,-3,2,0,4,1,4,2,3,1,485,202510,1,1,202601,-3,4,0,0,4,17.694444444444443,0.0,1.9367816091954022
0000000696,ins202504130002,13,9,0.375,0.0,0,56,0.5467703028678639,0.0,1.2800857678906459,3731,4776,24,-9,3,1,2,1,2,3,3,2,1841,202504,1,7,202601,-9,10,0,0,10,8.291666666666666,0.016666666666666666,1.026802465826856
0000000687,ins202504090001,11,9,0.375,0.0,0,55,0.6672691670432294,0.0,0.6507004066877542,6639,4320,24,-9,2,1,2,1,2,3,3,2,4250,202504,1,7,202601,-9,10,0,0,10,7.5,0.020833333333333332,0.9112818195511372
0000000969,ins202508280001,12,5,0.1388888888888889,0.0,0,51,0.49894217207334274,0.0,2.170662905500705,2836,6156,36,-5,4,0,3,2,4,2,3,2,1244,202508,1,1,202601,-5,6,0,0,6,4.75,0.0,0.8004231311706629
0000000343,ins202410190001,11,15,0.625,0.0,0,50,0.5008629616845012,0.0,1.5160510873317226,2897,4392,24,-15,1,1,3,1,4,3,3,1,1268,202410,1,7,202601,-15,16,0,0,16,7.625,0.0026041666666666665,1.4483948912668279
0000000908,ins202507280002,9,6,0.25,0.0,0,61,1.266990291262136,0.0,21.02912621359223,412,8664,24,-6,3,1,4,0,4,2,3,2,161,202507,1,1,202601,-6,7,0,0,7,15.041666666666666,0.0,6.524271844660194
0000001169,ins202512060001,12,1,0.08333333333333333,0.0,0,54,0.4570886075949367,0.0,0.2870886075949367,7900,2268,12,-1,2,0,2,1,4,2,3,2,3422,202512,1,1,202601,-1,2,0,0,2,15.75,0.0,0.4810126582278481
0000001021,ins202509230001,11,4,0.1111111111111111,0.0,0,68,0.6321886636326024,0.0,9.17501034340091,2417,22176,36,-4,1,0,4,1,3,4,3,2,912,202509,1,7,202601,-4,5,0,0,5,17.11111111111111,0.011111111111111112,1.6516342573438147
0000001165,ins202512040001,12,1,0.08333333333333333,0.0,0,56,0.8804347826086957,0.0,5.236024844720497,644,3372,12,-1,3,0,4,1,4,2,3,2,286,202512,1,1,202601,-1,2,0,0,2,23.416666666666668,0.0,1.3167701863354038
0000001161,ins202512020001,14,1,0.08333333333333333,0.0,0,56,0.760548523206751,0.0,3.2151898734177213,948,3048,12,-1,4,1,4,0,4,4,3,2,467,202512,1,1,202601,-1,2,0,0,2,21.166666666666668,0.0,1.0284810126582278
0000000584,ins202502160002,10,11,0.9166666666666666,0.0,0,55,0.7280058651026393,0.0,3.5102639296187683,1364,4788,12,-11,1,1,4,0,2,2,3,2,594,202502,1,7,202601,-11,12,0,0,12,33.25,0.05555555555555555,3.9457478005865103
0000000626,ins202503090002,13,10,0.8333333333333334,0.0,0,54,0.6401433691756272,0.0,3.0451612903225804,1395,4248,12,-10,2,0,4,0,4,3,3,2,539,202503,1,7,202601,-10,11,0,0,11,29.5,0.022727272727272728,3.1777777777777776
0000001003,ins202509140001,14,4,0.16666666666666666,0.0,0,66,0.6497854077253219,0.0,3.708154506437768,1165,4320,24,-4,2,0,4,0,3,2,3,2,577,202509,1,1,202601,-4,5,0,0,5,7.5,0.0,1.2678111587982832
0000001170,ins202512060002,15,1,0.027777777777777776,0.0,0,50,0.585023976392475,0.0,1.8391737366285503,5422,9972,36,-1,2,1,2,2,4,2,3,2,2895,202512,1,1,202601,-1,2,0,0,2,7.694444444444445,0.0,0.6361121357432682
0000000525,ins202501180001,12,12,0.5,0.0,0,63,0.482897384305835,0.0,2.438631790744467,994,2424,24,-12,1,0,4,0,4,2,3,1,379,202501,1,7,202601,-12,13,0,0,13,4.208333333333333,0.009615384615384616,1.7022132796780685
0000000519,ins202501150001,14,12,0.3333333333333333,0.0,0,59,0.5154477903793508,0.0,2.590535784122018,2557,6624,36,-12,3,1,3,0,4,2,3,2,1134,202501,1,7,202601,-12,13,0,0,13,5.111111111111111,0.00641025641025641,1.3789597184200235
0000000490,ins202412310002,14,13,0.5416666666666666,0.0,0,53,0.48981042654028434,0.0,0.6597156398104266,4220,2784,24,-13,3,1,3,0,4,2,3,2,1951,202412,1,7,202601,-13,14,0,0,14,4.833333333333333,0.011904761904761904,0.8471563981042654
0000000798,ins202506030002,11,7,0.5833333333333334,0.0,0,61,0.7378400659521847,0.0,2.6809563066776585,1213,3252,12,-7,3,1,4,0,4,2,3,2,624,202506,1,1,202601,-7,8,0,0,8,22.583333333333332,0.0,2.3017312448474856
0000000639,ins202503160001,15,10,0.8333333333333334,0.0,0,65,0.5463414634146342,0.0,1.5439024390243903,3280,5064,12,-10,4,1,2,0,3,2,3,2,1370,202503,1,7,202601,-10,11,0,0,11,35.166666666666664,0.030303030303030304,1.8329268292682928
0000001175,ins202512090001,15,1,0.08333333333333333,0.0,0,67,0.4988610478359909,0.0,2.8838268792710706,878,2532,12,-1,4,1,4,0,3,3,3,1,227,202512,1,1,202601,-1,2,0,0,2,17.583333333333332,0.0,0.7391799544419134
0000000062,ins202405310002,10,20,0.8333333333333334,0.0,0,65,0.6686192468619246,0.0,5.884518828451883,1195,7032,24,-20,2,0,4,0,2,3,3,2,506,202405,1,7,202601,-20,21,0,0,21,12.208333333333334,0.00992063492063492,5.5723849372384935
0000001209,ins202512260001,12,1,0.08333333333333333,0.0,0,65,0.5405405405405406,0.0,0.972972972972973,1221,1188,12,-1,2,0,4,0,3,2,3,2,561,202512,1,1,202601,-1,2,0,0,2,8.25,0.0,0.6216216216216216
0000000672,ins202504010002,14,9,0.75,0.0,0,70,0.37666666666666665,0.0,1.2666666666666666,900,1140,12,-9,1,1,4,0,2,2,3,1,244,202504,1,1,202601,-9,10,0,0,10,7.916666666666667,0.0,1.3266666666666667
0000001104,ins202511030002,14,2,0.16666666666666666,0.0,0,70,0.6102987921169739,0.0,2.7463445645263826,1573,4320,12,-2,2,0,4,0,2,1,3,2,600,202511,1,1,202601,-2,3,0,0,3,30.0,0.0,1.0680228862047043
0000000907,ins202507280001,12,6,0.16666666666666666,0.0,0,64,0.5968728755948335,0.0,7.684568320870157,1471,11304,36,-6,3,0,4,0,3,3,3,2,564,202507,1,7,202601,-6,7,0,0,7,8.722222222222221,0.011904761904761904,1.877634262406526
0000000743,ins202505070001,15,8,0.3333333333333333,0.0,0,58,0.6587677725118484,0.0,4.890995260663507,633,3096,24,-8,3,0,4,2,2,1,3,2,288,202505,1,7,202601,-8,9,0,0,9,5.375,0.004629629629629629,2.2890995260663507
0000000258,ins202409060002,15,16,0.6666666666666666,0.0,0,56,0.5709134615384616,0.0,3.8653846153846154,832,3216,24,-16,4,1,4,0,4,3,3,2,341,202409,1,7,202601,-16,17,0,0,17,5.583333333333333,0.004901960784313725,3.1478365384615383
0000000467,ins202412200001,11,13,0.3611111111111111,0.0,0,66,0.7224149895905622,0.0,7.494795281054823,1441,10800,36,-13,3,1,4,0,3,1,3,2,741,202412,1,7,202601,-13,14,0,0,14,8.333333333333334,0.005952380952380952,3.4288688410825814
0000001086,ins202510250002,10,3,0.08333333333333333,0.0,0,52,0.6054590570719603,0.0,9.334987593052109,806,7524,36,-3,4,1,4,2,4,4,3,1,279,202510,1,1,202601,-3,4,0,0,4,5.805555555555555,0.0,1.3833746898263026
0000000806,ins202506070002,15,7,0.5833333333333334,0.0,0,58,0.4823848238482385,0.0,0.9040650406504065,3690,3336,12,-7,1,1,2,0,4,3,3,2,1502,202506,1,7,202601,-7,8,0,0,8,23.166666666666668,0.010416666666666666,1.0097560975609756
0000001172,ins202512070002,14,1,0.08333333333333333,0.0,0,64,0.36554621848739494,0.0,0.7310924369747899,1904,1392,12,-1,2,1,4,0,4,1,3,1,580,202512,1,1,202601,-1,2,0,0,2,9.666666666666666,0.0,0.4264705882352941
0000000759,ins202505150001,14,8,0.2222222222222222,0.0,0,52,0.5277280858676208,0.0,2.29695885509839,3354,7704,36,-8,3,0,3,0,4,1,3,2,1556,202505,1,7,202601,-8,9,0,0,9,5.944444444444445,0.009259259259259259,1.0381633870005964
0000000650,ins202503210002,14,10,0.4166666666666667,0.0,0,55,0.6828859060402684,0.0,5.436241610738255,596,3240,24,-10,2,1,4,0,2,3,3,2,272,202503,1,7,202601,-10,11,0,0,11,5.625,0.01893939393939394,2.947986577181208
0000001085,ins202510250001,11,3,0.125,0.0,0,57,0.9487179487179487,0.0,13.196581196581196,351,4632,24,-3,3,0,4,0,4,4,3,2,140,202510,1,1,202601,-3,4,0,0,4,8.041666666666666,0.0,2.5982905982905984
0000000608,ins202502280002,9,11,0.4583333333333333,0.0,0,63,0.5138504155124654,0.0,2.376731301939058,1444,3432,24,-11,4,0,4,1,3,3,3,2,599,202502,1,1,202601,-11,12,0,0,12,5.958333333333333,0.0,1.603185595567867
0000000588,ins202502180002,14,11,0.9166666666666666,0.0,0,56,0.7389875082182774,0.0,3.076923076923077,1521,4680,12,-11,3,0,3,1,4,2,3,2,734,202502,1,1,202601,-11,12,0,0,12,32.5,0.0,3.559500328731098
0000000124,ins202407010002,15,18,0.75,0.0,0,56,0.7946708463949843,0.0,9.66771159874608,638,6168,24,-18,3,0,4,1,4,1,3,2,250,202407,1,7,202601,-18,19,0,0,19,10.708333333333334,0.0021929824561403508,8.045454545454545
0000000102,ins202406200002,15,19,0.7916666666666666,0.0,0,67,0.47784200385356457,0.0,1.9884393063583814,1557,3096,24,-19,3,1,4,0,2,2,3,2,615,202406,1,7,202601,-19,20,0,0,20,5.375,0.0020833333333333333,2.052023121387283
0000001105,ins202511040001,10,2,0.08333333333333333,0.0,0,58,0.5503919372900336,0.0,2.4188129899216126,1786,4320,24,-2,2,1,1,0,4,4,3,2,803,202511,1,1,202601,-2,3,0,0,3,7.5,0.0,0.751959686450168
0000000860,ins202507040002,13,6,0.5,0.0,0,68,0.7792848335388409,0.0,2.2342786683107274,811,1812,12,-6,2,1,4,0,4,3,3,2,481,202507,1,1,202601,-6,7,0,0,7,12.583333333333334,0.0,1.8964241676942046
0000000246,ins202408310002,13,17,0.4722222222222222,0.0,0,73,0.5217576791808873,0.0,4.300341296928328,2344,10080,36,-17,1,0,4,0,3,2,3,2,943,202408,1,1,202601,-17,18,0,0,18,7.777777777777778,0.0,2.5524744027303754
0000000791,ins202505310001,15,8,0.2222222222222222,0.0,0,52,0.41813944455234026,0.0,1.8178287046028354,5149,9360,36,-8,3,1,2,2,4,2,2,2,1893,202505,1,7,202601,-8,9,0,0,9,7.222222222222222,0.006172839506172839,0.822101378908526
0000000841,ins202506250001,14,7,0.2916666666666667,0.0,0,53,0.8894472361809045,0.0,9.28643216080402,796,7392,24,-7,3,1,4,2,4,3,3,2,400,202506,1,7,202601,-7,8,0,0,8,12.833333333333334,0.005208333333333333,3.5979899497487438
0000000498,ins202501040002,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8034188034188035,0.2170940170940171,2.605128205128205,585,1524,12,-12,1,1,4,1,4,1,3,2,343,202501,1,2,202601,-12,13,0,0,13,10.583333333333334,0.00641025641025641,3.4085470085470084
0000001192,ins202512170002,14,1,0.041666666666666664,0.0,0,57,0.5558223289315727,0.0,3.6590636254501803,833,3048,24,-1,2,0,4,1,2,1,3,2,336,202512,1,1,202601,-1,2,0,0,2,5.291666666666667,0.0,0.7082833133253301
0000000444,ins202412080002,12,13,0.5416666666666666,0.0,0,68,0.6577060931899642,0.0,7.89247311827957,1116,8808,24,-13,3,0,4,0,4,1,3,1,367,202412,1,7,202601,-13,14,0,0,14,15.291666666666666,0.008928571428571428,4.932795698924731
0000001212,ins202512270002,13,1,0.041666666666666664,0.0,0,67,0.6236498010233087,0.0,5.812393405343945,1759,10224,24,-1,3,0,3,0,2,1,3,2,671,202512,1,1,202601,-1,2,0,0,2,17.75,0.0,0.8658328595793064
0000001162,ins202512020002,13,1,0.041666666666666664,0.0,0,56,0.5113300492610837,0.0,3.5704433497536945,1015,3624,24,-1,3,0,4,0,4,3,2,2,368,202512,1,1,202601,-1,2,0,0,2,6.291666666666667,0.0,0.6600985221674877
0000000981,ins202509030001,15,4,0.3333333333333333,0.0,0,66,2.0595238095238093,0.0,19.142857142857142,336,6432,12,-4,2,1,4,0,4,3,3,2,156,202509,1,1,202601,-4,5,0,0,5,44.666666666666664,0.0,8.44047619047619
0000000843,ins202506260001,15,6,0.5,0.08333333333333333,1,50,0.4727197858760552,0.06547251389746757,0.7856701667696109,4857,3816,12,-7,4,0,2,0,2,2,3,2,1978,202506,1,2,202601,-7,8,0,0,8,26.5,0.0625,0.9310273831583282
0000000567,ins202502080001,15,10,0.8333333333333334,0.08333333333333333,1,67,0.6904977375565611,0.17013574660633485,2.041628959276018,1105,2256,12,-11,2,0,4,0,3,1,3,2,575,202502,1,2,202601,-11,12,0,0,12,15.666666666666666,0.020833333333333332,2.561990950226244
0000000721,ins202504260001,13,9,0.25,0.0,0,57,0.44425597532767924,0.0,0.5995373939861218,6485,3888,36,-9,4,0,2,0,4,4,3,2,2773,202504,1,7,202601,-9,10,0,0,10,3.0,0.008333333333333333,0.5941403238242097
0000000923,ins202508050001,14,5,0.4166666666666667,0.0,0,61,0.5298833819241983,0.0,3.2973760932944605,1372,4524,12,-5,2,0,4,0,2,1,3,1,350,202508,1,1,202601,-5,6,0,0,6,31.416666666666668,0.0,1.903790087463557
0000000927,ins202508070001,15,4,0.16666666666666666,0.041666666666666664,1,62,0.8090277777777778,0.2652777777777778,6.366666666666666,1440,9168,24,-5,3,0,4,0,4,4,3,2,783,202508,1,2,202601,-5,6,0,0,6,15.916666666666666,0.006944444444444444,2.1354166666666665
0000001125,ins202511140001,15,1,0.041666666666666664,0.041666666666666664,1,52,0.5116598079561042,0.11934156378600823,2.8641975308641974,1458,4176,24,-2,1,1,4,0,4,3,3,2,572,202511,1,2,202601,-2,3,0,0,3,7.25,0.013888888888888888,0.7503429355281207
0000000326,ins202410100002,15,14,0.3888888888888889,0.027777777777777776,1,67,0.7022058823529411,0.2665441176470588,9.595588235294118,544,5220,36,-15,2,0,4,0,3,1,3,2,237,202410,1,2,202601,-15,16,0,0,16,4.027777777777778,0.001736111111111111,4.700367647058823
0000001117,ins202511100001,13,2,0.05555555555555555,0.0,0,61,0.5105227427019687,0.0,2.883910386965377,1473,4248,36,-2,2,0,4,0,4,2,3,2,634,202511,1,1,202601,-2,3,0,0,3,3.2777777777777777,0.0,0.6707399864222675
0000001114,ins202511080002,8,2,0.16666666666666666,0.0,0,56,0.5816151202749141,0.0,0.5257731958762887,2328,1224,12,-2,2,1,3,1,4,1,3,2,1252,202511,1,1,202601,-2,3,0,0,3,8.5,0.0,0.6692439862542955
0000000199,ins202408080001,15,16,0.6666666666666666,0.041666666666666664,1,53,0.30717770034843206,0.025087108013937282,0.6020905923344948,7175,4320,24,-17,1,0,2,1,4,1,3,1,2024,202408,1,2,202601,-17,18,0,0,18,7.5,0.023148148148148147,0.7336585365853658
0000001127,ins202511150001,15,1,0.041666666666666664,0.041666666666666664,1,63,0.8176991150442477,0.40707964601769914,9.769911504424778,565,5520,24,-2,4,1,4,0,2,2,3,2,232,202511,1,2,202601,-2,3,0,0,3,9.583333333333334,0.013888888888888888,1.631858407079646
0000000741,ins202505060001,15,8,0.3333333333333333,0.0,0,60,1.14192849404117,0.0,14.821235102925243,923,13680,24,-8,1,0,4,1,2,3,3,2,484,202505,1,7,202601,-8,9,0,0,9,23.75,0.018518518518518517,6.0823401950162514
0000000702,ins202504160002,15,8,0.6666666666666666,0.08333333333333333,1,62,0.7522727272727273,0.3465909090909091,4.159090909090909,880,3660,12,-9,2,1,4,0,1,1,3,2,357,202504,1,2,202601,-9,10,0,0,10,25.416666666666668,0.025,3.871590909090909
0000000944,ins202508150002,14,5,0.20833333333333334,0.0,0,54,0.5578947368421052,0.0,5.621052631578947,380,2136,24,-5,1,0,4,0,4,3,3,1,123,202508,1,1,202601,-5,6,0,0,6,3.7083333333333335,0.0,1.7289473684210526
0000000746,ins202505080002,15,7,0.5833333333333334,0.08333333333333333,1,55,0.5357535753575358,0.2508250825082508,3.00990099009901,909,2736,12,-8,4,0,4,0,4,3,3,1,259,202505,1,2,202601,-8,9,0,0,9,19.0,0.009259259259259259,2.5423542354235424
0000000901,ins202507250001,15,5,0.4166666666666667,0.08333333333333333,1,60,0.5160094371418942,0.11358274351196494,1.3629929221435795,2967,4044,12,-6,3,1,3,0,4,3,3,2,1194,202507,1,2,202601,-6,7,0,0,7,28.083333333333332,0.011904761904761904,1.197505898213684
0000001178,ins202512100002,15,0,0.0,0.08333333333333333,1,64,1.2266244057052298,0.6434231378763867,7.72107765451664,631,4872,12,-1,3,1,4,0,2,2,3,2,368,202512,1,2,202601,-1,2,0,0,2,33.833333333333336,0.041666666666666664,1.8700475435816164
0000000853,ins202507010001,10,6,0.16666666666666666,0.0,0,61,0.47310756972111556,0.0,3.6752988047808763,2008,7380,36,-6,4,0,3,0,2,4,3,1,745,202507,1,7,202601,-6,7,0,0,7,5.694444444444445,0.011904761904761904,1.0856573705179282
0000000803,ins202506060001,15,6,0.5,0.08333333333333333,1,59,0.5863181671506937,0.07002258793159083,0.8402710551790901,3099,2604,12,-7,2,1,3,0,4,4,3,1,1600,202506,1,2,202601,-7,8,0,0,8,18.083333333333332,0.03125,1.0764762826718297
0000000804,ins202506060002,8,7,0.5833333333333334,0.0,0,59,0.5325215325215326,0.0,1.7142857142857142,3367,5772,12,-7,2,0,4,0,4,3,3,2,1312,202506,1,7,202601,-7,8,0,0,8,40.083333333333336,0.010416666666666666,1.5325215325215324
0000000914,ins202507310002,15,5,0.20833333333333334,0.041666666666666664,1,49,0.4448441247002398,0.045563549160671464,1.0935251798561152,3336,3648,24,-6,3,0,2,2,2,2,3,2,1332,202507,1,2,202601,-6,7,0,0,7,6.333333333333333,0.023809523809523808,0.7182254196642686
0000001110,ins202511060002,15,1,0.08333333333333333,0.08333333333333333,1,54,0.8158567774936062,0.1438618925831202,1.7263427109974425,1564,2700,12,-2,3,0,3,1,2,2,3,2,1051,202511,1,2,202601,-2,3,0,0,3,18.75,0.027777777777777776,1.1035805626598465
