cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000649,ins202503210001,15,11,0.9166666666666666,0.0,0,65,0.7085650723025584,0.0,2.082313681868743,899,1872,12,-11,1,1,4,0,3,3,3,2,481,202503,1,7,202602,-11,12,0,0,12,13.0,0.006944444444444444,2.617352614015573
0000001103,ins202511030001,11,3,0.125,0.0,0,66,0.4688888888888889,0.0,1.7422222222222221,1350,2352,24,-3,2,0,4,0,2,2,3,2,535,202511,1,1,202602,-3,4,0,0,4,4.083333333333333,0.0,0.6866666666666666
0000001256,ins202601180002,15,1,0.027777777777777776,0.0,0,53,0.5407098121085595,0.0,5.160751565762004,1437,7416,36,-1,3,1,4,0,4,2,3,2,571,202601,1,1,202602,-1,2,0,0,2,5.722222222222222,0.0,0.6840640222686152
0000000806,ins202506070002,11,8,0.6666666666666666,0.0,0,58,0.4823848238482385,0.0,0.9040650406504065,3690,3336,12,-8,1,1,2,0,4,3,3,2,1502,202506,1,7,202602,-8,9,0,0,9,23.166666666666668,0.009259259259259259,1.0850948509485094
0000001175,ins202512090001,12,2,0.16666666666666666,0.0,0,67,0.4988610478359909,0.0,2.8838268792710706,878,2532,12,-2,4,1,4,0,3,3,3,1,227,202512,1,1,202602,-2,3,0,0,3,17.583333333333332,0.0,0.979498861047836
0000000745,ins202505080001,13,9,0.75,0.0,0,52,0.4059860720106682,0.0,0.1938064898503482,6749,1308,12,-9,3,1,2,0,2,2,3,2,2631,202505,1,7,202602,-9,10,0,0,10,9.083333333333334,0.025,0.5513409393984294
0000000757,ins202505140001,14,9,0.375,0.0,0,53,0.5704918032786885,0.0,2.7934426229508196,1220,3408,24,-9,4,0,4,1,2,2,3,2,554,202505,1,7,202602,-9,10,0,0,10,5.916666666666667,0.016666666666666666,1.618032786885246
0000000777,ins202505240001,15,9,0.375,0.0,0,50,0.28868756121449557,0.0,0.881488736532811,8168,7200,24,-9,3,0,2,1,4,3,3,1,2058,202505,1,1,202602,-9,10,0,0,10,12.5,0.0,0.6192458374142997
0000001089,ins202510270001,14,4,0.16666666666666666,0.0,0,53,0.6344424460431655,0.0,2.3741007194244603,2224,5280,24,-4,2,1,3,2,2,3,3,2,1191,202510,1,1,202602,-4,5,0,0,5,9.166666666666666,0.0,1.0301258992805755
0000001152,ins202511270002,13,3,0.125,0.0,0,64,0.636734054223476,0.0,0.9666196520921486,6381,6168,24,-3,3,1,2,0,2,4,3,2,3806,202511,1,1,202602,-3,4,0,0,4,10.708333333333334,0.0,0.7575615107349946
0000001154,ins202511280002,10,3,0.25,0.0,0,69,0.5650095602294455,0.0,1.9617590822179731,1046,2052,12,-3,2,0,4,0,3,1,3,2,420,202511,1,7,202602,-3,4,0,0,4,14.25,0.020833333333333332,1.0554493307839388
0000000720,ins202504250002,15,10,0.8333333333333334,0.0,0,68,0.5804034582132565,0.0,1.0789625360230548,1735,1872,12,-10,2,0,4,0,3,2,3,2,851,202504,1,7,202602,-10,11,0,0,11,13.0,0.015151515151515152,1.4795389048991354
0000000771,ins202505210001,14,9,0.25,0.0,0,61,0.9052287581699346,0.0,13.411764705882353,612,8208,36,-9,1,0,4,0,2,3,3,1,326,202505,1,1,202602,-9,10,0,0,10,6.333333333333333,0.0,4.258169934640523
0000001030,ins202509270002,8,5,0.20833333333333334,0.0,0,65,0.4504761904761905,0.0,2.4,1050,2520,24,-5,3,1,4,0,2,3,2,2,368,202509,1,1,202602,-5,6,0,0,6,4.375,0.0,0.9504761904761905
0000001276,ins202601280002,12,1,0.08333333333333333,0.0,0,48,0.37999360818152766,0.0,0.2588686481303931,6258,1620,12,-1,4,1,2,1,4,2,2,2,2243,202601,1,1,202602,-1,2,0,0,2,11.25,0.0,0.4015659955257271
0000000790,ins202505300002,6,9,0.375,0.0,0,58,1.4509803921568627,0.0,24.80672268907563,357,8856,24,-9,3,1,4,0,2,3,3,2,149,202505,1,7,202602,-9,10,0,0,10,15.375,0.008333333333333333,10.753501400560225
0000000121,ins202406300001,13,20,0.8333333333333334,0.0,0,53,0.7310195227765727,0.0,4.789587852494577,461,2208,24,-20,3,1,4,0,4,2,3,2,245,202406,1,7,202602,-20,21,0,0,21,3.8333333333333335,0.001984126984126984,4.72234273318872
0000001241,ins202601110001,11,1,0.041666666666666664,0.0,0,62,0.4235294117647059,0.0,2.4641711229946526,935,2304,24,-1,3,0,4,0,4,3,2,2,300,202601,1,1,202602,-1,2,0,0,2,4.0,0.0,0.5262032085561498
0000000262,ins202409080002,14,17,0.7083333333333334,0.0,0,63,1.1578947368421053,0.0,19.2,570,10944,24,-17,2,1,4,2,4,4,2,2,204,202409,1,1,202602,-17,18,0,0,18,19.0,0.0,14.757894736842106
0000000006,ins202405030002,14,21,0.875,0.0,0,63,0.6138147566718996,0.0,5.387755102040816,637,3432,24,-21,2,1,4,0,3,3,3,2,248,202405,1,7,202602,-21,22,0,0,22,5.958333333333333,0.015151515151515152,5.328100470957613
0000000246,ins202408310002,15,18,0.5,0.0,0,73,0.5217576791808873,0.0,4.300341296928328,2344,10080,36,-18,1,0,4,0,3,2,3,2,943,202408,1,1,202602,-18,19,0,0,19,7.777777777777778,0.0,2.6719283276450514
0000001094,ins202510290002,14,4,0.3333333333333333,0.0,0,62,0.9988372093023256,0.0,5.665116279069768,860,4872,12,-4,1,0,4,0,2,3,3,2,453,202510,1,7,202602,-4,5,0,0,5,33.833333333333336,0.03333333333333333,2.8872093023255814
0000000263,ins202409090001,10,17,0.7083333333333334,0.0,0,71,0.44745762711864406,0.0,1.278450363196126,2065,2640,24,-17,2,0,4,0,2,4,3,2,814,202409,1,1,202602,-17,18,0,0,18,4.583333333333333,0.0,1.3530266343825665
0000000277,ins202409160001,13,17,0.4722222222222222,0.0,0,51,0.499421463696847,0.0,1.697425513450969,6914,11736,36,-17,1,0,2,1,4,2,3,2,3127,202409,1,7,202602,-17,18,0,0,18,9.055555555555555,0.020061728395061727,1.30098351171536
0000000239,ins202408280001,13,18,0.5,0.0,0,62,0.5049095607235142,0.0,2.4,1935,4644,36,-18,2,1,3,1,4,4,3,2,848,202408,1,1,202602,-18,19,0,0,19,3.5833333333333335,0.0,1.7049095607235143
0000000906,ins202507270002,12,7,0.5833333333333334,0.0,0,65,0.6590141796083727,0.0,1.1667792032410533,1481,1728,12,-7,2,1,4,0,3,1,3,2,832,202507,1,1,202602,-7,8,0,0,8,12.0,0.0,1.3396353814989872
0000000997,ins202509110001,13,5,0.20833333333333334,0.0,0,59,1.374331550802139,0.0,22.844919786096256,374,8544,24,-5,2,1,4,0,4,3,3,2,158,202509,1,1,202602,-5,6,0,0,6,14.833333333333334,0.0,6.133689839572193
0000001085,ins202510250001,13,4,0.16666666666666666,0.0,0,57,0.9487179487179487,0.0,13.196581196581196,351,4632,24,-4,3,0,4,0,4,4,3,2,140,202510,1,1,202602,-4,5,0,0,5,8.041666666666666,0.0,3.1481481481481484
0000000853,ins202507010001,13,7,0.19444444444444445,0.0,0,61,0.47310756972111556,0.0,3.6752988047808763,2008,7380,36,-7,4,0,3,0,2,4,3,1,745,202507,1,7,202602,-7,8,0,0,8,5.694444444444445,0.010416666666666666,1.1877490039840637
0000001240,ins202601100002,13,1,0.08333333333333333,0.0,0,64,0.6408243375858685,0.0,2.408243375858685,2038,4908,12,-1,4,1,3,1,3,1,3,1,897,202601,1,1,202602,-1,2,0,0,2,34.083333333333336,0.0,0.8415112855740923
0000000879,ins202507140001,13,7,0.5833333333333334,0.0,0,62,0.8122923588039868,0.0,4.704318936877076,602,2832,12,-7,1,0,4,0,4,4,3,2,253,202507,1,1,202602,-7,8,0,0,8,19.666666666666668,0.0,3.5564784053156147
0000000104,ins202406210002,13,20,0.8333333333333334,0.0,0,66,0.5438729198184569,0.0,3.4311649016641455,1322,4536,24,-20,3,1,4,0,4,3,3,2,530,202406,1,1,202602,-20,21,0,0,21,7.875,0.0,3.403177004538578
0000000726,ins202504280002,12,10,0.8333333333333334,0.0,0,71,0.5609756097560976,0.0,1.4249037227214378,1558,2220,12,-10,3,0,4,0,3,2,3,2,689,202504,1,7,202602,-10,11,0,0,11,15.416666666666666,0.015151515151515152,1.748395378690629
0000000124,ins202407010002,13,19,0.7916666666666666,0.0,0,56,0.7946708463949843,0.0,9.66771159874608,638,6168,24,-19,3,0,4,1,4,1,3,2,250,202407,1,7,202602,-19,20,0,0,20,10.708333333333334,0.0020833333333333333,8.448275862068966
0000001225,ins202601030001,8,1,0.041666666666666664,0.0,0,51,0.5641986879100281,0.0,3.126522961574508,2134,6672,24,-1,2,1,3,1,2,2,2,2,926,202601,1,1,202602,-1,2,0,0,2,11.583333333333334,0.0,0.6944704779756327
0000000985,ins202509050001,14,5,0.20833333333333334,0.0,0,55,0.7941176470588235,0.0,1.5316315205327413,1802,2760,24,-5,2,0,4,0,4,3,3,2,1316,202509,1,7,202602,-5,6,0,0,6,4.791666666666667,0.013888888888888888,1.1132075471698113
0000000723,ins202504270001,13,10,0.8333333333333334,0.0,0,62,0.7762777242044359,0.0,1.3076181292189006,1037,1356,12,-10,3,1,4,0,2,1,3,2,692,202504,1,1,202602,-10,11,0,0,11,9.416666666666666,0.0,1.8659594985535197
0000001223,ins202601020001,14,1,0.08333333333333333,0.0,0,71,0.4866339334424441,0.0,0.9819967266775778,1833,1800,12,-1,3,0,4,0,3,3,3,2,742,202601,1,1,202602,-1,2,0,0,2,12.5,0.0,0.5684669939989089
0000001251,ins202601160001,14,1,0.08333333333333333,0.0,0,69,0.5160829163688349,0.0,0.8577555396711937,1399,1200,12,-1,3,1,4,1,3,3,3,2,622,202601,1,1,202602,-1,2,0,0,2,8.333333333333334,0.0,0.5875625446747677
0000000697,ins202504140001,10,10,0.8333333333333334,0.0,0,63,0.3271310032687956,0.0,0.7965803369373899,3977,3168,12,-10,4,1,3,0,2,2,2,2,1037,202504,1,7,202602,-10,11,0,0,11,22.0,0.03787878787878788,0.9909479507166206
0000000977,ins202509010001,15,5,0.4166666666666667,0.0,0,51,0.7094573643410853,0.0,0.6846511627906977,3225,2208,12,-5,3,1,3,2,2,4,3,2,2104,202509,1,1,202602,-5,6,0,0,6,15.333333333333334,0.0,0.9947286821705427
0000000606,ins202502270002,12,12,0.3333333333333333,0.0,0,54,0.4181026320772581,0.0,1.2679416777125545,5281,6696,36,-12,2,0,2,0,4,4,3,2,2022,202502,1,7,202602,-12,13,0,0,13,5.166666666666667,0.017094017094017096,0.8407498579814429
0000000850,ins202506290002,10,8,0.3333333333333333,0.0,0,68,1.1266586248492159,0.0,9.379975874547648,829,7776,24,-8,3,0,4,0,3,3,3,2,610,202506,1,7,202602,-8,9,0,0,9,13.5,0.009259259259259259,4.253317249698432
0000000770,ins202505200002,11,9,0.75,0.0,0,57,0.33112947658402203,0.0,0.18016528925619835,7260,1308,12,-9,3,0,2,2,4,2,3,1,2295,202505,1,1,202602,-9,10,0,0,10,9.083333333333334,0.0,0.4662534435261708
0000000975,ins202508310001,15,6,0.25,0.0,0,50,0.5758450823849159,0.0,0.5462884321386104,5887,3216,24,-6,3,1,2,2,4,1,3,2,3256,202508,1,1,202602,-6,7,0,0,7,5.583333333333333,0.0,0.7124171904195685
0000000854,ins202507010002,10,7,0.5833333333333334,0.0,0,51,0.5556831228473019,0.0,1.8737083811710677,871,1632,12,-7,3,1,1,0,4,2,3,2,348,202507,1,7,202602,-7,8,0,0,8,11.333333333333334,0.041666666666666664,1.6486796785304247
0000000578,ins202502130002,14,12,0.5,0.0,0,58,0.5647394136807817,0.0,4.798045602605863,2456,11784,24,-12,1,1,1,0,4,3,2,2,896,202502,1,7,202602,-12,13,0,0,13,20.458333333333332,0.02564102564102564,2.9637622149837135
0000000070,ins202406040002,12,20,0.8333333333333334,0.0,0,53,0.5083144368858654,0.0,1.9047619047619047,2646,5040,24,-20,2,1,3,1,4,2,3,2,1135,202406,1,1,202602,-20,21,0,0,21,8.75,0.0,2.0956160241874526
0000000892,ins202507200002,10,7,0.5833333333333334,0.0,0,54,0.4228143869782095,0.0,0.2583355211341559,7618,1968,12,-7,1,0,2,0,4,1,3,2,3057,202507,1,7,202602,-7,8,0,0,8,13.666666666666666,0.010416666666666666,0.5735101076398005
0000000935,ins202508110001,14,6,0.16666666666666666,0.0,0,67,0.7064516129032258,0.0,13.35483870967742,310,4140,36,-6,2,1,4,0,3,2,3,1,104,202508,1,7,202602,-6,7,0,0,7,3.1944444444444446,0.015873015873015872,2.932258064516129
0000000441,ins202412070001,6,14,0.5833333333333334,0.0,0,59,0.4471346455321373,0.0,0.7524821459676014,5741,4320,24,-14,4,1,2,0,4,2,3,1,2387,202412,1,7,202602,-14,15,0,0,15,7.5,0.005555555555555556,0.8860825640132381
0000001195,ins202512190001,15,2,0.16666666666666666,0.0,0,61,0.6496062992125984,0.0,3.2007874015748032,1016,3252,12,-2,3,0,4,0,4,2,3,2,389,202512,1,1,202602,-2,3,0,0,3,22.583333333333332,0.0,1.1830708661417322
0000001245,ins202601130001,9,1,0.041666666666666664,0.0,0,66,0.6707920792079208,0.0,5.316831683168317,808,4296,24,-1,2,1,4,0,4,3,2,2,363,202601,1,1,202602,-1,2,0,0,2,7.458333333333333,0.0,0.8923267326732673
0000000176,ins202407270002,12,19,0.5277777777777778,0.0,0,62,0.8844953173777316,0.0,11.575442247658689,961,11124,36,-19,3,0,4,0,4,4,3,2,541,202407,1,7,202602,-19,20,0,0,20,8.583333333333334,0.009722222222222222,6.9937565036420395
0000001161,ins202512020001,15,2,0.16666666666666666,0.0,0,56,0.760548523206751,0.0,3.2151898734177213,948,3048,12,-2,4,1,4,0,4,4,3,2,467,202512,1,1,202602,-2,3,0,0,3,21.166666666666668,0.0,1.2964135021097047
0000000639,ins202503160001,12,11,0.9166666666666666,0.0,0,65,0.5463414634146342,0.0,1.5439024390243903,3280,5064,12,-11,4,1,2,0,3,2,3,2,1370,202503,1,7,202602,-11,12,0,0,12,35.166666666666664,0.027777777777777776,1.9615853658536586
0000000680,ins202504050002,15,10,0.2777777777777778,0.0,0,46,0.5556561085972851,0.0,2.2642533936651583,2210,5004,36,-10,4,1,3,2,4,3,3,1,1089,202504,1,7,202602,-10,11,0,0,11,3.861111111111111,0.007575757575757576,1.1846153846153846
0000001009,ins202509170001,9,5,0.4166666666666667,0.0,0,65,0.6383928571428571,0.0,2.5821428571428573,1120,2892,12,-5,3,1,4,0,4,3,3,2,474,202509,1,1,202602,-5,6,0,0,6,20.083333333333332,0.0,1.7142857142857142
0000000614,ins202503030002,15,11,0.3055555555555556,0.0,0,51,0.6977938954366878,0.0,3.470534904805077,3309,11484,36,-11,2,1,3,0,4,3,3,2,1990,202503,1,7,202602,-11,12,0,0,12,8.86111111111111,0.013888888888888888,1.7582351163493501
0000000106,ins202406220002,12,20,0.8333333333333334,0.0,0,73,0.8686006825938567,0.0,10.853242320819113,586,6360,24,-20,4,1,4,0,2,2,3,1,244,202406,1,7,202602,-20,21,0,0,21,11.041666666666666,0.00992063492063492,9.91296928327645
0000001254,ins202601170002,15,1,0.08333333333333333,0.0,0,69,0.9359104781281791,0.0,4.004069175991861,983,3936,12,-1,4,1,4,0,1,2,3,2,592,202601,1,1,202602,-1,2,0,0,2,27.333333333333332,0.0,1.2695829094608342
0000000502,ins202501060002,13,13,0.3611111111111111,0.0,0,64,0.6002928257686676,0.0,7.95900439238653,683,5436,36,-13,3,1,4,0,4,3,3,2,259,202501,1,1,202602,-13,14,0,0,14,4.194444444444445,0.0,3.4743777452415814
0000000499,ins202501050001,10,13,0.3611111111111111,0.0,0,70,0.7272727272727273,0.0,11.64869029275809,1298,15120,36,-13,1,1,4,0,3,4,3,2,524,202501,1,7,202602,-13,14,0,0,14,11.666666666666666,0.015873015873015872,4.933744221879815
0000001218,ins202512300002,13,2,0.05555555555555555,0.0,0,69,0.6739752144899904,0.0,5.387988560533842,1049,5652,36,-2,4,0,4,0,2,2,3,2,550,202512,1,1,202602,-2,3,0,0,3,4.361111111111111,0.0,0.9733079122974261
0000000397,ins202411150001,14,15,0.625,0.0,0,65,0.6255639097744361,0.0,8.264661654135338,665,5496,24,-15,3,1,4,1,4,3,3,1,187,202411,1,7,202602,-15,16,0,0,16,9.541666666666666,0.005208333333333333,5.790977443609022
0000000359,ins202410270001,15,16,0.6666666666666666,0.0,0,70,0.9111111111111111,0.0,8.790123456790123,1215,10680,24,-16,4,0,4,0,3,3,3,2,662,202410,1,7,202602,-16,17,0,0,17,18.541666666666668,0.02696078431372549,6.77119341563786
0000001222,ins202601010002,14,1,0.041666666666666664,0.0,0,65,0.79921875,0.0,7.40625,1280,9480,24,-1,4,1,4,0,2,2,3,2,628,202601,1,1,202602,-1,2,0,0,2,16.458333333333332,0.0,1.1078125
0000000910,ins202507290002,15,7,0.5833333333333334,0.0,0,49,0.49379589769561916,0.0,0.2917194226386427,3949,1152,12,-7,3,1,2,1,4,3,3,2,1854,202507,1,7,202602,-7,8,0,0,8,8.0,0.020833333333333332,0.6639655609014941
0000001031,ins202509280001,9,5,0.4166666666666667,0.0,0,61,0.6268436578171092,0.0,2.4070796460176993,678,1632,12,-5,2,0,4,0,3,3,3,2,289,202509,1,1,202602,-5,6,0,0,6,11.333333333333334,0.0,1.6297935103244838
0000000794,ins202506010002,14,8,0.3333333333333333,0.0,0,54,0.411595591758505,0.0,1.161475802587446,4174,4848,24,-8,3,0,3,0,4,4,2,1,1516,202506,1,1,202602,-8,9,0,0,9,8.416666666666666,0.0,0.798754192620987
0000000631,ins202503120001,11,11,0.9166666666666666,0.0,0,53,0.40539974884889074,0.0,0.30389284219338636,4778,1452,12,-11,1,0,2,1,4,3,3,2,1816,202503,1,1,202602,-11,12,0,0,12,10.083333333333334,0.0,0.6839681875261616
0000001165,ins202512040001,13,2,0.16666666666666666,0.0,0,56,0.8804347826086957,0.0,5.236024844720497,644,3372,12,-2,3,0,4,1,4,2,3,2,286,202512,1,1,202602,-2,3,0,0,3,23.416666666666668,0.0,1.7531055900621118
0000000287,ins202409210001,9,17,0.7083333333333334,0.0,0,59,0.7724438902743143,0.0,9.45635910224439,1604,15168,24,-17,1,1,3,1,4,1,3,1,607,202409,1,7,202602,-17,18,0,0,18,26.333333333333332,0.02546296296296296,7.470698254364089
0000000748,ins202505090002,14,9,0.75,0.0,0,69,0.5430224150397687,0.0,1.770065075921909,1383,2448,12,-9,2,0,4,0,2,4,3,2,547,202505,1,7,202602,-9,10,0,0,10,17.0,0.03333333333333333,1.8705712219812003
0000000222,ins202408190002,5,18,0.75,0.0,0,63,0.356140350877193,0.0,2.168421052631579,1140,2472,24,-18,3,1,4,0,3,4,3,1,303,202408,1,7,202602,-18,19,0,0,19,4.291666666666667,0.02850877192982456,1.9824561403508771
0000000278,ins202409160002,10,17,0.7083333333333334,0.0,0,53,0.4267651888341544,0.0,0.4768472906403941,6090,2904,24,-17,3,0,2,1,4,4,3,2,2478,202409,1,7,202602,-17,18,0,0,18,5.041666666666667,0.004629629629629629,0.7645320197044335
0000001005,ins202509150001,13,5,0.20833333333333334,0.0,0,62,1.0619946091644206,0.0,13.649595687331537,371,5064,24,-5,3,0,4,0,3,3,3,2,183,202509,1,1,202602,-5,6,0,0,6,8.791666666666666,0.0,3.9056603773584904
0000000704,ins202504170002,13,10,0.8333333333333334,0.0,0,52,0.31352785145888595,0.0,0.7257294429708223,1885,1368,12,-10,4,0,3,1,2,3,2,2,477,202504,1,1,202602,-10,11,0,0,11,9.5,0.0,0.9183023872679045
0000000309,ins202410020001,10,16,0.6666666666666666,0.0,0,54,0.6134040136312003,0.0,3.953048087845513,2641,10440,24,-16,4,0,3,1,4,3,3,2,1185,202410,1,1,202602,-16,17,0,0,17,18.125,0.0,3.248769405528209
0000001233,ins202601070001,11,1,0.08333333333333333,0.0,0,69,0.963855421686747,0.0,5.5582329317269075,747,4152,12,-1,3,1,4,0,2,1,3,2,374,202601,1,1,202602,-1,2,0,0,2,28.833333333333332,0.0,1.427041499330656
0000001010,ins202509170002,10,5,0.4166666666666667,0.0,0,60,0.9756326148078726,0.0,4.847235238987817,1067,5172,12,-5,3,1,4,0,2,3,3,2,610,202509,1,7,202602,-5,6,0,0,6,35.916666666666664,0.027777777777777776,2.9953139643861295
0000000693,ins202504120001,12,10,0.8333333333333334,0.0,0,63,0.287964338781575,0.0,1.561961367013373,3365,5256,12,-10,4,0,2,0,4,3,2,1,531,202504,1,7,202602,-10,11,0,0,11,36.5,0.007575757575757576,1.589598811292719
0000000730,ins202504300002,14,10,0.8333333333333334,0.0,0,68,1.2853932584269663,0.0,9.519101123595506,445,4236,12,-10,3,1,4,0,4,2,3,2,219,202504,1,7,202602,-10,11,0,0,11,29.416666666666668,0.007575757575757576,9.217977528089888
0000000814,ins202506110002,15,8,0.6666666666666666,0.0,0,61,0.6018867924528302,0.0,1.6150943396226416,1590,2568,12,-8,1,0,4,0,4,4,3,2,743,202506,1,7,202602,-8,9,0,0,9,17.833333333333332,0.027777777777777776,1.6786163522012578
0000000157,ins202407180001,13,19,0.7916666666666666,0.0,0,64,0.5816666666666667,0.0,3.94,1200,4728,24,-19,4,0,4,0,3,3,3,2,501,202407,1,7,202602,-19,20,0,0,20,8.208333333333334,0.00625,3.700833333333333
0000001261,ins202601210001,14,1,0.041666666666666664,0.0,0,58,0.6408045977011494,0.0,4.9655172413793105,696,3456,24,-1,4,1,4,0,4,3,3,2,302,202601,1,1,202602,-1,2,0,0,2,6.0,0.0,0.8477011494252874
0000000851,ins202506300001,11,8,0.6666666666666666,0.0,0,63,0.7240143369175627,0.0,2.5053763440860215,1116,2796,12,-8,4,1,4,0,3,4,3,2,575,202506,1,1,202602,-8,9,0,0,9,19.416666666666668,0.0,2.3942652329749103
0000000454,ins202412130002,13,14,0.5833333333333334,0.0,0,51,0.3462041884816754,0.0,1.9162303664921465,1528,2928,24,-14,2,1,3,1,4,2,2,2,407,202412,1,7,202602,-14,15,0,0,15,5.083333333333333,0.002777777777777778,1.4640052356020943
0000001209,ins202512260001,14,2,0.16666666666666666,0.0,0,66,0.5405405405405406,0.0,0.972972972972973,1221,1188,12,-2,2,0,4,0,3,2,3,2,561,202512,1,1,202602,-2,3,0,0,3,8.25,0.0,0.7027027027027027
0000001224,ins202601020002,13,1,0.041666666666666664,0.0,0,70,0.5489330389992642,0.0,2.966887417218543,1359,4032,24,-1,2,1,4,0,4,3,3,1,578,202601,1,1,202602,-1,2,0,0,2,7.0,0.0,0.6725533480500367
0000000467,ins202412200001,14,14,0.3888888888888889,0.0,0,67,0.7224149895905622,0.0,7.494795281054823,1441,10800,36,-14,3,1,4,0,3,1,3,2,741,202412,1,7,202602,-14,15,0,0,15,8.333333333333334,0.005555555555555556,3.63705759888966
0000001013,ins202509190001,10,5,0.4166666666666667,0.0,0,67,0.5603267211201867,0.0,0.403267211201867,4285,1728,12,-5,2,1,3,0,2,3,3,2,2257,202509,1,1,202602,-5,6,0,0,6,12.0,0.0,0.7283547257876313
0000001073,ins202510190001,9,4,0.3333333333333333,0.0,0,50,0.6532663316582915,0.0,2.170854271356784,597,1296,12,-4,2,1,4,0,4,1,3,2,282,202510,1,1,202602,-4,5,0,0,5,9.0,0.0,1.3768844221105527
0000000798,ins202506030002,11,8,0.6666666666666666,0.0,0,61,0.7378400659521847,0.0,2.6809563066776585,1213,3252,12,-8,3,1,4,0,4,2,3,2,624,202506,1,1,202602,-8,9,0,0,9,22.583333333333332,0.0,2.525144270403957
0000001234,ins202601070002,12,1,0.08333333333333333,0.0,0,47,0.533977233528803,0.0,1.1714384270438083,2899,3396,12,-1,4,1,3,0,2,2,3,2,1265,202601,1,1,202602,-1,2,0,0,2,23.583333333333332,0.0,0.6315971024491204
0000001229,ins202601050001,12,1,0.08333333333333333,0.0,0,67,0.7142857142857143,0.0,3.574468085106383,329,1176,12,-1,3,1,4,0,3,3,3,2,137,202601,1,1,202602,-1,2,0,0,2,8.166666666666666,0.0,1.012158054711246
0000000883,ins202507160001,12,7,0.5833333333333334,0.0,0,50,1.3005671077504726,0.0,11.047258979206049,529,5844,12,-7,3,1,4,1,2,4,3,2,201,202507,1,7,202602,-7,8,0,0,8,40.583333333333336,0.010416666666666666,7.744801512287334
0000001282,ins202601310002,14,1,0.041666666666666664,0.0,0,54,0.6949740034662045,0.0,4.533795493934142,1154,5232,24,-1,2,0,4,2,4,3,3,2,584,202601,1,1,202602,-1,2,0,0,2,9.083333333333334,0.0,0.8838821490467937
0000001239,ins202601100001,14,1,0.08333333333333333,0.0,0,60,0.5781317262160999,0.0,2.097287989668532,2323,4872,12,-1,3,1,3,0,1,2,3,2,937,202601,1,1,202602,-1,2,0,0,2,33.833333333333336,0.0,0.7529057253551442
0000000721,ins202504260001,11,10,0.2777777777777778,0.0,0,57,0.44425597532767924,0.0,0.5995373939861218,6485,3888,36,-10,4,0,2,0,4,4,3,2,2773,202504,1,7,202602,-10,11,0,0,11,3.0,0.007575757575757576,0.6107941403238242
0000000518,ins202501140002,5,13,0.3611111111111111,0.0,0,67,0.8238916256157636,0.0,17.733990147783253,812,14400,36,-13,2,0,4,1,4,2,3,1,269,202501,1,7,202602,-13,14,0,0,14,11.11111111111111,0.007936507936507936,7.227832512315271
0000001269,ins202601250001,8,1,0.041666666666666664,0.0,0,64,0.5503522585992541,0.0,1.5615416493990883,2413,3768,24,-1,2,1,3,0,2,2,3,2,1171,202601,1,1,202602,-1,2,0,0,2,6.541666666666667,0.0,0.6154164939908827
0000000800,ins202506040002,11,8,0.6666666666666666,0.0,0,47,0.5109717868338558,0.0,0.24200626959247648,9570,2316,12,-8,4,0,2,1,2,3,3,2,4697,202506,1,7,202602,-8,9,0,0,9,16.083333333333332,0.027777777777777776,0.6723092998955068
0000001258,ins202601190002,15,1,0.041666666666666664,0.0,0,60,0.4463472399344143,0.0,0.6077609764984514,5489,3336,24,-1,1,0,2,0,2,4,3,2,2311,202601,1,1,202602,-1,2,0,0,2,5.791666666666667,0.0,0.4716706139551831
0000001184,ins202512130002,14,2,0.16666666666666666,0.0,0,58,0.737799043062201,0.0,1.3779904306220097,3135,4320,12,-2,4,0,2,0,4,1,3,2,1953,202512,1,1,202602,-2,3,0,0,3,30.0,0.0,0.9674641148325359
