cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000661,ins202503270001,8,4,0.16666666666666666,0.0,0,61,0.6651670951156813,0.0,4.604113110539846,3112,14328,24,-4,2,0,3,0,4,3,3,2,1473,202503,1,1,202507,-4,5,0,0,5,24.875,0.0,1.4325192802056554
0000000658,ins202503250002,14,4,0.3333333333333333,0.0,0,57,0.7211280214861235,0.0,2.766338406445837,2234,6180,12,-4,3,1,3,0,2,2,3,2,1096,202503,1,1,202507,-4,5,0,0,5,42.916666666666664,0.0,1.643240823634736
0000000617,ins202503050001,15,4,0.3333333333333333,0.0,0,57,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,-4,3,1,4,1,2,1,3,1,972,202503,1,7,202507,-4,5,0,0,5,29.416666666666668,0.016666666666666666,1.122181221812218
0000000229,ins202408230001,8,11,0.9166666666666666,0.0,0,65,0.517455762792922,0.0,2.1233859397417505,2091,4440,12,-11,3,1,3,0,4,2,3,1,712,202408,1,1,202507,-11,12,0,0,12,30.833333333333332,0.0,2.46389287422286
0000000799,ins202506040001,14,1,0.027777777777777776,0.0,0,59,0.5390121689334287,0.0,2.7573371510379383,1397,3852,36,0,4,0,4,0,2,3,3,2,646,202506,1,1,202507,0,2,0,0,2,2.9722222222222223,0.0,0.6156048675733715
0000000436,ins202412040002,15,7,0.5833333333333334,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-7,2,0,4,2,2,4,3,2,368,202412,1,1,202507,-7,8,0,0,8,43.333333333333336,0.0,5.462002412545235
0000000428,ins202411300002,11,8,0.6666666666666666,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-8,3,1,4,0,4,2,3,2,417,202411,1,1,202507,-8,9,0,0,9,20.333333333333332,0.0,3.406779661016949
0000000566,ins202502070002,15,5,0.20833333333333334,0.0,0,52,0.6544058205335489,0.0,4.5788197251414715,2474,11328,24,-4,4,0,3,2,4,1,3,2,1147,202502,1,1,202507,-4,6,0,0,6,19.666666666666668,0.0,1.6083265966046887
0000000398,ins202411150002,11,8,0.6666666666666666,0.0,0,62,0.8343949044585988,0.0,5.070063694267516,471,2388,12,-8,3,1,4,0,2,4,3,2,194,202411,1,7,202507,-8,9,0,0,9,16.583333333333332,0.027777777777777776,4.214437367303609
0000000300,ins202409270002,12,10,0.4166666666666667,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-10,4,1,4,0,4,3,3,1,425,202409,1,7,202507,-10,11,0,0,11,11.875,0.003787878787878788,3.836206896551724
0000000813,ins202506110001,13,1,0.08333333333333333,0.0,0,55,0.46850079744816586,0.0,0.5119617224880383,2508,1284,12,0,3,1,4,0,2,2,3,2,1068,202506,1,1,202507,0,2,0,0,2,8.916666666666666,0.0,0.511164274322169
0000000419,ins202411260001,14,8,0.2222222222222222,0.0,0,65,0.5282112845138055,0.0,2.434573829531813,2499,6084,36,-8,3,1,4,0,3,2,3,2,1151,202411,1,7,202507,-8,9,0,0,9,4.694444444444445,0.012345679012345678,1.0692276910764307
0000000718,ins202504240002,11,3,0.08333333333333333,0.0,0,61,0.9473251028806584,0.0,9.096296296296297,1215,11052,36,-3,4,0,4,0,4,1,3,2,844,202504,1,1,202507,-3,4,0,0,4,8.527777777777779,0.0,1.705349794238683
0000000622,ins202503070002,15,4,0.3333333333333333,0.0,0,53,0.6214405360134003,0.0,1.5326633165829147,2388,3660,12,-4,4,1,3,0,4,4,3,2,1179,202503,1,1,202507,-4,5,0,0,5,25.416666666666668,0.0,1.1323283082077051
0000000535,ins202501230001,8,6,0.5,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-6,3,1,3,0,2,3,3,2,677,202501,1,1,202507,-6,7,0,0,7,13.666666666666666,0.0,1.1835278858625162
0000000845,ins202506270001,7,1,0.08333333333333333,0.0,0,47,0.25596221959858323,0.0,0.7338842975206612,8470,6216,12,0,4,1,2,0,4,2,2,1,1650,202506,1,1,202507,0,2,0,0,2,43.166666666666664,0.0,0.31711924439197164
0000000278,ins202409160002,12,10,0.4166666666666667,0.0,0,52,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-10,3,0,2,2,4,4,3,2,1532,202409,1,7,202507,-10,11,0,0,11,5.041666666666667,0.003787878787878788,0.7231624147511998
0000000591,ins202502200001,15,5,0.4166666666666667,0.0,0,68,0.5252133436772692,0.0,1.5640031031807602,1289,2016,12,-4,1,0,4,0,3,1,3,2,509,202502,1,7,202507,-4,6,0,0,6,14.0,0.013888888888888888,1.1768813033359193
0000000462,ins202412170002,15,7,0.5833333333333334,0.0,0,56,0.47383325781603985,0.0,0.4662437698232895,8828,4116,12,-7,2,0,2,0,4,1,3,2,3840,202412,1,7,202507,-7,8,0,0,8,28.583333333333332,0.052083333333333336,0.7458087902129588
0000000651,ins202503220001,12,4,0.3333333333333333,0.0,0,58,1.1143911439114391,0.0,8.634686346863468,542,4680,12,-4,3,0,4,0,4,3,3,2,214,202503,1,1,202507,-4,5,0,0,5,32.5,0.0,3.992619926199262
0000000809,ins202506090001,13,1,0.041666666666666664,0.0,0,67,0.6460544531610521,0.0,1.855099215505307,4334,8040,24,0,2,0,3,0,4,2,3,2,2465,202506,1,1,202507,0,2,0,0,2,13.958333333333334,0.0,0.7233502538071066
0000000670,ins202503310002,15,4,0.3333333333333333,0.0,0,60,0.6542168674698795,0.0,2.1542168674698794,830,1788,12,-4,3,1,4,0,4,3,3,2,394,202503,1,1,202507,-4,5,0,0,5,12.416666666666666,0.0,1.372289156626506
0000000730,ins202504300002,12,3,0.25,0.0,0,68,0.7763736263736264,0.0,2.3274725274725276,1820,4236,12,-3,3,1,4,0,4,2,3,2,1060,202504,1,7,202507,-3,4,0,0,4,29.416666666666668,0.020833333333333332,1.3582417582417583
0000000503,ins202501070001,14,6,0.5,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-6,1,0,3,0,4,2,3,1,792,202501,1,7,202507,-6,7,0,0,7,15.5,0.011904761904761904,0.6899505766062602
0000000502,ins202501060002,11,6,0.16666666666666666,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-6,3,1,4,0,4,3,3,2,454,202501,1,1,202507,-6,7,0,0,7,4.194444444444445,0.0,1.9829396325459319
0000000612,ins202503020002,10,4,0.3333333333333333,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-4,3,1,4,0,4,1,3,2,531,202503,1,1,202507,-4,5,0,0,5,27.333333333333332,0.0,2.501152073732719
0000000838,ins202506230002,12,1,0.08333333333333333,0.0,0,59,0.5123796423658872,0.0,0.7922971114167813,1454,1152,12,0,3,1,4,0,2,1,3,2,649,202506,1,1,202507,0,2,0,0,2,8.0,0.0,0.578404401650619
0000000491,ins202501010001,12,6,0.5,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-6,3,1,4,0,4,3,3,2,545,202501,1,1,202507,-6,7,0,0,7,29.0,0.0,3.1378947368421053
0000000694,ins202504120002,10,3,0.125,0.0,0,50,0.46686746987951805,0.0,1.8175559380378659,2324,4224,24,-3,3,1,3,0,4,3,3,2,909,202504,1,7,202507,-3,4,0,0,4,7.333333333333333,0.010416666666666666,0.6940619621342513
0000000276,ins202409150002,14,10,0.4166666666666667,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-10,1,1,4,0,4,1,3,2,186,202409,1,1,202507,-10,11,0,0,11,9.541666666666666,0.0,7.137203166226913
0000000473,ins202412230001,13,7,0.19444444444444445,0.0,0,54,1.1038575667655786,0.0,23.71513353115727,337,7992,36,-7,1,1,4,0,4,3,3,2,150,202412,1,7,202507,-7,8,0,0,8,6.166666666666667,0.013888888888888888,5.71513353115727
0000000605,ins202502270001,11,5,0.20833333333333334,0.0,0,68,0.5422418553285477,0.0,2.425179458862507,1811,4392,24,-4,4,1,4,0,2,1,3,2,799,202502,1,7,202507,-4,6,0,0,6,7.625,0.013888888888888888,1.0474875759249034
0000000780,ins202505250002,10,2,0.16666666666666666,0.0,0,57,1.0835579514824798,0.0,8.118598382749326,371,3012,12,-2,4,1,4,0,2,1,3,2,151,202505,1,1,202507,-2,3,0,0,3,20.916666666666668,0.0,2.4366576819407006
0000000777,ins202505240001,13,2,0.08333333333333333,0.0,0,50,0.34602829162132753,0.0,1.9586507072905333,3676,7200,24,-2,3,0,2,1,4,3,3,1,972,202505,1,1,202507,-2,3,0,0,3,12.5,0.0,0.5092491838955386
0000000745,ins202505080001,11,2,0.16666666666666666,0.0,0,52,0.5540354104391815,0.0,0.15037939756265808,8698,1308,12,-2,3,1,2,0,2,2,3,2,4710,202505,1,1,202507,-2,3,0,0,3,9.083333333333334,0.0,0.5790986433662911
0000000804,ins202506060002,12,1,0.08333333333333333,0.0,0,59,0.7066441441441441,0.0,3.25,1776,5772,12,0,2,0,4,0,4,3,3,2,774,202506,1,1,202507,0,2,0,0,2,40.083333333333336,0.0,0.9774774774774775
0000000833,ins202506210001,11,1,0.08333333333333333,0.0,0,70,0.6482334869431644,0.0,2.525345622119816,651,1644,12,0,2,1,4,0,2,4,3,2,285,202506,1,1,202507,0,2,0,0,2,11.416666666666666,0.0,0.858678955453149
0000000093,ins202406160001,12,13,0.3611111111111111,0.0,0,63,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-13,3,1,4,1,3,3,2,1,244,202406,1,1,202507,-13,14,0,0,14,3.361111111111111,0.0,1.3085752869682648
0000000420,ins202411260002,11,8,0.3333333333333333,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-8,2,1,4,0,4,4,3,2,437,202411,1,1,202507,-8,9,0,0,9,7.333333333333333,0.0,2.0622448979591836
0000000514,ins202501120002,13,6,0.25,0.0,0,50,0.4402930402930403,0.0,3.2967032967032965,2730,9000,24,-6,2,1,3,1,4,4,3,1,827,202501,1,7,202507,-6,7,0,0,7,15.625,0.011904761904761904,1.2644688644688644
0000000230,ins202408230002,10,11,0.9166666666666666,0.0,0,55,0.7266061452513967,0.0,1.6675977653631284,2864,4776,12,-11,2,0,3,2,2,3,3,2,1683,202408,1,7,202507,-11,12,0,0,12,33.166666666666664,0.041666666666666664,2.2552374301675977
0000000824,ins202506160002,13,1,0.041666666666666664,0.0,0,50,0.6008764241893076,0.0,1.8888694127957932,5705,10776,24,0,2,1,2,1,2,2,3,2,2979,202506,1,1,202507,0,2,0,0,2,18.708333333333332,0.0,0.6795793163891324
0000000735,ins202505030001,13,2,0.16666666666666666,0.0,0,60,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,-2,2,1,4,0,4,1,2,2,506,202505,1,1,202507,-2,3,0,0,3,13.833333333333334,0.0,0.9950445986124876
0000000243,ins202408300001,15,11,0.4583333333333333,0.0,0,57,0.8793859649122807,0.0,8.368421052631579,456,3816,24,-11,1,0,4,1,2,2,3,2,242,202408,1,1,202507,-11,12,0,0,12,6.625,0.0,4.714912280701754
0000000324,ins202410090002,14,9,0.375,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-9,3,1,2,0,4,3,3,1,1804,202410,1,7,202507,-9,10,0,0,10,13.458333333333334,0.0125,0.7961410722758184
0000000589,ins202502190001,13,5,0.20833333333333334,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-4,3,1,4,1,4,4,3,2,792,202502,1,1,202507,-4,6,0,0,6,4.25,0.0,0.7098078867542973
0000000643,ins202503180001,13,4,0.16666666666666666,0.0,0,67,0.5369545859305432,0.0,3.141585040071238,1123,3528,24,-4,3,1,4,0,2,3,3,2,456,202503,1,7,202507,-4,5,0,0,5,6.125,0.008333333333333333,1.0605520926090828
0000000817,ins202506130001,5,1,0.08333333333333333,0.0,0,63,0.4055299539170507,0.0,1.0046082949308757,1302,1308,12,0,3,0,4,0,4,4,3,1,419,202506,1,1,202507,0,2,0,0,2,9.083333333333334,0.0,0.489247311827957
0000000655,ins202503240001,11,4,0.3333333333333333,0.0,0,52,0.5095338983050848,0.0,0.9692796610169492,3776,3660,12,-4,4,1,2,0,4,3,3,2,1619,202503,1,1,202507,-4,5,0,0,5,25.416666666666668,0.0,0.8326271186440678
0000000336,ins202410150002,11,9,0.75,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-9,4,1,3,0,2,2,3,2,636,202410,1,7,202507,-9,10,0,0,10,22.25,0.008333333333333333,2.175
0000000599,ins202502240001,10,5,0.20833333333333334,0.0,0,63,1.1853035143769968,0.0,17.635782747603834,313,5520,24,-4,3,1,4,0,3,2,3,2,141,202502,1,7,202507,-4,6,0,0,6,9.583333333333334,0.006944444444444444,4.859424920127796
0000000753,ins202505120001,15,2,0.08333333333333333,0.0,0,57,0.4207089552238806,0.0,1.6902985074626866,2144,3624,24,-2,3,0,4,0,2,4,3,1,751,202505,1,1,202507,-2,3,0,0,3,6.291666666666667,0.0,0.5615671641791045
0000000607,ins202502280001,15,5,0.20833333333333334,0.0,0,58,0.5062166962699822,0.0,1.8436944937833037,2252,4152,24,-4,2,1,3,0,4,1,3,2,967,202502,1,7,202507,-4,6,0,0,6,7.208333333333333,0.006944444444444444,0.8903197158081705
0000000407,ins202411200001,10,8,0.3333333333333333,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-8,2,1,4,0,4,2,3,2,365,202411,1,7,202507,-8,9,0,0,9,13.041666666666666,0.009259259259259259,3.4890350877192984
0000000255,ins202409050001,13,10,0.8333333333333334,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-10,2,1,4,0,4,3,3,2,949,202409,1,7,202507,-10,11,0,0,11,24.75,0.015151515151515152,2.2888165038002173
0000000511,ins202501110001,15,5,0.20833333333333334,0.041666666666666664,1,60,0.7179023508137432,0.2640144665461121,6.336347197106691,553,3504,24,-6,2,0,4,0,4,3,2,2,251,202501,1,2,202507,-6,7,0,0,7,6.083333333333333,0.017857142857142856,2.301989150090416
0000000827,ins202506180001,15,0,0.0,0.041666666666666664,1,59,0.8125530110262935,0.2171331636980492,5.211195928753181,1179,6144,24,0,1,1,4,0,4,2,3,2,702,202506,1,2,202507,0,2,0,0,2,10.666666666666666,0.020833333333333332,1.0296861747243427
0000000388,ins202411100002,15,7,0.19444444444444445,0.027777777777777776,1,53,0.7120980091883614,0.24808575803981622,8.931087289433384,653,5832,36,-8,2,1,4,0,4,3,3,2,303,202411,1,2,202507,-8,9,0,0,9,4.5,0.0030864197530864196,2.6967840735068913
0000000432,ins202412020002,15,6,0.5,0.08333333333333333,1,66,0.9720101781170484,0.4300254452926209,5.1603053435114505,393,2028,12,-7,3,1,4,0,1,3,3,2,213,202412,1,2,202507,-7,8,0,0,8,14.083333333333334,0.010416666666666666,3.982188295165394
0000000439,ins202412060001,15,6,0.5,0.08333333333333333,1,55,0.5529953917050692,0.25,3.0,868,2604,12,-7,3,0,4,0,4,3,3,1,263,202412,1,2,202507,-7,8,0,0,8,18.083333333333332,0.041666666666666664,2.302995391705069
0000000195,ins202408060001,15,11,0.9166666666666666,0.0,0,54,0.4453855140186916,0.0,0.3855140186915888,3424,1320,12,-11,3,1,3,0,2,4,3,2,1415,202408,1,7,202507,-11,12,0,0,12,9.166666666666666,0.034722222222222224,0.7987733644859814
0000000282,ins202409180002,13,10,0.4166666666666667,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-10,1,1,2,0,4,2,3,2,6046,202409,1,1,202507,-10,11,0,0,11,4.166666666666667,0.0,0.4736528136806522
0000000079,ins202406090001,13,13,0.5416666666666666,0.0,0,58,0.48215977265550997,0.0,2.4477423429112726,3167,7752,24,-13,1,0,2,1,2,4,3,2,1204,202406,1,1,202507,-13,14,0,0,14,13.458333333333334,0.0,1.808020208399116
0000000537,ins202501240001,12,6,0.5,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-6,1,1,2,0,4,1,3,1,1831,202501,1,1,202507,-6,7,0,0,7,58.916666666666664,0.0,1.1215880893300247
0000000469,ins202412210001,12,7,0.2916666666666667,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-7,3,1,4,1,2,2,3,2,298,202412,1,1,202507,-7,8,0,0,8,12.958333333333334,0.0,3.6465968586387434
0000000078,ins202406080002,15,12,0.5,0.041666666666666664,1,53,0.5988200589970502,0.2890855457227139,6.938053097345133,678,4704,24,-13,4,0,4,0,4,2,2,2,210,202406,1,2,202507,-13,14,0,0,14,8.166666666666666,0.02976190476190476,4.35693215339233
0000000829,ins202506190001,15,0,0.0,0.08333333333333333,1,69,0.7234200743494423,0.2133828996282528,2.5605947955390334,1345,3444,12,0,3,1,4,2,3,3,3,2,686,202506,1,2,202507,0,2,0,0,2,23.916666666666668,0.041666666666666664,0.9368029739776952
0000000554,ins202502010002,14,5,0.20833333333333334,0.0,0,70,0.6785714285714286,0.0,4.937142857142857,700,3456,24,-4,3,0,4,1,2,3,3,2,331,202502,1,7,202507,-4,6,0,0,6,6.0,0.006944444444444444,1.707142857142857
0000000284,ins202409190002,7,10,0.8333333333333334,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-10,2,1,4,0,2,1,3,1,283,202409,1,7,202507,-10,11,0,0,11,28.416666666666668,0.015151515151515152,3.8529130850047757
0000000390,ins202411110002,15,7,0.5833333333333334,0.08333333333333333,1,61,0.458238203957382,0.017884322678843226,0.2146118721461187,10512,2256,12,-8,4,1,2,0,2,1,3,2,4629,202411,1,2,202507,-8,9,0,0,9,15.666666666666666,0.018518518518518517,0.6013127853881278
0000000820,ins202506140002,13,1,0.08333333333333333,0.0,0,55,0.5806451612903226,0.0,1.2186379928315412,1674,2040,12,0,2,1,4,0,4,3,3,2,802,202506,1,1,202507,0,2,0,0,2,14.166666666666666,0.0,0.6821983273596177
0000000761,ins202505160001,15,2,0.16666666666666666,0.0,0,48,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,-2,4,0,2,1,4,4,3,2,4006,202505,1,1,202507,-2,3,0,0,3,27.25,0.0,0.49929915899078897
0000000759,ins202505150001,13,2,0.05555555555555555,0.0,0,52,0.5126582278481012,0.0,2.5662891405729513,3002,7704,36,-2,3,0,3,0,4,1,3,2,1325,202505,1,1,202507,-2,3,0,0,3,5.944444444444445,0.0,0.6552298467688208
0000000849,ins202506290001,15,0,0.0,0.08333333333333333,1,61,1.0355411954765752,0.40549273021001614,4.8659127625201934,619,3012,12,0,2,0,4,0,4,3,3,2,390,202506,1,2,202507,0,2,0,0,2,20.916666666666668,0.041666666666666664,1.4410339256865912
0000000515,ins202501130001,9,6,0.5,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-6,4,0,4,0,2,2,3,2,160,202501,1,1,202507,-6,7,0,0,7,32.5,0.0,7.031630170316301
0000000709,ins202504200001,15,2,0.16666666666666666,0.08333333333333333,1,57,0.9267241379310345,0.5043103448275862,6.051724137931035,464,2808,12,-3,2,1,4,0,4,3,3,2,196,202504,1,2,202507,-3,4,0,0,4,19.5,0.020833333333333332,2.439655172413793
0000000801,ins202506050001,15,0,0.0,0.027777777777777776,1,59,1.0721153846153846,0.7668269230769231,27.60576923076923,416,11484,36,0,3,1,4,2,4,3,3,1,127,202506,1,2,202507,0,2,0,0,2,8.86111111111111,0.013888888888888888,1.8389423076923077
0000000345,ins202410200001,10,9,0.25,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-9,4,1,4,0,2,3,3,2,503,202410,1,7,202507,-9,10,0,0,10,8.944444444444445,0.008333333333333333,4.619106699751861
0000000541,ins202501260001,7,6,0.5,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-6,4,0,4,1,3,1,3,2,397,202501,1,1,202507,-6,7,0,0,7,10.0,0.0,1.248234106962664
0000000126,ins202407020002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.5778285312719607,0.0455024595924104,0.5460295151089248,5692,3108,12,-12,3,1,2,0,2,2,3,2,3030,202407,1,2,202507,-12,13,0,0,13,21.583333333333332,0.04487179487179487,1.1238580463808854
0000000837,ins202506230001,15,0,0.0,0.027777777777777776,1,54,0.4337712895377129,0.020437956204379562,0.7357664233576642,10275,7560,36,0,2,1,2,0,4,3,3,2,4247,202506,1,2,202507,0,2,0,0,2,5.833333333333333,0.013888888888888888,0.4542092457420925
0000000325,ins202410100001,15,8,0.2222222222222222,0.027777777777777776,1,61,0.8270142180094787,0.44786729857819907,16.123222748815166,422,6804,36,-9,3,1,4,1,2,4,3,2,160,202410,1,2,202507,-9,10,0,0,10,5.25,0.002777777777777778,4.85781990521327
0000000464,ins202412180002,15,6,0.16666666666666666,0.027777777777777776,1,56,0.8887096774193548,0.4935483870967742,17.767741935483873,620,11016,36,-7,2,0,4,1,4,3,3,2,245,202412,1,2,202507,-7,8,0,0,8,8.5,0.013888888888888888,4.343548387096774
0000000831,ins202506200001,15,0,0.0,0.08333333333333333,1,56,0.8577194752774975,0.3420787083753784,4.104944500504541,991,4068,12,0,1,1,4,0,4,3,3,1,511,202506,1,2,202507,0,2,0,0,2,28.25,0.041666666666666664,1.199798183652876
0000000818,ins202506130002,15,0,0.0,0.027777777777777776,1,63,0.576036866359447,0.13210445468509985,4.755760368663594,1953,9288,36,0,4,0,4,0,2,2,3,2,867,202506,1,2,202507,0,2,0,0,2,7.166666666666667,0.013888888888888888,0.7081413210445469
0000000305,ins202409300001,15,9,0.75,0.08333333333333333,1,55,0.464608834486429,0.061202767429483766,0.7344332091538052,3758,2760,12,-10,2,0,2,1,4,3,3,2,1516,202409,1,2,202507,-10,11,0,0,11,19.166666666666668,0.030303030303030304,1.0766365087812666
0000000238,ins202408270002,15,10,0.8333333333333334,0.08333333333333333,1,57,0.42536115569823435,0.1276083467094703,1.5313001605136436,1246,1908,12,-11,3,1,4,0,4,1,2,2,371,202408,1,2,202507,-11,12,0,0,12,13.25,0.006944444444444444,1.8290529695024078
0000000444,ins202412080002,15,6,0.25,0.041666666666666664,1,67,0.48284023668639053,0.21715976331360948,5.211834319526627,1690,8808,24,-7,3,0,4,0,4,1,3,1,449,202412,1,2,202507,-7,8,0,0,8,15.291666666666666,0.005208333333333333,2.002958579881657
0000000839,ins202506240001,15,0,0.0,0.08333333333333333,1,62,0.5503718728870859,0.09195402298850575,1.103448275862069,1479,1632,12,0,2,0,4,2,4,2,3,2,678,202506,1,2,202507,0,2,0,0,2,11.333333333333334,0.041666666666666664,0.6423258958755916
0000000722,ins202504260002,15,2,0.16666666666666666,0.08333333333333333,1,53,0.44617932339720845,0.06931629997634256,0.8317955997161107,4227,3516,12,-3,3,0,2,0,4,3,3,2,1593,202504,1,2,202507,-3,4,0,0,4,24.416666666666668,0.020833333333333332,0.6541282233262361
0000000828,ins202506180002,15,0,0.0,0.041666666666666664,1,47,0.650494857364642,0.0560838346594217,1.3460120318261206,5153,6936,24,0,2,0,2,0,1,2,3,2,3063,202506,1,2,202507,0,2,0,0,2,12.041666666666666,0.020833333333333332,0.7065786920240636
0000000287,ins202409210001,15,9,0.375,0.041666666666666664,1,58,0.5228088159917991,0.1619682214249103,3.887237314197847,3902,15168,24,-10,1,1,3,1,4,1,3,1,1408,202409,1,2,202507,-10,11,0,0,11,26.333333333333332,0.03409090909090909,2.142491030240902
0000000406,ins202411190002,15,7,0.2916666666666667,0.041666666666666664,1,56,0.340931476009568,0.023497959757985087,0.563951034191642,7107,4008,24,-8,1,1,2,0,4,1,2,2,2256,202411,1,2,202507,-8,9,0,0,9,6.958333333333333,0.018518518518518517,0.5289151540734487
0000000821,ins202506150001,15,0,0.0,0.08333333333333333,1,55,0.4876837884284896,0.0826809241932404,0.9921710903188848,5237,5196,12,0,1,0,2,0,2,4,3,2,2121,202506,1,2,202507,0,2,0,0,2,36.083333333333336,0.041666666666666664,0.57036471262173
0000000803,ins202506060001,15,0,0.0,0.08333333333333333,1,59,0.5153889199776162,0.12143256855064354,1.4571908226077224,1787,2604,12,0,2,1,3,0,4,4,3,1,704,202506,1,2,202507,0,2,0,0,2,18.083333333333332,0.041666666666666664,0.6368214885282597
0000000793,ins202506010001,15,0,0.0,0.027777777777777776,1,72,0.4314985938127762,0.055443953394937726,1.9959823222177582,2489,4968,36,0,2,1,4,0,4,2,3,2,936,202506,1,2,202507,0,2,0,0,2,3.8333333333333335,0.013888888888888888,0.48694254720771396
0000000218,ins202408170002,15,10,0.8333333333333334,0.08333333333333333,1,53,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-11,1,0,4,0,4,1,3,2,224,202408,1,2,202507,-11,12,0,0,12,11.583333333333334,0.0625,4.369515011547344
0000000841,ins202506250001,15,0,0.0,0.041666666666666664,1,52,0.9737783075089392,0.367103694874851,8.810488676996425,839,7392,24,0,3,1,4,2,4,3,3,2,509,202506,1,2,202507,0,2,0,0,2,12.833333333333334,0.020833333333333332,1.3408820023837902
0000000583,ins202502160001,15,4,0.16666666666666666,0.041666666666666664,1,54,0.5446009389671361,0.0499359795134443,1.1984635083226634,2343,2808,24,-4,1,0,3,0,4,3,3,2,1159,202502,1,2,202507,-4,6,0,0,6,4.875,0.027777777777777776,0.7942808365343577
0000000194,ins202408050002,15,10,0.8333333333333334,0.08333333333333333,1,63,0.5242236024844721,0.13167701863354037,1.5801242236024844,1610,2544,12,-11,2,1,3,1,4,2,3,2,632,202408,1,2,202507,-11,12,0,0,12,17.666666666666668,0.041666666666666664,1.972670807453416
0000000606,ins202502270002,15,4,0.1111111111111111,0.027777777777777776,1,54,0.5172470978441128,0.030845771144278607,1.1104477611940298,6030,6696,36,-4,2,0,2,0,4,4,3,2,2933,202502,1,2,202507,-4,6,0,0,6,5.166666666666667,0.013888888888888888,0.6714759535655058
